EA vs SHE (eV),IP vs SHE (eV)
-2.7593763338892403,2.0324303873492005
-2.0398346673452825,2.721248292578394
-2.5879747169934,1.3872233767249296
-1.7645142678004668,2.7506118217073965
-2.726910841857458,2.072511544718223
-2.9574530272243975,1.359648167662571
-2.926986294771565,1.6701595393458306
-3.2056794148958887,1.256258581678492
-2.8789382656964166,2.4739608426166058
-2.188924505942475,2.637318669996552
-2.9505271302471465,2.357785068232587
-3.2281566750177593,1.1525143715183284
-2.1256392968006574,2.629288415701926
-2.50589674895398,2.093696562182762
-2.5022847586587593,2.526319767265325
-3.317957419724701,2.3955289020084547
-2.139361900305808,2.0041586928610404
-2.135724558167288,2.010309228684656
-3.3110480598493757,1.1851707207822273
-3.116742046725339,0.9318420846842961
-2.9992576854087893,2.3766098258603465
-3.294797745124054,2.1950924055483587
-3.294797745124054,2.1950924055483587
-3.0608720244323937,1.619314049041729
-3.0608720244323937,1.619314049041729
-3.0511165073398865,2.4223491827758132
-1.890351816848041,2.435901608441169
-2.5068495410884615,1.6551579212534484
-3.050839392789093,1.79437119933192
-2.3296865076401176,2.577324993246501
-2.7930608429077197,2.3499541701134206
-2.9916117033960656,2.268164897216719
-3.083511347227518,1.9782881679520943
-1.8290175438485534,2.6821728697160756
-3.187312486964421,1.2399171071154171
-2.8314170309206075,1.663467598844976
-2.8535443855903746,1.6984593260883605
-3.3331483867952145,1.8428385199368342
-2.3592105550370057,2.140757819384703
-3.004081744822278,1.9569687025329865
-2.443941858395708,1.963014551758867
-2.45959747783526,2.21669043346462
-3.129117351456474,1.3067559017913177
-2.9373073613780325,2.3427644854899388
-2.878119062940792,2.0044147407729263
-2.9598085868266004,1.7691657430619199
-2.705851060268451,1.649952645499028
-2.9805400798277937,1.4312717666365549
-0.978658973657986,2.6061573922859047
-2.5310894110063136,2.0658291074657513
-3.2657306889125657,2.2091038262965337
-2.7220684471618997,2.517536237151138
-3.1327923914766718,2.2207554366095352
-3.023681136270739,2.196383129404149
-2.9773919050901805,2.199579192754664
-3.1238669701500084,1.9630998292305086
-3.204884607317126,1.4055869029765466
-2.9296920413434373,1.5981575093797473
-1.1922714879153047,2.230891325166783
-3.1395322836127106,2.1657713166069836
-2.65959087749694,2.5083481315364606
-2.460708668323518,2.0650752215952233
-2.361563595297603,2.4022901410077657
-2.453159512848461,1.921050240131653
-2.712756339977086,1.5160114470889905
-3.056384446026355,1.3567912035022607
-3.037213771592013,1.4299574345054653
-2.8625025607208245,1.4114239117510547
-2.3045982113919026,2.411591200825988
-2.1685754577095917,2.1568937175656413
-2.5554421245560657,1.7135696953663482
-3.182375369591246,2.193151699656318
-3.1340023122900402,2.1830256477861
-3.2427457776619484,1.077519261758813
-2.8972417370425645,1.6993306615174029
-2.9143617970574707,2.083768739680267
-3.1325950160925844,1.5293658960604377
-3.14318822561226,1.49240421465844
-1.404890551816475,2.1509687267491184
-2.5796414800467358,2.2522344301037935
-2.7530341810444168,1.431895129173339
-2.59364364094688,1.5112272599863297
-1.8692315264945223,2.4325208614790323
