EA vs SHE (eV),IP vs SHE (eV)
-2.094757196871611,2.550420237718516
-2.3873130618196017,2.505654678608648
-2.392946095696474,2.4926008979406618
-1.8476848254552818,2.410848657053255
-1.9015387924702984,2.4093970266077975
-3.082489516954943,2.0125272239359875
-2.9157801273148745,1.9837180187075825
-3.0847858008321016,1.9411352595031548
-2.5745453200487898,1.6681097008187402
-2.9364368725534655,1.665505207809218
-2.300704471196458,2.3337159868587922
-2.7316760377107534,1.8077202513714221
-1.5275680158819787,2.8298170941346656
-1.7858049146639436,2.66257572320705
-3.1344288187202762,1.3400746270499264
-2.903717536338403,2.475541982929204
-2.2532440531794546,2.5901561702825564
-3.3552771182204633,1.2027838090315943
-2.459250564574003,2.2264468288370503
-2.736012328369189,1.4515129323692322
-1.8862020225383715,2.436087794090914
-2.510867821702752,1.6817505902829646
-1.8396991286854278,2.3680881769905717
-2.8019908332005405,2.3446947420225515
-3.1119241464050402,2.1828373866083637
-2.963155494073176,2.3378695769475653
-3.2616594507712993,1.4731577086637202
-2.84890226321965,1.6888807305415146
-3.05601531113402,1.4227172126298504
-2.538004726303892,2.163819985533335
-2.9457850666129297,1.932380883645237
-2.970015503235118,2.519829511482533
-3.1111870954563083,1.9098338646380946
-2.6428569831009754,1.2105309449918165
-2.6151821034355676,1.200502349020215
-2.553078758857414,2.1670085429391084
-2.5499656906572685,2.157798852820522
-2.9403103657026692,2.318577259564999
-2.855348412216086,1.3048668776563517
-3.097203519228627,1.1805932452169283
-3.1879704539885187,1.2007625399068704
-2.5644741357133545,1.8271615380901667
-3.182412548551153,2.2228699242563463
-2.9884601708924303,2.362468230681578
-2.064189597993783,2.718197867537559
-2.662825295559727,1.3835133565995912
-2.927153463218265,2.235871531257888
-3.0638357712273114,1.970258994150982
-2.5139922560867585,2.1246885767938677
-1.4625210837158633,2.3276909212766475
-2.7631057435769186,2.4390449694124103
-3.091019632389952,1.2417242415212733
-3.016622272273165,1.7575589745123097
-2.7041099228274055,2.4623743965658162
-2.4977113529866886,1.6169219906485706
-2.002239295299063,2.3849904226920997
-2.009433069223591,2.3747114472982718
-2.8702026038573245,2.4248241519043146
-3.0313180030852287,2.1464653675777488
-1.5051039787602307,2.85073282898402
-3.0455924418936484,2.4254221977440737
-3.0590877914126855,2.434775915633
-2.803265972410728,2.21785652117894
-3.1781053211887276,1.3983150431708673
-3.1632190525862156,1.3672484784024144
-2.9702839844460063,2.3741853794971166
-2.5446747186988277,2.573310062968282
-3.0395262248155945,1.65841363105211
-2.760788061805534,2.046526161036571
-3.2795915685045123,1.0222015289627528
-3.1213924581162713,1.9387828568525134
-2.97926114655268,2.292481628465798
-2.94124026644496,1.656942510899199
-2.7761395403611795,1.4374775071784989
-2.7850585830411827,2.5577749975602724
-2.7777765553694023,2.549246839562144
-2.7005251016769143,1.7546205995872453
-2.739600583800093,1.583177869688906
-2.973885359298863,2.3390278840113705
-2.3139361097246502,1.9594348385772253
-1.6851277998223013,2.780162846441921
-2.727277405675529,2.2120495688045616
-2.912199453540564,2.164127253523458
-2.8244551801323547,2.6256332514732366
-3.0756978499031478,1.2999484319290995
-2.56980366299347,2.227957870489028
-2.638367154111185,2.425595133371458
-2.5227392677822054,2.386316058601707
-3.006572655413221,2.089503764237214
-3.0019423726451784,2.2518452355166088
-1.7964964860679786,2.4387041595334003
-1.7964964860679786,2.4387041595334003
-1.5775598776382873,2.7152909933670757
-2.633505068394653,2.0743832090589347
-2.4443463097870635,1.7592948849752288
-3.0511140729306567,1.3108751992551197
-1.5355599206012727,2.659245182733221
-3.1221429622745442,1.0603438678455273
-2.43086519239701,2.56081858326632
-3.04226213534463,1.7851365565375092
-2.7712948755335844,2.3558285788156366
-2.401404571684392,2.4721773131984137
-2.2195378483341064,2.4711498042508295
-2.730343664554635,2.1769269224450025
-3.0875301483133017,2.1646344344595634
-3.0174686002955564,1.922259963720413
-3.1408317075441783,2.4728854765650676
-2.726265194650218,2.611801158130214
-2.726265194650218,2.611801158130214
-2.7222317466084043,2.546880586979488
-2.6018439503898003,2.120052868211868
-3.246867540093082,1.32794856043685
-2.495407300279063,1.9548245263139614
-2.5339181870240624,1.959128267962755
-2.949165770052837,2.4139054600488468
-2.947478116621072,2.415650817192156
-1.412030053818798,1.6291971883632466
-2.3126442395950253,2.6995235594240268
-3.6026230895032514,1.2007534290571276
-3.4935803026283434,1.1964225327984113
-2.8790971938208685,1.5709371488953787
-3.1971648417463814,1.18230741620162
-2.0809171304345733,2.4005759846481807
-2.842849839180886,2.241667837541792
-2.4337058297786895,2.3198546360778347
-3.145578534693887,2.2251597865054014
-2.5278230917074302,1.303824428613544
-2.3046191442831145,2.737012907524408
-1.6690801091509733,2.392159775444613
-1.8019541868592832,2.5506179498195385
-1.8019541868592832,2.5506179498195385
-3.201664327429342,1.382646733870387
-3.0365789385013904,1.9709081965080932
-2.9180815695913496,2.4149055280817207
-2.21494829268086,2.134761551215209
-3.021278610176061,1.8129598853251494
-2.628803622385224,2.197788911057296
-2.8450406530486565,2.2681182851976756
-3.1249350826689715,1.3431265427482404
-3.0788656280999858,1.0933597533166826
-1.8864814449419103,2.7317467960481863
-2.6142993909880348,1.8425190155794682
-3.0994200862128882,1.2746881312103922
-3.428731459889616,1.069168275939986
-3.0474329393967152,2.267233213101245
-3.1559115273136356,1.7859572903740248
-3.0504501848778798,2.135410905346693
-3.2268634193658867,1.3238050657735616
-1.649466227395064,2.4598413961211265
-3.131074793477693,2.2150474897518477
-3.0432874385699593,2.1943805451401586
-3.257045077546239,1.6064042508199492
-2.548804287474126,1.6755070646559025
-2.23543853033084,0.5885711935919798
-2.568169964214466,2.1360339041105707
