EA vs SHE (eV),IP vs SHE (eV)
-2.508448634177855,2.5723256696688925
-3.125427585388834,1.2626162128205953
-2.875398125424398,1.4743635022798063
-2.896127338518139,1.9881516883567767
-2.063482412051157,2.6807789490407994
-2.539853248226084,1.6701720936777749
-1.836237005122306,2.7746975832655885
-3.1149527791236413,1.2671292997762367
-1.8596679999271317,2.4504131659915336
-3.1690189954056023,1.4508242455728984
-2.199554853976976,2.6157634206496128
-2.514728372070648,2.5038093251688336
-3.43262410287309,2.4170317559723036
-3.05429249713154,2.0568897549738794
-2.4782300817397838,2.1770311180340243
-2.4772205841419463,2.193630987405811
-3.006676592534514,2.359087090247605
-3.0718885375150045,2.2805340912946352
-1.8275304868158597,2.4255319828363566
-3.268993980685124,1.8144130574948312
-3.064202666413199,2.178296118183834
-2.7987605827763478,2.039334239573047
-2.3964876043275125,1.2155348260817511
-1.8441982834571469,2.3753013333361355
-2.248174681158274,2.6295375348429504
-2.9656031217419985,1.3275051304415753
-2.31626134572972,2.5778032270742965
-2.1000157078300745,2.3257639249062616
-2.1241642016614803,2.2989096601722694
-2.9766872976597636,2.272078905989998
-2.8067323770638564,2.5426030579911285
-3.3942439964254514,1.2485348365088627
-2.9949975956711588,2.3337081238617916
-3.1441497311059514,1.1260431026198352
-2.3245857678908504,2.3002345680808425
-2.5952009868054535,1.4133762389024267
-1.7943656953605542,2.425224557216704
-1.7790102371337044,2.4676723689000286
-2.973155993186278,1.5871442775416638
-2.6360081147102075,2.7897881845040966
-3.1240548477424714,1.9541432001237067
-3.0524670658938073,2.4014423015807824
-1.8227255434388159,2.697602982986705
-1.8141737165184484,2.6982986271980702
-2.54348766498435,2.1725259731785274
-2.328300562536098,2.525495706581422
-2.9437920712025765,1.824090350414792
-2.761724062941342,2.5589839691057024
-3.1779750355001606,1.0623583167950024
-3.07590784306106,2.188844150358432
-2.893078759880513,2.352313616764495
-2.895607524893758,2.3640756217831025
-1.7624341922636253,2.68512273049023
-3.0993360105639907,1.7447261586337452
-3.175230261243411,1.9718914612162188
-2.891794661164921,1.9565942241811163
-2.8997081329663206,1.9450844545089554
-2.5000239388436123,2.1474796477341176
-3.3090799259298764,1.4119663322343143
-2.9810937152186807,1.6218056644276218
-2.0279442901331155,2.1775313806251897
-2.2514316292436534,2.2880934631588095
-2.241651692520987,2.281605937912444
-2.9590037709632027,1.308390384899988
-2.8859088848716046,2.430668094623211
-3.1430873762552762,2.174510326128159
