EA vs SHE (eV),IP vs SHE (eV)
-3.442197725766947,1.4507007540877763
-2.859015661934235,1.5741072499808362
-2.522985555746797,1.8900649612073317
-2.925930748459737,2.3019391403260716
-2.8213819878550965,2.200596239201883
-2.7579329754121926,2.083717140310336
-2.4105821505005616,1.6042417341046014
-1.5863051805699622,2.895988674706414
-1.5830959164335774,2.9042694532527578
-3.29241182504852,1.363019327213958
-3.1935159319549236,1.2028369744859477
-1.8480566943262224,2.4552727574907185
-2.8914241158950102,2.479398573763851
-2.7692809525669606,1.517942224431866
-2.7842452034851726,1.512941764700171
-3.0276961577260773,2.390625019314689
-3.177973715556523,1.6158908744892782
-3.4803582894245717,1.1047442165705763
-3.4554737730951217,1.1064740819566452
-3.325519591669601,1.151271140392928
-2.1399097664149633,2.675455782836487
-2.8467457722125293,1.5604823748962078
-3.099286885655896,1.0559784622979433
-3.272076878116074,1.2382830590055074
-3.129823624817843,2.272731608658001
-3.0341408955426306,1.5942782433548808
-1.8701264877816524,2.584316902521904
-3.2028674920227407,1.33975571940259
-2.30927917423254,1.2525205799444081
-2.83959219957559,2.5285326607288687
-2.2667610057482297,2.571074493282035
-2.5058249639522647,2.3494250383768303
-3.087736303434493,1.1772212728902223
-3.0744269258368955,0.9259756025783281
-3.278726540637769,1.249739813030994
-1.8728274786455446,2.3486130668816614
-3.017238418817201,2.555605268521901
-3.017238418817201,2.555605268521901
-1.987939221617033,2.4367421286943114
-2.5527074656544686,2.161348785660624
-3.020539978218542,1.676754877677513
-3.1264060173451806,1.3508962103835522
-2.979256789572162,1.28527019539113
-3.088874651594551,1.3167929289680722
-3.0751463140760826,1.9250916869107075
-3.0890467252586076,1.9136747706423531
-3.227491513141763,1.351906034448234
-3.079369040125363,1.2399605083351117
-2.5779860911049512,2.0717104688116748
-3.073259764337728,1.890534239445519
-3.010871130228438,2.3113136360466466
-2.343795202569857,2.519221148782524
-3.2698833688535456,1.0266059322647585
-3.182610417624527,0.9546002609545401
-3.0459845755161776,2.336420210567365
-3.014684961708178,2.3305739035333715
-2.5967773745667886,1.4087677503588998
-3.000053285239637,1.4373978048611393
-2.966671169928869,1.43634677573908
-2.99793888129697,2.562602314239708
-2.709037559927459,2.4467339314255754
-1.1794632061943906,2.183708267526201
-2.0685615799792734,2.343906321600913
-2.8658771491105908,1.6109356157924029
-2.7261457152416795,2.0159722346119158
-2.5006106020129475,1.6389205164008587
-1.4489333230728993,2.8035595157071147
-2.4150853127838685,1.922118170370465
-3.0393698410490537,1.9938384808271545
-2.257229125527695,2.37188522897508
-2.5540004115384454,2.566307969499344
-2.9508804760510747,2.047429082463249
-2.755656130752131,2.0431455247203716
-2.7652289070508713,2.0350934522646007
-3.212750210771859,1.7794273365400102
-2.8671903547954987,1.6425915824848496
-2.7988859086763926,2.140230371459637
-2.9732978831624823,1.524892317742278
-3.043904462258669,2.170542764236852
-2.58027466119702,2.2404064116647673
-2.867915553082196,2.246349203981211
-2.8717611306109667,2.244742831312721
-3.175757751474294,1.3971372910778939
-1.9693410816308623,2.0985429806520797
-2.970005103632883,1.9240611218730297
-3.0699508240212885,2.3401146339361945
-3.0699508240212885,2.3401146339361945
-2.1715090795830094,1.6723593703701223
