EA vs SHE (eV),IP vs SHE (eV)
-2.848425417618388,1.3358969048455074
-2.848425417618388,1.3358969048455074
-2.848425417618388,1.3358969048455074
-2.720575355037127,1.691058672661361
-2.720575355037127,1.691058672661361
-2.720575355037127,1.691058672661361
-3.1828858768279695,1.2145453829107966
-3.1828858768279695,1.2145453829107966
-3.1828858768279695,1.2145453829107966
-2.793371050135476,1.671938284002858
-2.793371050135476,1.671938284002858
-2.793371050135476,1.671938284002858
-3.1698091392999297,1.4086441513611452
-3.1698091392999297,1.4086441513611452
-3.1698091392999297,1.4086441513611452
-2.3322299643882203,1.7226289648231767
-2.3322299643882203,1.7226289648231767
-2.3322299643882203,1.7226289648231767
-2.3776608986065697,1.8996207191002314
-2.3776608986065697,1.8996207191002314
-2.3776608986065697,1.8996207191002314
-2.8597714176743727,1.403884840984717
-2.8597714176743727,1.403884840984717
-2.8597714176743727,1.403884840984717
-2.4455127523539955,1.8300023675108779
-2.4455127523539955,1.8300023675108779
-2.4455127523539955,1.8300023675108779
-3.200125601661265,1.2400923334676237
-3.200125601661265,1.2400923334676237
-3.200125601661265,1.2400923334676237
-2.082778381576621,2.0479826079781427
-2.082778381576621,2.0479826079781427
-2.082778381576621,2.0479826079781427
-2.885655850127257,1.2640261243181699
-2.885655850127257,1.2640261243181699
-2.885655850127257,1.2640261243181699
-3.159863467625827,1.354964989212421
-3.159863467625827,1.354964989212421
-3.159863467625827,1.354964989212421
-2.9676554559781514,1.6317248924827408
-2.9676554559781514,1.6317248924827408
-2.9676554559781514,1.6317248924827408
-2.890892318939034,1.5631194628012068
-2.890892318939034,1.5631194628012068
-2.890892318939034,1.5631194628012068
-2.737596698021199,1.3990952287844105
-2.737596698021199,1.3990952287844105
-2.737596698021199,1.3990952287844105
-2.817320060782256,1.3401007434458891
-2.817320060782256,1.3401007434458891
-2.817320060782256,1.3401007434458891
-2.8879466626589174,1.5204996143062917
-2.8879466626589174,1.5204996143062917
-2.8879466626589174,1.5204996143062917
-2.29449485788078,1.8411477910952132
-2.29449485788078,1.8411477910952132
-2.29449485788078,1.8411477910952132
-2.784272445199479,1.3865704599660913
-2.784272445199479,1.3865704599660913
-2.784272445199479,1.3865704599660913
-2.706780208636189,1.2663105685269822
-2.706780208636189,1.2663105685269822
-2.706780208636189,1.2663105685269822
-2.984035554709343,1.2204811228744483
-2.984035554709343,1.2204811228744483
-2.984035554709343,1.2204811228744483
-2.4724279916793273,1.7013911009012046
-2.4724279916793273,1.7013911009012046
-2.4724279916793273,1.7013911009012046
-1.8677138195476064,2.181884509642153
-1.8677138195476064,2.181884509642153
-1.8677138195476064,2.181884509642153
-3.2406232226339933,1.3505089474202066
-3.2406232226339933,1.3505089474202066
-3.2406232226339933,1.3505089474202066
-1.8677138195476064,2.181884509642153
-1.8677138195476064,2.181884509642153
-1.8677138195476064,2.181884509642153
-2.847873681585864,1.5252979220806648
-2.847873681585864,1.5252979220806648
-2.847873681585864,1.5252979220806648
-2.8514698415416593,1.4318677756874587
-2.8514698415416593,1.4318677756874587
-2.8514698415416593,1.4318677756874587
-2.6469260638476055,1.3605043780040584
-2.6469260638476055,1.3605043780040584
-2.6469260638476055,1.3605043780040584
-1.7220067362353022,2.265979653582704
-1.7220067362353022,2.265979653582704
-1.7220067362353022,2.265979653582704
-3.0329559939887147,1.1133700270858187
-3.0329559939887147,1.1133700270858187
-3.0329559939887147,1.1133700270858187
