EA vs SHE (eV),IP vs SHE (eV)
-2.948320824804467,1.4238096719743236
-2.948320824804467,1.4238096719743236
-2.948320824804467,1.4238096719743236
-2.948320824804467,1.4238096719743236
-2.948320824804467,1.4238096719743236
-2.948320824804467,1.4238096719743236
-3.3868521515683923,1.1420191789102816
-3.3868521515683923,1.1420191789102816
-3.3868521515683923,1.1420191789102816
-2.571952471608582,1.633811073115105
-2.571952471608582,1.633811073115105
-2.571952471608582,1.633811073115105
-2.571952471608582,1.633811073115105
-2.571952471608582,1.633811073115105
-2.571952471608582,1.633811073115105
-2.89503234311083,1.4182788190907962
-2.89503234311083,1.4182788190907962
-2.89503234311083,1.4182788190907962
-2.571952471608582,1.633811073115105
-2.571952471608582,1.633811073115105
-2.571952471608582,1.633811073115105
-2.948320824804467,1.4238096719743236
-2.948320824804467,1.4238096719743236
-2.948320824804467,1.4238096719743236
-2.571952471608582,1.633811073115105
-2.571952471608582,1.633811073115105
-2.571952471608582,1.633811073115105
-2.948320824804467,1.4238096719743236
-2.948320824804467,1.4238096719743236
-2.948320824804467,1.4238096719743236
-2.571952471608582,1.633811073115105
-2.571952471608582,1.633811073115105
-2.571952471608582,1.633811073115105
-3.3868521515683923,1.1420191789102816
-3.3868521515683923,1.1420191789102816
-3.3868521515683923,1.1420191789102816
-2.571952471608582,1.633811073115105
-2.571952471608582,1.633811073115105
-2.571952471608582,1.633811073115105
-2.571952471608582,1.633811073115105
-2.571952471608582,1.633811073115105
-2.571952471608582,1.633811073115105
-2.571952471608582,1.633811073115105
-2.571952471608582,1.633811073115105
-2.571952471608582,1.633811073115105
-2.948320824804467,1.4238096719743236
-2.948320824804467,1.4238096719743236
-2.948320824804467,1.4238096719743236
-3.067191206728769,1.6834126006874297
-3.067191206728769,1.6834126006874297
-3.067191206728769,1.6834126006874297
-3.067191206728769,1.6834126006874297
-3.067191206728769,1.6834126006874297
-3.067191206728769,1.6834126006874297
-2.571952471608582,1.633811073115105
-2.571952471608582,1.633811073115105
-2.571952471608582,1.633811073115105
-3.067191206728769,1.6834126006874297
-3.067191206728769,1.6834126006874297
-3.067191206728769,1.6834126006874297
-2.9229177024495674,1.4067515294117279
-2.9229177024495674,1.4067515294117279
-2.9229177024495674,1.4067515294117279
-2.9855218839072966,1.3259139043723036
-2.9855218839072966,1.3259139043723036
-2.9855218839072966,1.3259139043723036
-2.571952471608582,1.633811073115105
-2.571952471608582,1.633811073115105
-2.571952471608582,1.633811073115105
-1.907421497510607,1.9578511665021094
-1.907421497510607,1.9578511665021094
-1.907421497510607,1.9578511665021094
-2.571952471608582,1.633811073115105
-2.571952471608582,1.633811073115105
-2.571952471608582,1.633811073115105
-1.907421497510607,1.9578511665021094
-1.907421497510607,1.9578511665021094
-1.907421497510607,1.9578511665021094
-3.067191206728769,1.6834126006874297
-3.067191206728769,1.6834126006874297
-3.067191206728769,1.6834126006874297
-3.067191206728769,1.6834126006874297
-3.067191206728769,1.6834126006874297
-3.067191206728769,1.6834126006874297
-3.000739810718646,1.3448400140234384
-3.000739810718646,1.3448400140234384
-3.000739810718646,1.3448400140234384
-1.907421497510607,1.9578511665021094
-1.907421497510607,1.9578511665021094
-1.907421497510607,1.9578511665021094
-3.3919161378937,1.1394219780942894
-3.3919161378937,1.1394219780942894
-3.3919161378937,1.1394219780942894
-1.907421497510607,1.9578511665021094
-1.907421497510607,1.9578511665021094
-1.907421497510607,1.9578511665021094
-3.3868521515683923,1.1420191789102816
-3.3868521515683923,1.1420191789102816
-3.3868521515683923,1.1420191789102816
-3.064817410340581,1.6833446162718146
-3.064817410340581,1.6833446162718146
-3.064817410340581,1.6833446162718146
-2.571952471608582,1.633811073115105
-2.571952471608582,1.633811073115105
-2.571952471608582,1.633811073115105
-3.3868521515683923,1.1420191789102816
-3.3868521515683923,1.1420191789102816
-3.3868521515683923,1.1420191789102816
-3.067191206728769,1.6834126006874297
-3.067191206728769,1.6834126006874297
-3.067191206728769,1.6834126006874297
-3.3868521515683923,1.1420191789102816
-3.3868521515683923,1.1420191789102816
-3.3868521515683923,1.1420191789102816
-3.067191206728769,1.6834126006874297
-3.067191206728769,1.6834126006874297
-3.067191206728769,1.6834126006874297
-2.948320824804467,1.4238096719743236
-2.948320824804467,1.4238096719743236
-2.948320824804467,1.4238096719743236
-2.571952471608582,1.633811073115105
-2.571952471608582,1.633811073115105
-2.571952471608582,1.633811073115105
-2.571952471608582,1.633811073115105
-2.571952471608582,1.633811073115105
-2.571952471608582,1.633811073115105
-2.948320824804467,1.4238096719743236
-2.948320824804467,1.4238096719743236
-2.948320824804467,1.4238096719743236
-2.571952471608582,1.633811073115105
-2.571952471608582,1.633811073115105
-2.571952471608582,1.633811073115105
-3.3868521515683923,1.1420191789102816
-3.3868521515683923,1.1420191789102816
-3.3868521515683923,1.1420191789102816
-3.3938821998460895,1.1404551338546978
-3.3938821998460895,1.1404551338546978
-3.3938821998460895,1.1404551338546978
-2.571952471608582,1.633811073115105
-2.571952471608582,1.633811073115105
-2.571952471608582,1.633811073115105
-2.571952471608582,1.633811073115105
-2.571952471608582,1.633811073115105
-2.571952471608582,1.633811073115105
-3.067191206728769,1.6834126006874297
-3.067191206728769,1.6834126006874297
-3.067191206728769,1.6834126006874297
-2.948320824804467,1.4238096719743236
-2.948320824804467,1.4238096719743236
-2.948320824804467,1.4238096719743236
-2.948320824804467,1.4238096719743236
-2.948320824804467,1.4238096719743236
-2.948320824804467,1.4238096719743236
-3.067191206728769,1.6834126006874297
-3.067191206728769,1.6834126006874297
-3.067191206728769,1.6834126006874297
-2.948320824804467,1.4238096719743236
-2.948320824804467,1.4238096719743236
-2.948320824804467,1.4238096719743236
-2.945947028416279,1.4237416875587088
-2.945947028416279,1.4237416875587088
-2.945947028416279,1.4237416875587088
-3.3868521515683923,1.1420191789102816
-3.3868521515683923,1.1420191789102816
-3.3868521515683923,1.1420191789102816
-2.948320824804467,1.4238096719743236
