EA vs SHE (eV),IP vs SHE (eV)
-3.402685444027013,0.8769058060426917
-3.402685444027013,0.8769058060426917
-3.402685444027013,0.8769058060426917
-3.0891669614076074,1.2475411162441998
-3.0891669614076074,1.2475411162441998
-3.0891669614076074,1.2475411162441998
-3.1832686726426687,1.3599634707231638
-3.1832686726426687,1.3599634707231638
-3.1832686726426687,1.3599634707231638
-2.8605005006683415,1.4872484995052861
-2.8605005006683415,1.4872484995052861
-2.8605005006683415,1.4872484995052861
-2.8459565518559855,1.385055269087643
-2.8459565518559855,1.385055269087643
-2.8459565518559855,1.385055269087643
-2.30009821735016,1.5116416055788733
-2.30009821735016,1.5116416055788733
-2.30009821735016,1.5116416055788733
-2.552497550743846,1.7406839592016208
-2.552497550743846,1.7406839592016208
-2.552497550743846,1.7406839592016208
-3.215079481704882,1.1469669300478942
-3.215079481704882,1.1469669300478942
-3.215079481704882,1.1469669300478942
-2.6790866994055915,1.5200202021863092
-2.6790866994055915,1.5200202021863092
-2.6790866994055915,1.5200202021863092
-3.2129330076549016,1.1652910603133015
-3.2129330076549016,1.1652910603133015
-3.2129330076549016,1.1652910603133015
-2.1456864763148777,1.5669569482064856
-2.1456864763148777,1.5669569482064856
-2.1456864763148777,1.5669569482064856
-3.0022714777370254,1.2661158529558025
-3.0022714777370254,1.2661158529558025
-3.0022714777370254,1.2661158529558025
-3.0475916130768756,1.393816036433594
-3.0475916130768756,1.393816036433594
-3.0475916130768756,1.393816036433594
-3.0279260628442914,1.4341497510523993
-3.0279260628442914,1.4341497510523993
-3.0279260628442914,1.4341497510523993
-2.941715345355122,1.4358519150931683
-2.941715345355122,1.4358519150931683
-2.941715345355122,1.4358519150931683
-2.674742604979372,1.4064936964119268
-2.674742604979372,1.4064936964119268
-2.674742604979372,1.4064936964119268
-3.2433342639991793,1.0627691846720164
-3.2433342639991793,1.0627691846720164
-3.2433342639991793,1.0627691846720164
-3.266458323599309,1.0087244017762687
-3.266458323599309,1.0087244017762687
-3.266458323599309,1.0087244017762687
-2.266563323868035,1.6003503023171755
-2.266563323868035,1.6003503023171755
-2.266563323868035,1.6003503023171755
-2.7885691750192465,1.2635354384092405
-2.7885691750192465,1.2635354384092405
-2.7885691750192465,1.2635354384092405
-2.958238452147532,1.1103249518059717
-2.958238452147532,1.1103249518059717
-2.958238452147532,1.1103249518059717
-3.032748491214022,1.2939364579971715
-3.032748491214022,1.2939364579971715
-3.032748491214022,1.2939364579971715
-2.532512456433854,1.5453365752761805
-2.532512456433854,1.5453365752761805
-2.532512456433854,1.5453365752761805
-1.964079127193811,1.8315565285441848
-1.964079127193811,1.8315565285441848
-1.964079127193811,1.8315565285441848
-2.974969492942396,1.3661196838389655
-2.974969492942396,1.3661196838389655
-2.974969492942396,1.3661196838389655
-1.964079127193811,1.8315565285441848
-1.964079127193811,1.8315565285441848
-1.964079127193811,1.8315565285441848
-3.336678859964224,1.068702816575693
-3.336678859964224,1.068702816575693
-3.336678859964224,1.068702816575693
-3.2500889447427777,1.0636751046588742
-3.2500889447427777,1.0636751046588742
-3.2500889447427777,1.0636751046588742
-2.6360654763082696,1.3121230627829166
-2.6360654763082696,1.3121230627829166
-2.6360654763082696,1.3121230627829166
-1.7967800836574916,1.8522583697129567
-1.7967800836574916,1.8522583697129567
-1.7967800836574916,1.8522583697129567
-3.248970250510015,0.9880705118497068
-3.248970250510015,0.9880705118497068
-3.248970250510015,0.9880705118497068
-1.964079127193811,1.8315565285441848
-1.964079127193811,1.8315565285441848
-1.964079127193811,1.8315565285441848
-2.9516386316316567,1.292779560568567
-2.9516386316316567,1.292779560568567
-2.9516386316316567,1.292779560568567
-2.7356465642261,1.3871352856933745
-2.7356465642261,1.3871352856933745
-2.7356465642261,1.3871352856933745
-2.07310854217228,1.5803662258763278
-2.07310854217228,1.5803662258763278
-2.07310854217228,1.5803662258763278
-3.0337038406453947,1.305293025243097
-3.0337038406453947,1.305293025243097
-3.0337038406453947,1.305293025243097
-3.2676690010688545,1.0359606398711236
-3.2676690010688545,1.0359606398711236
-3.2676690010688545,1.0359606398711236
-3.2476473002969564,1.1265227826648303
-3.2476473002969564,1.1265227826648303
-3.2476473002969564,1.1265227826648303
-3.2811209924217155,1.0098391542653522
-3.2811209924217155,1.0098391542653522
-3.2811209924217155,1.0098391542653522
-3.1321685726160435,1.2525647013893009
-3.1321685726160435,1.2525647013893009
-3.1321685726160435,1.2525647013893009
-2.906906886462926,1.3128298233301854
-2.906906886462926,1.3128298233301854
-2.906906886462926,1.3128298233301854
-2.623788995774475,1.5053517582448792
-2.623788995774475,1.5053517582448792
-2.623788995774475,1.5053517582448792
-3.215079481704882,1.1469669300478942
-3.215079481704882,1.1469669300478942
-3.215079481704882,1.1469669300478942
-3.142281712741678,1.3358470781337068
-3.142281712741678,1.3358470781337068
-3.142281712741678,1.3358470781337068
-3.2303609549052994,0.9813402662117855
-3.2303609549052994,0.9813402662117855
-3.2303609549052994,0.9813402662117855
-3.2131819984687766,1.1621419104633617
-3.2131819984687766,1.1621419104633617
-3.2131819984687766,1.1621419104633617
-2.623788995774475,1.5053517582448792
-2.623788995774475,1.5053517582448792
-2.623788995774475,1.5053517582448792
-2.651308888672273,1.5542895886031491
