EA vs SHE (eV),IP vs SHE (eV)
-3.3829370258905844,1.6669103030275523
-3.3829370258905844,1.6669103030275523
-3.3829370258905844,1.6669103030275523
-3.2070021163888414,1.9381675737340238
-3.2070021163888414,1.9381675737340238
-3.2070021163888414,1.9381675737340238
-3.6650632473963642,1.298324771511521
-3.6650632473963642,1.298324771511521
-3.6650632473963642,1.298324771511521
-2.573928369360176,1.8980306876872544
-2.573928369360176,1.8980306876872544
-2.573928369360176,1.8980306876872544
-2.763851725632308,1.445095442869419
-2.763851725632308,1.445095442869419
-2.763851725632308,1.445095442869419
-2.354913262324302,1.6503028503184
-2.354913262324302,1.6503028503184
-2.354913262324302,1.6503028503184
-2.5591058280412566,1.9773128509656765
-2.5591058280412566,1.9773128509656765
-2.5591058280412566,1.9773128509656765
-3.418451486567072,1.990311818958685
-3.418451486567072,1.990311818958685
-3.418451486567072,1.990311818958685
-2.538618461257482,1.8856071530601264
-2.538618461257482,1.8856071530601264
-2.538618461257482,1.8856071530601264
-3.3061929424499468,1.2172625700060211
-3.3061929424499468,1.2172625700060211
-3.3061929424499468,1.2172625700060211
-2.118825870959181,1.917412346844616
-2.118825870959181,1.917412346844616
-2.118825870959181,1.917412346844616
-3.210133335798984,1.309414740603415
-3.210133335798984,1.309414740603415
-3.210133335798984,1.309414740603415
-2.7566573494688984,1.3431475776853006
-2.7566573494688984,1.3431475776853006
-2.7566573494688984,1.3431475776853006
-2.5490164921273744,1.8162629614804762
-2.5490164921273744,1.8162629614804762
-2.5490164921273744,1.8162629614804762
-2.5495536711915023,1.7554384973569013
-2.5495536711915023,1.7554384973569013
-2.5495536711915023,1.7554384973569013
-2.729226288212653,1.3849908857676734
-2.729226288212653,1.3849908857676734
-2.729226288212653,1.3849908857676734
-3.3354970329781963,1.6147179634126023
-3.3354970329781963,1.6147179634126023
-3.3354970329781963,1.6147179634126023
-3.2235540571061234,1.801287407285735
-3.2235540571061234,1.801287407285735
-3.2235540571061234,1.801287407285735
-2.551458734441988,1.9554247125432813
-2.551458734441988,1.9554247125432813
-2.551458734441988,1.9554247125432813
-2.8796261219650563,1.2987352102943952
-2.8796261219650563,1.2987352102943952
-2.8796261219650563,1.2987352102943952
-2.8259655148754663,1.3912528132336908
-2.8259655148754663,1.3912528132336908
-2.8259655148754663,1.3912528132336908
-3.290663604493813,1.2793774095142063
-3.290663604493813,1.2793774095142063
-3.290663604493813,1.2793774095142063
-2.5125435460423384,1.8231305837931744
-2.5125435460423384,1.8231305837931744
-2.5125435460423384,1.8231305837931744
-1.9330653464909862,1.8011585457873953
-1.9330653464909862,1.8011585457873953
-1.9330653464909862,1.8011585457873953
-2.743981472339179,1.3310396423273034
-2.743981472339179,1.3310396423273034
-2.743981472339179,1.3310396423273034
-1.9330653464909862,1.8011585457873953
-1.9330653464909862,1.8011585457873953
-1.9330653464909862,1.8011585457873953
-3.2553963065376093,1.8440458297065607
-3.2553963065376093,1.8440458297065607
-3.2553963065376093,1.8440458297065607
-2.9957994891644164,1.764017843556383
-2.9957994891644164,1.764017843556383
-2.9957994891644164,1.764017843556383
-2.8357391131473193,1.1730675955773806
-2.8357391131473193,1.1730675955773806
-2.8357391131473193,1.1730675955773806
-1.6837975160146945,1.8740350572912794
-1.6837975160146945,1.8740350572912794
-1.6837975160146945,1.8740350572912794
-3.59789412995665,0.8483286310967034
-3.59789412995665,0.8483286310967034
-3.59789412995665,0.8483286310967034
-1.9330653464909862,1.8011585457873953
-1.9330653464909862,1.8011585457873953
-1.9330653464909862,1.8011585457873953
-3.149110354911609,1.2711753345193735
