EA vs SHE (eV),IP vs SHE (eV)
-1.5014948125094496,1.7947527651330413
-1.5014948125094496,1.7947527651330413
-1.5014948125094496,1.7947527651330413
-1.5319796033363444,1.7832368253097013
-1.5319796033363444,1.7832368253097013
-1.5319796033363444,1.7832368253097013
-1.501692753179352,1.7849232761893221
-1.501692753179352,1.7849232761893221
-1.501692753179352,1.7849232761893221
-1.5959898874482823,1.8326028026418628
-1.5959898874482823,1.8326028026418628
-1.5959898874482823,1.8326028026418628
-2.783601189533976,1.6181492468710947
-2.783601189533976,1.6181492468710947
-2.783601189533976,1.6181492468710947
-1.6681436522730275,1.4848299497158464
-1.6681436522730275,1.4848299497158464
-1.6681436522730275,1.4848299497158464
-1.5548945676165142,1.8026081574699382
-1.5548945676165142,1.8026081574699382
-1.5548945676165142,1.8026081574699382
-1.4971182922882054,1.7800380956854556
-1.4971182922882054,1.7800380956854556
-1.4971182922882054,1.7800380956854556
-1.6014431866876164,1.8552824925169218
-1.6014431866876164,1.8552824925169218
-1.6014431866876164,1.8552824925169218
-1.7664246758395987,1.3286253320313972
-1.7664246758395987,1.3286253320313972
-1.7664246758395987,1.3286253320313972
-1.5594996062686557,1.8513092255413734
-1.5594996062686557,1.8513092255413734
-1.5594996062686557,1.8513092255413734
-1.4808950885768128,1.7859339134347416
-1.4808950885768128,1.7859339134347416
-1.4808950885768128,1.7859339134347416
-2.2960111597845754,1.4832936265322456
-2.2960111597845754,1.4832936265322456
-2.2960111597845754,1.4832936265322456
-1.5948149632245854,1.8356881340849436
-1.5948149632245854,1.8356881340849436
-1.5948149632245854,1.8356881340849436
-1.7749247492139137,1.656089325752274
-1.7749247492139137,1.656089325752274
-1.7749247492139137,1.656089325752274
-1.4589196181742312,0.9779998446807977
-1.4589196181742312,0.9779998446807977
-1.4589196181742312,0.9779998446807977
-1.5045298295184095,1.750613878045893
-1.5045298295184095,1.750613878045893
-1.5045298295184095,1.750613878045893
-1.59350716411849,1.7406419613828255
-1.59350716411849,1.7406419613828255
-1.59350716411849,1.7406419613828255
-1.5892829675474234,1.8379748041143467
-1.5892829675474234,1.8379748041143467
-1.5892829675474234,1.8379748041143467
-1.3448429373435926,1.0668348685132338
-1.3448429373435926,1.0668348685132338
-1.3448429373435926,1.0668348685132338
-1.6771485829124546,1.3886261410159466
-1.6771485829124546,1.3886261410159466
-1.6771485829124546,1.3886261410159466
-1.4816928531005036,1.7498428911394464
-1.4816928531005036,1.7498428911394464
-1.4816928531005036,1.7498428911394464
-1.7671463622302461,1.6655458009733928
-1.7671463622302461,1.6655458009733928
-1.7671463622302461,1.6655458009733928
-1.798941884112057,2.2130691388573487
-1.798941884112057,2.2130691388573487
-1.798941884112057,2.2130691388573487
-2.2878939051297857,1.5489266188783202
-2.2878939051297857,1.5489266188783202
-2.2878939051297857,1.5489266188783202
-1.798941884112057,2.2130691388573487
-1.798941884112057,2.2130691388573487
-1.798941884112057,2.2130691388573487
-1.4876808088217592,1.7414958569909305
-1.4876808088217592,1.7414958569909305
-1.4876808088217592,1.7414958569909305
-1.5045298295184095,1.750613878045893
-1.5045298295184095,1.750613878045893
-1.5045298295184095,1.750613878045893
-1.4536039265558758,1.7559265870714826
-1.4536039265558758,1.7559265870714826
-1.4536039265558758,1.7559265870714826
-1.6713404547714903,2.266443598816801
-1.6713404547714903,2.266443598816801
-1.6713404547714903,2.266443598816801
-1.5000068122024386,1.777541396350776
-1.5000068122024386,1.777541396350776
-1.5000068122024386,1.777541396350776
-1.798941884112057,2.2130691388573487
-1.798941884112057,2.2130691388573487
-1.798941884112057,2.2130691388573487
-1.5057116497680512,1.7961891330044282
-1.5057116497680512,1.7961891330044282
-1.5057116497680512,1.7961891330044282
-1.4701212530342382,1.759948568206968
-1.4701212530342382,1.759948568206968
-1.4701212530342382,1.759948568206968
-1.537808330922141,1.8592949756385888
-1.537808330922141,1.8592949756385888
-1.537808330922141,1.8592949756385888
-1.4978149897509985,1.7810669962140733
-1.4978149897509985,1.7810669962140733
-1.4978149897509985,1.7810669962140733
-1.4891902877709546,1.7647130572268774
-1.4891902877709546,1.7647130572268774
-1.4891902877709546,1.7647130572268774
-1.5014948125094496,1.7947527651330413
-1.5014948125094496,1.7947527651330413
-1.5014948125094496,1.7947527651330413
-1.475007541171861,1.7641812258778002
-1.475007541171861,1.7641812258778002
-1.475007541171861,1.7641812258778002
-1.5235313080618094,1.8226332533983614
-1.5235313080618094,1.8226332533983614
-1.5235313080618094,1.8226332533983614
-2.822678151782798,1.5092291328444711
-2.822678151782798,1.5092291328444711
-2.822678151782798,1.5092291328444711
-1.5350976407358656,1.8733355318531557
-1.5350976407358656,1.8733355318531557
-1.5350976407358656,1.8733355318531557
-1.4971182922882054,1.7800380956854556
-1.4971182922882054,1.7800380956854556
-1.4971182922882054,1.7800380956854556
-3.014544158239045,1.5276956459120052
-3.014544158239045,1.5276956459120052
-3.014544158239045,1.5276956459120052
-1.501692753179352,1.7849232761893221
-1.501692753179352,1.7849232761893221
-1.501692753179352,1.7849232761893221
