EA vs SHE (eV),IP vs SHE (eV)
-3.1169034752586136,1.4390993386646433
-3.1169034752586136,1.4390993386646433
-3.1169034752586136,1.4390993386646433
-2.609454797112981,1.656927613788103
-2.609454797112981,1.656927613788103
-2.609454797112981,1.656927613788103
-3.0780668660656207,1.430658647795782
-3.0780668660656207,1.430658647795782
-3.0780668660656207,1.430658647795782
-2.8506058733707564,1.4926548828724924
-2.8506058733707564,1.4926548828724924
-2.8506058733707564,1.4926548828724924
-2.8367752538759836,1.406036025578459
-2.8367752538759836,1.406036025578459
-2.8367752538759836,1.406036025578459
-2.252981822184041,1.5409770295909555
-2.252981822184041,1.5409770295909555
-2.252981822184041,1.5409770295909555
-2.350529965137883,1.5690759870326678
-2.350529965137883,1.5690759870326678
-2.350529965137883,1.5690759870326678
-2.981598871158375,1.6183140120950033
-2.981598871158375,1.6183140120950033
-2.981598871158375,1.6183140120950033
-2.5484413890888438,1.6022311242981258
-2.5484413890888438,1.6022311242981258
-2.5484413890888438,1.6022311242981258
-3.1595716106311267,1.1290039544109074
-3.1595716106311267,1.1290039544109074
-3.1595716106311267,1.1290039544109074
-2.0740402350422196,1.5537022223327928
-2.0740402350422196,1.5537022223327928
-2.0740402350422196,1.5537022223327928
-2.882956755812895,1.2917083038311281
-2.882956755812895,1.2917083038311281
-2.882956755812895,1.2917083038311281
-3.097664022600414,1.3570760311966206
-3.097664022600414,1.3570760311966206
-3.097664022600414,1.3570760311966206
-3.0116542746552115,1.4690752837963548
-3.0116542746552115,1.4690752837963548
-3.0116542746552115,1.4690752837963548
-2.8658492268227214,1.515624544344874
-2.8658492268227214,1.515624544344874
-2.8658492268227214,1.515624544344874
-2.664718575196854,1.365181999003223
-2.664718575196854,1.365181999003223
-2.664718575196854,1.365181999003223
-3.054445858393798,1.5007685165258307
-3.054445858393798,1.5007685165258307
-3.054445858393798,1.5007685165258307
-3.040834868758717,1.5257331240516017
-3.040834868758717,1.5257331240516017
-3.040834868758717,1.5257331240516017
-2.1963342065511626,1.615372127142402
-2.1963342065511626,1.615372127142402
-2.1963342065511626,1.615372127142402
-2.763841565537532,1.2730920880185215
-2.763841565537532,1.2730920880185215
-2.763841565537532,1.2730920880185215
-2.8510248876914055,1.3726848812826877
-2.8510248876914055,1.3726848812826877
-2.8510248876914055,1.3726848812826877
-3.072901303636198,1.2916471969923553
-3.072901303636198,1.2916471969923553
-3.072901303636198,1.2916471969923553
-2.5546104823035574,1.5826606433844863
-2.5546104823035574,1.5826606433844863
-2.5546104823035574,1.5826606433844863
-1.9285220590413301,1.55699988203609
-1.9285220590413301,1.55699988203609
-1.9285220590413301,1.55699988203609
-2.991287076752386,1.401842546362226
-2.991287076752386,1.401842546362226
-2.991287076752386,1.401842546362226
-1.9285220590413301,1.55699988203609
-1.9285220590413301,1.55699988203609
-1.9285220590413301,1.55699988203609
-2.9357597444633656,1.5381992370010997
-2.9357597444633656,1.5381992370010997
-2.9357597444633656,1.5381992370010997
-2.859137985736655,1.536537256475309
-2.859137985736655,1.536537256475309
-2.859137985736655,1.536537256475309
-2.6346681760572555,1.3334283726924103
-2.6346681760572555,1.3334283726924103
-2.6346681760572555,1.3334283726924103
-1.763735804363527,1.6127893783855374
-1.763735804363527,1.6127893783855374
-1.763735804363527,1.6127893783855374
-3.528466757792132,0.8727251619577157
-3.528466757792132,0.8727251619577157
-3.528466757792132,0.8727251619577157
-1.9285220590413301,1.55699988203609
-1.9285220590413301,1.55699988203609
-1.9285220590413301,1.55699988203609
-2.8901342079657035,1.3337100321239679
-2.8901342079657035,1.3337100321239679
-2.8901342079657035,1.3337100321239679
-2.476812130444247,1.5690962950445673
-2.476812130444247,1.5690962950445673
-2.476812130444247,1.5690962950445673
-1.9929901675182315,1.5687782572555131
-1.9929901675182315,1.5687782572555131
-1.9929901675182315,1.5687782572555131
-3.0207679011066997,1.4232494561826246
-3.0207679011066997,1.4232494561826246
-3.0207679011066997,1.4232494561826246
-2.8109931259531447,1.5759672344199043
-2.8109931259531447,1.5759672344199043
-2.8109931259531447,1.5759672344199043
-3.105839193288116,1.265180974016606
-3.105839193288116,1.265180974016606
-3.105839193288116,1.265180974016606
-3.1968484177739263,0.9023482948454853
-3.1968484177739263,0.9023482948454853
-3.1968484177739263,0.9023482948454853
-2.9537327959967286,1.6081094491351213
-2.9537327959967286,1.6081094491351213
-2.9537327959967286,1.6081094491351213
-2.876562574564046,1.3302220610471063
-2.876562574564046,1.3302220610471063
-2.876562574564046,1.3302220610471063
-2.4278324776812013,1.6410549480943173
-2.4278324776812013,1.6410549480943173
-2.4278324776812013,1.6410549480943173
-3.0043843834716504,1.5295861523668024
-3.0043843834716504,1.5295861523668024
-3.0043843834716504,1.5295861523668024
-3.0545064676608082,1.369382218947815
-3.0545064676608082,1.369382218947815
-3.0545064676608082,1.369382218947815
-3.1035881230190974,1.1886013359493008
-3.1035881230190974,1.1886013359493008
-3.1035881230190974,1.1886013359493008
-3.1173975148620063,1.2262459241474115
-3.1173975148620063,1.2262459241474115
-3.1173975148620063,1.2262459241474115
-2.4278324776812013,1.6410549480943173
-2.4278324776812013,1.6410549480943173
-2.4278324776812013,1.6410549480943173
-2.6026071087960627,1.557562440195187
-2.6026071087960627,1.557562440195187
-2.6026071087960627,1.557562440195187
-2.819406073882723,1.5819377422440042
-2.819406073882723,1.5819377422440042
-2.819406073882723,1.5819377422440042
-2.9416089394258367,1.6583813896795956
-2.9416089394258367,1.6583813896795956
-2.9416089394258367,1.6583813896795956
-3.124390988869596,1.4567241867446894
-3.124390988869596,1.4567241867446894
-3.124390988869596,1.4567241867446894
-3.0715934874777444,1.5101679706104232
-3.0715934874777444,1.5101679706104232
-3.0715934874777444,1.5101679706104232
-2.936808047399383,1.6272938797986434
-2.936808047399383,1.6272938797986434
-2.936808047399383,1.6272938797986434
-2.2684900078239654,1.4768432729201677
-2.2684900078239654,1.4768432729201677
-2.2684900078239654,1.4768432729201677
-3.0713629415445363,1.0816563281720617
-3.0713629415445363,1.0816563281720617
-3.0713629415445363,1.0816563281720617
-3.1308332454721453,1.4025572885009137
-3.1308332454721453,1.4025572885009137
-3.1308332454721453,1.4025572885009137
-2.5711199116816714,1.5701832953910395
-2.5711199116816714,1.5701832953910395
-2.5711199116816714,1.5701832953910395
-3.122262120816415,1.4547564437789469
-3.122262120816415,1.4547564437789469
-3.122262120816415,1.4547564437789469
-2.9659272731885187,1.5959721874689758
-2.9659272731885187,1.5959721874689758
-2.9659272731885187,1.5959721874689758
-2.9547722911515404,1.6147145516925432
-2.9547722911515404,1.6147145516925432
-2.9547722911515404,1.6147145516925432
-3.238446648225438,1.0338653193893974
-3.238446648225438,1.0338653193893974
-3.238446648225438,1.0338653193893974
-2.864555332362618,1.381594191837679
-2.864555332362618,1.381594191837679
-2.864555332362618,1.381594191837679
-2.8468653521963985,1.5687634156117354
