EA vs SHE (eV),IP vs SHE (eV)
-3.239679,1.4800473
-3.1908324,1.4019442
-3.217713,1.440636
-2.6734045,2.0152943
-2.5204866,1.9863236
-2.5934458,2.0156543
-3.3257265,1.3187622
-3.262169,1.2988783
-3.2959938,1.3150554
-2.6236784,1.6452024
-2.610841,1.6338396
-2.6470485,1.6477354
-2.7419858,1.3875213
-2.6084063,1.3542205
-2.653414,1.3713613
-2.149268,1.6161257
-2.103803,1.6204641
-2.1163676,1.61331
-2.0621388,1.9002627
-2.0371785,1.8913947
-2.088488,1.9002482
-3.0895405,1.8263584
-3.0715728,1.8180888
-3.0758152,1.8248986
-2.2527676,1.7717913
-2.2076585,1.7174282
-2.2311025,1.7442871
-3.1167378,1.1238067
-3.1167378,1.1238067
-3.1181002,1.1256789
-1.6951541,1.8602241
-1.6828624,1.7530993
-1.6981664,1.8159503
-2.7969964,1.3726121
-2.750202,1.320004
-2.7687871,1.3273169
-3.0487359,1.4352527
-3.0123165,1.424366
-3.036162,1.429395
-3.0374112,1.4496839
-3.0374112,1.4496839
-3.038835,1.4547503
-2.8435526,1.4650177
-2.8595865,1.478981
-2.8607323,1.4695911
-2.4448657,1.5675349
-2.405036,1.4556829
-2.422995,1.5229015
-3.1943467,1.5289422
-3.1943467,1.5289422
-3.1966503,1.534348
-2.8829262,1.82265
-2.8469377,1.7905395
-2.8597941,1.8020029
-1.5695918,2.025684
-1.5695918,2.025684
-1.571683,2.0288985
-2.651994,1.3776251
-2.5812354,1.2283604
-2.6306248,1.3086461
-2.6435044,1.3663732
-2.5585532,1.287383
-2.60245,1.3271759
-2.95276,1.3907707
-2.918101,1.338909
-2.9272223,1.3667051
-1.8482394,1.9194442
-1.8482394,1.9194442
-1.8506327,1.9141986
-1.5861775,1.919691
-1.5703521,1.913963
-1.572253,1.9158086
-2.468139,1.5017049
-2.6654909,1.4554185
-2.5566096,1.4879119
-1.6113678,2.057805
-1.5384502,2.0262086
-1.578858,2.0488107
-2.752727,1.6570374
-2.8814723,1.5542831
-2.8187666,1.6064912
-2.709126,1.5632975
-2.718213,1.5652592
-2.7022095,1.5769608
-2.198228,1.3639253
-2.2327847,1.2730739
-2.2238672,1.3274615
-1.0559508,2.4675672
-1.0621434,2.4484344
-1.0543767,2.4611573
-3.1585448,0.8413909
-3.10636,0.8350467
-3.1293302,0.8384554
-1.676883,1.8469234
-1.6800349,1.8646685
-1.6394224,1.8380454
-2.7359495,1.3286151
-2.6961513,1.3036611
-2.7228892,1.3200475
-2.1884565,1.7095476
-2.3087103,1.7481846
-2.2478797,1.7282125
-1.5755459,1.910819
-1.5741584,1.8126882
-1.5508623,1.8762374
-2.826421,1.4472075
-2.776682,1.3840941
-2.8042536,1.4153494
-2.546311,1.7758332
-2.5062628,1.6782405
-2.5085936,1.7129073
-3.5467954,1.3429902
-3.475174,1.222718
-3.5121598,1.289986
-3.1544473,1.130594
-3.0559132,0.93959886
-3.1141202,1.0164144
-2.795938,2.027122
-2.6878228,1.9039649
-2.7533422,1.9750082
