EA vs SHE (eV),IP vs SHE (eV)
-3.4506993,1.4120208
-3.3366463,1.363663
-3.3946428,1.39055
-3.2636833,1.5435268
-3.0012536,1.4533678
-3.145789,1.4972266
-3.5246675,1.2370324
-3.4434943,1.2384756
-3.485171,1.2418503
-3.264341,1.3050573
-3.2245002,1.2835972
-3.270934,1.2941422
-3.2978578,1.3251355
-3.1588192,1.2714455
-3.225388,1.3000945
-2.5610647,1.3290523
-2.4583888,1.3461463
-2.5004926,1.3393693
-2.7099025,1.474819
-2.6318629,1.4633083
-2.7042725,1.4672463
-3.4627142,1.5450712
-3.3713157,1.4730328
-3.416178,1.5083406
-3.0597355,1.4607702
-2.8663716,1.4280111
-2.9620929,1.4439408
-3.1728723,1.2063808
-3.1728723,1.2063808
-3.1728723,1.2063808
-2.5444052,1.3905703
-2.482727,1.3903537
-2.507144,1.3953569
-3.256578,1.2268701
-3.2008803,1.2083582
-3.2245944,1.1974413
-3.3632743,1.2738428
-3.3046937,1.2489084
-3.350232,1.2721419
-3.2383955,1.325833
-3.2383955,1.325833
-3.23723,1.3262854
-3.1163611,1.3789086
-3.0828757,1.3635651
-3.1117,1.3701438
-2.919886,1.3175144
-2.7477703,1.2484646
-2.814143,1.2829635
-3.3802972,1.3817611
-3.3802972,1.3817611
-3.3820467,1.3807834
-3.2453,1.5155796
-3.1805182,1.4574574
-3.214402,1.4759912
-2.6760566,1.4533815
-2.6760566,1.4533815
-2.6774545,1.4527129
-3.114751,1.1847445
-3.071364,1.1596633
-3.0966606,1.1736294
-2.9118993,1.3592589
-2.777173,1.2782618
-2.8590236,1.3247509
-3.1475112,1.2754766
-3.0780272,1.2469256
-3.1125844,1.270931
-2.7193713,1.3936378
-2.7193713,1.3936378
-2.7198281,1.3931211
-2.2396104,1.4817647
-2.1760838,1.4513302
-2.2069643,1.4531846
-3.2148318,1.1991258
-3.189545,1.2070814
-3.2018402,1.2036846
-2.3485682,1.5382794
-2.200867,1.4645584
-2.275583,1.5049679
-3.2994025,1.3528143
-3.2056506,1.278563
-3.2530248,1.3154607
-3.0502014,1.3784866
-3.0236962,1.3712462
-3.0160875,1.3733186
-2.8755755,1.3091567
-2.7553754,1.2751541
-2.83658,1.289559
-2.0815644,1.522171
-2.0495937,1.4901372
-2.072402,1.5043525
-3.514223,0.88684195
-3.452767,0.8668554
-3.4814992,0.8770334
-2.2972975,1.463102
-2.2678442,1.438017
-2.295246,1.4540337
-3.301632,1.1288879
-3.2454875,1.1267114
-3.287662,1.1293854
-2.998537,1.2551382
-2.921435,1.3172468
-2.965691,1.2869077
-2.390063,1.4220073
-2.3211184,1.4333394
-2.3288636,1.4345245
-3.3170917,1.3211517
-3.2359736,1.276422
-3.2801833,1.2992687
-3.1711142,1.4440287
-2.9779382,1.3753778
-3.0803812,1.3986849
-3.6653063,1.2318321
-3.5449698,1.1538104
-3.607152,1.189139
-3.4577787,1.0885457
-3.3666942,1.0332446
-3.414006,1.0517598
-3.434205,1.4924536
-3.2794578,1.3808613
-3.3629124,1.4348303
-3.2290783,1.2068062
-3.1755795,1.1850826
-3.2142441,1.1935267
-2.7856545,1.424237
-2.6821983,1.3657151
-2.724593,1.3987014
-3.3499095,1.4757979
-3.2221181,1.4064504
-3.294396,1.4407426
-3.479941,1.2842588
-3.3888533,1.2840403
-3.4335515,1.2855614
-3.584708,1.0307347
-3.461563,0.9427297
-3.5204735,0.9852234
-3.4766443,0.9870541
-3.440244,0.9734734
-3.4592073,0.9856274
-2.7250848,1.5526663
-2.6145775,1.4776236
-2.6571848,1.5111058
-3.1438825,1.410243
-3.00505,1.2977555
-3.084509,1.3536558
-3.2022355,1.5089562
-3.0783744,1.435683
-3.1400406,1.4628063
-3.2753322,1.6599196
-3.1995068,1.5834724
-3.2360487,1.6247821
-3.3144343,1.3831959
-3.1898115,1.3328258
-3.2543545,1.3589755
-3.4972575,1.4737804
-3.441268,1.3968437
-3.4753115,1.4379523
-3.4154186,1.4849952
-3.3416815,1.3789202
-3.3808107,1.4308618
-2.6864545,1.3906091
-2.4060793,1.2916313
-2.5367799,1.3335794
-3.4001112,0.7516855
-3.3616078,0.6859855
-3.386687,0.71501255
-3.3183062,1.4237823
-3.3183062,1.4237823
-3.3174877,1.4241401
-2.9598057,1.502666
-2.8949623,1.4702592
-2.9273465,1.4795492
-3.1007936,1.2122337
-3.1007936,1.2122337
-3.1003728,1.2116237
-3.3157907,1.4807603
-3.2745328,1.4649845
-3.2977924,1.4772751
-3.179074,1.5556915
-3.1481445,1.5288126
-3.1562495,1.5374595
-3.449298,1.1211334
-3.449298,1.1211334
-3.4482272,1.1219455
-2.841331,1.2506952
-2.841331,1.2506952
-2.841476,1.2502885
-3.4130352,1.4747282
-3.3183057,1.4459914
-3.3720644,1.4579921
-3.6313124,1.5037863
-3.5391428,1.3838784
-3.5932672,1.4488385
-3.4325647,1.2481191
-3.3308716,1.2400738
-3.3802924,1.2443299
-3.3626041,1.5525305
-3.3406994,1.4725804
-3.3551524,1.5111182
-2.5267704,1.6092398
-2.3946779,1.5561932
-2.4773133,1.567585
-2.6128604,1.4385298
-2.519515,1.4317892
-2.563299,1.4387167
-2.9383128,1.3068312
-2.874877,1.3005317
-2.911165,1.3058593
-3.4160614,1.4279237
-3.335571,1.3257285
-3.3843102,1.3793067
-3.5615644,1.236012
-3.4590847,1.1524342
-3.518316,1.214123
-3.634065,0.9993371
-3.586803,0.97951347
-3.6198282,0.99909574
-3.3037608,1.3370532
-3.3037608,1.3370532
-3.300547,1.3363839
-3.2159274,1.3934724
-3.1747646,1.3700178
-3.2043877,1.3869437
-2.868257,1.0294058
-2.6806955,0.9618387
-2.7681088,0.9915275
-2.4190524,1.3705069
-2.3096347,1.399855
-2.3523176,1.398029
-2.866684,1.6075727
-2.663154,1.471168
-2.7719007,1.5395494
-3.2205057,1.06423
-3.1526918,1.0332453
-3.169696,1.0430168
-2.951559,1.4405978
-2.8690996,1.3975255
-2.9171407,1.4210808
-3.1801124,1.5045054
-3.1486669,1.4514091
-3.1945484,1.4749316
-3.0647955,1.5025623
-2.8871827,1.4614185
-2.9906654,1.4776778
-3.3068116,1.3927221
-3.3068116,1.3927221
-3.3076522,1.3925489
-3.1719716,1.2680476
-3.0379722,1.2524235
-3.0944748,1.2633191
-3.5880547,1.1880467
-3.509807,1.1972944
-3.5492873,1.2024316
-2.6716034,1.4238312
-2.588875,1.4120024
-2.635176,1.4175425
-2.269022,1.3265482
-2.269022,1.3265482
-2.269022,1.3265482
-3.3575158,1.4424545
-3.2949858,1.3842838
-3.3309429,1.3994635
-3.6270108,1.132724
-3.540536,1.10403
-3.584454,1.1209744
-3.1304917,1.5273963
-3.1304917,1.5273963
-3.1304917,1.5273963
-2.7888699,1.5416067
-2.7126994,1.5164888
-2.7511227,1.5325755
-3.1396265,1.4891111
-2.9804673,1.3638915
-3.0794473,1.432219
-3.091971,1.3979119
-2.9578633,1.2928972
-3.0312495,1.3461375
-3.5606396,1.4431217
-3.4914544,1.3739833
-3.5280821,1.4071785
-2.4338896,1.4538492
-2.3644881,1.4406767
-2.4124758,1.4450998
-3.5953853,1.2316177
-3.535504,1.1644005
-3.5702248,1.2007164
-2.6472445,1.609176
-2.4870718,1.5009079
-2.556591,1.5586716
-3.2324347,1.4106251
-3.1126714,1.422046
-3.1628237,1.4127343
-3.1754172,1.4206926
-3.1754172,1.4206926
-3.1776068,1.4203123
-3.489626,1.294263
-3.3883188,1.2211784
-3.4525633,1.2587695
-3.4469032,1.069577
-3.3981345,1.037577
-3.4194832,1.0569928
-3.0925515,1.2568773
-3.0925515,1.2568773
-3.093105,1.2561865
-2.2284496,1.4062665
-2.2150817,1.3307544
-2.2062335,1.3799405
-2.7556133,1.1373974
-2.7547388,1.124876
-2.7405443,1.1402246
-3.413768,0.7810965
-3.3736281,0.7429658
-3.3918507,0.76259816
-3.2464695,1.622244
-3.2262118,1.5414301
-3.2395053,1.5795445
-2.881728,1.3562642
-2.8157408,1.3700794
-2.852964,1.3654889
-2.8626046,1.4019537
-2.8626046,1.4019537
-2.8626046,1.4019537
-3.3516889,0.943817
-3.3053222,0.90109843
-3.3319116,0.89846283
-3.478482,1.348519
-3.387347,1.2825903
-3.4320416,1.3217813
-3.084106,0.9981353
-3.009525,0.99546814
-3.0474162,0.99080783
-3.4445217,1.1095619
-3.354851,1.0318844
-3.3972385,1.0703293
-2.576161,1.3387797
-2.4549448,1.3262589
-2.4950957,1.3412061
