EA vs SHE (eV),IP vs SHE (eV)
-1.3851914,1.2739614
-1.5199158,1.204813
-1.4532964,1.2361572
-1.3199586,1.7111754
-1.3199586,1.7111754
-1.3154973,1.7219124
-1.5076686,1.0552924
-1.6146442,1.0290875
-1.5618912,1.0424836
-1.4561405,1.5432202
-1.4790604,1.4908507
-1.470967,1.5116845
-1.4666106,1.350808
-1.4666106,1.350808
-1.4656317,1.3468066
-1.2055663,1.6546186
-1.234279,1.6000941
-1.2176459,1.6216694
-1.2248863,1.6929257
-1.2333841,1.6789414
-1.2338258,1.6724449
-1.462457,1.423347
-1.462457,1.423347
-1.4660364,1.4129735
-1.3143648,1.834082
-1.3449142,1.7386616
-1.3322947,1.7834419
-1.7567638,1.2299423
-1.7228017,1.1005783
-1.7389501,1.1649944
-1.1569351,1.7355485
-1.1855114,1.6946878
-1.1691478,1.719273
-1.6317495,1.2734649
-1.63005,1.2290622
-1.6117431,1.232884
-1.3828738,1.3215227
-1.400443,1.2862964
-1.4018301,1.2959673
-1.5464164,1.414517
-1.499915,1.3235278
-1.520957,1.3701155
-1.635795,1.4431565
-1.6377072,1.4018592
-1.6347497,1.4164963
-1.4631562,1.2998935
-1.4631562,1.2998935
-1.4558507,1.3015504
-1.6169066,1.4181863
-1.5852197,1.3193079
-1.6004826,1.370308
-1.4100285,1.5538751
-1.5032626,1.5654261
-1.441215,1.5560055
-1.1572288,1.7396333
-1.1012918,1.683074
-1.1309631,1.7124808
-1.3292959,1.2967982
-1.393475,1.2383348
-1.365968,1.2708219
-1.4672779,1.1297276
-1.4672779,1.1297276
-1.4672779,1.1297276
-1.5952054,1.2899837
-1.6095197,1.2675511
-1.6118764,1.2794229
-1.2872881,1.7224219
-1.3223854,1.5995915
-1.3049759,1.6609563
-1.0009942,1.7686533
-1.0124488,1.7521057
-0.9934889,1.7495749
-1.2681739,1.3210471
-1.2734228,1.3541511
-1.2682452,1.3358703
-0.99150777,1.7578065
-0.99150777,1.7578065
-0.99073005,1.7592723
-1.2047324,1.6213025
-1.2826986,1.485895
-1.2414281,1.5545924
-1.4943898,1.5741293
-1.5153617,1.5124406
-1.5082722,1.5717154
-1.3726637,1.3593822
-1.4309376,1.3032593
-1.4093862,1.3229463
-1.0363793,2.0164185
-1.0523989,2.0214498
-1.045462,2.0128007
-1.7875808,0.64730066
-1.8541344,0.62863684
-1.7931271,0.6477092
-1.0660467,1.75081
-1.0732844,1.7161413
-1.073036,1.7274956
-1.6625649,1.209479
-1.673625,1.1549692
-1.6797392,1.1761899
-1.391099,1.6042937
-1.3655605,1.5869788
