EA vs SHE (eV),IP vs SHE (eV)
-3.1608047,1.7121184
-3.1223288,1.7344252
-3.139698,1.7217087
-2.3520818,2.2542124
-2.3520818,2.2542124
-2.3281538,2.2654808
-3.507671,1.2648009
-3.4937901,1.3280079
-3.501554,1.3129046
-2.5835881,2.0973659
-2.5992284,2.055619
-2.6053205,2.0705628
-2.726903,1.8401909
-2.726903,1.8401909
-2.699774,1.8398358
-2.3122025,2.0355172
-2.328569,1.9745616
-2.3185084,1.9951454
-2.1503353,2.2257257
-2.1406014,2.2132277
-2.1529524,2.225877
-2.7713172,2.1680217
-2.7713172,2.1680217
-2.7607286,2.1721933
-2.1706383,2.2301488
-2.164615,2.2227051
-2.178774,2.2249827
-3.3890245,1.2066829
-3.3171825,1.1106311
-3.3619976,1.162744
-1.9511349,2.338435
-1.9056652,2.3283408
-1.9392331,2.3343284
-3.0644305,1.6176476
-3.1075783,1.5694518
-3.0924866,1.5804826
-2.9317355,1.7066324
-2.9571483,1.6576134
-2.9423897,1.6699431
-2.988463,1.9086761
-3.0307164,1.8711917
-3.0123696,1.8915957
-3.0228362,1.8524857
-3.05961,1.7820209
-3.043565,1.8141679
-2.4392874,1.8437629
-2.4392874,1.8437629
-2.4405692,1.8487561
-2.8729775,1.9826998
-2.9227493,1.9435905
-2.898011,1.9653336
-2.6210885,2.1756606
-2.6155677,2.1704311
-2.6115751,2.1765077
-2.189906,2.268564
-2.1177883,2.2756166
-2.1546679,2.275654
-2.3265038,1.8951336
-2.3748004,1.8187423
-2.3725967,1.8621736
-2.922874,1.3543828
-2.922874,1.3543828
-2.9218252,1.3537743
-2.9147012,1.5721765
-2.894152,1.5657486
-2.8877623,1.5681536
-2.5885847,2.173778
-2.3897657,2.1750917
-2.4944417,2.1737432
-1.3637083,2.4662168
-1.330826,2.443512
-1.337245,2.4517274
-2.6892588,1.9052389
-3.0803592,1.5249742
-2.8981202,1.7187396
-1.4043202,2.5186698
-1.4043202,2.5186698
-1.4060258,2.5190666
-2.5395048,2.101901
-2.5835233,2.0516589
-2.5611532,2.0779853
-2.6403217,2.006203
-2.6637487,1.9573158
-2.655576,1.983938
-2.203221,1.9482338
-2.247068,1.9336967
-2.206148,1.930042
-1.4325638,2.3870494
-1.4262851,2.380869
-1.431011,2.3859937
-3.1205962,0.8055328
-3.1561658,0.8329517
-3.135898,0.81944007
-1.4763708,2.43207
-1.4452906,2.4091806
-1.463066,2.419377
-2.9248333,1.742466
-2.976742,1.6774783
-2.951268,1.7097527
-2.6079602,2.067987
-2.2115111,2.2051466
-2.4247634,2.140168
-1.9653035,2.2715664
-1.8914692,2.26743
-1.9347142,2.2679768
-3.210617,1.7499592
-3.210617,1.7499592
-3.2134337,1.7412683
-2.4457371,2.1758766
-2.4388034,2.1676564
-2.4402175,2.170999
-3.4933522,1.3636024
-3.47861,1.2876886
-3.485727,1.3205941
-3.105,1.7487055
-3.2581658,1.5145895
-3.1976488,1.6210963
-2.5295732,2.223485
-2.5295732,2.223485
-2.5312319,2.223752
-2.9047134,1.5388179
-2.9661028,1.4656199
-2.9698813,1.4717546
-2.1432333,2.22684
-2.2127995,2.172059
-2.175095,2.2005944
-2.8450682,2.0587878
-2.8450682,2.0587878
-2.8450682,2.0587878
-3.0068913,1.7148198
-3.0068913,1.7148198
-3.00868,1.7158734
-3.3306854,0.99043715
-3.3306854,0.99043715
-3.327264,0.98536533
-3.4085538,1.174693
-3.3778615,1.1309586
-3.3987162,1.1638021
-2.1196654,2.2714176
-2.1263218,2.2605639
-2.1247635,2.2598217
-2.300997,2.0067513
-2.300997,2.0067513
-2.300997,2.0067513
-2.420481,2.1985812
-2.4310126,2.1907916
-2.429667,2.1918974
-2.5882106,2.304571
-2.6165068,2.2822495
-2.5900705,2.2959125
-3.0081856,1.8188884
-3.0081856,1.8188884
-3.0068288,1.8211285
-2.9959157,2.0547078
-2.9959157,2.0547078
-2.9959157,2.0547078
-2.654238,2.157503
-2.654238,2.157503
-2.6562018,2.1553924
-2.083875,1.860112
-2.083875,1.860112
-2.083997,1.859952
-2.9811685,0.7420017
-2.957278,0.6936674
-2.9804986,0.71752167
-3.0945394,1.8713378
-3.13128,1.836054
-3.1145132,1.8536043
-2.1783772,2.1668756
-2.173838,2.1605594
-2.1872315,2.1557899
-3.2973115,1.5165056
-3.3000202,1.3161243
-3.3035643,1.4006796
-2.6918967,2.1308935
-2.703995,2.1241088
-2.6891778,2.1356297
-2.481718,2.3402815
-2.470436,2.3375695
-2.4747856,2.34122
-3.472307,1.2011375
-3.4197636,1.1052803
-3.4514756,1.1516775
-2.95111,1.4008286
-2.9696608,1.3943988
-2.9620051,1.3977103
-2.68896,2.1283493
-2.68896,2.1283493
-2.6892521,2.1274185
-3.0420234,2.0205734
-3.0420234,2.0205734
-3.0427754,2.0192697
-3.2531562,1.3622445
-3.2531562,1.3622445
-3.255029,1.3660754
-2.8181741,2.1553905
-2.8181741,2.1553905
-2.8263648,2.1534677
-1.6565669,2.3522696
-1.6985561,2.3329203
-1.6850207,2.3399096
-2.0221713,2.2799509
-1.9760482,2.2640426
-1.9818882,2.2863486
-2.8623211,1.6044263
-2.8857899,1.5707041
-2.874281,1.5846488
-3.057732,1.900358
-3.057732,1.900358
-3.06075,1.8944981
-3.3719714,1.3634328
-3.3719714,1.3634328
-3.3749244,1.3881844
-3.4385097,1.1727728
-3.4364407,1.1562413
-3.4386933,1.16554
-2.9359157,2.0797324
-3.03278,1.9334786
-2.9807673,2.0212154
-2.732514,2.048529
-2.7614412,2.0021415
-2.7583857,2.0191505
-2.548178,0.9096249
-2.4174285,0.872077
-2.4776406,0.8896216
-1.7667283,2.2714243
-1.716356,2.2315972
-1.7342315,2.2559063
-2.0758529,2.2278612
-2.0758529,2.2278612
-2.0659153,2.2286596
-3.2294767,1.0822434
-3.224891,1.052813
-3.216859,1.0538812
-2.2535205,2.2552986
-2.2108154,2.2556489
-2.228083,2.2597356
-2.4849827,2.190987
-2.5604155,2.141215
-2.5433671,2.1584053
-2.5272682,2.1689794
-2.5623634,2.1349633
-2.545384,2.1542044
-2.8631089,2.0520477
-2.922573,2.0152571
-2.890827,2.0370193
-2.8458574,1.6580496
-2.8457217,1.6675204
-2.836892,1.6660618
-3.4149358,1.3077182
-3.4047523,1.4099863
-3.4032013,1.3867197
-2.0554328,2.1461296
-2.0321524,2.1269028
-2.0327158,2.1312077
-1.828948,2.2027323
-1.641594,2.0276825
-1.7376707,2.122482
-2.7638378,2.0941248
-2.7709427,2.0841756
-2.7554717,2.0920465
-3.4218886,1.2494724
-3.4218886,1.2494724
-3.4208608,1.2481294
-2.5307975,2.2079005
-2.5299103,2.206804
-2.5305955,2.2086887
-2.1911278,2.1882203
-2.1858048,2.187032
-2.192202,2.1905231
-2.247104,2.1661174
-2.247104,2.1661174
-2.2447872,2.1654723
-2.3200748,2.000875
-2.3200748,2.000875
-2.3200748,2.000875
-3.1291723,1.884073
-3.1291723,1.884073
-3.1315656,1.88059
-1.651336,2.4032629
-1.6276575,2.4261208
-1.6213022,2.4220653
-3.5159938,1.2843839
-3.5159938,1.2843839
-3.5153265,1.2903413
-1.8098154,2.3609295
-1.8098154,2.3609295
-1.8071481,2.3613722
-2.5173974,2.2497594
-2.5164387,2.2335353
-2.5259411,2.231915
-2.5963023,2.1473687
-2.6082332,2.137136
-2.6104376,2.1432192
-3.4153512,1.4101
-3.4153512,1.4101
-3.4164774,1.4063606
-3.3944013,1.1599531
-3.3957524,1.146555
-3.3981433,1.1591225
-3.1074033,1.6896135
-3.1250749,1.47731
-3.1311822,1.5722992
-1.3913417,2.416959
-1.3692524,2.38389
-1.360328,2.4143562
-2.2635949,2.0924509
-2.2193556,2.0650795
-2.2507322,2.0577219
-3.3477874,1.1141953
-3.3417408,1.0309082
-3.3460817,1.0659752
-2.5520978,2.2943108
-2.5520978,2.2943108
-2.5544732,2.294052
-2.2617915,2.1683838
-2.1247592,2.2073247
-2.203322,2.1763048
-2.5131755,2.119765
-2.4156806,1.9937291
-2.4793696,2.0702775
-3.3519056,1.1438164
-3.2314184,0.94241524
-3.285873,0.99515224
-3.4045498,1.4069189
-3.4084852,1.3460286
-3.406173,1.3736304
-3.0324185,1.2137952
-2.835039,1.119463
-2.9158869,1.13546
-3.3556108,1.0798515
-3.3556108,1.0798515
-3.3563704,1.0853884
-1.1436763,2.5576286
-1.2673042,2.5218818
-1.2024372,2.53625
-3.174255,1.809584
-3.174255,1.809584
-3.175105,1.8066458
-2.3659894,2.1300092
-2.3316364,2.0848768
-2.3481793,2.1112814
-1.2954227,2.584252
-1.2804083,2.5842922
-1.2906832,2.5843198
-2.7573974,2.162309
-2.7573974,2.162309
-2.7564862,2.1630983
-3.4454966,1.4708817
-3.4276032,1.4976916
-3.4395676,1.4880244
-2.2005994,2.1028469
-2.1801882,2.0911896
-2.192854,2.0968297
-2.1981776,2.4262605
-2.2462058,2.3984284
-2.2272148,2.4142854
-2.939211,1.9388913
-2.9782395,1.901053
-2.9572365,1.9241322
-2.5519485,2.0341308
-2.5116248,1.9989465
-2.5278978,2.019441
-2.2608445,1.8398662
-2.1122017,1.7448708
-2.166958,1.792711
-2.7191966,2.149088
-2.7191966,2.149088
-2.7328403,2.140626
-2.796077,1.9257448
-3.06127,1.7437071
-2.8933182,1.8681527
-3.0585945,1.7435931
-3.0585945,1.7435931
-3.0585945,1.7435931
-1.8728377,1.9769067
-1.794011,1.84787
-1.8393443,1.9089937
-2.990149,1.3889039
-2.8670669,1.5558501
-2.976806,1.3613142
-2.8020632,2.051182
-2.8020632,2.051182
-2.7974713,2.05587
-2.4067545,2.0276966
-2.4107628,2.021395
-2.4005842,2.0170548
-3.24907,1.1084934
-3.272508,1.1010638
-3.2656043,1.1022975
-1.5921403,2.423043
-1.5749403,2.4194593
-1.5748763,2.4159086
-2.4830182,2.2733855
-2.4849381,2.267191
-2.47511,2.2772207
-2.2914443,2.051174
-2.2914443,2.051174
-2.2914443,2.051174
-2.7096264,1.9742397
-2.7684968,1.8882389
-2.729293,1.9374834
-2.6150553,2.2163572
-2.6042228,2.1908102
-2.6051128,2.2071464
-2.8585987,1.9830272
-2.9071462,1.9361236
-2.8749957,1.9663011
-3.0643618,1.9194418
-3.0643618,1.9194418
-3.0643618,1.9194418
-3.0322778,1.7959281
-3.0713327,1.7352978
-3.031885,1.7789925
-3.1875825,1.0236621
-3.0501583,0.86492425
-3.113225,0.9288265
-2.7438817,1.7722943
-2.7438817,1.7722943
-2.7518423,1.7638925
-2.6132257,1.9957787
-2.5790741,1.9571316
-2.6185002,1.9689736
-2.8393548,2.1317816
-2.8747158,2.0859592
-2.8535855,2.1040509
-2.8873055,1.9873805
-2.9061615,1.9603854
-2.8928814,1.9753932
-2.7100685,2.188235
-2.7117867,2.1802573
-2.7062953,2.1843927
-2.7333698,1.8099492
-3.3018005,1.3346288
-3.1306202,1.5132746
-2.146254,2.2239501
-2.1259708,2.2163234
-2.1151528,2.2274039
-3.3848577,1.1445688
-3.3781998,1.1404146
-3.3787189,1.1295719
-2.479592,2.1413472
-2.481418,2.1323972
-2.4875395,2.1360369
-3.4386194,1.1153743
-3.421543,1.0975037
-3.429298,1.114842
-2.539723,1.8792435
-2.496772,1.8568517
-2.5172887,1.871093
-2.5600843,2.1445324
-2.821042,2.0109744
-2.691321,2.0903454
-2.8901737,1.8927968
-2.97708,1.86149
-2.9131396,1.8945817
-2.5545144,2.2389958
-2.5545144,2.2389958
-2.5517366,2.2421596
-3.342177,1.1787603
-3.3358417,1.1544837
-3.3491297,1.1827495
-2.8893323,2.1424632
-2.9201162,2.1086655
-2.8964846,2.129328
-2.807994,2.0439017
-2.9960043,1.8955966
-2.8980863,1.9799206
-3.4036815,1.2691846
-3.355703,1.1798193
-3.3832707,1.2220216
-3.3645978,1.4016253
-3.343947,1.4275101
-3.3538077,1.4377244
-3.2313938,1.1402957
-3.237302,1.1553636
-3.2408473,1.153873
-2.767355,2.1456828
-2.7973847,2.1083112
-2.800567,2.1218941
-3.1256025,1.4575688
-3.1344266,1.4482453
-3.1287248,1.4387425
-2.5060506,1.6874878
-2.5107033,1.6442051
-2.4987218,1.6749953
-0.8272895,2.6361191
-0.818824,2.6167989
-0.82541364,2.6282392
-2.0446467,2.066418
-2.0446467,2.066418
-2.0733101,2.0622566
-2.8971777,2.1377523
-2.8941617,2.100908
-2.8953896,2.120657
-2.1569834,2.1334727
