EA vs SHE (eV),IP vs SHE (eV)
-2.5640557,0.781381
-2.468805,0.83643734
-2.5245094,0.8074521
-2.091593,1.0779665
-2.0924985,1.0455306
-2.089445,1.0636625
-2.6497943,0.70504767
-2.651461,0.6827953
-2.6539235,0.6802824
-2.235937,1.0227205
-2.2736208,0.95437926
-2.2687373,0.9853632
-2.3046136,0.93074787
-2.3163567,0.8753816
-2.3020182,0.9061917
-1.9907721,1.0445684
-1.9497535,0.9809569
-1.947187,1.0131149
-1.8416895,1.1340781
-1.8560426,1.0668366
-1.8621408,1.0948621
-2.247453,0.9598634
-2.2697852,0.8513982
-2.231007,0.9109823
-1.9637737,1.1970036
-2.0405216,1.0643036
-2.0018222,1.1341139
-2.4094834,0.8129082
-2.4320192,0.7748839
-2.4199963,0.7906848
-1.8123174,1.1959493
-1.8428502,1.0820796
-1.8344147,1.1428577
-2.3247607,0.8501438
-2.3348389,0.7542313
-2.3382893,0.79822224
-2.2960033,0.92704123
-2.3185275,0.85119814
-2.3107963,0.8926454
-2.295365,0.9780122
-2.2659287,0.897892
-2.2796724,0.9363978
-2.2285385,1.0570745
-2.3052046,0.9960305
-2.279117,1.0244253
-2.086866,1.0488417
-2.0582135,0.9796944
-2.0696006,1.0126008
-2.4911711,0.977999
-2.4778204,0.9013347
-2.4851851,0.9381522
-2.3065188,1.0185171
-2.252235,1.0042074
-2.2800095,0.9985415
-1.8347999,1.0734907
-1.8152475,0.9725153
-1.8192742,1.0219507
-2.0592089,0.8524631
-2.0959258,0.78955084
-2.0845196,0.8247336
-2.092643,1.0213784
-2.0838826,0.96507394
-2.088444,0.99269265
-2.34489,0.9496405
-2.3238018,0.88005054
-2.3242948,0.91083527
-2.0178542,1.1582857
-2.0356739,1.0386224
-2.0245574,1.1029357
-1.5536541,1.1678808
-1.5961815,1.0679016
-1.5833535,1.1072881
-1.9194003,0.8384386
-2.001895,0.78265244
-1.9671669,0.8107497
-1.6384971,1.0935032
-1.6052604,1.0428157
-1.6177375,1.0716914
-2.1833074,1.056587
-2.1788743,0.92798907
-2.180274,0.98561347
-2.3132355,1.0097028
-2.3958113,0.9694013
-2.3403609,0.9942267
-2.1504326,0.8758554
-2.0411928,0.82353747
-2.1190565,0.8441466
-1.4344349,1.2579858
-1.4650058,1.1847575
-1.4439203,1.2212365
-2.6849658,0.54752916
-2.6644998,0.5095807
-2.6744554,0.5181131
-1.583288,1.1293749
-1.6446916,1.0294462
-1.616301,1.0731239
-2.4394531,0.85482776
-2.44454,0.77386385
-2.4498932,0.8172933
-2.0232923,1.0314348
-2.0397315,0.9503
-2.033248,0.98837066
-1.7419595,1.210375
-1.7701008,1.0948548
-1.7574778,1.1522726
-2.2044086,0.99266845
-2.2609835,0.859793
-2.2278757,0.92715347
-2.0230482,1.0732174
-2.0810864,0.95458645
-2.067542,1.0059351
-2.7801979,0.6510831
-2.687344,0.63304955
-2.731687,0.62830496
-2.4372585,0.6788099
-2.544295,0.58395535
-2.5058765,0.6262132
-2.0730302,0.9821226
-2.1297877,0.9283116
-2.1007125,0.95975465
-2.2225482,0.9417976
-2.2317603,0.83564276
-2.2496994,0.8539054
-1.9945366,1.1853644
-1.9912801,1.0753429
-1.9719013,1.1372106
-2.2455301,1.0230072
-2.2160983,0.9355463
-2.224068,0.9750669
-2.3838582,0.94005764
-2.3767622,0.8542679
-2.381678,0.8973899
-2.7648623,0.69903743
-2.721626,0.6250358
-2.738734,0.6531681
-2.6523745,0.6737569
-2.6803262,0.5923225
-2.6591096,0.6342772
-1.8553035,1.1843438
-1.8730683,1.0991136
-1.845095,1.1537355
-2.0545988,1.1645612
-2.0775023,1.1052777
-2.0649333,1.1369611
-2.0027282,1.0468695
-2.0439794,0.963126
-2.026048,1.001123
-2.3454132,1.0130727
-2.2709668,0.94515437
-2.2768602,0.9738358
-2.3844352,0.95620424
-2.3600132,0.93366665
-2.3713503,0.9438732
-2.60216,0.8889298
-2.585962,0.7621826
-2.5976017,0.82231593
-2.306972,1.0095197
-2.356452,0.9310482
-2.3301444,0.96682256
-1.9400126,1.0441767
-1.898833,0.9837793
-1.9183921,1.0112143
-2.554148,0.5922286
-2.5676959,0.4753997
-2.5820408,0.52434367
-2.544858,1.0592555
-2.5178,0.978125
-2.532573,1.0181545
-1.9787276,1.1787748
-1.9833747,1.1209749
-1.9875271,1.1417985
-2.3379867,0.8640834
-2.3680162,0.7887227
