EA vs SHE (eV),IP vs SHE (eV)
-2.4794927,0.76486063
-2.393359,0.806394
-2.4416964,0.7823205
-2.1020412,0.8506685
-2.0629663,0.8651186
-2.077729,0.8563428
-2.5823014,0.723749
-2.5452123,0.73122865
-2.5578208,0.7286575
-2.2134905,0.8593733
-2.2268147,0.8638112
-2.2284827,0.861135
-2.33671,0.81225634
-2.3375635,0.8084306
-2.3276534,0.8118817
-2.014967,0.90200454
-1.9319797,0.92329997
-1.9710624,0.91385496
-1.8385842,1.0286926
-1.837799,1.022758
-1.855011,1.0154893
-2.168237,0.8414317
-2.1486964,0.83378166
-2.1503484,0.8386844
-1.9998622,0.96027666
-2.0050294,0.9726675
-1.9981287,0.9692117
-2.4779463,0.8109717
-2.4760904,0.8109966
-2.4772215,0.8100633
-1.8265948,0.9769395
-1.796339,0.98355126
-1.8140442,0.97407746
-2.359906,0.75324786
-2.3279495,0.7583867
-2.3407772,0.7512697
-2.496118,0.7822011
-2.4675164,0.7719137
-2.477592,0.7758635
-2.4774215,0.76932734
-2.440985,0.75455666
-2.4603014,0.7579705
-2.3031266,0.9007854
-2.3235972,0.90202516
-2.3216772,0.90200377
-2.1010606,0.90431297
-2.0874066,0.92491305
-2.0865512,0.91423786
-2.5384936,0.8043615
-2.4908087,0.7804114
-2.5128958,0.78713447
-2.342492,0.78911537
-2.3274963,0.8152159
-2.3248186,0.79810256
-1.9238769,0.957501
-1.9067508,0.9352718
-1.9180291,0.9432485
-2.1604269,0.7848287
-2.1713517,0.7800601
-2.1689754,0.7825201
-2.2592854,0.8535599
-2.270978,0.8499965
-2.2652586,0.85173786
-2.3618164,0.7937744
-2.346587,0.78815347
-2.3419926,0.79041666
-2.0589218,1.0773408
-2.0200381,1.0673883
-2.0382206,1.0687395
-1.6053172,1.1548492
-1.6038561,1.1461624
-1.6040859,1.1502444
-2.077207,0.83011055
-2.186644,0.7965417
-2.1348226,0.8123603
-1.6655656,1.117276
-1.6130751,1.133778
-1.6387181,1.1240491
-2.1611342,0.8381189
-2.1793642,0.83098567
-2.170812,0.8343504
-2.1843007,0.82575685
-2.215979,0.8201215
-2.1992593,0.8257258
-2.197889,0.8491783
-2.1783636,0.842056
-2.1963272,0.84318674
-1.5280138,1.2760792
-1.5400419,1.2587099
-1.5348736,1.2652912
-2.6997304,0.65895057
-2.6746547,0.66471744
-2.6791222,0.66337204
-1.6157686,1.1443515
-1.6368016,1.1340594
-1.6269416,1.137581
-2.4996243,0.73242146
-2.4803457,0.72286916
-2.4912417,0.7242796
-2.1511123,0.79102397
-2.1121364,0.8125811
-2.1250427,0.8048828
-1.7505966,1.0381209
-1.7273142,1.0426102
-1.7444109,1.0326457
-2.3208313,0.7920972
-2.2852604,0.7844312
-2.2989528,0.7891652
-2.050172,0.8706659
-2.0368278,0.8792656
-2.0440464,0.8694427
-2.677937,0.68303645
-2.5995088,0.6975645
-2.6392715,0.6899071
-2.4246047,0.68607825
-2.455486,0.67424977
-2.4494405,0.67520493
-2.2524822,0.77930766
-2.2183335,0.78090376
-2.2380412,0.78021055
-2.385298,0.75799245
-2.344328,0.7612002
-2.3833506,0.75392795
-2.0194159,0.93103755
-1.9694035,0.942335
-1.9818469,0.94228405
-2.180938,0.8682918
-2.1546926,0.8890161
-2.1654525,0.87952954
-2.464708,0.7746466
-2.4068527,0.778424
-2.4328558,0.77650976
-2.7270987,0.687666
-2.710846,0.67968637
-2.7117445,0.6839735
-2.5811327,0.70290405
-2.5864952,0.6958872
-2.5829709,0.70076853
-1.8164113,1.0341914
-1.8059556,1.029373
-1.8204334,1.0283452
-2.2342255,1.0277014
-2.1733932,1.054962
-2.2051806,1.0446999
-2.0681114,0.85526454
-2.0710843,0.8503887
-2.075842,0.8518628
-2.067801,0.9470798
-2.0391254,0.9113529
-2.0427659,0.9270422
-2.329483,0.933832
-2.309413,0.9363987
-2.3212242,0.93607426
-2.5412307,0.75573957
-2.5468838,0.7435873
-2.5383039,0.74938744
-2.5370793,0.81680226
-2.471835,0.8341829
-2.5117083,0.8313071
-1.9619185,0.8868769
-1.9173079,0.91970134
-1.9389386,0.9017299
-2.7148616,0.6328952
-2.673155,0.62592393
-2.6977289,0.62777305
-2.6181545,0.8732338
-2.5830212,0.847182
-2.6039677,0.8611474
-2.0867357,0.9797904
-2.0560799,0.9837273
-2.0735965,0.97938055
-2.2845192,0.90021765
-2.2736185,0.8930494
-2.279102,0.8946476
-2.3001788,0.80744785
-2.2768564,0.8020618
-2.2867002,0.80332243
-2.0956845,0.9420786
-2.0638022,0.9146623
-2.0671668,0.92691994
-2.7221053,0.69546247
-2.700031,0.69717413
-2.7105496,0.69660866
-2.5198019,0.8752131
-2.4963853,0.85529405
-2.509152,0.86385113
-2.217605,0.885527
-2.2617571,0.89209855
-2.2399304,0.8880674
-2.2899256,0.7874947
-2.2442844,0.79022926
-2.267099,0.78778934
-2.4664223,0.75579506
-2.4248202,0.76104605
-2.4401267,0.7587364
-2.216558,0.83516735
-2.1981852,0.8165073
-2.207016,0.82362795
-1.7531301,1.0741451
-1.7335056,1.0724349
-1.7562947,1.0652804
-1.9078116,0.9500623
-1.9060485,0.93837106
-1.9066207,0.943274
-2.3496325,0.9573159
-2.333128,0.95776296
-2.3385003,0.961029
-2.6216364,0.8102271
-2.5405853,0.82587236
-2.5782907,0.8187377
-2.502972,0.6972887
-2.5426364,0.6959827
-2.5304601,0.69756216
-2.674085,0.66794336
-2.6294184,0.6657671
-2.6533995,0.6653059
-2.375328,0.7720893
-2.36087,0.7769749
-2.3661878,0.77443874
-2.222886,0.91710335
-2.2272527,0.9233672
-2.2333684,0.92130977
-2.2436259,0.821699
-2.2436259,0.821699
-2.2436259,0.821699
-1.7360795,1.0132724
-1.7270497,1.0151337
-1.7347244,1.0119555
-1.9993542,1.0835017
-1.9348089,1.1263227
-1.9620014,1.1056448
-2.4549632,0.7286919
-2.4179292,0.731311
-2.4379444,0.7267788
-2.191508,0.8119858
-2.105715,0.8495635
-2.133101,0.8337395
-2.262167,0.8278806
-2.330572,0.809625
