EA vs SHE (eV),IP vs SHE (eV)
-2.5055983,1.0686234
-2.6858108,1.1034069
-2.6024504,1.0857781
-2.0366719,1.5272853
-2.0654864,1.5447875
-2.0515387,1.5418241
-2.523103,1.0386525
-2.60321,1.0546339
-2.5582845,1.048939
-2.3634672,1.3613331
-2.4153721,1.3626716
-2.3839881,1.3537664
-2.2313812,1.295295
-2.2662904,1.2924577
-2.2489557,1.2982656
-1.9740874,1.3803296
-1.9835833,1.4640207
-1.9732345,1.4218086
-1.966906,1.5202866
-1.9773656,1.5255471
-1.9671478,1.5180776
-2.2633984,1.3576119
-2.3041787,1.3765906
-2.2671094,1.3830992
-1.9958287,1.4637675
-2.010387,1.5033263
-1.99867,1.4992574
-2.3664105,1.2196618
-2.3664105,1.2196618
-2.366138,1.2195429
-1.995465,1.418691
-2.0548487,1.4629234
-2.023755,1.439786
-2.3336158,1.1152205
-2.3925493,1.1478002
-2.3600764,1.1289814
-2.218886,1.2586179
-2.229295,1.2612168
-2.2133129,1.2600697
-2.410814,1.3507986
-2.410814,1.3507986
-2.410814,1.3507986
-2.1886783,1.3920804
-2.2425857,1.3927171
-2.2021718,1.3913037
-2.007665,1.3765986
-2.0413015,1.3845493
-2.028443,1.3798949
-2.5120642,1.3377719
-2.5120642,1.3377719
-2.5120642,1.3377719
-2.294571,1.3953763
-2.3199613,1.3917284
-2.3028111,1.3881532
-2.3555987,1.4332685
-2.3555987,1.4332685
-2.355507,1.4334457
-2.0447454,1.127822
-2.1242893,1.1739099
-2.0768497,1.1543313
-2.0232477,1.2861997
-2.093063,1.2823954
-2.0543807,1.2844912
-2.2514904,1.2690439
-2.2859657,1.2650418
-2.2517805,1.2747066
-2.2391758,1.5945241
-2.2391758,1.5945241
-2.2391758,1.5945241
-1.7172878,1.5544456
-1.7388003,1.5584663
-1.7387651,1.5550901
-2.0987453,1.2482983
-2.1700017,1.1996527
-2.1348324,1.2229228
-1.6168457,1.56346
-1.6250468,1.5780733
-1.6194587,1.568683
-2.0956652,1.277438
-2.1262193,1.2968439
-2.111517,1.2866687
-2.1383865,1.3053328
-2.1876922,1.3144817
-2.1659806,1.3058268
-2.167028,1.2550031
-2.2152293,1.2566622
-2.196999,1.2438643
-1.6015316,1.6489195
-1.6104648,1.6547354
-1.5999011,1.6491351
-2.4301643,0.97805786
-2.494571,0.98645294
-2.4565215,0.9836323
-1.7039115,1.5646749
-1.7157826,1.5624399
-1.7177227,1.562306
-2.410663,1.1191204
-2.436326,1.1212182
-2.4214787,1.1198773
-2.1340597,1.2519809
-2.168519,1.3229706
-2.1589887,1.2797008
-1.8297528,1.4556297
-1.8881997,1.4938431
-1.8500469,1.4780059
-2.3935535,1.2143818
-2.4555376,1.2160043
