EA vs SHE (eV),IP vs SHE (eV)
-3.0563430621536365,1.8808496144163935
-2.7156910693756493,1.7829184748771327
-3.054244649516251,2.415363957932529
-1.8947405684428602,2.406472493134944
-2.7799742810442187,1.5593003801052079
-2.8831489888781427,2.0013445907784346
-2.864301415444149,2.2781642134665065
-1.8037661023629774,2.706673841903277
-1.8037661023629774,2.706673841903277
-2.7567601369811716,2.042854451382873
-2.4620616342575192,1.6668037941446197
-2.828501667648129,1.4645783279948914
-2.828501667648129,1.4645783279948914
-1.8306735628048114,2.447389354679203
-2.4797824250794065,2.4023854799341393
-3.125917648685458,1.180748693891706
-2.9568760698157077,2.6183945460956934
-2.960641298715481,1.9838312758673016
-2.960641298715481,1.9838312758673016
-3.169483948035391,1.1710399883944518
-3.054244649516251,2.415363957932529
-2.5249383708842164,1.683940681132089
-2.7565670887833784,2.429915676931142
-2.5453809362918984,2.260229151889207
-2.5453809362918984,2.260229151889207
-2.646347860856628,1.82773998331115
-3.1706220453393374,1.524918041319586
-3.182051742335836,1.2922917560715075
-2.787873508167431,2.5903897860760656
-2.1951429954817137,2.5562154173271776
-2.509165367991264,2.130206721975761
-3.1807818840664166,1.933815977418045
-3.1807818840664166,1.933815977418045
-3.2985077320943246,1.2242268760832324
-2.178978246832584,1.6007608933430297
-3.0487362467519046,0.8806965431763134
-2.7925928344835174,2.5746338977283565
-2.7925928344835174,2.5746338977283565
-2.2562610380312704,2.2911104962134736
-2.2562610380312704,2.2911104962134736
-3.100762014740548,1.5135265101095443
-3.170366824521471,1.229639777612814
-2.2665429546633784,2.1294829712236076
-1.427116579292395,2.572214571627531
-1.427116579292395,2.572214571627531
-2.835667415506806,1.8050644638210724
-2.0940333973953735,2.0055826618040102
-2.0940333973953735,2.0055826618040102
-2.5295428001544282,2.1173727470111037
-2.6379657971136226,2.136764360820112
-2.98759934535802,2.451608458817631
-3.1807818840664166,1.933815977418045
-2.5528544947805543,1.0749459007219173
-2.6903579268031375,1.713237240076667
-2.6903579268031375,1.713237240076667
-2.9691095656582993,2.0975951083788447
-2.8032743973032046,2.2975185366603137
-2.3312169096369484,2.5582652966164092
-3.170366824521471,1.229639777612814
-2.803427851896454,2.2108330896848165
-3.2966793896692552,1.2163305026111508
-2.5051479664980296,1.9292305613159044
-2.766299985592223,2.5525774320996115
-2.8506560933318297,1.6385636244730217
-2.959577768040003,2.4244192954745247
-2.7925928344835174,2.5746338977283565
-2.096930181530893,2.6736445297147613
-3.2038676359361933,1.562405952175798
-3.2038676359361933,1.562405952175798
-2.564665656423699,2.4387773487949715
-2.791499237867314,1.351612609822862
-2.9017136457040498,2.226904663716643
-2.498174292075153,2.1497107613574826
-2.2716843872999903,2.529483760415483
-2.2716843872999903,2.529483760415483
-2.7883820472043324,2.3142402850604107
-2.8590764526774604,1.7399631196445111
-1.9577387684743843,2.2804093853689764
-2.4504653192763484,2.096584122708465
-2.863538018296955,2.4613134387813895
-2.6237285676847697,2.5663883263416603
-1.5969585167229534,1.881826657911066
-2.491723391458148,1.7274665914968066
-2.541657886531744,2.0814126905147172
-2.2540054387522788,2.403512056194492
-2.2540054387522788,2.403512056194492
-2.633665616724044,2.548627215907648
-3.0711362696092666,1.6146468046221925
-3.0149167418166156,1.6702994697457207
-3.0149167418166156,1.6702994697457207
-2.389969643330989,2.3392437380103224
-3.1588671569436544,1.7554432767903978
-3.2117360569751074,1.1766997088796323
-3.0872047095011004,1.7930261707929867
-3.2157885314086827,0.8993004403763543
-2.868037613918932,1.6861444848267761
-2.7432764429993646,1.4245902272403819
-2.986074521367995,1.5765338871522405
-2.9428145074261285,1.953715040742597
-2.0743733557832886,2.1512078283580047
-2.766299985592223,2.5525774320996115
-2.9274001645628247,2.2486442014199453
-3.2400360714432304,1.2423360338240323
-1.5760203210799786,2.7925687745352037
-3.036676466214314,2.3691660691389216
-3.1038841053512245,2.2190672027782288
-3.0634265690902875,2.235761215897628
-3.0634265690902875,2.235761215897628
-2.9165509762396056,2.1251352922586313
-1.4877736421110144,1.1482950602879423
-3.0634265690902875,2.235761215897628
-3.0634265690902875,2.235761215897628
-2.9274001645628247,2.2486442014199453
-1.6149616490605896,2.0426658665565918
-1.8268004034237761,2.4538410589242896
-2.1778298424740594,2.175507281295341
-3.0402443665220855,2.5798070604292755
-3.0920549267876902,1.8472775696655057
-2.6328268477126024,2.002300881873551
-2.6883925822751706,2.3671735423396827
-2.647007067014216,1.8134713429084206
-3.036259400039607,2.3603941681666756
-2.870100344279053,1.6362971316461707
-2.4287748466121806,2.5609028975695196
-2.3647132346331188,2.655072396409762
-3.0706550966208295,1.9120551106311303
-2.663793263753993,1.301625509124436
-2.663793263753993,1.301625509124436
-2.663793263753993,1.301625509124436
-2.781606281383005,1.6419898126651589
-2.781606281383005,1.6419898126651589
-3.126705406890712,2.2022589544996145
-2.7155171893990215,2.4785205192143813
-2.7155171893990215,2.4785205192143813
-2.541657886531744,2.0814126905147172
-3.2127619165818255,1.2644097250832582
-0.35213582932469484,2.7016379151809953
-2.9106263596856214,2.1667169635059587
-2.6932610406627733,2.2842250468258496
-2.6932610406627733,2.2842250468258496
-1.9445181519259034,2.2381126260295243
-2.4704189971399337,1.7815632053318897
-2.893416898002881,2.247862983781688
-3.2353829383036765,1.2124810182676278
-3.1464730157716625,1.6513791332531809
-3.0178147760539447,1.700498515752114
-2.868077324806505,1.6903375713929738
-2.9279484518337764,2.356035789292697
-2.234475144866109,2.148724807386434
-2.7925928344835174,2.5746338977283565
-2.956794567816903,1.6811072310425244
-2.821420404216225,2.3858339643393003
-2.821420404216225,2.3858339643393003
-2.1743039566486386,1.824137400366663
-2.7883483327312253,2.259424618799949
-2.5651368607808047,2.2510267635229635
-2.239642025417114,2.0021546962635153
-2.239642025417114,2.0021546962635153
-2.8757729995678147,1.8291102601763247
-2.8757729995678147,1.8291102601763247
-2.2540054387522788,2.403512056194492
-3.1147863317769553,1.1256635315397605
-3.036676466214314,2.3691660691389216
-2.760885359483745,2.0970640655064625
-2.760885359483745,2.0970640655064625
-2.2953974000714212,2.121032828123111
-3.0564560896374706,2.2346035727471723
-2.4287748466121806,2.5609028975695196
-2.821420404216225,2.3858339643393003
-2.9183595085396203,2.2279267716605857
-1.8058568697148827,2.4187565585222446
-2.6151562687053245,2.5754101965966396
-3.0649852747697595,2.219068747320803
-2.477543532060342,1.7305122957870782
-2.8746304037129295,1.136032794692068
-2.960641298715481,1.9838312758673016
-3.268833082627367,1.3140619499314534
-2.959577768040003,2.4244192954745247
-3.0468851890247235,2.1642350722357073
-1.8219685285234246,2.320099212116997
-1.8393194591349111,2.302105318834526
-3.081405134731902,1.7238694427603787
-3.1915803902674282,1.2691552865223839
-3.2460010759038234,1.0804176049914254
-2.960641298715481,1.9838312758673016
-3.151218376306542,2.2002676155267555
-2.609637755493245,1.8986086834546594
-2.4909561661130164,2.4727493686725324
-3.2893599638463678,1.0080344454589236
-3.1292962312457253,1.1965624059204554
-2.8886619381026524,2.4551703022847597
-3.2218094697109008,1.1821745968202713
-2.998790638238639,1.7427476532081771
-3.0906816429750874,1.383251449010566
-2.589877933505663,1.3711858027778834
-1.9202688782174095,2.6885874554855795
-3.1495249432952566,2.2075801447927983
-2.033479391425751,2.427355245876644
-3.0067868454306788,1.389836559885323
-2.7939864817769022,1.7961140734694248
-2.7883483327312253,2.259424618799949
-2.768452925302437,2.55484415239347
-1.5249329242198593,1.9759037213526256
-3.0408541909860682,2.0107086470717017
-1.1099713601314487,2.831755368141644
-2.3505694649389364,2.423028867894947
-2.633665616724044,2.548627215907648
-2.611338362233112,1.4485639425340202
-3.2311239534608274,1.0047358785483604
-0.018280797171418558,3.18258433574997
-0.018280797171418558,3.18258433574997
-2.64300741841845,2.1134231802720373
-2.7210357210588936,1.4652488474539238
-2.890731907197345,1.622051028441046
-1.9872597374674372,2.4044604580585163
-2.427858823790857,2.315611370206158
-2.2977091883166665,1.988408678345311
-1.842649300566649,2.728371250700969
-2.365446743103863,2.3833378717552574
-2.365446743103863,2.3833378717552574
-3.185576351312506,1.310208385570004
-2.631917005091465,1.9130434775530825
-2.609318368743254,1.372940471900978
-3.229996592467834,1.4844185555266622
-3.235051714414758,1.2281497467326987
-2.9017376095346257,1.2455495563455086
-2.8278035887403914,1.4398940660079298
-2.8670813663121337,1.389573792089401
-2.8843057166630315,1.302389158802779
-1.8896729786954058,1.5421535334534628
-1.8896729786954058,1.5421535334534628
-2.821205327995041,1.4084588935430506
-1.5924529518484496,1.6490506479341285
-2.9965177017949705,0.8792118341380857
-2.057478686258772,1.5458676894940153
-2.653807279254553,1.4752256023724968
-2.427467863173451,1.537680148908185
-2.5803198152976896,1.4887331120076972
-2.295726566055125,1.391852084003682
-2.8671557290818437,1.3798489311663882
-2.8391109047174634,1.4523189866835517
-2.9695577077884554,1.0680475698549083
-2.753815611017573,1.2753685431900181
-2.753815611017573,1.2753685431900181
-2.843913540923797,1.4129410044689927
-2.8656099341654984,1.391977338020474
-2.853351609955371,1.3163747280238918
-2.853351609955371,1.3163747280238918
-2.0345680516044635,1.5695043507731432
-2.8824201158341443,1.3504554632388297
-2.8824201158341443,1.3504554632388297
-2.9282730957964844,1.1735073339210407
-2.7530895678874585,1.4714055462298714
-2.0144589492015967,1.516626063148807
-2.310585100044466,1.581738912410627
-2.9233690345047205,1.1037839597049997
-2.6176378385947907,1.4741179615244098
-2.769632801883457,1.3824684621703733
-2.8979495017326236,1.2261510180174926
-2.842437792439581,1.4133161495855924
-2.9435312708315453,1.0739778067138976
-2.7736011391671296,1.448134097141464
-2.9405349007118655,1.2021520507123176
-1.8294515935798368,1.5124871916373874
-3.0222083988285204,0.5125850068627296
-2.461214552408985,1.4671250346546778
-2.8592876864013,1.3871954730200393
-2.168992737508776,1.4659097693199974
-2.0210498083846433,1.5633400104076312
-2.5772599325580448,1.485206159788913
-2.807669709391249,1.4530368265159255
-2.8835357151848617,1.3617706575594262
-2.6352771184175126,1.3757723946399043
-2.831193455593275,1.4101859756622463
-2.97858201394905,0.8252297882249705
-2.7745631999181803,1.3187028801999858
-2.805099582791512,1.470111814523106
-2.8894009548530493,1.2305345271920063
-1.2324760468884342,1.634909778645533
-2.7242717082422168,1.5045722585110135
-2.935210408981858,1.313278616351217
-2.8677672662040075,1.390265079731168
-1.9205027688073737,1.543870956945906
-2.8378345086755,1.4007072610273503
-2.8378345086755,1.4007072610273503
-2.805099582791512,1.470111814523106
-2.9239914215126888,1.197249048291583
-2.8446935332623577,1.3760731093415706
-2.693204135509118,1.49291840213234
-2.461214552408985,1.4671250346546778
-2.1949778722881,1.4937586165476284
-2.8182015673979817,1.407167759877477
-2.632333123044636,1.3347559653280112
-2.87976823486503,1.297009139808026
-2.864073994114827,1.391562788027366
-2.664339109112264,1.416890730819187
-2.8238404312771834,1.300709660194074
-2.6886836718921074,1.496195617404816
-2.9320721486661383,1.1034951186487578
-2.9320721486661383,1.1034951186487578
-2.8672853442918065,1.3562401162011646
-2.8672853442918065,1.3562401162011646
-1.842379956348801,1.5605305252372192
-1.842379956348801,1.5605305252372192
-2.850767404525607,1.328403794884887
-2.737182966200029,1.4918846579843028
-2.865576310787642,1.3917720023405316
-1.612414831258764,1.448172939851771
-1.774472897463624,1.514739710311361
-1.774472897463624,1.514739710311361
-1.774472897463624,1.514739710311361
-2.814031279100904,1.4821585329370512
-2.8961019099420455,1.2029687762798231
-2.105460303906402,1.4854084185222978
-2.8217140162933014,1.3210541465870236
-2.9708663942430853,1.1458787327803148
-1.638264051918612,1.588054295268321
-1.6552148408306593,1.523213526831352
-2.8511472414792083,1.4083214522510996
-2.862813360760006,1.3928203398100938
-2.783595481726034,1.4971277562001026
-2.862813360760006,1.3928203398100938
