EA vs SHE (eV),IP vs SHE (eV)
-2.447124459221008,2.61480204119129
-3.006337717085057,1.3023400720307425
-2.7948617638891537,1.6335955224119696
-2.8422494649254832,2.0355434518618774
-2.204380574889258,2.658880914893456
-2.6208671264058823,1.635066044785199
-1.757459494463157,2.745237049178598
-3.301077551513364,1.0186095804671318
-1.8071165026998672,2.446168594538158
-3.098218064443109,1.3179672426333724
-2.2413694818014323,2.664287452089697
-2.573264297232941,2.4198951500007184
-3.0959893890492918,2.220693794009248
-3.006444777408468,1.9865813295858934
-2.477852489435576,2.220505179124939
-2.477852489435576,2.220505179124939
-2.9952184474880683,2.3619686846464516
-2.922752592441548,2.260365916375393
-1.9614175359649118,2.4407917045410508
-3.1493240176650863,1.8066377678703924
-3.063231458297582,2.158333152073396
-2.751767294923542,2.048882801285363
-2.468339669533245,1.220844893784025
-1.861384650177418,2.3380291440956738
-2.314386062378158,2.548289287269107
-3.0572804175995643,1.298804775792881
-2.3426447084299085,2.5705003470473726
-2.0720321144760017,2.3418774524510755
-2.0720321144760017,2.3418774524510755
-2.962818927687233,2.273661601292406
-2.789619559823003,2.5971184143776975
-3.290031364787689,1.2220365040378345
-2.9267720575648655,2.3577028969905567
-3.104813276602761,1.168430450713701
-2.265172943899841,2.2866148333151113
-2.4938011920667793,1.3737846494519834
-1.9460343488849265,2.427112053039743
-1.9460343488849265,2.427112053039743
-3.141213605260414,1.638130664775149
-2.6055064866242224,2.72971798651224
-3.0557568130968913,1.8987268573102178
-2.9952184474880683,2.3619686846464516
-1.9214648192690167,2.6909511091583194
-1.9214648192690167,2.6909511091583194
-2.538899491968773,2.089527540677917
-2.33804622167117,2.5538968977447207
-2.8083058146701254,1.9832609983210385
-2.761278833959683,2.5481779617084843
-3.248679673379525,0.9611703958838583
-3.077405437341647,2.1953652802869055
-2.843941549306356,2.3810550385650204
-2.843941549306356,2.3810550385650204
-1.8490015687304373,2.6942305811056064
-3.0708478274946405,1.8894781103483398
-3.076942533624261,1.9575812029629636
-2.8863965328141967,1.9554118107915328
-2.8863965328141967,1.9554118107915328
-2.5179234846985334,2.1561918587352964
-3.163149546386125,1.4138452545456723
-2.9283823036101335,1.6707584099077037
-1.9226496277901088,2.2380885092420613
-2.265172943899841,2.2866148333151113
-2.265172943899841,2.2866148333151113
-2.9564997528390458,1.14077904359559
-2.874956718255597,2.447205162816024
-3.096073338697736,2.1846164014034413
-3.14442068984982,1.5107733608920106
-2.6272664883568746,2.57222898696484
-3.164630828687643,1.5316639341502267
-3.1301803305727245,1.9275007447123245
-2.2542216184702473,2.59704171624241
-2.6986125538062975,1.588219951567867
-2.638304558424306,2.551345328556537
-2.820758259849072,2.2722764771775403
-2.1905825566346513,2.402166871774408
-1.6917629343568652,2.5578682029293645
-2.7826561508269574,2.621850247430468
-2.7826561508269574,2.621850247430468
-2.9605741800605134,2.014283614327194
-3.206950423446701,1.0825155765338792
-2.9596352164254123,1.5855050396771937
-2.079491519466141,1.7797820720476232
-3.1234584121856135,2.2114189313074806
-1.4531278804068115,2.1701973195299447
-1.581690502676632,2.3982406708241237
-2.9830365946633757,2.1884779193786006
-2.955958465015464,1.6169011519081091
-2.9952184474880683,2.3619686846464516
-2.9952184474880683,2.3619686846464516
-1.2495675662018206,2.916845225422199
-1.9614175359649118,2.4407917045410508
-1.719002118074522,2.8040632585845002
-1.661615113303004,2.308067625665238
-1.661615113303004,2.308067625665238
-3.095163496036572,2.223442434480322
-2.931332397642253,2.1840964652429777
-2.676567298832378,2.5162194544560705
-2.2090064634204762,2.697321179545594
-2.2413694818014323,2.664287452089697
-2.2413694818014323,2.664287452089697
-2.6350035486712113,2.5153206270262953
-2.6350035486712113,2.5153206270262953
-3.0315090989479905,1.9586372110771848
-2.9631339612425034,2.5768280781395103
-2.441436418076761,2.093519016454352
-1.9214648192690167,2.6909511091583194
-3.33094719630957,1.1537276429410908
-3.33094719630957,1.1537276429410908
-2.5315565797366033,2.413176347711751
-2.8460682905958716,1.678809815948559
-3.128285341679782,2.1931365726078234
-2.9730199900275474,2.2171418122078252
-2.676567298832378,2.5162194544560705
-3.0631825058823243,1.9427884870553698
-3.0631825058823243,1.9427884870553698
-2.873557151244853,1.717962051405222
-2.538899491968773,2.089527540677917
-2.500597582235265,2.642207428443629
-2.6272664883568746,2.57222898696484
-3.1292776504551574,1.938888575270163
-3.2780645877786627,1.2222073795306778
-3.044215341047601,1.7090329983344035
-2.462844329309579,2.3364873561006623
-2.5106101776853507,1.3019893611711524
-2.703718377436488,2.376887277310266
-3.0138634479748143,1.7723352809735888
-2.789900420471473,2.5721870825527353
-2.986454571040485,1.6888366901512446
-2.8189688708614073,2.381960281277938
-3.059159178507238,1.9075900299812283
-2.7870681513914204,1.2397928876779554
-2.3821123770191615,1.7658967766384661
-2.878377907061926,1.7385817971693274
-3.192204137108881,1.4831391604756687
-2.8667133144137202,1.2140752339167147
-3.006444777408468,1.9865813295858934
-2.7184712586483664,1.6257186335174107
-2.7184712586483664,1.6257186335174107
-2.0450069676789657,1.7846566220861568
-2.789619559823003,2.5971184143776975
-3.1300880125174544,1.203248797501349
-2.877895891624367,2.4553696166298207
-3.257188009755063,1.1700300196053506
-2.535069890868139,1.53239575385482
-2.6082182795071005,1.8200006991040547
-2.920674672662436,2.374870220757457
-3.2018623744971086,1.3538563594797572
-3.120464693270563,1.3610985546520449
-3.120464693270563,1.3610985546520449
-3.0887253239077563,2.2337676194331157
-3.063231458297582,2.158333152073396
-2.8422490853460625,1.5664465777169658
-2.7668886579004495,2.284531580689806
-3.26233680288881,1.215027088479934
-3.26233680288881,1.215027088479934
-1.5234832439906685,1.9751189823275541
-3.034875011486785,2.0024276695600354
-2.8277391018492954,2.29064969683778
-2.2532609866209037,2.7562818291241955
-2.2532609866209037,2.7562818291241955
-2.97359879258335,2.10207028408715
-1.3166462701238537,2.3534082902553846
-3.0631825058823243,1.9427884870553698
-3.0698867916535697,1.3430576845406699
-2.7623701003016694,2.074628474335233
-3.0645088278307835,1.7728970170800045
-3.30868492453895,1.0549208376533235
-2.6297099914308317,2.1459823389381856
-2.2505894171101786,2.5478597680534514
-2.942822020492394,2.2627170357718263
-2.4365868097917365,1.0241118154984823
-2.326740780981429,2.157976964691022
-3.006444777408468,1.9865813295858934
-2.999381730731932,1.8544604647589717
-2.999381730731932,1.8544604647589717
-1.757459494463157,2.745237049178598
-1.757459494463157,2.745237049178598
-2.8546520215272126,1.7127656780293585
-2.8546520215272126,1.7127656780293585
-2.3305381890756953,2.3269880892509134
-2.8326254471641077,1.9367605757864381
-2.643500248593875,1.9947594198550949
-2.643500248593875,1.9947594198550949
-2.2253920725563847,2.5541088800586875
-2.2253920725563847,2.5541088800586875
-3.206349104846241,1.125480720330633
-1.9628364427908997,1.9503034817711402
-2.5315565797366033,2.413176347711751
-2.9054697456294285,1.1938117567032323
-2.1471596906422805,1.988524633268314
-2.209680858014182,1.7086510236760484
-1.787362050381196,2.6251971870399555
-2.7536175114430463,2.5380669690214055
-1.321017064588389,2.107483820089022
-2.703718377436488,2.376887277310266
-3.1056987666797693,1.5045788963117401
-3.1056987666797693,1.5045788963117401
-1.6087740225983134,2.7676939982844186
-1.6087740225983134,2.7676939982844186
-2.838408893321237,1.3892476657185842
-2.6108491443405524,1.473867609490248
-2.8239775588028104,1.4796417262265724
-2.8828225495186097,1.374922636261889
-2.84781322868399,1.4348753015463176
-2.7632659481269264,1.4800263908260076
-2.83019362068034,1.414311338232177
-2.31721858757772,1.5330187052499356
-2.6437448462398785,1.3201966493856612
-2.7800395489418492,1.2302173613422756
