EA vs SHE (eV),IP vs SHE (eV)
-3.0824930812121267,1.9026896395744002
-2.4655215721011468,2.6200103130425285
-3.2685765748787476,1.4818973629001424
-3.0366253004422616,1.9682138505690137
-3.055782162658552,1.9210713286091492
-2.533268688072177,1.4556744125833445
-1.8003889445198649,2.7200081369092275
-2.5158057510011758,2.4030597308009414
-2.5158057510011758,2.4030597308009414
-3.02345712383656,2.255399564602488
-2.5693736923507955,2.424106410689918
-2.9068308073788476,2.2619838426793057
-1.9196136966937836,2.5916291546954886
-1.9196136966937836,2.5916291546954886
-3.180591751577375,1.3971037125255523
-3.065471378965536,2.121999812278414
-3.065471378965536,2.121999812278414
-2.7668653213172574,2.036610652371095
-3.0785062907733787,1.2771826296434476
-3.0785062907733787,1.2771826296434476
-2.059534344607711,2.3609028840483237
-3.1709822069245313,1.2992577674598575
-3.1709822069245313,1.2992577674598575
-2.5237863889110344,2.1169994008530195
-1.8488615344124237,2.6453123017947915
-1.8488615344124237,2.6453123017947915
-2.865728094959886,2.5151183426124804
-1.789007753969466,2.4729570779789194
-2.792003745286724,2.571963436482325
-3.111738817075146,1.1630222845041587
-3.111738817075146,1.1630222845041587
-1.2794650606637963,3.0286441921065683
-2.632827427442362,2.741365482550728
-3.1305232439624455,1.3639253917937393
-2.439963018250332,2.2140596506681645
-2.693755657214974,2.299281842894626
-2.693755657214974,2.299281842894626
-3.060165726576844,2.176997331605762
-3.1250547255153944,1.3291724806750134
-3.1250547255153944,1.3291724806750134
-3.036724091138058,1.3967069862066819
-3.036724091138058,1.3967069862066819
-2.938827298956177,1.5166592916169925
-2.938827298956177,1.5166592916169925
-2.5051785751176245,2.1192114292373474
-3.0364151610286796,1.62180722626239
-3.0364151610286796,1.62180722626239
-2.8275618704787546,2.4042164801181274
-2.250788224220409,2.623601890284001
-1.8279862126908768,2.7161380468948275
-3.063395977079676,1.884013858702214
-2.971293992937292,2.412997788006775
-3.072167566435155,1.9149782832737825
-1.2426861897086505,2.2278393627799393
-1.7231243173986857,1.3304661339833714
-2.859890423987198,1.201768656166809
-2.851997832094255,1.5578527841088676
-2.812030123439375,1.861321477272126
-2.812030123439375,1.861321477272126
-2.8810707052505085,2.6669907304889335
-2.5448685715225303,2.0856089097335944
-2.5693736923507955,2.424106410689918
-2.2707105288797167,2.594040443626395
-2.9391803998340844,2.2579807965292846
-2.996343761855674,2.0210159070780023
-2.640816394025585,2.5456833699697725
-2.219962219140239,2.2423302045957887
-2.9930013669784525,1.6546363983041414
-2.4335117196253835,2.3443487304881083
-3.10639475991938,1.691509036389976
-3.1053269213441164,1.7590413814190784
-3.21267557228699,1.2146626470379085
-3.2834659404925928,1.0719735006387752
-2.7482889637887142,1.6377654107085944
-2.7662734539208107,2.548686880913618
-2.7662734539208107,2.548686880913618
-3.056695540213358,1.6719528175377352
-2.833289242138928,1.5533422869210065
-2.9262978223719878,2.1995213566188476
-3.0036789651010527,1.5297760394842579
-3.147802431490843,2.2062797300339563
-1.516407812270152,2.390779658169101
-2.707068795625293,1.6969916775228073
-3.089515273020856,1.4234931282115904
-1.909434965565718,2.4406476061112317
-2.865728094959886,2.5151183426124804
-1.7193242041753416,2.7942762501356273
-2.672660195246379,2.210337486807753
-2.7615569847634673,2.5484230214809416
-2.892015691202675,1.7001282492194185
-1.4487879356286395,1.8950343545989636
-3.1275029555485125,1.3136004820297915
-3.2124119220187417,1.070175149705685
-2.907766171456448,2.2291292858942646
-2.896484725163725,2.202661855572487
-1.4976107803339442,1.162393722810884
-2.5448685715225303,2.0856089097335944
-2.920265066494056,2.260198176785664
-1.636621207246388,2.064645029703299
-2.2948730654557927,1.7620369497746076
-2.5063649576342537,2.461994095953832
-2.70481343778954,1.7521009574884787
-3.0739453654168023,0.9809888771729564
-3.0739453654168023,0.9809888771729564
-3.165865802623905,1.51713100149772
-1.4979413203425127,2.692733111593517
-3.096055796888243,1.1020515963148267
-3.121728541831805,1.8503360219947196
-2.8576689382809195,2.272532805426271
-2.8576689382809195,2.272532805426271
-2.390983957181521,2.5178203691677634
-3.190861124007988,1.238851289285922
-2.980407396884763,2.4350927395297703
-2.407589959868305,2.2618744789738776
-0.4575872836598748,2.7019956795700146
-2.2615725664628763,2.55370638791248
-3.0974710450195175,2.168495637596124
-3.0964536983782587,1.936466160974775
-2.776139182084253,2.553353048478743
-2.0179716498876323,2.3931882941495806
-3.343521551406388,0.8751606697701394
-3.24155564675941,1.2430458002154983
-2.7485453996876776,2.532710053584108
-2.5175641089166287,2.210990347626774
-3.0785062907733787,1.2771826296434476
-1.7385882046217047,2.3986764783732926
-3.1583376649838475,1.0342342119828853
-3.240925710674261,1.1701813283526723
-3.0862928855136076,1.4715497538434623
-3.0366253004422616,1.9682138505690137
-1.8279862126908768,2.7161380468948275
-2.787686365147265,1.233071583179841
-2.217178284846837,1.943300838452491
-3.052047733601492,1.7821698335777165
-3.1305232439624455,1.3639253917937393
-2.21482087286741,2.4075264346168255
-3.165800013096127,1.1064705427480217
-3.019792414324971,2.385199993425275
-3.278315041475762,1.281486818245715
-3.0525607755429753,2.2401598451754396
-2.4644501149220113,2.10844690691409
-3.3269087784138613,1.9133950086623657
-2.8026802596938407,2.37411895677426
-2.891674090243618,2.2414735772515177
-2.799357347469171,1.5094086752571867
-3.086734794736307,1.696249692235108
-2.955724776644042,2.3861964271541054
-2.955724776644042,2.3861964271541054
-3.1161083707923143,1.6258937142184526
-2.397978844272282,1.8640595977641636
-2.672660195246379,2.210337486807753
-2.618925613400133,2.6397848409600333
-3.196262235086201,1.0552723217501467
-2.172327295951833,1.9274634072219041
-1.7193242041753416,2.7942762501356273
-3.2470994005465355,0.9906763231826625
-2.9516991202845926,2.227127509171159
-3.0785062907733787,1.2771826296434476
-2.920265066494056,2.260198176785664
-3.019792414324971,2.385199993425275
-3.1006760867774528,2.26682817066877
-3.1155240630388548,1.3868842052467376
-3.08471293712086,2.2307726337520983
-3.2785916925976126,1.4870070178623356
-3.2785916925976126,1.4870070178623356
-3.1386363299829085,1.613967592108575
-2.8174757453284416,2.5892804338655386
-2.4269328335083618,1.1174902706789889
-2.4269328335083618,1.1174902706789889
-2.4269328335083618,1.1174902706789889
-3.1203809179262754,1.4705750528356987
-3.036724091138058,1.3967069862066819
-3.21267557228699,1.2146626470379085
-3.2647761014428442,1.0984231256127197
-1.0459721425499926,2.82886846589029
-3.2632306635617763,1.3605886650159822
-2.9182134546646723,2.114550409555515
-3.1252235556059236,1.7512095216881294
-2.5153992629706994,1.487462688209399
-1.6861908238149903,2.388425032852682
-2.6365912600911767,2.1389233012387447
-2.1907907759537406,2.240843327930314
-2.1907907759537406,2.240843327930314
-2.955724776644042,2.3861964271541054
-2.497218803463043,2.178036290239642
-2.447990734207108,1.0687762545823636
-3.1835041334360223,1.2037816039974851
-3.1835041334360223,1.2037816039974851
-3.138256412855902,1.4178661612670953
-2.8332070927858397,1.3925913897317157
-3.163115184862373,1.3644864006689934
-2.828324290374809,2.134984669306814
-2.938944121076062,1.605858999036278
-2.938944121076062,1.605858999036278
-2.4300545323232634,2.477901892510506
-2.8068841043001918,1.5169713251404084
-2.6204544478721825,1.3912695382318048
-2.87489258627693,2.453263563602078
-1.6460297101819747,2.84510149814649
-1.6460297101819747,2.84510149814649
-2.2067940380198103,1.8972963989268452
-1.7491477259329975,2.618761728845782
-2.504591985922028,2.599650534617711
-1.2979329594743787,2.1171524531791963
-2.755597664214708,1.4735201203055044
-2.8003779546901026,1.2552151106753542
-2.780543164171275,1.4622822979557477
-2.881005820405303,1.2987803133054463
-2.881005820405303,1.2987803133054463
-1.8992495676944583,1.551796411666588
-1.6581132913496088,1.6087633607437604
-2.5984667420574135,1.3997765458309592
-2.016084904000292,1.533531140467249
