EA vs SHE (eV),IP vs SHE (eV)
-3.2225762405474008,1.4912295601171324
-2.151174006999911,2.203140252041231
-2.978194600602873,1.9824949873733682
-2.915248496182307,1.6548810817885624
-1.8117622046059354,2.706389810365129
-2.389055459794307,2.2638768873540585
-2.389055459794307,2.2638768873540585
-2.389055459794307,2.2638768873540585
-2.8575486370112504,1.748744290348768
-2.7906611990537447,1.609431902407319
-2.2402150062985626,2.6500785043183157
-2.5352691337773146,2.102883568809624
-2.986591326005179,1.8329691404217578
-2.9248943921259447,2.2033697091352518
-2.7743502287364477,1.7184285483985677
-2.9968088030578595,2.366842035299792
-2.7715765314042793,2.6015246250319475
-3.2754869699919746,1.2144341957033726
-3.2754869699919746,1.2144341957033726
-2.466958763615732,1.2151960720165353
-3.1392266737161894,2.2266987527419086
-2.6250305070070215,1.8615755082965135
-3.2807511993560694,1.4941657216435171
-1.9288225233709229,1.9841576837426589
-2.2018992833787094,2.563239277943437
-2.486416653981729,2.378900774384781
-2.072691517355168,2.7799768191603484
-2.8530679950078253,2.5021184309664135
-2.8530679950078253,2.5021184309664135
-2.91789480426242,2.3603636117384013
-3.033459881322132,1.2220643363861183
-3.089869992995285,1.6559494452273151
-1.9796940960836114,2.401917000918848
-2.6340416702524205,2.7736828856673768
-3.0761916272569083,1.9138298724423224
-2.6395818348613096,2.1279425445028948
-2.8379835353894394,1.9200190404478936
-3.020765176450519,1.7820955798858933
-2.8154094625906216,2.0239380790724297
-2.8176041142359747,1.4457327536142595
-3.0014836291058327,1.4219498798283035
-2.982242127774864,2.4219277852947716
-2.511030583376195,1.4252214210988219
-2.511030583376195,1.4252214210988219
-1.0272681217903523,2.6527196120250034
-2.7949276314905482,2.5785066344266987
-2.573514520561945,1.3426347038209374
-2.1178157680412535,2.204611641298056
-2.7669733456225396,2.5012390791131343
-3.1021890850380176,1.16827154451101
-2.8014218742228385,2.3204102769800827
-2.8014218742228385,2.3204102769800827
-2.8555253883549687,1.7362684333488838
-2.642396681771723,2.507984358141239
-3.0760612171765302,1.9354019227616683
-2.8513447409720225,1.2041625989105882
-3.182550049353991,1.5139179025199343
-2.8343013114690603,1.643195932035682
-1.6170299115669273,1.902604139221759
-2.222054299218639,2.40475791124382
-3.0394337771791524,2.0489300151457033
-3.1021890850380176,1.16827154451101
-2.270331091873854,2.278660408273882
-2.151174006999911,2.203140252041231
-2.982242127774864,2.4219277852947716
-1.6709562071748258,2.548470549365557
-2.540288599519203,1.7743554754996664
-2.7707519488902266,1.644828707679384
-2.9358957682300098,2.186783430973111
-2.4238650939897437,2.6968143250938366
-1.4715497364466625,2.1591508333730833
