EA vs SHE (eV),IP vs SHE (eV)
-2.730913580351075,2.078417893711271
-2.1917397482767194,2.670930245978503
-2.5373267514134357,1.4235563876574
-1.8187924278955978,2.7006908586730973
-2.791632398013952,2.0491180038141295
-2.8414615727881176,1.4782603382690194
-2.886382845498322,1.6984082153250815
-3.3198702666227393,1.2573961086105832
-2.8059106328276315,2.5013600612344296
-2.245868703547305,2.644849687139098
-3.008586853662822,2.2556227677776834
-3.2897182110014023,1.21191099138708
-2.245868703547305,2.644849687139098
-2.5194367210141646,2.1266087945034995
-2.573647078953688,2.426063974023114
-3.1171229385893464,2.21750031494889
-2.1511843806945,2.0081296870542698
-2.1511843806945,2.0081296870542698
-3.086508037927605,1.033728972178919
-3.086508037927605,1.033728972178919
-3.0038863340856228,2.361798946795583
-3.1841576522632593,2.2004538891860825
-3.1841576522632593,2.2004538891860825
-2.9401121549636877,1.6926260420955288
-2.9401121549636877,1.6926260420955288
-3.0755456075014296,2.41414770791634
-1.8981230411525867,2.4387060591351424
-2.5103198070670465,1.669577377129316
-3.0542591922450177,1.8479994095228938
-2.345910260178481,2.5674839542272503
-2.7575239452248397,2.4271549625334385
-2.9456430012000934,2.2744722086231373
-3.0830906965698697,1.9443101377370187
-1.8067437712846846,2.671290049947742
-3.2476395403922105,1.2488912269622063
-2.897205358922306,1.8018843508481501
-2.897205358922306,1.8018843508481501
-3.162827325734526,2.001590945967492
-2.2847649662710423,2.150324583174851
-3.0987847215146886,1.9041879193206188
-2.2900879648021917,2.0009180645340083
-2.4567389895759812,2.2154570014101633
-3.0827433750969213,1.1794012436462324
-2.9801471764977925,2.4572988153177295
-2.8749625200652362,1.974274963459637
-3.0880917901353366,1.753965753480355
-2.7027567799882233,1.6150296989695292
-2.949359558810274,1.5422488501305007
-1.0916414642042749,2.639964921154221
-2.5054127149627674,2.1032710529314893
-3.1009153676645265,2.188901650494211
-2.796981777303383,2.5796591546087577
-3.1171229385893464,2.21750031494889
-3.1171229385893464,2.21750031494889
-2.9458116342789014,2.195453675694651
-3.085759502135253,1.9391997198009006
-3.141169852921809,1.4277328203517157
-2.9853405286460517,1.5667466300002628
-1.2426654252635545,2.2415345122993156
-3.088816841696729,2.1623698468738755
-2.622728747855826,2.575419576154434
-2.5428935501405556,2.093917457315381
-2.3715287521111854,2.4527394516854475
-2.474803974066564,1.921826607732427
-2.649537271738087,1.6515495935680182
-3.0563696032935095,1.4778686742194491
-3.0563696032935095,1.4778686742194491
-2.8217856399508743,1.4671589536771166
-2.201248671113746,2.4021290493329825
-2.096458548563326,2.1827387982786894
-2.5444708642469367,1.7503552610734792
-3.088816841696729,2.1623698468738755
-3.088816841696729,2.1623698468738755
-3.2793514112836037,0.9630004712817303
-2.8799051004695757,1.7333935826837723
-2.7901611030753304,2.180871022269514
-3.015980348793191,1.593177053920847
-3.015980348793191,1.593177053920847
-1.442350998791413,2.1659079005034623
-2.625569047753577,2.093894308926184
-2.6708857784343154,1.5078531582644445
-2.6539973904037666,1.3160439423460712
-1.8981230411525867,2.4387060591351424
-2.8059106328276315,2.5013600612344296
-3.233798697524693,1.9409215197515906
-3.233798697524693,1.9409215197515906
-2.9277205730023907,2.2674922407214377
-2.910373528135934,2.4132791931457556
-1.5643255183557305,1.9957221277428867
-2.758361794190993,2.590288798392174
-3.117098322961346,1.0897284418792856
-2.558608631987002,2.424823650084638
-3.086643741609438,2.2398187203040374
-2.166993737143585,2.710466997781532
-1.6332088507432259,2.056540649231021
-2.5023513657421494,2.476654068013088
-2.698159242698851,2.373085332794711
-3.2476395403922105,1.2488912269622063
-3.2476395403922105,1.2488912269622063
-3.2476395403922105,1.2488912269622063
-1.9279504898611222,2.686472132055125
-3.1300834771420596,1.845359276232939
-2.9819334911892557,2.164949145315664
-2.864547616434422,2.267040467965954
-2.471956012078865,1.8216720848045445
-2.3562244344162075,2.651144837551913
-3.0555180063096037,1.9229418473618167
-1.579241920449702,2.8194145994293422
-2.949359558810274,1.5422488501305007
-3.005975765343422,1.5961622608135384
-2.3623568993869366,2.554292706940767
-2.752466608373608,2.53522476186282
-2.7498556529790585,2.522105045006418
-2.641333475891796,2.204595562673072
-2.641333475891796,2.204595562673072
-1.6939701450605422,2.476576951577662
-1.6939701450605422,2.476576951577662
-3.0627625062055297,1.899717208678916
-2.886330316383812,1.682319646561959
