EA vs SHE (eV),IP vs SHE (eV)
-2.12870412577002,2.1903186394688112
-2.2550153390381067,2.5449897227207265
-3.002335346456129,2.4152908937247894
-3.0237860922754183,1.2555450147494114
-3.0043725701710122,1.8337765043353254
-3.0043725701710122,1.8337765043353254
-2.543262280657505,1.8321732155474073
-2.8950523895591767,2.2910456554267236
-2.1467912679755763,2.656106269608511
-2.866460726101905,1.7697875871884747
-2.7585732740474422,2.2718063163139415
-2.8693489968726076,1.7407405505403257
-3.0049296268360526,1.7045507685082488
-2.940519321056211,2.2009315160501597
-3.002335346456129,2.4152908937247894
-3.073900434750597,1.8550837868374934
-1.861460125413042,2.332243270471107
-2.365724497182555,2.559090080096722
-2.638308023614136,1.8221529115464543
-1.9379443286247906,1.98448544708958
-2.9424289489922875,2.283409147793068
-2.4709466531207416,2.3488713449796763
-2.5118929151050113,2.1148405765191236
-3.151827773539279,1.5028835697404281
-1.6252447473775746,2.3846377725827805
-2.200314213856035,1.6260601050510475
-3.195176310022692,0.5978622840790921
-2.4644125171999582,2.10498583745533
-3.0561210929793905,1.5173717041567283
-2.4871556904788026,1.401646530893573
-3.2842006086107274,1.9523058503365072
-2.8953829362351553,2.4767354088443043
-2.543514791273932,2.0934294663246664
-2.4516093462105304,2.2155110165610954
-3.0206782553706697,2.545435924197158
-2.9764618961523723,2.149072637527249
-2.9548500610887096,1.2256090887633109
-2.812929911590781,2.2214173551887058
-2.812929911590781,2.2214173551887058
-2.8223846396958963,1.4067854436901195
-3.107132178945223,2.203258866315779
-3.107132178945223,2.203258866315779
-2.357091373084724,2.1190335635251834
-2.357091373084724,2.1190335635251834
-3.0631308635980856,1.583067547741761
-2.2510357569751864,2.6188348687172893
-2.161525731099035,2.2001230913488983
-1.9969286148195686,2.2663614699426597
-1.9969286148195686,2.2663614699426597
-1.602845056537391,2.2951680388524665
-2.7473789574530083,2.4897517011080206
-2.1822711147565994,2.5441148068165598
-2.9225192094638945,1.6363829238306429
-3.0850957514988657,1.8944544145514244
-1.7011668240153868,1.3372638726236752
-1.9617408331520076,2.246965982559769
-2.456491696698698,2.1051963358460557
-2.4263797853250226,1.6584103856003467
-2.4915983198112617,1.7704337560397134
-3.1308727633715776,1.5725474786258997
-3.1308727633715776,1.5725474786258997
-3.1280237488315694,1.9376600533669155
-3.1280237488315694,1.9376600533669155
-2.8463330495987167,2.6668905502496294
-2.8463330495987167,2.6668905502496294
-1.56674149444309,2.785073766445843
-2.3726195244433392,2.4531094502130175
-2.705863441805797,1.51949554745348
-2.2260017341346368,2.2485719664646178
-3.1553596456057766,1.5001001696525584
-3.142898491107785,1.3190329771173683
-2.6412110161052857,2.5456922690023553
-2.788981591352141,2.613211191621797
-3.1837099405543436,1.681459822522197
-2.2433937987461894,2.159635262676572
-2.734363753921904,2.5213757503760603
-2.084387840674773,1.7815012225665434
-3.1138845960515624,1.7870031500574723
-2.8528174555219428,2.2624727475428243
-2.9472358847173465,1.743012885781725
-2.7156850292104933,1.4621720004059762
-2.414040883111916,2.706932770342419
-3.0078454609506093,1.54637137425322
-2.642918907918379,2.1079080563990824
-2.667774250265415,1.4888100777183615
-2.9779421427015498,1.5793320700377376
-2.456491696698698,2.1051963358460557
-3.030066439174809,1.4611299420293054
-2.648753999122007,1.421474237410831
-2.6236276007175796,2.2015523206844136
-2.9101309712912666,2.2770093171838846
-2.780876093557613,1.6846516833163352
-2.913279712690995,1.6621664184651714
-1.4739433949175405,1.8978880261167657
-2.7539142031629664,2.5885234756750553
-3.15644081382992,0.9950014326437631
-1.602845056537391,2.2951680388524665
-3.0545335188572533,2.3755193293774446
-2.6782821976847937,2.50937207970738
-2.9383615445946027,2.1711179393374036
-1.4417728898375617,1.0839266678309487
-2.6782821976847937,2.50937207970738
-2.505266050390645,2.6315999152326666
-2.543514791273932,2.0934294663246664
-2.9321011563765516,2.2540193615060797
-3.0429792736322114,1.9510787160977026
-3.0429792736322114,1.9510787160977026
-2.161525731099035,2.2001230913488983
-3.067260626641752,1.7875711362601674
-2.825162512010162,1.8459214536762265
-3.0294533303840097,1.5957904658141027
-3.1575781269881333,1.4205642135301313
-3.1575781269881333,1.4205642135301313
-2.630905179890404,2.561805663966877
-3.08570755969085,0.8617605953921308
-3.1427487956113813,1.5168330594033201
-2.960701644111871,2.371566648942233
-3.3577091308785154,0.9393389890141624
-2.6782821976847937,2.50937207970738
-2.6782821976847937,2.50937207970738
-2.8528174555219428,2.2624727475428243
-2.3818420085434973,2.656573504889487
-2.7991239103960113,2.395931446775289
-2.3726195244433392,2.4531094502130175
-2.806579903163927,1.6783426892783802
-2.734363753921904,2.5213757503760603
-0.8510079512558283,1.68988505919387
-3.197623855404763,1.2237483435840464
-1.6789797998868308,2.4650856399713184
-2.630905179890404,2.561805663966877
-3.185419780312176,1.222611280345741
-2.2814463240558687,2.621473209805779
-2.4948841718835904,1.805844134433428
-3.0893445931342898,2.1906540214819517
-2.9329140395183306,1.6237635306400218
-3.3819074275081142,0.7934169739450199
-3.067941639059131,2.2395379630577246
-2.4223317978164007,1.0213854400323958
-2.688730554298127,2.538698941305629
-2.688730554298127,2.538698941305629
-2.567105792499881,2.263352813356345
-1.9210932150094753,2.7229766465412824
-3.0773915345332976,1.7969689894253076
-2.688730554298127,2.538698941305629
-2.2210509141404233,2.407670453428916
-2.6306036601414053,2.0027159284173797
-2.8768909691542195,1.7396883977766082
-3.174206768718117,1.9792120203508077
-3.109663137905147,1.646392838595311
-2.445006035948319,2.6634191272696395
-2.9687659251283414,2.4143451814471395
-2.2627678797868325,2.135185955086105
-2.3830800457511425,2.269347887249347
-2.6059751392723816,2.5843728821736063
-3.0667832483634703,1.7016174473006347
-2.1600508977409927,1.928948285305395
-3.013232872578831,1.9613323020705786
-3.1438718653841486,2.217960113806329
-1.685441474717977,2.4239721805388585
-1.685441474717977,2.4239721805388585
-2.5452620961978476,1.5732168187731357
-2.9321011563765516,2.2540193615060797
-2.9321011563765516,2.2540193615060797
-2.914880282601971,2.3647797483116313
-2.8342336367142282,1.4665762595861895
-3.3171429095336653,1.5483165296721322
-2.800380940946165,1.7918107349395886
-2.7821709367564793,2.557901370108269
-2.3433255666780655,2.418207684675683
-2.256448616720313,2.753386257042494
-2.9104194890090525,2.1193520722591437
-2.589566261994554,2.3311221278767973
-2.2814463240558687,2.621473209805779
-2.7435480422835554,2.0720298513811826
-2.317197108152417,2.560741364497327
-2.924409393861894,2.3578852428435524
-2.2023178583849945,2.2566883320185718
-2.806579903163927,1.6783426892783802
-3.018915924658241,1.9255761397772788
-2.3081177771783494,2.156297109825157
-2.3081177771783494,2.156297109825157
-3.013232872578831,1.9613323020705786
-1.986180077937767,2.407147642173319
-3.023672021855518,1.8459851873103172
-3.1575781269881333,1.4205642135301313
-3.069986443026939,2.2471409517006133
-1.8154751972195788,2.7403370250773
-2.3244848548591306,2.115333495093107
-2.828784235140985,1.9461218322810223
-2.837744804686015,1.3891164037363595
-1.8295873917264933,2.721831010698167
-1.8295873917264933,2.721831010698167
-2.630905179890404,2.561805663966877
-2.945654283665223,1.539284059650438
-2.179923960868549,2.127125728528781
-2.7892525164091517,2.319429553127215
-2.5576676643746423,2.4201163365335394
-2.961482509889152,1.5954185572911161
-1.92101299781888,1.9126451067729602
-2.879755466097661,1.3056758571050313
-2.790467880952241,2.5962638867286865
-3.1185219893541474,1.2247642842402564
-3.1185219893541474,1.2247642842402564
-2.485533984919662,1.8419430183162655
-2.485533984919662,1.8419430183162655
-3.219524451827319,1.294917631273977
-2.197926753196041,1.8869112391676128
-2.807871054127683,1.7473054473203231
-2.7571087774312337,2.5480346140817214
-1.2525921784867884,2.103770313895906
-2.0163553538332533,2.264638770656807
-2.751214597806359,1.4721237677294392
-2.751214597806359,1.4721237677294392
-2.7557922504028625,1.3821402297314225
-2.7557922504028625,1.3821402297314225
-2.2903345964263684,1.4380736718581024
-2.5185227576471325,1.4963217911096762
-1.9877081313271627,1.5519904792154207
-2.882131857361484,1.3860175206412155
-2.827819243911474,1.4263802295044476
-2.232109288234891,1.5336122044701532
-2.635513673754139,1.237547053836199
-2.635513673754139,1.237547053836199
-2.5099902961669174,1.5064782158659331
-1.9355101669347659,1.5332292363613629
-2.8247798111658087,1.4217397012175421
-2.7945253809779835,1.421942932831395
-2.951337128601346,0.923745220082331
-2.9507238522443435,0.9345123389218454
-2.86781307104719,1.3773324490918284
-2.8247146970908226,1.3153175287901984
-2.936652717035648,1.0791395091984166
-2.8397960827040234,1.4207606973215123
-2.062994230767928,1.5433549390045025
-2.935733396524292,1.1695665937846764
-2.9571110409563057,1.0514551710145168
-2.3667399987995195,1.5545314784633422
-2.3508983998400184,1.5210408514537082
-2.8694988860639894,1.3856779693041261
-2.9544529924667753,1.0586647755650334
-2.8042776363284507,1.4750695152236446
-2.953882329694045,1.2014962037900139
-2.953882329694045,1.2014962037900139
-2.951090059253729,0.99224958244991
-2.8609663628798105,1.3689016331054966
-2.4936559452254006,1.4325817654543869
-2.4936559452254006,1.4325817654543869
-2.9627824750983134,0.9990345466851123
-2.9556721167404882,1.049674824313625
-1.5106822789669896,1.5938774973581624
-2.8771594934190317,1.344333161384689
-2.6876137108868026,1.5322726578088637
-2.5454057101746788,1.410314920217609
-2.941473427094783,1.0809935050085508
-2.941473427094783,1.0809935050085508
-2.8336461897778467,1.3552132130625467
-2.329800749243653,1.4343778681723334
-2.4989310959749615,1.5547614502263472
-2.8382550006821443,1.4026902608918135
-2.8933021888546486,1.364156243677754
-2.718415576328999,0.8171403994886876
-2.6625625989390347,1.418271551571665
-2.83217205306567,1.4249827036474572
-2.772878868146746,1.4629343815811433
-2.9556721167404882,1.049674824313625
-2.7880160026712093,1.3291121018460486
-2.919208755530686,1.1820444448155392
-2.8888634717997026,1.2337697755060233
-2.7533191368892598,1.5073372751053473
-2.3816360196148856,1.5127593861226682
-2.695771762968048,1.4484049998544484
-2.08899878077716,1.4574043869868234
-2.8693812558509393,1.3860488822528032
-2.385854454559068,1.525982851949965
-2.752105112862131,1.4891932917573383
-2.870049605419539,1.3847940185542562
-1.274479558987076,1.5525880156437792
-2.8450189831809967,1.0074767517811136
-2.8450189831809967,1.0074767517811136
-2.819456493388617,1.402190381111675
-1.731967871263855,1.3237350891352113
-2.8617585036704463,1.2913112212219318
-2.8695641960601526,1.385435436822437
-2.425221197793578,1.4598626534807788
-2.9627824750983134,0.9990345466851123
-2.9627824750983134,0.9990345466851123
-2.8283300057505074,1.3447108567918296
-2.7646912053784924,1.493748135426935
-2.498775730204156,1.5130563492264533
-2.744593121727652,1.5158572878651675
-2.824707591658686,1.4591909730306447
-2.7765715123691472,1.470816087783516
-1.3665450542348339,1.6420754942417632
-2.87222554184486,1.2150999992388392
-2.7853986393108294,1.4729771559875413
-1.832800341702882,1.5366321763486714
-2.8397960827040234,1.4207606973215123
-2.751222738985098,1.492442513415252
-2.824490509294825,1.4528586199638711
-2.865250083790835,1.3005996841090874
