EA vs SHE (eV),IP vs SHE (eV)
-3.1157403949649156,1.5225437963608712
-2.7899661250216767,1.6124127202153973
-2.528523031128197,1.856000073734195
-2.9018054274301353,2.290606378136004
-2.764655309528173,2.2735800684455603
-2.7327784591360347,2.0614809033214123
-2.4547924603052036,1.6903359640760833
-1.5993426158927821,2.8530286576728936
-1.5993426158927821,2.8530286576728936
-3.2006120930939304,0.9909628610083587
-3.2006120930939304,0.9909628610083587
-1.8685537995936543,2.447992005805748
-2.827511036823974,2.5066272387437074
-2.744755482174406,1.6142987828273287
-2.744755482174406,1.6142987828273287
-2.9748033166925634,2.298420774667601
-3.1035015396965973,1.6277211245003829
-3.2950474099736757,1.0290896084151944
-3.2950474099736757,1.0290896084151944
-3.217996253502525,1.2199347163567096
-2.2685883833121947,2.641868203648698
-2.7764266165809666,1.6822293394356578
-3.232684439178403,1.2120430808133758
-3.232684439178403,1.2120430808133758
-2.917020484414006,2.270823451784787
-2.9449797028157327,1.638840278040855
-1.9542112107446128,2.6001429775793317
-3.1438344077633533,1.4676232388922457
-2.461169191126698,1.2123065392159216
-2.797356475790635,2.5882678302258895
-2.1964621715129655,2.5583883030879515
-2.492569175341603,2.3559186026342367
-3.109476889059966,1.2048388231404354
-3.1265032876937924,0.7640555041700596
-3.084590169764263,1.1762797642861935
-1.9545246157055058,2.3242681416619484
-3.0611272190773184,2.536527351861508
-3.0611272190773184,2.536527351861508
-1.977312272733658,2.4020874783608153
-2.5377541486639057,2.0863532289616393
-2.8172412809289065,1.8578364136114394
-2.6760374097695494,1.8026287240725756
-2.6760374097695494,1.8026287240725756
-2.6760374097695494,1.8026287240725756
-2.9803035629106347,1.9889229893079137
-2.9803035629106347,1.9889229893079137
-3.084590169764263,1.1762797642861935
-3.084590169764263,1.1762797642861935
-2.537520443547707,2.0959596527171924
-3.107888175412072,1.9501827020881866
-2.938265312751257,2.387241566067542
-2.3199174723548825,2.5688695553152314
-3.276267423626072,0.9357088849241849
-3.276267423626072,0.9357088849241849
-3.0593671757148093,2.367440506348701
-3.0593671757148093,2.367440506348701
-2.5587372528950985,1.5594338380942374
-2.7516919996986346,1.3304362049066167
-2.7516919996986346,1.3304362049066167
-2.964190949117662,2.410352254898766
-2.6379369479944796,2.5145161718034363
-1.2465462075577045,2.2179340731927866
-2.039345469159771,2.3856174312942975
-2.858282215124306,1.5737767149126
-2.787468117099726,1.8686938325390283
-2.484527699724672,1.734574457651122
-1.6034813546225921,2.7718709390943257
-2.4385032758018945,1.9281395333052929
-3.0519723187081658,2.057874577463982
-2.2010296554872846,2.4074270954052555
-2.6478026233915424,2.553889492730455
-2.9885492666099074,2.012939761333805
-2.630520208282644,2.1119449551012095
-2.630520208282644,2.1119449551012095
-3.0756407881159573,1.7638424985602403
-2.825491448322935,1.6450480321430831
-2.7684012903068185,2.1916712529792965
-2.982961165344867,1.5989638505186263
-2.9673190079059366,2.1823678004626568
-2.630520208282644,2.1119449551012095
-2.9316859825427533,2.2038074656753897
-2.9316859825427533,2.2038074656753897
-3.0962331970430084,1.433038139841046
-1.9990206690960879,2.115383225456613
-2.964276667635373,1.9473145257009108
-2.908520090299611,2.2404844199378746
-2.908520090299611,2.2404844199378746
-2.2167175122329974,1.6922554876558098
-3.121354841865161,2.227868212099919
-2.9494192710780953,2.0904440822778296
-2.5377541486639057,2.0863532289616393
-2.2685883833121947,2.641868203648698
-2.177551083444384,2.193995998738023
-1.6034813546225921,2.7718709390943257
-3.0349475344429737,2.596333877607061
-2.457075801181423,2.11483812842663
-2.821482985466342,1.783955023340153
-2.5062456004985294,2.4767310310337556
-3.217996253502525,1.2199347163567096
-2.6351433380096028,2.5781633059379407
-3.1068674464567665,2.176652268926929
-3.1235706414427,2.2123989705861935
-3.1235706414427,2.2123989705861935
-2.9973519640050093,1.8435024303500405
-2.440237164441107,1.8065167892753498
-2.440237164441107,1.8065167892753498
-2.829574950904183,2.389647630002955
-1.5811350462221156,2.8361054056780586
-2.3805988779874174,2.4479029709456457
-2.974714260376428,1.6332211446598162
-3.1235706414427,2.2123989705861935
-3.1271968419695853,2.186090399985329
-2.5377541486639057,2.0863532289616393
-2.9845778957897338,1.9286536225013784
-2.891450975522657,1.6671929912020353
-2.3806022537510647,2.3098778916214178
-3.1985002022593103,1.2252870474135227
-2.9128776071924687,2.169415711456394
-2.256914744224962,2.5540426596612438
-2.2953495616282815,2.6254095456879813
-3.211488123972206,1.2982273758693377
-2.7920369338614432,2.591882110465705
-2.7920369338614432,2.591882110465705
-2.5377541486639057,2.0863532289616393
-2.457791266724405,2.648607328028723
-3.2817255355557844,1.242556682153575
-3.1128002436811015,1.9378015177011896
-2.7688126258164933,2.549634433814131
-2.246771472044812,2.8340539598797934
-3.0242739915870875,1.679269413258503
-2.482043240262128,2.3375717903776407
-2.7382981429348554,2.397089177449314
-3.179778288033395,1.2538442586661234
-3.179778288033395,1.2538442586661234
-2.74713348734228,2.531164116523511
-2.499609650397157,2.1725319252147894
-1.7229675546931456,2.4035763428133916
-3.0042758589001646,1.6779486111289212
-2.130660879187592,1.9439705841433401
-3.05331499060179,1.1812580574012888
-3.2390119071024164,1.1849133447656808
-3.2390119071024164,1.1849133447656808
-3.0121493837586497,1.9988262192373267
-2.9144303891797625,2.35088593599717
-2.7977660369868564,2.577624888544078
-2.9504993575836296,1.6919694283725077
-3.012178408847042,1.3836901238700114
-2.6383942382204917,2.1284510057342496
-2.571928021343426,2.2648182693034147
-2.4809503130847994,1.8363375787079346
-1.8812560767552242,2.7523651189835436
-2.7819825267047715,1.3700471331582191
-3.206883532497767,1.0739119932045276
-2.981140676265065,2.3974787725121254
-3.005325716725296,1.971722674262363
-2.2227645680952146,0.7280113140966313
-3.0675425173404616,2.1491553431548596
-3.1491535092572303,1.8011227080376992
-2.3902623996671046,2.2866941311691287
-3.0679173422452415,2.2381983556292537
-3.075942706120737,2.2411655423953794
-3.1626123169182474,2.2097073425388314
-1.7329522100860313,2.7856034777161813
-2.7644363070774665,1.4767910939341282
-2.5993596932535916,1.895986385767851
-3.0335016769371035,1.3330481101925877
-2.629710495015304,1.8767808030310533
-2.7411837564050647,2.277980788543919
-3.1809484784529682,2.2066497190614363
-1.6781980087579536,2.7299779202925625
-3.1589756252880927,1.62164266544587
-2.8070107945690532,2.584533177244704
-2.6450000614495344,1.4523059710134905
-3.097147593773446,1.4481019934714332
-3.22057596648907,1.1891090027083806
-2.7688126258164933,2.549634433814131
-2.4213941169745845,2.753025781914129
-2.4213941169745845,2.753025781914129
-2.791082113694828,2.5561260105769463
-2.791082113694828,2.5561260105769463
