EA vs SHE (eV),IP vs SHE (eV)
-3.085563900929802,1.873684834692776
-2.7457313870083175,2.115423302545787
-2.697277184596986,1.8179019393331552
-2.137450193037365,2.2001836620444917
-3.0526617201409834,2.418914129602815
-3.015767264113749,1.3265892724308497
-3.025542170319969,1.9287637287336938
-2.386309101065109,2.378987944334032
-2.386309101065109,2.378987944334032
-2.844210496055057,1.7833438322452961
-2.7639084612445974,2.2572802917882244
-1.7937465785083384,2.72219665967694
-3.1746516459332925,1.0534024194305147
-2.5187521194682985,2.106458141905395
-2.980542143470473,2.624177727533509
-3.123264151459665,2.2234848051443348
-2.7734688533115253,2.600397425005436
-2.7734688533115253,2.600397425005436
-3.164118779604158,2.208916656495531
-3.1661804742062842,1.4807913465749043
-3.333128082920815,1.1618956534488318
-2.7721963379712062,2.080119257740149
-2.2535583157890073,2.632372817782213
-2.2535583157890073,2.632372817782213
-2.5034422889329266,2.244050720503206
-3.123264151459665,2.2234848051443348
-3.1591526834453623,1.4744545025969433
-1.9306042984900786,1.9899652636967797
-2.0559531727841054,2.7620474242269477
-3.2087070707527263,1.416180435301107
-2.194742058187846,1.658797128608309
-2.465644011850599,2.1052763635080067
-2.486725528158916,1.4229626529452322
-3.248219075500103,1.1660373358668412
-3.2076118838624925,1.9529990315087977
-3.175199244435297,1.6156444029544175
-1.985639444756326,2.404383740060767
-2.2475182193267447,1.9488057689135683
-2.2475182193267447,1.9488057689135683
-2.9721576665771576,2.366891805275556
-3.004094758754287,1.5365038394114017
-2.844210496055057,1.7833438322452961
-2.081227733197766,2.002085003983727
-1.9397144633490364,2.6735790452083306
-2.6372571215677114,2.1342824038432866
-2.978182335586917,2.458213843318224
-3.35417078164812,1.1956500379660577
-2.8029976632191946,1.4733684849442092
-3.0338174166391014,2.381033706750169
-1.0699110453864284,2.6554600893888405
-2.5060355066995,2.119286744656052
-2.3704610323106485,2.1197927575032995
-2.086227072311003,2.6760271562237414
-2.572042256131828,1.3427571978500066
-2.158482166672904,2.196321279514386
-2.5685039751034524,2.4335478902639136
-3.0337410655711587,1.8859411209410515
-3.1525868255764067,1.4076884835702805
-1.6003331803315355,2.2903546541832855
-3.087758078078339,1.1718061034556753
-1.6921188715937634,1.314398558489962
-2.439602131253151,2.0931405079764365
-2.4453888079321633,1.6749868835712178
-3.2025265645791223,1.4294899347658607
-1.6356389417193862,1.9235796247497887
-2.5685039751034524,2.4335478902639136
-2.2513199106442983,2.5939577460175367
-2.453972156333227,1.9305025254847015
-3.0270070449921054,1.4693103728791912
-2.8275979445632236,1.4518827144169997
-3.213364712588659,1.5122860262375608
-3.213364712588659,1.5122860262375608
-2.982222492484157,2.4226132242222223
-2.546847176804064,1.7874546016373838
-3.1080101963900977,2.1738843864745587
-3.1404468315138128,1.692422322463275
-2.9702365403217534,2.019294452871127
-3.2188730842551623,1.2006803216539057
-2.2411619958484525,2.1572238850713807
-2.0903289488842645,1.7648687920683057
-2.843123828825221,2.2652203966395423
-3.1076657991807144,1.5687998311265527
