EA vs SHE (eV),IP vs SHE (eV)
-2.2384658396985646,2.5527760414447784
-2.3580846462553993,2.553129740600431
-2.3580846462553993,2.553129740600431
-1.9095378729890118,2.409880362270411
-1.9095378729890118,2.409880362270411
-3.001331571562878,1.9788623104470113
-2.8628289225604986,2.0035576128441166
-3.0448494342088783,1.916278385622515
-2.6135456249938573,1.6639400492426328
-2.873254522649706,1.6914263908676321
-2.354993312963729,2.3728942082576183
-2.879045731942422,1.7549888894559746
-1.5886632894448764,2.8197437516489314
-1.8190749259999703,2.701434414554614
-3.086202677054521,1.1556973985608072
-2.8236910263751582,2.510998487688404
-2.247831076612522,2.6536348759883692
-3.214701041017575,1.2248787020705911
-2.4885291274770367,2.2141200833180505
-2.7086818766190426,1.4553139940537791
-1.8984154955740264,2.437046278772728
-2.5345413005928377,1.6236822049898567
-1.8689130635594218,2.3402622598639367
-2.7760441743737463,2.404922174385808
-3.1019314419758537,2.2250798861672436
-2.9006621591403405,2.371413918481247
-3.192285978250629,1.4863048260618859
-2.886234566729518,1.7980947244013397
-3.276157433348178,1.419608044616211
-2.5389544385103675,2.0799865906225636
-3.039742572798134,1.9543423317123412
-2.9122537926050893,2.5210336406100686
-3.106996381416676,1.9419780568565617
-2.582058769643926,1.1632362649011498
-2.582058769643926,1.1632362649011498
-2.5389544385103675,2.0799865906225636
-2.5389544385103675,2.0799865906225636
-3.004763922258542,2.3804347576659044
-2.9337730449554744,1.2831047414053993
-3.1983085238551454,1.224308053753608
-3.4123333711648742,1.2198751221152253
-2.601759029457406,1.8383573953572054
-3.097443944699713,2.188208795921937
-2.9522201189284605,2.4135819631591313
-2.102936071970808,2.6913696254121358
-2.6167052198447296,1.3854610404344065
-2.9362247668446004,2.2030026272367436
-3.0570200383871904,1.9541139828879577
-2.5120594053437464,2.1548663075112238
-1.5942745582680569,2.289930413546217
-2.743798762062728,2.494219540846946
-3.095888108048039,1.2032036224135023
-2.8816053193867135,1.7207209823447027
-2.6344114447622697,2.5175894870926734
-2.420392987748367,1.676976982855124
-2.0182856885592404,2.39817633220523
-2.0182856885592404,2.39817633220523
-2.878346227756591,2.447378354364327
-3.0886448064294365,2.1862645647553807
-1.5942048379597868,2.786366911185568
-2.9572408949588693,2.254175672887389
-2.9572408949588693,2.254175672887389
-2.8407664464047047,2.248685109635208
-3.125546553691819,1.3209661901540433
-3.125546553691819,1.3209661901540433
-2.9522201189284605,2.4135819631591313
-2.642370080501468,2.549134172283693
-3.0922678183357393,1.7344984496908578
-2.6208641169462923,2.104746644053901
-3.273661385523257,1.0673069929791776
-2.7693291502380206,1.606653633096064
-2.8846651281691824,2.262973959797436
-2.996403427493325,1.6454149365189084
-2.750026215085074,1.3945646013820732
-2.786519485073074,2.5932433780094164
-2.786519485073074,2.5932433780094164
-2.707494842755978,1.6791700607188706
-2.716498770589453,1.5128422040537326
-3.00541434188776,2.3693247492550666
-2.4513104675553805,2.1014876101637183
-1.7302582919397467,2.7942289977601606
-2.677578689395229,2.203715206220749
-3.01598953534622,2.239368176191875
-2.7581407958684596,2.5914913425205106
-3.0785113267032416,1.3361451423780086
-2.6668660429732327,2.233086594371136
-2.696596812901095,2.51536607493364
-2.5634071417866284,2.4312533187541088
