lamellar,cylinder,sphere,gyroid,disordered
0.4447310917845184,0.03707612279954112,0.44,0.0,0.18766000387229498
0.8719907115139387,0.0950876377805006,0.02,0.0,0.04084053479906393
0.9071825027890412,0.0,0.0,0.0,0.5804529286374766
0.8852109107980524,0.0,0.0,0.0,0.5831419327025195
0.8127028812879443,0.0,0.0,0.0,0.998993628995327
0.9894126491315951,0.0,0.0,0.0,1.0
0.9894126491315951,0.0,0.0,0.0,1.0
0.0,0.8093874018638105,0.9990298020573393,0.0,0.0
0.0,0.4710432663178743,0.0,0.0,0.7960045460204118
0.1590522153481765,0.01,0.0,0.0,0.8309477846518237
0.1590522153481765,0.01,0.0,0.0,0.8309477846518237
0.1,0.16393523700272478,0.6588458077315045,0.0,0.20222998129350042
0.9816533518285948,0.01,0.0,0.0,0.01834664817140516
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.9816533518285948,0.02,0.0,0.0,0.01834664817140516
0.07246328408436317,0.11,0.15838684068351486,0.6575367159156368,0.4360112248805953
0.10812547783981583,0.0,0.0,0.8918745221601843,0.4896238608154498
0.3294785167665195,0.0,0.0,0.7293300050527819,0.16629942322654392
0.5611249360725393,0.0,0.0,0.0,0.705209341000289
0.0,0.0,0.0,0.0,1.0
0.0,0.78,0.01,0.0,0.2369617512364946
0.0,1.0,0.0,0.0,0.9539235024729892
0.9819097564041553,0.0,0.0,0.009692805338987568,0.2556381067089248
0.0031182935300879105,0.92,0.0,0.009608042058097451,0.2653005755907207
0.47055841015345434,0.5294415898465457,0.0,0.0,0.5294415898465457
0.75,0.03269762774382526,0.9768214285175177,0.0,0.0
0.8210242953918023,0.8088886599113557,0.007825438269302498,0.08710351224637543,0.06165397204921625
0.0,0.0,0.7689969791946172,0.0,1.0
1.0,0.0,0.0,0.0,0.61
0.06690049342752023,0.3876044880069041,0.5146145565030065,0.026457386407544595,0.19608697908153774
0.012279181688179151,0.8433145165352208,0.02,0.11683124758595552,0.08754414582956455
1.0,0.0,0.0,0.0,0.89
0.16,0.8116750263001926,0.01,0.0,0.22901473975259004
0.0,0.0,0.0,0.9363891143458518,0.5339790388710869
0.04800926656003405,0.01,0.0,0.8708545303473341,0.509339922154431
1.0,0.0,0.0,0.0,0.18399474211994438
0.2620784426487636,0.025858664080956356,0.47491210471135276,0.11382461189462151,0.7829808034873732
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.9845563343774997,0.0,0.0,0.015443665622500507,0.3955906634362252
0.17754913879279793,0.0,0.0,0.8224508612072019,0.0
0.17754913879279793,0.0,0.0,0.8224508612072019,0.0
0.8130519147216395,0.13928352292124452,0.0,0.0,0.17905637394495041
0.0,0.9379134595288656,0.12814758369088985,0.0,0.63
0.45,0.3858442518320712,0.33,0.009493575546372156,0.2911777172355153
0.91,0.01,0.0,0.07894769911370253,0.019791189795779342
0.95,0.03,0.02,0.0,0.0
0.42152991694550335,0.04,0.01,0.0,0.5384700830544967
0.6164182964447198,0.0,0.0,0.0,0.8889151158341272
0.92,0.07,0.0,0.01,0.8792996081358442
0.72,0.29,0.0,0.0,0.020603210922889633
0.02,0.060066229622788014,0.9375508924792119,0.0,0.7065491056658277
0.99,0.0,0.0,0.0,0.3734957818863387
0.7979302839196615,0.0,0.0,0.03,0.348663906314474
0.7843951626554414,0.0,0.0,0.0,1.0
0.3879985156304965,0.027993966994624735,0.0,0.01644226205760031,0.7790196356924111
0.96,0.04,0.0,0.0,0.24
0.22607161953389127,0.4147283261574443,0.17,0.04,0.3205840339514376
0.0,0.7442169924562069,0.7618441181731836,0.0,0.0
0.0,0.7442169924562069,0.7618441181731836,0.0,0.0
0.0,0.7442169924562069,0.7618441181731836,0.0,0.0
0.06449090767160623,0.24,0.38,0.0,0.38550909232839375
0.4098410339164619,0.0,0.0,0.04,0.5582040613880473
0.01,0.0,0.0,0.33,0.9369233263954279
0.7280434204621775,0.0,0.0,0.0,0.789112492372267
0.7979302839196615,0.0,0.0,0.03,0.348663906314474
1.0,0.0,0.0,0.0,0.12102033395709688
0.21047184773021663,0.61,0.24,0.0,0.0795281522697834
0.0,0.0,0.0,0.0,1.0
0.01,0.0,0.0,0.0,0.99
0.0,0.0,0.0,0.0,1.0
0.9236540313307883,0.0,0.0,0.0,0.13806116802418358
0.9795239045883096,0.0,0.0,0.0,0.029016102304258308
0.9725967147800696,0.0,0.0,0.006927189808239901,0.03901610230425831
0.02,0.01,0.0,0.0,0.97
0.63,0.02,0.0,0.0,0.35
0.01,0.93,0.06,0.0,0.24104490778237292
0.004008201557864901,0.9959917984421351,0.0,0.0,0.0
0.8852109107980524,0.0,0.0,0.0,0.5831419327025195
0.8852109107980524,0.0,0.0,0.0,0.5831419327025195
0.8852109107980524,0.0,0.0,0.0,0.5831419327025195
0.8852109107980524,0.0,0.0,0.0,0.5831419327025195
0.8852109107980524,0.0,0.0,0.0,0.5831419327025195
0.9071825027890412,0.0,0.0,0.0,0.5804529286374766
0.9071825027890412,0.0,0.0,0.0,0.5804529286374766
0.8852109107980524,0.0,0.0,0.0,0.5831419327025195
1.0,0.0,0.0,0.0,0.26138558633703174
1.0,0.0,0.0,0.0,0.26138558633703174
1.0,0.0,0.0,0.0,0.4843380771149786
1.0,0.0,0.0,0.0,0.4843380771149786
1.0,0.0,0.0,0.0,0.4843380771149786
1.0,0.0,0.0,0.0,0.4843380771149786
1.0,0.0,0.0,0.0,0.4843380771149786
1.0,0.0,0.0,0.0,0.18463915395446218
1.0,0.0,0.0,0.0,0.18463915395446218
1.0,0.0,0.0,0.0,0.18463915395446218
1.0,0.0,0.0,0.0,0.18463915395446218
1.0,0.0,0.0,0.0,0.18463915395446218
1.0,0.0,0.0,0.0,0.18463915395446218
1.0,0.0,0.0,0.0,0.18463915395446218
1.0,0.0,0.0,0.0,0.17849887785579846
1.0,0.0,0.0,0.0,0.17849887785579846
1.0,0.0,0.0,0.0,0.17849887785579846
1.0,0.0,0.0,0.0,0.17849887785579846
1.0,0.0,0.0,0.0,0.17849887785579846
0.9062115120875016,0.0,0.0,0.0,0.4806710183972278
0.9062115120875016,0.0,0.0,0.0,0.4806710183972278
0.8844748852178949,0.0,0.0,0.0,0.6461956936545401
0.8844748852178949,0.0,0.0,0.0,0.6461956936545401
0.8844748852178949,0.0,0.0,0.0,0.6461956936545401
1.0,0.0,0.0,0.0,0.5089802574561423
1.0,0.0,0.0,0.0,0.5089802574561423
1.0,0.0,0.0,0.0,0.6632145133220041
1.0,0.0,0.0,0.0,0.6632145133220041
1.0,0.0,0.0,0.0,0.4707513290941507
1.0,0.0,0.0,0.0,0.4707513290941507
1.0,0.0,0.0,0.0,0.4707513290941507
1.0,0.0,0.0,0.0,0.4707513290941507
1.0,0.0,0.0,0.0,0.4707513290941507
0.313393035271395,0.0,0.0,0.0,0.8239069695589937
0.313393035271395,0.0,0.0,0.0,0.8239069695589937
0.313393035271395,0.0,0.0,0.0,0.8239069695589937
0.313393035271395,0.0,0.0,0.0,0.8239069695589937
0.0,0.9813233459603943,0.0,0.0,0.6427764545596175
0.0,0.9813233459603943,0.0,0.0,0.6427764545596175
0.0,0.9813233459603943,0.0,0.0,0.6427764545596175
0.0,0.9813233459603943,0.0,0.0,0.6427764545596175
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.313393035271395,0.0,0.0,0.0,0.8239069695589937
0.0,0.7245137753965952,0.0,0.0,0.275486224603405
0.0,0.7245137753965952,0.0,0.0,0.275486224603405
0.0,0.7245137753965952,0.0,0.0,0.275486224603405
0.0,0.7245137753965952,0.0,0.0,0.275486224603405
0.4746865935967666,0.0,0.0,0.0,0.8462626267090976
0.4746865935967666,0.0,0.0,0.0,0.8462626267090976
0.4746865935967666,0.0,0.0,0.0,0.8462626267090976
0.4746865935967666,0.0,0.0,0.0,0.8462626267090976
0.4746865935967666,0.0,0.0,0.0,0.8462626267090976
0.4746865935967666,0.0,0.0,0.0,0.8462626267090976
0.4746865935967666,0.0,0.0,0.0,0.8462626267090976
0.4746865935967666,0.0,0.0,0.0,0.8462626267090976
0.4746865935967666,0.0,0.0,0.0,0.8462626267090976
0.4746865935967666,0.0,0.0,0.0,0.8462626267090976
0.4746865935967666,0.0,0.0,0.0,0.8462626267090976
0.7106054183189476,0.0,0.0,0.0,0.8316993643027465
0.47055841015345434,0.5294415898465457,0.0,0.0,0.5294415898465457
0.028366069101239632,0.6680720923123915,0.0,0.8351895270694724,0.13009263227653847
0.028366069101239632,0.6680720923123915,0.0,0.8351895270694724,0.13009263227653847
0.028366069101239632,0.6680720923123915,0.0,0.8351895270694724,0.13009263227653847
0.028366069101239632,0.6680720923123915,0.0,0.8351895270694724,0.13009263227653847
0.028366069101239632,0.6680720923123915,0.0,0.8351895270694724,0.13009263227653847
0.028366069101239632,0.6680720923123915,0.0,0.8351895270694724,0.13009263227653847
0.028366069101239632,0.6680720923123915,0.0,0.8351895270694724,0.13009263227653847
0.028366069101239632,0.6680720923123915,0.0,0.8351895270694724,0.13009263227653847
0.028366069101239632,0.6680720923123915,0.0,0.8351895270694724,0.13009263227653847
0.028366069101239632,0.6680720923123915,0.0,0.8351895270694724,0.13009263227653847
0.028366069101239632,0.6680720923123915,0.0,0.8351895270694724,0.13009263227653847
0.028366069101239632,0.6680720923123915,0.0,0.8351895270694724,0.13009263227653847
0.028366069101239632,0.6680720923123915,0.0,0.8351895270694724,0.13009263227653847
0.028366069101239632,0.6680720923123915,0.0,0.8351895270694724,0.13009263227653847
0.028366069101239632,0.6680720923123915,0.0,0.8351895270694724,0.13009263227653847
0.028366069101239632,0.6680720923123915,0.0,0.8351895270694724,0.13009263227653847
0.028366069101239632,0.6680720923123915,0.0,0.8351895270694724,0.13009263227653847
0.028366069101239632,0.6680720923123915,0.0,0.8351895270694724,0.13009263227653847
0.028366069101239632,0.6680720923123915,0.0,0.8351895270694724,0.13009263227653847
0.028366069101239632,0.6680720923123915,0.0,0.8351895270694724,0.13009263227653847
0.028366069101239632,0.6680720923123915,0.0,0.8351895270694724,0.13009263227653847
0.23985720443510206,0.0,0.0,0.8360014960458995,0.5167851238405927
0.23985720443510206,0.0,0.0,0.8360014960458995,0.5167851238405927
0.23985720443510206,0.0,0.0,0.8360014960458995,0.5167851238405927
0.23985720443510206,0.0,0.0,0.8360014960458995,0.5167851238405927
0.23985720443510206,0.0,0.0,0.8360014960458995,0.5167851238405927
0.23985720443510206,0.0,0.0,0.8360014960458995,0.5167851238405927
0.23985720443510206,0.0,0.0,0.8360014960458995,0.5167851238405927
0.23985720443510206,0.0,0.0,0.8360014960458995,0.5167851238405927
0.23985720443510206,0.0,0.0,0.8360014960458995,0.5167851238405927
0.23985720443510206,0.0,0.0,0.8360014960458995,0.5167851238405927
0.8874965650616485,0.0,0.0,0.0,0.543775568140924
0.8874965650616485,0.0,0.0,0.0,0.543775568140924
0.8713799902590255,0.0,0.0,0.0,0.3369864218481466
0.8039717925607873,0.0,0.0,0.0,0.4300763866643981
0.8039717925607873,0.0,0.0,0.0,0.4300763866643981
0.8039717925607873,0.0,0.0,0.0,0.4300763866643981
0.9188363895217592,0.0,0.0,0.0,0.314255213843623
0.9188363895217592,0.0,0.0,0.0,0.314255213843623
0.8526678605386988,0.0,0.0,0.0,0.3633840578190902
0.8526678605386988,0.0,0.0,0.0,0.3633840578190902
0.8526678605386988,0.0,0.0,0.0,0.3633840578190902
0.8526678605386988,0.0,0.0,0.0,0.3633840578190902
0.8526678605386988,0.0,0.0,0.0,0.3633840578190902
0.0,0.0,0.0,0.9363891143458518,0.5339790388710869
0.0,0.0,0.0,0.9363891143458518,0.5339790388710869
0.0,0.0,0.0,0.9363891143458518,0.5339790388710869
1.0,0.0,0.0,0.0,0.3230374614282258
1.0,0.0,0.0,0.0,0.3230374614282258
0.0,0.5248938996620662,0.0,0.7366892920915652,0.23481240033349443
0.0,0.5248938996620662,0.0,0.7366892920915652,0.23481240033349443
