lamellar,cylinder,sphere,gyroid,disordered
0.0,0.7105084687283113,0.8421231225051629,0.0,0.0
0.0,0.8739630759703623,0.0,0.0,0.4402790262790151
0.0,0.8739630759703623,0.0,0.0,0.4402790262790151
0.01,0.03,0.0,0.0,0.97
0.05,0.04,0.0,0.0,0.91
1.0,0.0,0.0,0.0,0.0
0.14935004282564426,0.0,0.0,0.850649957174356,0.5550194509669003
0.07854071039998406,0.0,0.0,0.7764140344215282,0.5360413213265888
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.38,0.0,0.0,0.0,0.8492846502311469
0.0,1.0,0.0,0.0,0.2403708332280661
0.85,0.0,0.0,0.0,0.40925276095475593
0.85,0.0,0.0,0.0,0.40925276095475593
0.34513029758858527,0.6545572764346743,0.0,0.0,0.7093917708365909
0.027087225251913913,0.6893327203349751,0.0,0.8311236865965976,0.10470929888251736
0.6907726751155205,0.9831141620501341,0.0,0.0,0.05101349100846798
0.0,0.0,0.8107739046835707,0.0,1.0
0.0,0.0,0.8107739046835707,0.0,1.0
0.013678537230845965,0.95,0.0,0.02,0.626321462769154
1.0,0.0,0.0,0.0,0.03
1.0,0.0,0.0,0.0,0.09
1.0,0.0,0.0,0.0,0.09
1.0,0.0,0.0,0.0,0.01
0.7114518421352776,0.0,0.0,0.31516362049829394,0.17029924736526944
0.670784450548372,0.0,0.0,0.3424561545188435,0.08746629123380277
0.10834235053440791,0.04865744495199129,0.0,0.9293725526947338,0.20451691172876238
0.01233633112694476,0.8925771424306426,0.0,0.19315355712023885,0.7740589940129687
0.99,0.01,0.0,0.0,0.09
0.0,0.5914611493435943,0.0,0.6004953185739265,0.09875966630859433
1.0,0.0,0.0,0.0,0.0
0.17876689308233773,0.0,0.0,0.8212331069176622,0.23765625510631205
0.9977772634213832,0.0,0.0,0.0,0.9636147567829737
0.9348506646568729,0.0,0.0,0.0,0.09221881048947987
0.0,0.9785383185463605,0.0,0.0,0.09149933982515458
0.01233633112694476,0.8925771424306426,0.0,0.19315355712023885,0.7740589940129687
1.0,0.0,0.0,0.0,0.0
0.9962057002065621,0.0,0.0,0.0,0.399227489652282
0.9936371884481828,0.0,0.0,0.0,0.018052471153265647
1.0,0.0,0.0,0.0,0.63
0.9948218504012086,0.0,0.0,0.0,0.013786985314518623
0.05048537896850498,0.4191037328626414,0.11,0.0,0.5421775364670627
0.97,0.02,0.01,0.0,0.0
0.97,0.02,0.01,0.0,0.0
0.03,0.02,0.94,0.0,0.037558384867224445
0.03,0.02,0.94,0.0,0.037558384867224445
0.20087031510476142,0.5696886832934984,0.05927654867256637,0.034807645845266,0.267869095298806
0.36781543691241964,0.0,0.0,0.0,0.8486565551260605
0.36781543691241964,0.0,0.0,0.0,0.8486565551260605
0.6896856492556176,0.0,0.0,0.0,0.6861466609262128
0.86,0.14,0.0,0.01,0.23548507292657272
0.96,0.03,0.0,0.01,0.6451749929806857
0.02,0.46717523005828615,0.3749546627528791,0.09,0.3841018488311847
0.02,0.46717523005828615,0.3749546627528791,0.09,0.3841018488311847
0.015423347507204317,0.8268752702965025,0.10865181866939341,0.03,0.16336571390058105
0.09372702383190706,0.6371313534538069,0.0,0.013536298843755885,0.9605271945961781
0.049276817192406834,0.4073114005685374,0.01,0.05553631607716044,0.8798080528771703
0.26384691022466356,0.0,0.0,0.0,0.8801269291609001
0.5947624228272472,0.0,0.0,0.0,1.0
0.07,0.24841630031561032,0.01,0.019635085522091738,0.6567242340688365
1.0,0.0,0.0,0.0,0.7493777311312045
0.654891108890677,0.0,0.0,0.04371941562004528,0.32008570219747534
0.6832272097727522,0.0,0.0,0.0,0.7771445166962354
0.6832272097727522,0.0,0.0,0.0,0.7771445166962354
0.6832272097727522,0.0,0.0,0.0,0.7771445166962354
0.8351450531764967,0.0030693240439491317,0.0,0.0,0.24679939330393932
0.8351450531764967,0.0030693240439491317,0.0,0.0,0.24679939330393932
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.02,0.0,0.98
1.0,0.0,0.0,0.0,0.0067360435712896325
1.0,0.0,0.0,0.0,0.4983111057513878
0.061481596363026345,0.4881767307784229,0.44950578100204036,0.0,0.13432549961372472
0.02,0.0,0.0,0.0,0.9992527609547559
0.8869596382758815,0.0,0.0,0.0,0.6196143509858074
0.8869596382758815,0.0,0.0,0.0,0.6196143509858074
0.8869596382758815,0.0,0.0,0.0,0.6196143509858074
0.8869596382758815,0.0,0.0,0.0,0.6196143509858074
0.8869596382758815,0.0,0.0,0.0,0.6196143509858074
0.8869596382758815,0.0,0.0,0.0,0.6196143509858074
0.9039604214782248,0.0,0.0,0.0,0.6122320692032134
0.8869596382758815,0.0,0.0,0.0,0.6196143509858074
0.8869596382758815,0.0,0.0,0.0,0.6196143509858074
0.8869596382758815,0.0,0.0,0.0,0.6196143509858074
0.8869596382758815,0.0,0.0,0.0,0.6196143509858074
0.8869596382758815,0.0,0.0,0.0,0.6196143509858074
1.0,0.0,0.0,0.0,0.223652645692593
1.0,0.0,0.0,0.0,0.223652645692593
1.0,0.0,0.0,0.0,0.223652645692593
1.0,0.0,0.0,0.0,0.44175425767822224
1.0,0.0,0.0,0.0,0.44175425767822224
1.0,0.0,0.0,0.0,0.44175425767822224
1.0,0.0,0.0,0.0,0.06560080163413627
1.0,0.0,0.0,0.0,0.06560080163413627
1.0,0.0,0.0,0.0,0.06560080163413627
1.0,0.0,0.0,0.0,0.06560080163413627
1.0,0.0,0.0,0.0,0.10986777794347063
1.0,0.0,0.0,0.0,0.10986777794347063
1.0,0.0,0.0,0.0,0.10986777794347063
0.810367733854113,0.0,0.0,0.0,0.5457735424948106
0.810367733854113,0.0,0.0,0.0,0.5457735424948106
0.810367733854113,0.0,0.0,0.0,0.5457735424948106
0.810367733854113,0.0,0.0,0.0,0.5457735424948106
0.810367733854113,0.0,0.0,0.0,0.5457735424948106
0.810367733854113,0.0,0.0,0.0,0.5457735424948106
0.9009214381285939,0.0,0.0,0.0,0.6211254038762007
0.835981592067329,0.0,0.0,0.0,0.512681080053644
0.835981592067329,0.0,0.0,0.0,0.512681080053644
0.8893381724700994,0.0,0.0,0.0,0.48149021048837426
0.8893381724700994,0.0,0.0,0.0,0.48149021048837426
0.8893381724700994,0.0,0.0,0.0,0.48149021048837426
