lamellar,cylinder,sphere,gyroid,disordered
0.93,0.01,0.0,0.06,0.016749075335799106
0.7807257613390983,0.0,0.0,0.0,1.0
0.0,0.8946669952282325,0.0,0.0,0.3978935943687039
0.0,0.6490973620273744,0.0,0.0,0.6681061113009933
0.0,0.6490973620273744,0.0,0.0,0.6681061113009933
0.9546394055028223,0.03550173922455182,0.0,0.045360594497177706,0.024498260775448186
0.9722553593520417,0.04,0.0,0.0,0.027744640647958393
0.9546394055028223,0.03550173922455182,0.0,0.045360594497177706,0.024498260775448186
0.01,0.16,0.23,0.0,0.61
0.0,0.22,0.58,0.0,0.2
0.23315306910758044,0.71,0.02,0.03605971610947839,0.009378981363980106
0.7030617208548644,0.0,0.0,0.0,0.6130390841854838
0.9985940385833969,0.0,0.0,0.0,0.983707256518631
0.7044683984919231,0.0,0.0,0.0,0.7977963599440986
0.0,0.37,0.59,0.0,0.2936303280928714
0.0,0.67,0.0,0.0,0.9973952577430151
0.9431014719058204,0.0,0.0,0.0,0.43511499737738474
0.9820098587036895,0.0,0.0,0.0,0.4986403566931837
0.031391592549631586,0.6873309081296705,0.0,0.8182245076025221,0.10301162685300913
0.5059784301071744,0.09183582635029269,0.762912703364417,0.09525178314132461,0.2905717754535798
1.0,0.0,0.0,0.0,0.62
0.7482516399316061,0.0,0.0,0.2517483600683939,0.68
0.02,0.33,0.0,0.65,0.59
0.048220231002289386,0.44640619753141925,0.35,0.10047204089832965,0.6583320021988394
0.08398159946337218,0.0,0.0,0.9158434032646006,0.010740225919745638
0.03255837490476203,0.0,0.0,0.9702517845130412,0.07297438930902506
0.0882334289695303,0.7,0.0,0.29,0.19531806048867162
0.8789288780291727,0.0,0.0,0.0,0.4875761792773066
1.0,0.0,0.0,0.0,0.2754826851939978
0.0,0.5140966875529421,0.0,0.7423906332012734,0.24165774581056204
0.12508836047678243,0.0,0.0,0.841344292388837,0.43656333809476544
0.0,0.8664733941300458,0.0,0.0,0.6607431345758275
0.03,0.08,0.9196710981326366,0.0,0.06861651892966615
0.8128013507541958,0.6622854487536823,0.026953756082960374,0.14245826550002635,0.12837005384483569
0.031391592549631586,0.6873309081296705,0.0,0.8182245076025221,0.10301162685300913
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.872989621732383,0.04,0.02,0.01977238473472664,0.358655190234208
0.801988927037363,0.011743539576222033,0.025869580891176504,0.0,0.9530963550268895
0.4347787604703312,0.0,0.0,0.0,0.7669618209106449
1.0,0.0,0.0,0.0,0.6887582990931277
1.0,0.0,0.0,0.0,0.9405590745634391
1.0,0.0,0.0,0.0,0.0
0.8444909344490935,0.13,0.0,0.0,0.05
0.72,0.10852045467139984,0.0,0.17,0.8713560266456895
0.04,0.6446787831624567,0.29,0.01,0.25338025914344736
0.8633987794632222,0.0,0.0,0.0,0.5281176622579239
1.0,0.0,0.0,0.0,0.02210028984323087
1.0,0.0,0.0,0.0,0.0
0.97,0.02,0.01,0.0,0.0
0.8864775156482674,0.06050702440944894,0.0,0.07169288496408452,0.779695398353881
0.0,0.9791819130369952,0.01994500693022467,0.0,0.8872629524758235
0.0,0.038178137119587306,0.9684731395800382,0.0,0.9743303750797969
0.2573501921495433,0.0,0.0,0.0,0.8718632593838813
0.4347787604703312,0.0,0.0,0.0,0.7669618209106449
0.561098914240827,0.0,0.0,0.0,1.0
0.7411959793847338,0.0,0.0,0.0,0.9096394677720498
0.7411959793847338,0.0,0.0,0.0,0.9096394677720498
0.1,0.7019783245163471,0.7067134648953067,0.0,0.014808117641703335
0.8550057504792485,0.02,0.0,0.0,0.6311020635597967
0.030377828319769203,0.0696351008036711,0.87,0.0,0.06025350646272247
0.24,0.69,0.07,0.0,0.86
0.0,0.7538449043888336,0.7191838638609144,0.0,0.0
0.3,0.01,0.0,0.02,0.6926132587499112
1.0,0.0,0.0,0.0,0.10196536489763831
0.0,0.0,0.0,1.0,0.8016557625803806
0.01,0.56,0.0,0.43,0.3354862737409071
0.99,0.0,0.0,0.01,0.8740755170193709
0.99,0.0,0.0,0.01,0.8740755170193709
0.8,0.0,0.0,0.02,0.1926132587499113
0.99,0.0,0.0,0.01,0.8740755170193709
0.7925658769664432,0.0,0.0,0.0,0.7985284188165254
0.7925658769664432,0.0,0.0,0.0,0.7985284188165254
0.7925658769664432,0.0,0.0,0.0,0.7985284188165254
0.22554274404037983,0.4587658742451252,0.21861649554176166,0.0,0.1633445057641088
