lamellar,cylinder,sphere,gyroid,disordered
0.01,0.99,0.0,0.0,0.0
0.9800100307540324,0.0,0.0,0.0,0.8830548220076075
0.0,0.49491383683903784,0.9994103035437237,0.0,0.0
0.0,0.5040000881109815,0.0,0.0,0.7829435275671771
0.030896772450899904,0.35,0.48,0.01,0.13715529635430698
0.318036357708207,0.04,0.0,0.0,0.6419636422917928
0.941280621565351,0.04086925736781476,0.0,0.0366833394519448,0.019165965979058164
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.38788762498295076,0.41070180913492393,0.037350157728706625,0.04512477107680027,0.2554411827275886
0.5440614212908939,0.3270809030227356,0.0,0.18549031571091906,0.22653118355550597
0.04,0.6872289409479371,0.13,0.01880311374704531,0.14604282351313713
0.10584284835160919,0.0,0.0,0.89,0.9304113470949947
0.5625773254989912,0.19,0.11773092323597094,0.1174226745010089,0.38596263872235165
0.6414222315671748,0.0,0.0,0.0,0.6779773302438605
0.22888469005801532,0.0,0.0,0.9883372838442034,0.4658012312066749
0.22888469005801532,0.0,0.0,0.9883372838442034,0.4658012312066749
0.22888469005801532,0.0,0.0,0.9883372838442034,0.4658012312066749
0.22888469005801532,0.0,0.0,0.9883372838442034,0.4658012312066749
0.42471029202512756,0.0,0.0,0.0,0.817359588205806
0.7245194623301705,0.005110955099408605,0.0,0.012272480431985406,0.8748840245079902
0.13056786014281488,0.0,0.0,0.0,0.9421428573244915
0.6906737129497884,0.0,0.0,0.0,0.8046163934868035
0.2439829296870638,0.0,0.0,0.83,0.7760170703129361
0.0,0.99,0.0,0.01,0.8989178321380791
0.0,0.99,0.0,0.01,0.38402973445613564
1.0,0.0,0.0,0.0,0.6344160923883047
1.0,0.0,0.0,0.0,0.6660303057114086
1.0,0.0,0.0,0.0,0.6476253858917481
0.9669901323371549,0.0,0.0,0.0,0.6304773155079251
0.9669901323371549,0.0,0.0,0.0,0.6304773155079251
0.34,0.0,0.0,0.0,0.8828527353413277
0.2439829296870638,0.0,0.0,0.83,0.7760170703129361
0.02957653345181302,0.6962292766129211,0.0,0.8311613935091725,0.09194168245335427
0.0,0.0,0.8154160850823453,0.0,1.0
1.0,0.0,0.0,0.0,0.8618398781912822
1.0,0.0,0.0,0.0,0.88
0.024225327960028516,0.36312216091627775,0.0,0.6068778390837222,0.0287358410896949
0.024225327960028516,0.36312216091627775,0.0,0.6068778390837222,0.0287358410896949
1.0,0.0,0.0,0.0,0.01
1.0,0.0,0.0,0.0,0.02
0.47750808680810997,0.0,0.0,0.5224919131918899,0.1
0.668214640464345,0.2751572073789337,0.0,0.10677262864797071,0.22128616883994326
0.72,0.28,0.0,0.0,0.09
0.02957653345181302,0.6962292766129211,0.0,0.8311613935091725,0.09194168245335427
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.06,0.7985690645776538,0.4078276538068458,0.0,0.025078204394734977
0.9291880866510656,0.03,0.0,0.0,0.08269948592166786
0.3395763207197399,0.5535440799663371,0.02,0.07388066860062305,0.1560412224793451
0.9341242208752965,0.0,0.0,0.0,0.13
0.9624405273207869,0.0,0.0,0.0,0.08506389752416929
0.9496609046033002,0.0,0.0,0.0,0.1710702109117621
0.99,0.01,0.0,0.01,0.13486658665731496
0.994324639001008,0.0,0.0,0.0,0.0198664143194814
1.0,0.0,0.0,0.0,0.0
0.9962877388347046,0.0,0.0,0.0,0.011412277224256046
0.97,0.01,0.02,0.0,0.0
0.01,0.01,0.98,0.0,0.0
0.9344886099488611,0.05,0.01,0.0,0.01
0.6095034657378006,0.0,0.0,0.0,0.9670231259532547
0.6095034657378006,0.0,0.0,0.0,0.9670231259532547
0.0,0.0,0.0,0.0,1.0
0.14,0.86,0.0,0.0,0.24188721330774424
0.8992872802556444,0.04962401323218227,0.0,0.05830123737267881,0.11706506376098404
0.10031793163932788,0.55,0.19,0.0,0.177734137165879
0.26773802966076404,0.6529204595749981,0.01,0.06388066860062307,0.14810202800517253
0.0,0.7687405898247839,0.7074938346406028,0.0,0.0
0.75,0.21043354449834983,0.0,0.0,0.07291225218682623
0.21045458389425267,0.77,0.11,0.0,0.07954541610574734
0.0,0.0,0.0,1.0,0.3636869987863207
0.0,0.91,0.0,0.09,0.038253246860199035
0.0,0.95,0.0,0.04,0.03780119269410581
0.6628959476782351,0.0,0.0,0.0,0.711351409592048
0.6628959476782351,0.0,0.0,0.0,0.711351409592048
0.6628959476782351,0.0,0.0,0.0,0.711351409592048
0.6628959476782351,0.0,0.0,0.0,0.711351409592048
0.6411772470365409,0.28,0.07,0.00882275296345899,0.3076426905123492
0.9247404411930443,0.0,0.0,0.0,0.1743667348449746
0.01,0.0,0.0,0.009789901855369505,0.9857282281932831
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.01,0.0,0.01,0.0,0.99
0.01,0.0,0.0,0.0,1.0
0.8454176015985773,0.0,0.0,0.0,0.628324784442427
0.8454176015985773,0.0,0.0,0.0,0.628324784442427
0.8454176015985773,0.0,0.0,0.0,0.628324784442427
0.8454176015985773,0.0,0.0,0.0,0.628324784442427
0.8454176015985773,0.0,0.0,0.0,0.628324784442427
