lamellar,cylinder,sphere,gyroid,disordered
0.8016170715350954,0.0,0.0,0.0,1.0
0.905284730876033,0.0,0.0,0.0,0.5580524756889624
0.0,0.49728485120263516,1.0,0.0,0.0
0.0,0.8928718217512879,0.0,0.0,0.3693304181557828
0.0,0.6275146515436948,0.0,0.0,0.6673126318377508
0.0,0.6275146515436948,0.0,0.0,0.6673126318377508
0.3226195567439565,0.03,0.0,0.0,0.647380443256043
0.93,0.01,0.0,0.02,0.06
1.0,0.0,0.0,0.0,0.0
0.9825070237318825,0.02,0.0,0.0,0.01749297626811744
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.7721617616425999,0.17,0.0,0.056870639558853214,0.04859609238132964
0.01,0.0,0.0,0.0,0.99
0.7406126143357173,0.013666864928054698,0.0,0.017477292122228316,0.898061459870631
0.9941399107802639,0.0,0.0,0.0,0.9232075990951683
0.0,0.98,0.0,0.02,0.639515451004116
0.16483883248301825,0.0,0.0,0.23592559316698578,0.8451611675169814
0.0,0.71,0.0,0.0,0.32485283815178806
0.995522551172938,0.0,0.0,0.0,0.7784490475365378
0.002030906192041872,0.9368656059160199,0.0,0.01579794569038243,0.9136774650630533
0.1002640543705381,0.8881849574671841,0.01,0.0,0.8935254329445502
0.03308234878400589,0.40731636690168316,0.546748463553104,0.024108685610824594,0.20023207412770605
1.0,0.0,0.0,0.0,0.0
0.25,0.0,0.0,0.75,0.0
0.22,0.0,0.0,0.78,0.0
0.24489326643142562,0.0,0.0,0.8287401064056716,0.5368193576562872
0.24489326643142562,0.0,0.0,0.8287401064056716,0.5368193576562872
0.043714961921918045,0.6036619568879735,0.0,0.6432948691063394,0.25749988216796266
0.27,0.68,0.04,0.0,0.2
1.0,0.0,0.0,0.0,0.11882059570280407
0.0,0.0,0.0,1.0,0.490698246781317
0.08,0.92,0.63,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.9825206243306852,0.0,0.0,0.01747937566931493,0.8274283827599686
0.08635054620263977,0.9068410175287843,0.0,0.016418445280767018,0.23535688030044
0.17207967533223847,0.0,0.0,0.8279203246677613,0.21711734778542813
0.9941399107802639,0.0,0.0,0.0,0.9232075990951683
0.0,0.7236548301801853,0.0,0.8619296670094653,0.09513340146432826
0.0,0.4462188632595334,0.8384177398751135,0.0,0.18441346215180474
0.23210475471169223,0.6069447912353263,0.1186168752052204,0.01,0.0625979407409585
0.8770970464325223,0.0,0.0,0.0,0.2942581605661667
1.0,0.0,0.0,0.0,0.11882059570280407
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.06367702008824767,0.49,0.37,0.0,0.3401422488102642
0.04,0.0,0.96,0.0,0.01
0.05,0.0,0.95,0.0,0.0
0.9907229081786701,0.01,0.0,0.009277091821329903,0.5116478957706574
0.09021298274308914,0.85,0.0,0.05978701725691083,0.8025604339204889
1.0,0.0,0.0,0.0,0.45305716492967946
0.5313811386569455,0.0,0.0,0.0,1.0
0.02,0.98,0.0,0.0,0.0
0.030883487031287352,0.91,0.1,0.0,0.03911651296871265
0.0002743064620260873,0.24532546970857683,0.0,0.006536254814541282,0.7525763132412665
0.0,0.0,0.0,1.0,0.7561976030472175
0.0,0.0,0.0,1.0,0.7561976030472175
1.0,0.0,0.0,0.0,0.7584364789866682
0.07221140540719026,0.0,0.0,0.007788594592809736,0.923635570240176
0.7293457831639794,0.0,0.0,0.0,0.7818416293220232
0.7293457831639794,0.0,0.0,0.0,0.7818416293220232
0.99,0.01,0.0,0.0,0.026957024679180434
1.0,0.0,0.0,0.0,0.34799558024057986
0.9848550102509825,0.0,0.0,0.0,0.12766282118288258
1.0,0.0,0.0,0.0,0.026957024679180434
1.0,0.0,0.0,0.0,0.026957024679180434
0.0,0.0,0.0,0.009388095882531942,0.9959413439828253
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.02,0.97,0.0,0.01,0.0
0.5845959173264853,0.395404082673515,0.0,0.02,0.0
0.65,0.0,0.0,0.0,1.0
0.021498623877163253,0.96,0.0,0.01837666662287081,0.003383218938294426
0.8568581435289927,0.0,0.0,0.0,0.6327852144105002
0.8568581435289927,0.0,0.0,0.0,0.6327852144105002
0.8568581435289927,0.0,0.0,0.0,0.6327852144105002
0.8568581435289927,0.0,0.0,0.0,0.6327852144105002
0.8568581435289927,0.0,0.0,0.0,0.6327852144105002
0.8568581435289927,0.0,0.0,0.0,0.6327852144105002
0.8568581435289927,0.0,0.0,0.0,0.6327852144105002
