lamellar,cylinder,sphere,gyroid,disordered
0.018540950517065648,0.8594400540481653,0.0,0.12,0.02729579424801514
0.10167810311262766,0.65,0.0,0.23,0.023567391318654776
0.872403030394089,0.0,0.0,0.0,0.6161265179325536
0.965448579689828,0.0,0.0,0.0,0.2578204445560398
0.872403030394089,0.0,0.0,0.0,0.6161265179325536
0.872403030394089,0.0,0.0,0.0,0.6161265179325536
0.12,0.5100332034518889,0.72,0.01,0.14906335141608199
0.1,0.6030950456623136,0.85,0.01,0.06656504475664052
0.0,0.8850873096389473,0.0,0.0,0.11491269036105217
0.0,0.47762685759462525,0.0,0.0,0.810898156708152
0.05,0.89,0.03,0.0,0.05
0.6905199569938234,0.08581479988441904,0.0,0.20131285937482912,0.09016264277267613
0.2372794886813076,0.05,0.0,0.0,0.7127205113186923
0.9811442840381234,0.04,0.01,0.0,0.00885571596187657
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.02,0.19801017001357402,0.78,0.005342672829250411,0.010901752997261727
0.6045883020611408,0.0,0.0,0.0,0.40415515530807894
0.03578697120067924,0.0,0.0,0.9639271896813355,0.5067476668303944
0.0,0.0,0.0,0.0,1.0
0.0,0.31,0.62,0.0,0.85682191412943
0.08078533750548779,0.9173885540178768,0.0,0.005437279117751516,0.822847508663606
0.08078533750548779,0.9173885540178768,0.0,0.005437279117751516,0.822847508663606
1.0,0.0,0.0,0.0,0.9561552766155276
0.99,0.0,0.0,0.01,0.2410186787869342
0.02,0.6,0.0,0.01,0.9649202057278665
0.0014799402921967092,0.9550434693919592,0.0,0.011825709927212871,0.8551652794786492
0.28254688492849594,0.715604637831066,0.0,0.006347437702391937,0.7093161906018267
1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7826049552705971,0.0,1.0
0.0,0.0,0.7826049552705971,0.0,1.0
0.0,0.0,0.7826049552705971,0.0,1.0
1.0,0.0,0.0,0.0,0.07
1.0,0.0,0.0,0.0,0.03
1.0,0.0,0.0,0.0,0.89
0.38430784495764914,0.0,0.0,0.6156921550423511,0.0
0.03388976609192744,0.02255044161822249,0.01,0.8731498607919199,0.6445880135712226
0.8654928908064835,0.0,0.0,0.0,0.2729344473918936
0.8578319037702061,0.8095432818319032,0.0,0.08949190166168584,0.0529933660432552
0.33229437662926115,0.89,0.0,0.6077056233707389,0.06
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.9753018960879156,0.0,0.0,0.02469810391208441,0.43762241219613734
0.6838430979132262,0.0,0.0,0.0,0.7591927141456567
0.6840084352517707,0.0,0.0,0.009782039767285347,0.7518837738660903
0.4304277401441612,0.0,0.0,0.0,0.7654269125379516
1.0,0.0,0.0,0.0,0.674954393807478
0.2720960721999361,0.6,0.0,0.08,0.1544111338565343
0.31,0.69,0.0,0.0,0.0989486554840653
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.7
0.9958068235638331,0.0,0.0,0.0,0.024339173821541226
1.0,0.0,0.0,0.0,0.0
0.9927312460843072,0.0,0.0,0.0,0.013074680993038571
0.9560580905437159,0.0,0.0,0.0,0.2389329987721661
0.9927312460843072,0.0,0.0,0.0,0.013074680993038571
0.8846883738011111,0.15,0.0,0.10654487302106153,0.5779501026919261
0.8846883738011111,0.15,0.0,0.10654487302106153,0.5779501026919261
0.96,0.0287619054984901,0.03,0.0,0.2891210966641523
1.0,0.07,0.0,0.0,0.67
0.0,0.0,0.9911324656153279,0.0,0.4044728927985165
0.84,0.2559123718191499,0.0,0.009945269127394246,0.6499397450804705
0.0,0.34,0.6770183662899564,0.0,0.7514595352063955
0.99,0.0,0.0,0.0,0.01
0.02146849796434406,0.76,0.14,0.0,0.07853150203565594
0.22646252217053844,0.0,0.0,0.0,0.8864070833146559
1.0,0.0,0.0,0.0,0.674954393807478
0.6286713818565108,0.0,0.0,0.0,1.0
0.42937500124636363,0.0,0.0,0.0,0.7632154403940145
0.0,0.98,0.0,0.0,0.02
0.0,1.0,0.5745602445319077,0.0,0.0
0.0,1.0,0.5745602445319077,0.0,0.0
0.0,1.0,0.5745602445319077,0.0,0.0
0.9811442840381234,0.04,0.01,0.0,0.00885571596187657
0.01,0.0,0.0,0.99,0.693379279004057
0.0,0.0,0.0,1.0,0.7001544788480812
0.7709581107816433,0.0,0.0,0.0,0.2857249862577654
0.7010835504848956,0.0,0.0,0.0,0.8509416178242546
0.7010835504848956,0.0,0.0,0.0,0.8509416178242546
0.7010835504848956,0.0,0.0,0.0,0.8509416178242546
0.7010835504848956,0.0,0.0,0.0,0.8509416178242546
0.018068101693896114,0.8536677879498837,0.09,0.0,0.0582641103562201
1.0,0.0,0.0,0.0,0.38455501514773904
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.01,0.0,0.99
0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.008936607946508938
0.6877745289594899,0.03950202725712713,0.009510204081632653,0.0,0.7668642916344721
0.9409866862163174,0.0,0.0,0.0,0.28027724390670217
0.99,0.0,0.0,0.0,0.01
0.0,0.94,0.04,0.0,0.5584910796006755
0.0,0.94,0.04,0.0,0.5584910796006755
0.0,0.91,0.07,0.0,0.2425439056916506
0.10167810311262766,0.65,0.0,0.23,0.023567391318654776
0.872403030394089,0.0,0.0,0.0,0.6161265179325536
0.872403030394089,0.0,0.0,0.0,0.6161265179325536
0.872403030394089,0.0,0.0,0.0,0.6161265179325536
0.872403030394089,0.0,0.0,0.0,0.6161265179325536
0.872403030394089,0.0,0.0,0.0,0.6161265179325536
0.872403030394089,0.0,0.0,0.0,0.6161265179325536
0.872403030394089,0.0,0.0,0.0,0.6161265179325536
0.872403030394089,0.0,0.0,0.0,0.6161265179325536
0.872403030394089,0.0,0.0,0.0,0.6161265179325536
0.9138149822572436,0.0,0.0,0.0,0.5897992676442099
0.9138149822572436,0.0,0.0,0.0,0.5897992676442099
0.9138149822572436,0.0,0.0,0.0,0.5897992676442099
0.872403030394089,0.0,0.0,0.0,0.6161265179325536
0.872403030394089,0.0,0.0,0.0,0.6161265179325536
0.872403030394089,0.0,0.0,0.0,0.6161265179325536
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.38325668407328356
1.0,0.0,0.0,0.0,0.18312154146021464
1.0,0.0,0.0,0.0,0.18312154146021464
1.0,0.0,0.0,0.0,0.18312154146021464
1.0,0.0,0.0,0.0,0.18312154146021464
1.0,0.0,0.0,0.0,0.18312154146021464
1.0,0.0,0.0,0.0,0.18312154146021464
1.0,0.0,0.0,0.0,0.12429323790418945
1.0,0.0,0.0,0.0,0.12429323790418945
1.0,0.0,0.0,0.0,0.12429323790418945
1.0,0.0,0.0,0.0,0.12429323790418945
1.0,0.0,0.0,0.0,0.12429323790418945
1.0,0.0,0.0,0.0,0.12429323790418945
1.0,0.0,0.0,0.0,0.12429323790418945
0.8175254410240079,0.0,0.0,0.0,0.5031498974003753
0.8175254410240079,0.0,0.0,0.0,0.5031498974003753
1.0,0.0,0.0,0.0,0.5871227268120154
0.8275407640095707,0.0,0.0,0.0,0.6435671404004762
0.8275407640095707,0.0,0.0,0.0,0.6435671404004762
0.8193112094157553,0.0,0.0,0.0,0.7127470450917829
0.8825243780034774,0.0,0.0,0.0,0.48552420362040194
0.8825243780034774,0.0,0.0,0.0,0.48552420362040194
0.8825243780034774,0.0,0.0,0.0,0.48552420362040194
0.8825243780034774,0.0,0.0,0.0,0.48552420362040194
0.37161788374026034,0.0,0.0,0.0,0.8440996019472182
0.37161788374026034,0.0,0.0,0.0,0.8440996019472182
0.37161788374026034,0.0,0.0,0.0,0.8440996019472182
0.37161788374026034,0.0,0.0,0.0,0.8440996019472182
0.0,0.9726860140678173,0.0,0.0,0.5370830606886574
0.0,0.9726860140678173,0.0,0.0,0.5370830606886574
0.0,0.9726860140678173,0.0,0.0,0.5370830606886574
0.0,0.9726860140678173,0.0,0.0,0.5370830606886574
0.0,0.9726860140678173,0.0,0.0,0.5370830606886574
0.0,0.9726860140678173,0.0,0.0,0.5370830606886574
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.0,0.7342073457226139,0.0,0.0,0.26579265427738624
0.0,0.7342073457226139,0.0,0.0,0.26579265427738624
0.0,0.7342073457226139,0.0,0.0,0.26579265427738624
0.4436349405756884,0.0,0.0,0.0,0.838180082709592
0.4436349405756884,0.0,0.0,0.0,0.838180082709592
0.4436349405756884,0.0,0.0,0.0,0.838180082709592
0.4436349405756884,0.0,0.0,0.0,0.838180082709592
0.4436349405756884,0.0,0.0,0.0,0.838180082709592
0.4436349405756884,0.0,0.0,0.0,0.838180082709592
0.7055216637064572,0.0,0.0,0.0,0.7921405933902661
0.28403363174931157,0.7159663682506888,0.0,0.0,0.7159663682506888
0.28403363174931157,0.7159663682506888,0.0,0.0,0.7159663682506888
0.02763539671023388,0.692907666509639,0.0,0.8338460940404238,0.09781496810230542
0.02763539671023388,0.692907666509639,0.0,0.8338460940404238,0.09781496810230542
0.02763539671023388,0.692907666509639,0.0,0.8338460940404238,0.09781496810230542
0.02763539671023388,0.692907666509639,0.0,0.8338460940404238,0.09781496810230542
0.02763539671023388,0.692907666509639,0.0,0.8338460940404238,0.09781496810230542
0.02763539671023388,0.692907666509639,0.0,0.8338460940404238,0.09781496810230542
0.02763539671023388,0.692907666509639,0.0,0.8338460940404238,0.09781496810230542
0.02763539671023388,0.692907666509639,0.0,0.8338460940404238,0.09781496810230542
0.02763539671023388,0.692907666509639,0.0,0.8338460940404238,0.09781496810230542
0.02763539671023388,0.692907666509639,0.0,0.8338460940404238,0.09781496810230542
0.02763539671023388,0.692907666509639,0.0,0.8338460940404238,0.09781496810230542
0.02763539671023388,0.692907666509639,0.0,0.8338460940404238,0.09781496810230542
0.02763539671023388,0.692907666509639,0.0,0.8338460940404238,0.09781496810230542
0.02763539671023388,0.692907666509639,0.0,0.8338460940404238,0.09781496810230542
0.02763539671023388,0.692907666509639,0.0,0.8338460940404238,0.09781496810230542
0.02763539671023388,0.692907666509639,0.0,0.8338460940404238,0.09781496810230542
0.02763539671023388,0.692907666509639,0.0,0.8338460940404238,0.09781496810230542
0.02763539671023388,0.692907666509639,0.0,0.8338460940404238,0.09781496810230542
0.02763539671023388,0.692907666509639,0.0,0.8338460940404238,0.09781496810230542
0.02763539671023388,0.692907666509639,0.0,0.8338460940404238,0.09781496810230542
0.02763539671023388,0.692907666509639,0.0,0.8338460940404238,0.09781496810230542
0.02763539671023388,0.692907666509639,0.0,0.8338460940404238,0.09781496810230542
0.23016586174290637,0.0,0.0,0.831914031831154,0.5352122489364087
0.23016586174290637,0.0,0.0,0.831914031831154,0.5352122489364087
0.23016586174290637,0.0,0.0,0.831914031831154,0.5352122489364087
0.23016586174290637,0.0,0.0,0.831914031831154,0.5352122489364087
0.23016586174290637,0.0,0.0,0.831914031831154,0.5352122489364087
0.23016586174290637,0.0,0.0,0.831914031831154,0.5352122489364087
0.23016586174290637,0.0,0.0,0.831914031831154,0.5352122489364087
0.23016586174290637,0.0,0.0,0.831914031831154,0.5352122489364087
0.23016586174290637,0.0,0.0,0.831914031831154,0.5352122489364087
0.23016586174290637,0.0,0.0,0.831914031831154,0.5352122489364087
0.23016586174290637,0.0,0.0,0.831914031831154,0.5352122489364087
0.23016586174290637,0.0,0.0,0.831914031831154,0.5352122489364087
0.8949319046525517,0.0,0.0,0.0,0.5714609994006441
0.8949319046525517,0.0,0.0,0.0,0.5714609994006441
0.8949319046525517,0.0,0.0,0.0,0.5714609994006441
0.8949319046525517,0.0,0.0,0.0,0.5714609994006441
0.8788190776871335,0.0,0.0,0.0,0.46935953814417614
0.8788190776871335,0.0,0.0,0.0,0.46935953814417614
0.8788190776871335,0.0,0.0,0.0,0.46935953814417614
0.8139755323355615,0.0,0.0,0.0,0.5153738875239674
0.8139755323355615,0.0,0.0,0.0,0.5153738875239674
0.8139755323355615,0.0,0.0,0.0,0.5153738875239674
0.8139755323355615,0.0,0.0,0.0,0.5153738875239674
0.8139755323355615,0.0,0.0,0.0,0.5153738875239674
0.8139755323355615,0.0,0.0,0.0,0.5153738875239674
0.9097831011300019,0.0,0.0,0.0,0.33132962958013
