lamellar,cylinder,sphere,gyroid,disordered
0.8484131111323531,0.0,0.0,0.0,0.5910167159694714
0.8484131111323531,0.0,0.0,0.0,0.5910167159694714
0.7669058748247355,0.0,0.0,0.0,1.0
0.7475080984383423,0.0,0.0,0.0,1.0
0.0,0.49615301802706596,0.9999094577375685,0.0,0.0
0.0,1.0,0.0,0.0,0.3184239115276699
0.89,0.0,0.0,0.03,0.11
0.89,0.0,0.0,0.03,0.11
0.99,0.01,0.0,0.0,0.38475348851256413
0.25541093336385107,0.0,0.0,0.7445890666361491,0.01
1.0,0.0,0.0,0.0,0.3928241533196306
0.24263078952095637,0.0,0.0,0.8030938121581825,0.5812062538416154
0.7127729757301137,0.0,0.0,0.0,0.9381307279748837
0.7792094276592798,0.0,0.0,0.0,0.8252887558840797
0.0,0.63,0.01,0.0,0.980504943543203
0.0,0.99,0.0,0.01,0.23768506990068775
0.9697518405708736,0.0,0.0,0.0,0.978592468155361
0.9990686790527953,0.0,0.0,0.0,0.6246695086053344
0.9916296448890587,0.0,0.0,0.01,0.88581938150619
0.13010587845643432,0.01,0.0,0.2668201035154722,0.859894121543566
0.36428733433046045,0.6357126656695393,0.0,0.0,0.6357126656695393
0.02088710581761596,0.95,0.0,0.03,0.08911289418238404
0.0,1.0,0.0,0.0,0.1567487511401752
0.05109111498715462,0.502638492208967,0.0,0.5263369299032143,0.3404837847975194
0.01,0.8866534794458824,0.13407107086224557,0.0,0.005823549144582355
0.02722931019958105,0.6555529461297396,0.0,0.8272911264934444,0.12692710244085942
0.07,0.4238982980239092,0.0,0.87,0.5128670955848201
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.63,0.0,0.0,0.0
0.0,0.4467188615682259,0.8538128085867495,0.0,0.2277734119829066
0.534443060509402,0.0,0.0,0.0,0.7531222033586544
0.8642478312107162,0.0,0.0,0.0,0.2933504425292315
0.01,0.019090669302391273,0.94,0.029836070553582558,0.9343884316517296
0.6176396291823586,0.0,0.0,0.0,0.9161720349071976
1.0,0.0,0.0,0.0,0.02
0.128855442195032,0.0,0.04540720564495105,0.821144557804968,0.8508888559516876
1.0,0.0,0.0,0.0,0.0
0.72,0.12500141623674643,0.1,0.0,0.10897849760077484
0.01,0.99,0.0,0.0,0.0
0.02,0.006606376610299642,0.0,0.0,0.9787254085107976
0.03092783607922825,0.7049584433574303,0.0,0.05257239966032687,0.9179611407020805
0.92,0.06467054152576573,0.0,0.01,0.9804413548228799
0.0,0.03,0.97,0.0,0.96
1.0,0.0,0.0,0.0,0.67702678130273
1.0,0.0,0.0,0.0,0.5915814011322008
0.7870114570511874,0.0,0.0,0.0,1.0
0.534443060509402,0.0,0.0,0.0,0.7531222033586544
0.5590257742397264,0.0,0.0,0.01,0.7107734359544999
0.21800138210951814,0.593228636451014,0.1,0.01669703332307648,0.09600658598391641
0.05,0.13,0.04928286852589642,0.01,0.8008732970635332
1.0,0.0,0.0,0.0,0.858568936079888
1.0,0.0,0.0,0.0,0.858568936079888
0.8029978795312889,0.0,0.0,0.0,0.7313734747722688
0.8029978795312889,0.0,0.0,0.0,0.7313734747722688
0.20031428911963473,0.42,0.36,0.0,0.16861804944481087
0.5835146032263243,0.0,0.0,0.0,0.85
0.8306226581472864,0.02,0.0,0.0,0.27
0.9928937509366103,0.0,0.0,0.0,0.02
0.8113073213610281,0.02,0.0,0.01,0.3
0.01,0.99,0.0,0.0,0.0
0.02,0.0,0.0,0.0,0.99
0.15058223170354085,0.0,0.0,0.0,0.9240431897347591
0.8484131111323531,0.0,0.0,0.0,0.5910167159694714
0.8484131111323531,0.0,0.0,0.0,0.5910167159694714
0.8484131111323531,0.0,0.0,0.0,0.5910167159694714
0.8484131111323531,0.0,0.0,0.0,0.5910167159694714
0.8484131111323531,0.0,0.0,0.0,0.5910167159694714
0.8968319949813087,0.0,0.0,0.0,0.5660033395842139
0.8968319949813087,0.0,0.0,0.0,0.5660033395842139
0.8968319949813087,0.0,0.0,0.0,0.5660033395842139
0.8968319949813087,0.0,0.0,0.0,0.5660033395842139
0.8968319949813087,0.0,0.0,0.0,0.5660033395842139
0.8484131111323531,0.0,0.0,0.0,0.5910167159694714
0.8484131111323531,0.0,0.0,0.0,0.5910167159694714
1.0,0.0,0.0,0.0,0.24215921931486972
1.0,0.0,0.0,0.0,0.24215921931486972
1.0,0.0,0.0,0.0,0.24215921931486972
1.0,0.0,0.0,0.0,0.4203365341254932
1.0,0.0,0.0,0.0,0.4203365341254932
1.0,0.0,0.0,0.0,0.1714710124094264
1.0,0.0,0.0,0.0,0.1714710124094264
1.0,0.0,0.0,0.0,0.1825382870563795
1.0,0.0,0.0,0.0,0.1825382870563795
1.0,0.0,0.0,0.0,0.1825382870563795
1.0,0.0,0.0,0.0,0.1825382870563795
