lamellar,cylinder,sphere,gyroid,disordered
1.0,0.0,0.0,0.0,1.0
0.6630544198284922,0.0,0.0,0.0,1.0
0.8912094920922752,0.0,0.0,0.0,0.6253806032769044
1.0,0.0,0.0,0.0,1.0
0.0,0.895818760623146,0.0,0.0,0.42328444412370886
0.0,0.3942124038459615,0.0,0.0,0.6057875961540385
0.0,0.3942124038459615,0.0,0.0,0.6057875961540385
0.08364671974550734,0.01,0.0,0.0,0.9063532802544927
0.43927336104254067,0.25,0.0,0.06,0.2507266389574594
0.5291917350589878,0.49,0.21,0.0,0.26080826494101234
0.8436292987686599,0.08733309503279893,0.0,0.08797324156156808,0.08713109405232401
0.8436292987686599,0.08733309503279893,0.0,0.08797324156156808,0.08713109405232401
0.9649378242315734,0.05,0.0,0.0,0.035062175768426664
1.0,0.0,0.0,0.0,0.0
1.0,0.01,0.0,0.0,0.0
0.7795417491616076,0.16975356010701098,0.029134646783498423,0.019862187754935128,0.0647200898759665
1.0,0.0,0.0,0.0,0.22220043381084192
0.0,0.0,0.0,0.0,1.0
0.09830793176949372,0.0,0.0,0.0,0.9432161384160027
0.0,0.36,0.0,0.0,0.8709062821298761
0.0,1.0,0.0,0.0,0.8680658089723066
1.0,0.0,0.0,0.0,0.8068903044965091
0.5101855388735849,0.0,0.0,0.0,0.6748831153867572
0.9873487349583059,0.0,0.0,0.0,0.8556553389188053
0.43903075685856324,0.5609692431414368,0.0,0.0,0.5609692431414368
0.72,0.05,0.0,0.85,0.0
1.0,0.0,0.0,0.0,0.61
0.92,0.0,0.0,0.08,0.9
0.22908684380867184,0.0,0.0,0.8280997226706923,0.539006337825264
0.65,0.12,0.0,0.85,0.0
0.9,0.0,0.0,0.1,0.02
0.6512032769957498,0.11900888847432699,0.0,0.22879672300425033,0.25112018356229376
1.0,0.0,0.0,0.0,0.1938490527754045
0.33,0.0,0.0,0.0,0.7210407658836583
0.06006811847881245,0.5862012827285477,0.0,0.6305761877268915,0.22896835166395169
0.39,0.04,0.96,0.0,0.5193914615845565
0.64,0.11022762187946704,0.7885037164714056,0.0,0.21143205050231115
0.36850371270785537,0.29850371270785525,0.0,0.5714962872921443,0.6314962872921442
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.9673700771602705,0.0,0.0,0.03262992283972937,0.7567215174815025
0.8118234624143053,0.13,0.0,0.05982247899621914,0.10802961938501535
0.06120087315596045,0.9730050635640555,0.0,0.0,0.20521421460992337
0.0,0.0,0.0,0.9842037387520491,0.2572491678474555
0.0,0.6759927042182413,0.0,0.846951113685979,0.10946633338555076
0.08164594141052443,0.5127306196120274,0.79,0.0,0.421418019104581
1.0,0.03,0.0,0.0,0.010928498024950802
0.998958729201795,0.03,0.0,0.0,0.009978613422926063
0.99,0.01,0.0,0.0,0.07067421250539695
0.9855838923589846,0.0,0.0,0.0,0.0422293394742539
0.97,0.03,0.0,0.0,0.01
0.42148878844664933,0.29593990835736395,0.028552547137909987,0.24211330951710963,0.29769544415290733
0.06346338427209802,0.2787232900578429,0.5,0.009683706880079168,0.2962012920770849
0.02,0.15915539054366992,0.74,0.0,0.13405716264764617
0.02,0.98,0.0,0.0,0.0
0.024804925374216285,0.68,0.19,0.0,0.10519507462578372
0.41358170519752563,0.02,0.0,0.0,0.5664182948024742
0.46190239777301995,0.0,0.0,0.0,0.9601017907589652
0.03,0.0,0.0,0.0,0.97
0.9912032769957497,0.0012032769957496879,0.0,0.008796723004250311,0.5794755335832871
0.0,1.0,0.0,0.0,0.4028109230184731
0.0,0.0,0.9928816182380351,0.0,0.4830919370665812
0.02,0.061562742624646914,0.9384372573753531,0.0,0.9369730062247278
0.04686872282960317,0.13017046206323163,0.76,0.04,0.09996850122058402
0.04686872282960317,0.13017046206323163,0.76,0.04,0.09996850122058402
1.0,0.0,0.0,0.0,0.6869443441255696
0.4097631826323975,0.0,0.0,0.0,0.7812693804793482
0.5441571339622171,0.0,0.0,0.0,1.0
0.03,0.04,0.91,0.0,0.04
0.0,0.6085002981516608,0.39149970184833927,0.0,0.0
0.04686872282960317,0.13017046206323163,0.76,0.04,0.09996850122058402
0.44,0.3076769811932751,0.0,0.2,0.10925741224626435
0.6191917350589877,0.54,0.12,0.0,0.2508082649410123
0.0,0.0,0.0,1.0,0.5786583286787093
0.0,0.97,0.0,0.03,0.006739299610894941
0.0,0.97,0.0,0.03,0.006739299610894941
0.05,0.0,0.0,0.38,0.5887831940279957
0.0,0.0,0.0,1.0,0.5786583286787093
0.8096642094636912,0.0,0.0,0.0,0.7173875948461957
0.8096642094636912,0.0,0.0,0.0,0.7173875948461957
0.8096642094636912,0.0,0.0,0.0,0.7173875948461957
0.5497556675209473,0.43940691033062246,0.0,0.0,0.02975054046446846
0.004445437232786169,0.96,0.02,0.0,0.015554562767213832
0.01,0.021981084985325215,0.00812761139270995,0.0,0.9748218661888208
0.01,0.021981084985325215,0.00812761139270995,0.0,0.9748218661888208
0.0,0.0,0.0,0.0,1.0
0.0,0.01,0.0,0.0,0.9950821596244132
0.86579908267571,0.030032366215577092,0.0,0.0,0.13223662236207503
0.0,0.0,0.0,0.0,1.0
0.1459047857193453,0.5041103198756685,0.05,0.04835532952226526,0.6707265156668634
0.8912094920922752,0.0,0.0,0.0,0.6253806032769044
0.8912094920922752,0.0,0.0,0.0,0.6253806032769044
0.8912094920922752,0.0,0.0,0.0,0.6253806032769044
0.8912094920922752,0.0,0.0,0.0,0.6253806032769044
0.8912094920922752,0.0,0.0,0.0,0.6253806032769044
0.8912094920922752,0.0,0.0,0.0,0.6253806032769044
0.9025846853638925,0.0,0.0,0.0,0.6354503568244402
0.9025846853638925,0.0,0.0,0.0,0.6354503568244402
0.9025846853638925,0.0,0.0,0.0,0.6354503568244402
0.9025846853638925,0.0,0.0,0.0,0.6354503568244402
0.8912094920922752,0.0,0.0,0.0,0.6253806032769044
0.8912094920922752,0.0,0.0,0.0,0.6253806032769044
0.8912094920922752,0.0,0.0,0.0,0.6253806032769044
0.8912094920922752,0.0,0.0,0.0,0.6253806032769044
0.8912094920922752,0.0,0.0,0.0,0.6253806032769044
1.0,0.0,0.0,0.0,0.18300426787289933
1.0,0.0,0.0,0.0,0.18300426787289933
1.0,0.0,0.0,0.0,0.18300426787289933
1.0,0.0,0.0,0.0,0.18300426787289933
1.0,0.0,0.0,0.0,0.18300426787289933
1.0,0.0,0.0,0.0,0.16638022221058155
1.0,0.0,0.0,0.0,0.16638022221058155
1.0,0.0,0.0,0.0,0.16638022221058155
1.0,0.0,0.0,0.0,0.16638022221058155
1.0,0.0,0.0,0.0,0.16638022221058155
1.0,0.0,0.0,0.0,0.16638022221058155
1.0,0.0,0.0,0.0,0.16638022221058155
1.0,0.0,0.0,0.0,0.16638022221058155
0.8705141113730638,0.0,0.0,0.0,0.4875898346797196
0.8705141113730638,0.0,0.0,0.0,0.4875898346797196
0.8705141113730638,0.0,0.0,0.0,0.4875898346797196
0.8705141113730638,0.0,0.0,0.0,0.4875898346797196
0.8705141113730638,0.0,0.0,0.0,0.4875898346797196
0.8737532826442433,0.0,0.0,0.0,0.5877933077766024
0.8737532826442433,0.0,0.0,0.0,0.5877933077766024
0.8346717536275226,0.0,0.0,0.0,0.49641175335563326
0.8221333144673065,0.0,0.0,0.0,0.6971896538310293
