lamellar,cylinder,sphere,gyroid,disordered
0.6448338967821888,0.2732838324958775,0.04,0.014227336544076352,0.21451343211657842
0.848364397591192,0.0,0.0,0.0,0.6207025628795916
0.7708158096198343,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.5382063118380809
0.0,0.6653888595348181,0.8604579942877807,0.0,0.0
0.0,0.8066976312308434,0.9996504982708854,0.0,0.0
0.16,0.2703929392951648,0.0,0.53,0.05422277309310827
0.9728375558430113,0.02,0.0,0.0,0.027162444156988607
0.9710933255508047,0.01711067718606877,0.0,0.026761653472144643,0.009110223717124624
1.0,0.0,0.0,0.0,0.0
0.9582296372947806,0.06,0.0,0.0,0.04177036270521924
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.20583299525853355,0.6548399869198239,0.01,0.1353864166453679,0.16412923893861503
0.0,0.0,0.0,0.0,1.0
0.7363843813544374,0.0,0.0,0.0,0.971633945494641
1.0,0.0,0.0,0.0,0.6014908371187567
0.5548863255829751,0.0,0.0,0.0,0.7775583231586086
0.5548863255829751,0.0,0.0,0.0,0.7775583231586086
0.5548863255829751,0.0,0.0,0.0,0.7775583231586086
0.574679478744588,0.0,0.0,0.0,0.949927109792306
0.9879332396355736,0.0,0.0,0.0,0.6736908181987395
0.9879332396355736,0.0,0.0,0.0,0.6736908181987395
0.010612203340103361,0.9374313316523041,0.0,0.006094505561330763,0.3238621735354914
0.0,0.0,0.5196203074584789,0.0,1.0
0.9856751116860228,0.0,0.0,0.03,0.7743248883139772
0.057328868349124686,0.72,0.01991281556904152,0.19,0.0752096961455325
0.7606839462769415,0.04,0.0,0.28,0.19931605372305833
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.01
1.0,0.0,0.0,0.0,0.0
0.39,0.61,0.0,0.0,0.04
0.65,0.02,0.0,0.35,0.01218265346884364
0.0,0.40107488602750946,0.0,0.8165297136302813,0.39073743414120016
0.09,0.22,0.69,0.0,0.71
0.10695664002349348,0.0,0.0,0.8558970160472217,0.40928730759234655
0.72,0.02982283973511711,0.977628545128556,0.0,0.01804509530450953
0.0,0.0,0.5196203074584789,0.0,1.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.9069909397339216,0.0,0.0,0.0,0.4347899202031711
0.22,0.16179544447269284,0.01,0.05,0.6282159559749728
1.0,0.0,0.0,0.0,0.6722228284243124
1.0,0.04,0.0,0.0,0.09982983530565649
0.99,0.01,0.0,0.0,0.0
0.9993607378041388,0.0,0.0,0.0,0.0048082227440604305
0.07373509469063445,0.3706418682101852,0.49,0.025914407740114612,0.10134068064391925
0.300304568817603,0.006926576416339624,0.01,0.008719566247344514,0.6893341890077113
0.45288360532218774,0.0,0.0,0.0,0.892382152004931
0.0,0.0,0.0,0.0,1.0
0.6720277028636348,0.0,0.0,0.0,0.5690745185129107
0.9484244232692772,0.028784095290853205,0.0,0.04718458507902274,0.9415298285350144
0.9484244232692772,0.028784095290853205,0.0,0.04718458507902274,0.9415298285350144
0.11,0.89,0.0,0.0,0.8619936829488318
0.0,0.9685741785490757,0.0,0.0,0.31677334824318204
0.03,0.0289318406955442,0.9688365126505535,0.0,0.1253574693893007
0.0662014490123396,0.7046118495069479,0.01,0.036693038467013626,0.8685924778363173
0.6967504492284854,0.17857373200987112,0.0,0.0,0.13882952154265824
1.0,0.0,0.0,0.0,0.6437930438935099
0.9254143104443451,0.0,0.0,0.0,0.9753544868587742
0.0,0.7399378622969466,0.7057010618194607,0.0,0.0
0.0,0.0,0.0,1.0,0.816425315586215
0.7,0.0,0.0,0.3,0.06154076865776791
1.0,0.0,0.0,0.0,0.7599716711290456
0.48,0.0,0.0,0.52,0.36344828445498
0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.01311250205241151
1.0,0.0,0.0,0.0,0.01311250205241151
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.01,0.0,0.0,1.0
0.0,0.01,0.0,0.0,1.0
0.848364397591192,0.0,0.0,0.0,0.6207025628795916
0.848364397591192,0.0,0.0,0.0,0.6207025628795916
0.848364397591192,0.0,0.0,0.0,0.6207025628795916
0.848364397591192,0.0,0.0,0.0,0.6207025628795916
1.0,0.0,0.0,0.0,0.5382063118380809
1.0,0.0,0.0,0.0,0.5382063118380809
