lamellar,cylinder,sphere,gyroid,disordered
0.9958755714726835,0.0,0.0,0.0,0.5728333463358766
0.6954002565227988,0.0,0.0,0.0,1.0
0.0,0.1694649988967946,0.8654778429891772,0.0,0.0
0.0,0.8684414534965346,0.0,0.0,0.44294679290252154
0.0,0.8684414534965346,0.0,0.0,0.44294679290252154
0.14132558727634112,0.0,0.01,0.0,0.848674412723659
1.0,0.02,0.0,0.0,0.0
1.0,0.02,0.0,0.0,0.0
0.23346025908875392,0.7348706913507548,0.008823226018314092,0.02599544131916647,0.011791799153019214
0.22565001032990256,0.0,0.0,0.7734414008403732,0.48299444298364674
0.6649706873825767,0.0,0.0,0.0,0.6610104113824096
0.0,0.0,0.0,0.0,1.0
0.404082355124472,0.0,0.0,0.0,0.8387181424025943
0.9258857605949932,0.0,0.0,0.0,0.6775306331954948
0.0,0.37,0.0,0.0,0.8831074592254836
1.0,0.0,0.0,0.0,0.8269242045931524
0.9913426830360996,0.0,0.0,0.009507635725434529,0.8480030890720989
0.0,0.0,0.5980024772308652,0.0,1.0
1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5980024772308652,0.0,1.0
0.92,0.01,0.0,0.08,0.89
0.057575524206710395,0.8322344117129749,0.01,0.06318977478361047,0.6079954228376986
0.05304028094897542,0.8479839610332078,0.0,0.08100168143202673,0.6227135278706376
0.262289566907986,0.0,0.0,0.814876012548093,0.4995707378152914
0.14730060333017841,0.05,0.0,0.93,0.20269939666982165
0.015478777181168888,0.94,0.0,0.04,0.0768961488665017
0.9087960099533664,0.0,0.0,0.0,0.29351552935613323
0.7872569677703631,0.0,0.0,0.0,0.4404059414130539
0.38,0.51,0.0,0.0,0.27
1.0,0.0,0.0,0.0,0.15670266893206775
0.0,0.6227985252760542,0.0,0.5837663134526131,0.04919714013151116
0.92,0.05301032106159673,0.9643881662742431,0.0,0.02
0.883529234641489,0.8122846190033495,0.0,0.09089802731735083,0.09252041265809367
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.37,0.63,0.0,0.0,0.63
0.7232807414959482,0.9305265474348322,0.03,0.0,0.08531697669622465
0.08216814719074046,0.9710103485049163,0.0,0.0,0.20405736998277882
0.9184291771575356,0.05,0.0,0.0,0.13275021821085314
0.8585666352585665,0.0,0.0,0.0,0.31
0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.23518373341145915
0.02,0.883059870133585,0.07,0.0,0.046940129866414944
0.95,0.05,0.0,0.0,0.39
1.0,0.0,0.0,0.0,0.0
0.9419886958157002,0.0,0.0,0.0,0.22632984818173774
1.0,0.0,0.0,0.0,0.0
0.960729137103073,0.0,0.0,0.0,0.17700560519001726
0.0,0.0,1.0,0.0,0.0
0.5902541994420456,0.0,0.0,0.0,0.9120413380069615
0.03,0.0,0.0,0.0,0.9745330891969658
0.03,0.0,0.0,0.0,0.9745330891969658
0.05907813277015011,0.89,0.01,0.0409218672298499,0.31716198068122475
0.08600272800447101,0.58,0.0,0.013414703340831382,0.9515314847847871
0.051332865857672993,0.13178933979508417,0.0,0.02843028006678569,0.8904811165417641
0.7332862331046646,0.13,0.0,0.006594163765340832,0.9511464292323619
0.7173676497246656,0.14,0.0,0.006594163765340832,0.9397049352057839
0.7332862331046646,0.13,0.0,0.006594163765340832,0.9511464292323619
0.5552149919891665,0.0,0.0,0.0,0.7320944272545443
0.99,0.0,0.0,0.01,0.3733358683581538
0.01,0.8049475942582168,0.174284843236336,0.0,0.4430590102928633
0.03,0.03,0.92,0.0,0.02
0.0,0.7562036530000782,0.7325940319970214,0.0,0.0
0.7253772805838463,0.1430032657859797,0.0,0.09494446908517801,0.06724902151367033
0.7703170196901781,0.56,0.15,0.0,0.02968298030982196
0.0,0.0,0.0,1.0,0.8305084492785741
0.7528407163371412,0.01,0.0,0.0,0.24795437837278056
0.7,0.048327347981463584,0.0,0.0,0.2877876071252637
0.9379394001991973,0.0,0.0,0.0,0.12290967309529133
0.9761960532648805,0.02,0.0,0.0,0.7559069359606361
1.0,0.0,0.0,0.0,0.7224027576390999
0.01,0.15,0.6,0.0,0.28
0.0,0.007474936551525217,0.0,0.0,0.9925250634484748
0.0,0.02,0.0,0.018893606611128134,0.9682717212629235
0.0,0.02,0.0,0.018893606611128134,0.9682717212629235
0.0,0.0,0.01,0.0,0.99
0.0,0.0,0.0,0.0,1.0
0.39559824555713435,0.0,0.0,0.0,0.6044017544428657
0.0,0.99,0.01,0.0,0.23094192000193142
0.99,0.0,0.0,0.01,0.3733358683581538
0.8866151430021354,0.0,0.0,0.0,0.6036398337973146
0.8866151430021354,0.0,0.0,0.0,0.6036398337973146
0.8866151430021354,0.0,0.0,0.0,0.6036398337973146
0.8866151430021354,0.0,0.0,0.0,0.6036398337973146
0.8866151430021354,0.0,0.0,0.0,0.6036398337973146
0.8866151430021354,0.0,0.0,0.0,0.6036398337973146
0.8866151430021354,0.0,0.0,0.0,0.6036398337973146
0.9055737463686225,0.0,0.0,0.0,0.629674784277489
0.9055737463686225,0.0,0.0,0.0,0.629674784277489
0.9055737463686225,0.0,0.0,0.0,0.629674784277489
0.8866151430021354,0.0,0.0,0.0,0.6036398337973146
1.0,0.0,0.0,0.0,0.25298859157129994
1.0,0.0,0.0,0.0,0.45478064206187085
1.0,0.0,0.0,0.0,0.45478064206187085
1.0,0.0,0.0,0.0,0.1339441030142
1.0,0.0,0.0,0.0,0.1339441030142
1.0,0.0,0.0,0.0,0.1339441030142
1.0,0.0,0.0,0.0,0.1339441030142
1.0,0.0,0.0,0.0,0.1339441030142
1.0,0.0,0.0,0.0,0.1339441030142
1.0,0.0,0.0,0.0,0.1339441030142
1.0,0.0,0.0,0.0,0.1339441030142
1.0,0.0,0.0,0.0,0.1339441030142
1.0,0.0,0.0,0.0,0.16655436038515684
1.0,0.0,0.0,0.0,0.16655436038515684
1.0,0.0,0.0,0.0,0.16655436038515684
1.0,0.0,0.0,0.0,0.16655436038515684
1.0,0.0,0.0,0.0,0.16655436038515684
1.0,0.0,0.0,0.0,0.16655436038515684
1.0,0.0,0.0,0.0,0.16655436038515684
1.0,0.0,0.0,0.0,0.16655436038515684
0.7995732769993051,0.0,0.0,0.0,0.5141773019724591
0.7995732769993051,0.0,0.0,0.0,0.5141773019724591
0.8931802491914823,0.0,0.0,0.0,0.675604736703418
0.8931802491914823,0.0,0.0,0.0,0.675604736703418
0.8931802491914823,0.0,0.0,0.0,0.675604736703418
0.8931802491914823,0.0,0.0,0.0,0.675604736703418
0.8931802491914823,0.0,0.0,0.0,0.675604736703418
0.8189909081388239,0.0,0.0,0.0,0.6081443373821437
0.8189909081388239,0.0,0.0,0.0,0.6081443373821437
0.8303095327653199,0.0,0.0,0.0,0.6856104968580994
0.8795066137380096,0.0,0.0,0.0,0.5228871318405142
0.8795066137380096,0.0,0.0,0.0,0.5228871318405142
0.8795066137380096,0.0,0.0,0.0,0.5228871318405142
0.8795066137380096,0.0,0.0,0.0,0.5228871318405142
0.8795066137380096,0.0,0.0,0.0,0.5228871318405142
0.8795066137380096,0.0,0.0,0.0,0.5228871318405142
0.36472608751974017,0.0,0.0,0.0,0.8350932513354876
0.0,0.9829624765139675,0.0,0.0,0.6265002661945207
0.0,0.9829624765139675,0.0,0.0,0.6265002661945207
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.0,0.7188751160052689,0.0,0.0,0.2811248839947312
0.0,0.7188751160052689,0.0,0.0,0.2811248839947312
0.404082355124472,0.0,0.0,0.0,0.8387181424025943
0.404082355124472,0.0,0.0,0.0,0.8387181424025943
0.404082355124472,0.0,0.0,0.0,0.8387181424025943
0.28046298439253353,0.7195370156074665,0.0,0.0,0.7195370156074665
0.28046298439253353,0.7195370156074665,0.0,0.0,0.7195370156074665
0.031045147095526537,0.6739512100576317,0.0,0.829999138261089,0.11456122305274512
0.031045147095526537,0.6739512100576317,0.0,0.829999138261089,0.11456122305274512
0.031045147095526537,0.6739512100576317,0.0,0.829999138261089,0.11456122305274512
0.031045147095526537,0.6739512100576317,0.0,0.829999138261089,0.11456122305274512
0.031045147095526537,0.6739512100576317,0.0,0.829999138261089,0.11456122305274512
