poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]CC(c1ccccc1)[*:2].[*:3][Si](C)(C)O[*:4]|0.11327807919926708|0.8867219208007329|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:1.0:1.0~858.4680010987275,0.3241581618785858,2.9173927162950974e-11,0.9998984336853027,2.1207267045950894e-22,0.0018448794726282358
[*:1]CC(c1ccccc1)[*:2].[*:3][Si](C)(C)O[*:4]|0.26532029229491266|0.7346797077050874|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:1.0:1.0~531.8229111945658,0.5091362595558167,2.5904803351295413e-06,0.8043734431266785,2.650863686545768e-12,0.0016050724079832435
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.49983038511819566|0.5001696148818043|0.5001696148818043|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-3:0.25:0.25<4-4:0.25:0.25<5-5:0.25:0.25<6-6:0.25:0.25<3-4:0.25:0.25<3-5:0.25:0.25<3-6:0.25:0.25<4-5:0.25:0.25<4-6:0.25:0.25<5-6:0.25:0.25~143.8740990142111,0.9708251357078552,2.4489796487614512e-05,9.733263141242787e-05,5.377795241656713e-05,0.3144371211528778
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-3:0.25:0.25<4-4:0.25:0.25<5-5:0.25:0.25<6-6:0.25:0.25<3-4:0.25:0.25<3-5:0.25:0.25<3-6:0.25:0.25<4-5:0.25:0.25<4-6:0.25:0.25<5-6:0.25:0.25~169.9204021656591,0.9717893600463867,2.2268641259870492e-05,8.279758912976831e-05,4.936381446896121e-05,0.31705227494239807
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.44004804205185716|0.5599519579481429|0.5599519579481429|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-3:0.25:0.25<4-4:0.25:0.25<5-5:0.25:0.25<6-6:0.25:0.25<3-4:0.25:0.25<3-5:0.25:0.25<3-6:0.25:0.25<4-5:0.25:0.25<4-6:0.25:0.25<5-6:0.25:0.25~193.12152654939072,0.965670645236969,4.0157177863875404e-05,9.28523950278759e-05,8.751927089178935e-05,0.3439532220363617
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.47980663062047524|0.5201933693795248|0.5201933693795248|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-3:0.25:0.25<4-4:0.25:0.25<5-5:0.25:0.25<6-6:0.25:0.25<3-4:0.25:0.25<3-5:0.25:0.25<3-6:0.25:0.25<4-5:0.25:0.25<4-6:0.25:0.25<5-6:0.25:0.25~224.72170722341752,0.9739720821380615,1.7443153410567902e-05,6.139041943242773e-05,3.9311980799539015e-05,0.3176499307155609
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.47980663062047524|0.5201933693795248|0.5201933693795248|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-3:0.25:0.25<4-4:0.25:0.25<5-5:0.25:0.25<6-6:0.25:0.25<3-4:0.25:0.25<3-5:0.25:0.25<3-6:0.25:0.25<4-5:0.25:0.25<4-6:0.25:0.25<5-6:0.25:0.25~117.75417458507079,0.9652471542358398,4.316559716244228e-05,0.00013656687224283814,9.160303306998685e-05,0.33319371938705444
[*:1]CC(c1cc(C(=O)Oc2ccc(OCCCC)cc2)ccc1(C(=O)Oc3ccc(OCCCC)cc3))[*:2].[*:3][Si](C)(C)O[*:4]|0.5681687941389975|0.4318312058610025|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:1.0:1.0~142.43341727756768,0.006206613499671221,0.5299666523933411,0.9409164786338806,0.012340103276073933,0.04983385652303696
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|0.46247854253541976|0.5375214574645802|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~190.6166586777918,0.15011034905910492,0.4422662854194641,0.010300462134182453,0.029683535918593407,0.4709482789039612
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|0.7902198018132661|0.2097801981867339|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~317.99308760290586,0.2036130428314209,0.4630894660949707,0.09802502393722534,0.02447831630706787,0.4343125522136688
