poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-3:0.25:0.25<4-4:0.25:0.25<5-5:0.25:0.25<6-6:0.25:0.25<3-4:0.25:0.25<3-5:0.25:0.25<3-6:0.25:0.25<4-5:0.25:0.25<4-6:0.25:0.25<5-6:0.25:0.25~137.55461127696213,0.9143770933151245,0.00012263563985470682,0.0001356962602585554,0.00025268661556765437,0.34628260135650635
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-3:0.25:0.25<4-4:0.25:0.25<5-5:0.25:0.25<6-6:0.25:0.25<3-4:0.25:0.25<3-5:0.25:0.25<3-6:0.25:0.25<4-5:0.25:0.25<4-6:0.25:0.25<5-6:0.25:0.25~110.58311886971465,0.908758819103241,0.0001599817769601941,0.00017640487931203097,0.00032349536195397377,0.35128387808799744
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4698309991715767|0.5301690008284232|0.5301690008284232|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-3:0.25:0.25<4-4:0.25:0.25<5-5:0.25:0.25<6-6:0.25:0.25<3-4:0.25:0.25<3-5:0.25:0.25<3-6:0.25:0.25<4-5:0.25:0.25<4-6:0.25:0.25<5-6:0.25:0.25~144.69462242785835,0.9077576994895935,0.0001436888996977359,0.00013966855476610363,0.0002975524985231459,0.3572976589202881
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.47980663062047524|0.5201933693795248|0.5201933693795248|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-3:0.25:0.25<4-4:0.25:0.25<5-5:0.25:0.25<6-6:0.25:0.25<3-4:0.25:0.25<3-5:0.25:0.25<3-6:0.25:0.25<4-5:0.25:0.25<4-6:0.25:0.25<5-6:0.25:0.25~252.58719891912128,0.9248420000076294,6.567010132130235e-05,6.830688653280959e-05,0.00014261042815633118,0.33887892961502075
[*:1]CC(c1cc(C(=O)Oc2ccc(OCCCC)cc2)ccc1(C(=O)Oc3ccc(OCCCC)cc3))[*:2].[*:3][Si](C)(C)O[*:4]|0.5681687941389975|0.4318312058610025|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:1.0:1.0~142.43341727756768,0.0017946569714695215,0.26388993859291077,0.7817594408988953,0.006808495614677668,0.047743406146764755
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|0.38471162065471226|0.6152883793452877|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~272.69963374054834,0.05903170257806778,0.5697714686393738,0.010728610679507256,0.02596224658191204,0.4265105724334717
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.6474921740767765|0.35250782592322355|0.35250782592322355|0.35250782592322355|0.35250782592322355|<1-2:1.0:1.0<3-3:0.125:0.125<4-4:0.125:0.125<5-5:0.125:0.125<6-6:0.125:0.125<7-7:0.125:0.125<8-8:0.125:0.125<9-9:0.125:0.125<10-10:0.125:0.125<3-4:0.125:0.125<3-5:0.125:0.125<3-6:0.125:0.125<3-7:0.125:0.125<3-8:0.125:0.125<3-9:0.125:0.125<3-10:0.125:0.125<4-5:0.125:0.125<4-6:0.125:0.125<4-7:0.125:0.125<4-8:0.125:0.125<4-9:0.125:0.125<4-10:0.125:0.125<5-6:0.125:0.125<5-7:0.125:0.125<5-8:0.125:0.125<5-9:0.125:0.125<5-10:0.125:0.125<6-7:0.125:0.125<6-8:0.125:0.125<6-9:0.125:0.125<6-10:0.125:0.125<7-8:0.125:0.125<7-9:0.125:0.125<7-10:0.125:0.125<8-9:0.125:0.125<8-10:0.125:0.125<9-10:0.125:0.125~462.5499799793799,0.8136701583862305,0.08292141556739807,0.013932756148278713,0.023366423323750496,0.06628817319869995
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.6474921740767765|0.35250782592322355|0.35250782592322355|0.35250782592322355|0.35250782592322355|<1-2:1.0:1.0<3-3:0.125:0.125<4-4:0.125:0.125<5-5:0.125:0.125<6-6:0.125:0.125<7-7:0.125:0.125<8-8:0.125:0.125<9-9:0.125:0.125<10-10:0.125:0.125<3-4:0.125:0.125<3-5:0.125:0.125<3-6:0.125:0.125<3-7:0.125:0.125<3-8:0.125:0.125<3-9:0.125:0.125<3-10:0.125:0.125<4-5:0.125:0.125<4-6:0.125:0.125<4-7:0.125:0.125<4-8:0.125:0.125<4-9:0.125:0.125<4-10:0.125:0.125<5-6:0.125:0.125<5-7:0.125:0.125<5-8:0.125:0.125<5-9:0.125:0.125<5-10:0.125:0.125<6-7:0.125:0.125<6-8:0.125:0.125<6-9:0.125:0.125<6-10:0.125:0.125<7-8:0.125:0.125<7-9:0.125:0.125<7-10:0.125:0.125<8-9:0.125:0.125<8-10:0.125:0.125<9-10:0.125:0.125~462.5499799793799,0.8136701583862305,0.08292141556739807,0.013932756148278713,0.023366423323750496,0.06628817319869995
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7218365848715187|0.7218365848715187|0.7218365848715187|0.7218365848715187|0.27816341512848125|<1-1:0.125:0.125<2-2:0.125:0.125<3-3:0.125:0.125<4-4:0.125:0.125<5-5:0.125:0.125<6-6:0.125:0.125<7-7:0.125:0.125<8-8:0.125:0.125<1-2:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<1-5:0.125:0.125<1-6:0.125:0.125<1-7:0.125:0.125<1-8:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125<2-5:0.125:0.125<2-6:0.125:0.125<2-7:0.125:0.125<2-8:0.125:0.125<3-4:0.125:0.125<3-5:0.125:0.125<3-6:0.125:0.125<3-7:0.125:0.125<3-8:0.125:0.125<4-5:0.125:0.125<4-6:0.125:0.125<4-7:0.125:0.125<4-8:0.125:0.125<5-6:0.125:0.125<5-7:0.125:0.125<5-8:0.125:0.125<6-7:0.125:0.125<6-8:0.125:0.125<7-8:0.125:0.125<9-10:0.5:0.5<9-9:0.5:0.5<10-10:0.5:0.5~341.6846529158434,0.6102001667022705,0.17602840065956116,0.0023810635320842266,0.24155010282993317,0.15627174079418182
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7389092974969503|0.7389092974969503|0.7389092974969503|0.7389092974969503|0.2610907025030497|<1-1:0.125:0.125<2-2:0.125:0.125<3-3:0.125:0.125<4-4:0.125:0.125<5-5:0.125:0.125<6-6:0.125:0.125<7-7:0.125:0.125<8-8:0.125:0.125<1-2:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<1-5:0.125:0.125<1-6:0.125:0.125<1-7:0.125:0.125<1-8:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125<2-5:0.125:0.125<2-6:0.125:0.125<2-7:0.125:0.125<2-8:0.125:0.125<3-4:0.125:0.125<3-5:0.125:0.125<3-6:0.125:0.125<3-7:0.125:0.125<3-8:0.125:0.125<4-5:0.125:0.125<4-6:0.125:0.125<4-7:0.125:0.125<4-8:0.125:0.125<5-6:0.125:0.125<5-7:0.125:0.125<5-8:0.125:0.125<6-7:0.125:0.125<6-8:0.125:0.125<7-8:0.125:0.125<9-10:0.5:0.5<9-9:0.5:0.5<10-10:0.5:0.5~349.55519676604257,0.5293177962303162,0.2074050009250641,0.003089335048571229,0.23681584000587463,0.1646854430437088
