poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]CC(c1ccccc1)[*:2].[*:3][Si](C)(C)O[*:4]|0.5655791632790828|0.43442083672091736|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:1.0:1.0~428.6303548996395,0,1,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3][Si](C)(C)O[*:4]|0.4605085235185549|0.539491476481445|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:1.0:1.0~154.60175565082588,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-3:0.25:0.25<4-4:0.25:0.25<5-5:0.25:0.25<6-6:0.25:0.25<3-4:0.25:0.25<3-5:0.25:0.25<3-6:0.25:0.25<4-5:0.25:0.25<4-6:0.25:0.25<5-6:0.25:0.25~108.78501937589816,1,0,0,0,1
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.5098786839755837|0.49012131602441633|0.49012131602441633|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-3:0.25:0.25<4-4:0.25:0.25<5-5:0.25:0.25<6-6:0.25:0.25<3-4:0.25:0.25<3-5:0.25:0.25<3-6:0.25:0.25<4-5:0.25:0.25<4-6:0.25:0.25<5-6:0.25:0.25~161.88785038530952,1,0,0,0,1
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-3:0.25:0.25<4-4:0.25:0.25<5-5:0.25:0.25<6-6:0.25:0.25<3-4:0.25:0.25<3-5:0.25:0.25<3-6:0.25:0.25<4-5:0.25:0.25<4-6:0.25:0.25<5-6:0.25:0.25~171.7185016594756,1,0,0,0,1
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-3:0.25:0.25<4-4:0.25:0.25<5-5:0.25:0.25<6-6:0.25:0.25<3-4:0.25:0.25<3-5:0.25:0.25<3-6:0.25:0.25<4-5:0.25:0.25<4-6:0.25:0.25<5-6:0.25:0.25~130.36221330169613,0,0,0,0,1
[*:1]CC(c1cc(C(=O)Oc2ccc(OCCCC)cc2)ccc1(C(=O)Oc3ccc(OCCCC)cc3))[*:2].[*:3][Si](C)(C)O[*:4]|0.3969322838633856|0.6030677161366145|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:1.0:1.0~103.91627691432427,0,0,1,0,0
[*:1]CC(c1cc(C(=O)Oc2ccc(OCCCC)cc2)ccc1(C(=O)Oc3ccc(OCCCC)cc3))[*:2].[*:3][Si](C)(C)O[*:4]|0.489764496426404|0.5102355035735959|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:1.0:1.0~120.88379342350066,0,0,1,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|0.38471162065471226|0.6152883793452877|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~272.69963374054834,0,1,0,0,1
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|0.46247854253541976|0.5375214574645802|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~190.6166586777918,0,1,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|0.30519901914075565|0.6948009808592444|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~581.2271099738591,0,0,0,0,1
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|0.5129513279798357|0.48704867202016433|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1002.5983773760947,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|0.7162088058850794|0.2837911941149205|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~624.6319665316743,0,0,0,0,1
