poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]CC(c1ccccc1)[*:2].[*:3][Si](C)(C)O[*:4]|0.5765745987318087|0.42342540126819117|<~1.0,0.007138330023735762,0.9363420605659485,0.030630726367235184,4.2497089181026126e-10,0.06106114014983177
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.5098786839755837|0.49012131602441633|0.49012131602441633|<~1.0,0.9515089988708496,0.00014393353194463998,2.58649633906316e-05,1.3890005902794655e-05,0.3511770963668823
[*:1]CC(c1cc(C(=O)Oc2ccc(OCCCC)cc2)ccc1(C(=O)Oc3ccc(OCCCC)cc3))[*:2].[*:3][Si](C)(C)O[*:4]|0.5681687941389975|0.4318312058610025|<~1.0,0.000264963397057727,0.39399516582489014,0.806333601474762,0.0022941073402762413,0.012744246050715446
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|0.46247854253541976|0.5375214574645802|<~1.0,0.053968582302331924,0.5084120631217957,0.0009892861125990748,0.0002635376586113125,0.3504563868045807
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|0.19565646804536746|0.8043435319546325|<~1.0,0.000992350745946169,0.19299599528312683,0.010178998112678528,1.6200892787310295e-05,0.6541106700897217
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|0.7068525314465363|0.29314746855346374|<~1.0,0.4372081160545349,0.14208835363388062,0.004258208442479372,0.008461590856313705,0.2840045094490051
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.5705446961497469|0.4294553038502531|0.4294553038502531|0.4294553038502531|0.4294553038502531|<~1.0,0.14686858654022217,0.44861045479774475,0.004117324948310852,0.484813392162323,0.11083066463470459
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7170530435515589|0.28294695644844114|0.28294695644844114|0.28294695644844114|0.28294695644844114|<~1.0,0.8776578307151794,0.16028600931167603,3.0553495889762416e-05,0.1681484431028366,0.03443587198853493
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7170530435515589|0.28294695644844114|0.28294695644844114|0.28294695644844114|0.28294695644844114|<~1.0,0.8776578307151794,0.16028600931167603,3.0553495889762416e-05,0.1681484431028366,0.03443587198853493
[*:1]CCO[*:2].[*:3]C\C=C/C[*:4].[*:5]C\C=C\C[*:6].[*:7]CC(C=C)[*:8]|0.33857146453178477|0.6614285354682152|0.6614285354682152|0.6614285354682152|<~1.0,0.011782488785684109,0.8306528925895691,0.09241925179958344,0.10231397300958633,0.16958944499492645
