poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]CC(c1ccccc1)[*:2].[*:3][Si](C)(C)O[*:4]|0.4605085235185549|0.539491476481445|<~1.0,0.08902358263731003,0.37769705057144165,0.010671463795006275,0.00019259627151768655,0.00912473164498806
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4698309991715767|0.5301690008284232|0.5301690008284232|<~1.0,0.9298656582832336,8.961411367636174e-06,1.567138133395929e-05,5.1460567192407325e-05,0.3054743707180023
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|0.38471162065471226|0.6152883793452877|<~1.0,0.006126644555479288,0.7356399297714233,0.002081438899040222,0.00011406929115764797,0.34007447957992554
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|0.46247854253541976|0.5375214574645802|<~1.0,0.03982465714216232,0.562364935874939,0.0006332899210974574,0.0011754261795431376,0.3396972715854645
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|0.46247854253541976|0.5375214574645802|<~1.0,0.03982465714216232,0.562364935874939,0.0006332899210974574,0.0011754261795431376,0.3396972715854645
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.6474921740767765|0.35250782592322355|0.35250782592322355|0.35250782592322355|0.35250782592322355|<~1.0,0.5927477478981018,0.25056442618370056,0.0002071693743346259,0.4025166928768158,0.05465257540345192
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.8239618163796235|0.17603818362037651|0.17603818362037651|0.17603818362037651|0.17603818362037651|<~1.0,0.630542516708374,0.4500492811203003,7.39141341909999e-07,0.09502928704023361,0.03116290085017681
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.63830075208323|0.36169924791677|0.36169924791677|0.36169924791677|0.36169924791677|<~1.0,0.537739634513855,0.2691114544868469,0.00027971368399448693,0.42392587661743164,0.056897036731243134
[*:1]C\C=C/C[*:2].[*:3]C\C=C\C[*:4].[*:5]CC(C=C)[*:6].[*:7][Si](C)(C)O[*:8]|0.9084669746982971|0.9084669746982971|0.9084669746982971|0.09153302530170286|<~1.0,0.00019579188665375113,0.7693182229995728,0.9006154537200928,0.04508047550916672,0.2933380603790283
[*:1]C\C=C/C[*:2].[*:3]C\C=C\C[*:4].[*:5]CC(C=C)[*:6].[*:7][Si](C)(C)O[*:8]|0.8520724614096173|0.8520724614096173|0.8520724614096173|0.14792753859038277|<~1.0,0.0005972494254820049,0.4466971457004547,0.5974394083023071,0.160049170255661,0.20763225853443146
[*:1]C\C=C/C[*:2].[*:3]C\C=C\C[*:4].[*:5]CC(C=C)[*:6].[*:7][Si](C)(C)O[*:8]|0.6735201666958227|0.6735201666958227|0.6735201666958227|0.32647983330417724|<~1.0,0.08611565828323364,0.0072319903410971165,0.002470899373292923,0.3127650320529938,0.10893217474222183
