poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]CC(c1ccccc1)[*:2].[*:3][Si](C)(C)O[*:4]|0.11327807919926708|0.8867219208007329|<~1.0,0.9891805052757263,2.2602220894896163e-07,0.6818820238113403,4.260644016720503e-16,0.03651311993598938
[*:1]CC(c1ccccc1)[*:2].[*:3][Si](C)(C)O[*:4]|0.26532029229491266|0.7346797077050874|<~1.0,0.9112986326217651,0.0002861471730284393,0.11672292649745941,3.0654010579889146e-11,0.058991365134716034
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.49983038511819566|0.5001696148818043|0.5001696148818043|<~1.0,0.9563711881637573,1.0321256922907196e-05,2.7045743991038762e-05,1.1587394510570448e-06,0.3177206218242645
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9530781507492065,1.2203960068291053e-05,2.6847845219890587e-05,1.3936372624812066e-06,0.32867705821990967
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.44004804205185716|0.5599519579481429|0.5599519579481429|<~1.0,0.9339370131492615,2.8532251235446893e-05,2.7632651836029254e-05,3.31201817971305e-06,0.3809465765953064
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.47980663062047524|0.5201933693795248|0.5201933693795248|<~1.0,0.9497326016426086,1.4401292901311535e-05,2.685043182282243e-05,1.665920876803284e-06,0.3397922217845917
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.47980663062047524|0.5201933693795248|0.5201933693795248|<~1.0,0.9497326016426086,1.4401292901311535e-05,2.685043182282243e-05,1.665920876803284e-06,0.3397922217845917
[*:1]CC(c1cc(C(=O)Oc2ccc(OCCCC)cc2)ccc1(C(=O)Oc3ccc(OCCCC)cc3))[*:2].[*:3][Si](C)(C)O[*:4]|0.5681687941389975|0.4318312058610025|<~1.0,0.001836996991187334,0.4474679231643677,0.8682006597518921,0.00017613964155316353,0.051825765520334244
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|0.46247854253541976|0.5375214574645802|<~1.0,0.0389726422727108,0.45785215497016907,0.0008371672593057156,0.0005466887378133833,0.46694308519363403
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|0.7902198018132661|0.2097801981867339|<~1.0,0.4455831050872803,0.164092555642128,0.00030662433709949255,0.0213740523904562,0.16744308173656464
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|0.7902198018132661|0.2097801981867339|<~1.0,0.4455831050872803,0.164092555642128,0.00030662433709949255,0.0213740523904562,0.16744308173656464
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|0.9144471836871333|0.08555281631286679|<~1.0,0.04185739904642105,0.4776877760887146,0.5789093971252441,0.031870923936367035,0.09922221302986145
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|0.7348282511404846|0.26517174885951544|<~1.0,0.4550667107105255,0.2369786947965622,0.0003141466877423227,0.01248584222048521,0.23725366592407227
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.757236415470007|0.2427635845299929|0.2427635845299929|0.2427635845299929|0.2427635845299929|<~1.0,0.8792576789855957,0.16227473318576813,6.854395905975252e-06,0.08579028397798538,0.02181149460375309
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.757236415470007|0.2427635845299929|0.2427635845299929|0.2427635845299929|0.2427635845299929|<~1.0,0.8792576789855957,0.16227473318576813,6.854395905975252e-06,0.08579028397798538,0.02181149460375309
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.8378968027967861|0.16210319720321384|0.16210319720321384|0.16210319720321384|0.16210319720321384|<~1.0,0.565812349319458,0.570488452911377,3.1372997000289615e-06,0.032898131757974625,0.023677127435803413
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7380620658516334|0.7380620658516334|0.7380620658516334|0.7380620658516334|0.2619379341483667|<~1.0,0.6486728191375732,0.12435360997915268,0.002946659689769149,0.21074481308460236,0.17337538301944733
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7389092974969503|0.7389092974969503|0.7389092974969503|0.7389092974969503|0.2610907025030497|<~1.0,0.6402746438980103,0.1262066662311554,0.0030442553106695414,0.21177402138710022,0.1741744726896286
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7422915467941157|0.7422915467941157|0.7422915467941157|0.7422915467941157|0.25770845320588437|<~1.0,0.6052180528640747,0.1342342495918274,0.0034894447308033705,0.2156652808189392,0.17762413620948792
