poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9003199934959412,2.374671385041438e-05,1.328373127762461e-05,2.43682115979027e-05,0.36010533571243286
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9003199934959412,2.374671385041438e-05,1.328373127762461e-05,2.43682115979027e-05,0.36010533571243286
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4698309991715767|0.5301690008284232|0.5301690008284232|<~1.0,0.8961485028266907,3.160370761179365e-05,1.3934224625700153e-05,2.895953548431862e-05,0.37807583808898926
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.47980663062047524|0.5201933693795248|0.5201933693795248|<~1.0,0.8982431888580322,2.7386678993934765e-05,1.3608497283712495e-05,2.65572944044834e-05,0.3690447211265564
[*:1]CC(c1cc(C(=O)Oc2ccc(OCCCC)cc2)ccc1(C(=O)Oc3ccc(OCCCC)cc3))[*:2].[*:3][Si](C)(C)O[*:4]|0.5681687941389975|0.4318312058610025|<~1.0,0.0034562896471470594,0.21368969976902008,0.7820443511009216,0.019758284091949463,0.05672990903258324
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|0.38471162065471226|0.6152883793452877|<~1.0,0.010546511970460415,0.7719736099243164,0.007844428531825542,0.00024021674471441656,0.4737350344657898
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.6474921740767765|0.35250782592322355|0.35250782592322355|0.35250782592322355|0.35250782592322355|<~1.0,0.5464033484458923,0.27196624875068665,0.00030987546779215336,0.30993765592575073,0.05492183566093445
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.6474921740767765|0.35250782592322355|0.35250782592322355|0.35250782592322355|0.35250782592322355|<~1.0,0.5464033484458923,0.27196624875068665,0.00030987546779215336,0.30993765592575073,0.05492183566093445
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7218365848715187|0.7218365848715187|0.7218365848715187|0.7218365848715187|0.27816341512848125|<~1.0,0.7561370730400085,0.12712177634239197,0.0010507742408663034,0.18836568295955658,0.16457775235176086
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7389092974969503|0.7389092974969503|0.7389092974969503|0.7389092974969503|0.2610907025030497|<~1.0,0.6133757829666138,0.16739241778850555,0.001656241831369698,0.23036694526672363,0.16323739290237427
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7201143593293262|0.7201143593293262|0.7201143593293262|0.7201143593293262|0.2798856406706738|<~1.0,0.7684563398361206,0.12345913797616959,0.0010030231205746531,0.18439093232154846,0.16470368206501007
