poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]CC(c1cc(C(=O)Oc2ccc(OCCCC)cc2)ccc1(C(=O)Oc3ccc(OCCCC)cc3))[*:2].[*:3][Si](C)(C)O[*:4]|0.6389130485479142|0.3610869514520858|<~1.0,2.314205812581349e-05,0.3480139672756195,0.9626211524009705,6.3959828366932925e-06,0.020860208198428154
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|0.38471162065471226|0.6152883793452877|<~1.0,0.002645650878548622,0.7055521011352539,0.0014548294711858034,5.703776332666166e-05,0.44983139634132385
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|0.38471162065471226|0.6152883793452877|<~1.0,0.002645650878548622,0.7055521011352539,0.0014548294711858034,5.703776332666166e-05,0.44983139634132385
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|0.7902198018132661|0.2097801981867339|<~1.0,0.2809056341648102,0.202363982796669,0.0049817003309726715,0.04039820656180382,0.356512188911438
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|0.7068525314465363|0.29314746855346374|<~1.0,0.19400689005851746,0.42172110080718994,0.0060230703093111515,0.02290363423526287,0.416582316160202
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7170530435515589|0.28294695644844114|0.28294695644844114|0.28294695644844114|0.28294695644844114|<~1.0,0.9694861769676208,0.06570398062467575,1.6503951201229938e-06,0.09913843870162964,0.028462674468755722
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7389092974969503|0.7389092974969503|0.7389092974969503|0.7389092974969503|0.2610907025030497|<~1.0,0.701478123664856,0.11345653980970383,0.0009687195415608585,0.25911733508110046,0.1581779420375824
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7422915467941157|0.7422915467941157|0.7422915467941157|0.7422915467941157|0.25770845320588437|<~1.0,0.6701499223709106,0.11878194659948349,0.001098081236705184,0.2691054344177246,0.15994380414485931
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.42000000036938523|0.5799999996306149|<~1.0,0.44574931263923645,0.14568045735359192,3.551013287506066e-05,0.05109192430973053,0.3493826687335968
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.42000000036938523|0.5799999996306149|<~1.0,0.44574931263923645,0.14568045735359192,3.551013287506066e-05,0.05109192430973053,0.3493826687335968
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.7480765867440089|0.25192341325599105|<~1.0,0.801703929901123,0.0661858469247818,9.69514388771131e-08,0.026573190465569496,0.5895398259162903
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.5120726586895358|0.4879273413104643|<~1.0,0.4208306670188904,0.2291790097951889,1.6077589179985807e-06,0.0134310657158494,0.5699308514595032
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.8236556260250061|0.17634437397499397|<~1.0,0.6621933579444885,0.09519628435373306,6.22249203274805e-08,0.05853349342942238,0.5250831842422485
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.8236556260250061|0.17634437397499397|<~1.0,0.6621933579444885,0.09519628435373306,6.22249203274805e-08,0.05853349342942238,0.5250831842422485
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.7397534799640211|0.2602465200359789|<~1.0,0.9862155914306641,0.016433078795671463,3.112508238700684e-06,0.07511726021766663,0.09362516552209854
