poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]CC(c1ccccc1)[*:2].[*:3][Si](C)(C)O[*:4]|0.5655791632790828|0.43442083672091736|<~1.0,0,1,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3][Si](C)(C)O[*:4]|0.4605085235185549|0.539491476481445|<~1.0,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,1,0,0,0,1
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.5098786839755837|0.49012131602441633|0.49012131602441633|<~1.0,1,0,0,0,1
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,1,0,0,0,1
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0,0,0,0,1
[*:1]CC(c1cc(C(=O)Oc2ccc(OCCCC)cc2)ccc1(C(=O)Oc3ccc(OCCCC)cc3))[*:2].[*:3][Si](C)(C)O[*:4]|0.3969322838633856|0.6030677161366145|<~1.0,0,0,1,0,0
[*:1]CC(c1cc(C(=O)Oc2ccc(OCCCC)cc2)ccc1(C(=O)Oc3ccc(OCCCC)cc3))[*:2].[*:3][Si](C)(C)O[*:4]|0.489764496426404|0.5102355035735959|<~1.0,0,0,1,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|0.38471162065471226|0.6152883793452877|<~1.0,0,1,0,0,1
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|0.46247854253541976|0.5375214574645802|<~1.0,0,1,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|0.30519901914075565|0.6948009808592444|<~1.0,0,0,0,0,1
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|0.5129513279798357|0.48704867202016433|<~1.0,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|0.7162088058850794|0.2837911941149205|<~1.0,0,0,0,0,1
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|0.7348282511404846|0.26517174885951544|<~1.0,1,0,0,0,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7170530435515589|0.28294695644844114|0.28294695644844114|0.28294695644844114|0.28294695644844114|<~1.0,1,0,0,0,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.757236415470007|0.2427635845299929|0.2427635845299929|0.2427635845299929|0.2427635845299929|<~1.0,1,0,0,0,0
[*:1]C\C=C/C[*:2].[*:3]C\C=C\C[*:4].[*:5]CC(C=C)[*:6].[*:7][Si](C)(C)O[*:8]|0.9356526507853701|0.9356526507853701|0.9356526507853701|0.06434734921462988|<~1.0,0,0,0,0,1
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7201143593293262|0.7201143593293262|0.7201143593293262|0.7201143593293262|0.2798856406706738|<~1.0,1,0,0,0,1
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7389092974969503|0.7389092974969503|0.7389092974969503|0.7389092974969503|0.2610907025030497|<~1.0,1,0,0,0,0
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.42000000036938523|0.5799999996306149|<~1.0,0,0,0,0,1
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.33540091603707217|0.6645990839629278|<~1.0,0,0,1,0,0
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.5829010134534826|0.4170989865465175|<~1.0,0,0,0,1,0
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.5829010134534826|0.4170989865465175|<~1.0,0,0,0,1,1
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.654994847551098|0.3450051524489019|<~1.0,1,0,0,0,0
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.7895539777843105|0.21044602221568948|<~1.0,1,0,0,0,1
