poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]CC(c1ccccc1)[*:2].[*:3][Si](C)(C)O[*:4]|0.05510649131231203|0.944893508687688|<~1.0,0.9992305040359497,0.94354248046875,3.7939586368385125e-12,2.103317339588654e-21,0.1565915197134018
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.934198796749115,7.385677918136935e-07,6.888688403705601e-06,4.129152330278885e-06,0.3168928921222687
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4698309991715767|0.5301690008284232|0.5301690008284232|<~1.0,0.9285253286361694,1.1233233863094938e-06,7.387647201539949e-06,5.4475231081596576e-06,0.3422631621360779
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.49983038511819566|0.5001696148818043|0.5001696148818043|<~1.0,0.9368922114372253,5.994855882818229e-07,6.645587745879311e-06,3.595805310396827e-06,0.3046601116657257
[*:1]CC(c1cc(C(=O)Oc2ccc(OCCCC)cc2)ccc1(C(=O)Oc3ccc(OCCCC)cc3))[*:2].[*:3][Si](C)(C)O[*:4]|0.6389130485479142|0.3610869514520858|<~1.0,0.0017268666997551918,0.47573786973953247,0.9891979098320007,3.967659722547978e-05,0.22217930853366852
[*:1]CC(c1cc(C(=O)Oc2ccc(OCCCC)cc2)ccc1(C(=O)Oc3ccc(OCCCC)cc3))[*:2].[*:3][Si](C)(C)O[*:4]|0.5681687941389975|0.4318312058610025|<~1.0,0.0017978922696784139,0.4173536002635956,0.9862741827964783,0.0001409387041348964,0.1532958298921585
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|0.41089769401454623|0.5891023059854539|<~1.0,0.199273020029068,0.21571658551692963,0.00040623292443342507,0.0013214105274528265,0.5240788459777832
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|0.7348282511404846|0.26517174885951544|<~1.0,0.4590972661972046,0.24270322918891907,0.001700230990536511,0.014534343034029007,0.2294996827840805
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.5705446961497469|0.4294553038502531|0.4294553038502531|0.4294553038502531|0.4294553038502531|<~1.0,0.16966110467910767,0.4467470049858093,0.0009574521682225168,0.45304644107818604,0.051707133650779724
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7170530435515589|0.28294695644844114|0.28294695644844114|0.28294695644844114|0.28294695644844114|<~1.0,0.8540910482406616,0.18012483417987823,2.011658580158837e-05,0.14158844947814941,0.025394510477781296
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.8239618163796235|0.17603818362037651|0.17603818362037651|0.17603818362037651|0.17603818362037651|<~1.0,0.5816499590873718,0.6014875173568726,2.871455080821761e-06,0.07177488505840302,0.035333145409822464
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.757236415470007|0.2427635845299929|0.2427635845299929|0.2427635845299929|0.2427635845299929|<~1.0,0.8133120536804199,0.23771336674690247,1.0336318155168556e-05,0.11061790585517883,0.0262156929820776
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.757236415470007|0.2427635845299929|0.2427635845299929|0.2427635845299929|0.2427635845299929|<~1.0,0.8133120536804199,0.23771336674690247,1.0336318155168556e-05,0.11061790585517883,0.0262156929820776
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.8378968027967861|0.16210319720321384|0.16210319720321384|0.16210319720321384|0.16210319720321384|<~1.0,0.5088751912117004,0.6946219801902771,2.067513378278818e-06,0.0637880265712738,0.03821363300085068
[*:1]CCO[*:2].[*:3]C\C=C/C[*:4].[*:5]C\C=C\C[*:6].[*:7]CC(C=C)[*:8]|0.7457949367572293|0.2542050632427707|0.2542050632427707|0.2542050632427707|<~1.0,0.3817131817340851,0.8377232551574707,6.097709501773352e-06,0.02001255191862583,0.03366471081972122
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.42000000036938523|0.5799999996306149|<~1.0,0.6280031800270081,0.08990813046693802,1.457740268051566e-06,0.03904594108462334,0.2867751717567444
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7]CC(CC)[*:8]|0.44954015336440073|0.44954015336440073|0.44954015336440073|0.5504598466355993|<~1.0,0.051871947944164276,0.3638971149921417,0.0893249660730362,0.0002586122718639672,0.5758113861083984
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.654994847551098|0.3450051524489019|<~1.0,0.7682226300239563,0.08404826372861862,1.1412174899305683e-05,0.033918797969818115,0.5483049750328064
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.6728515594624697|0.3271484405375303|<~1.0,0.8034390807151794,0.06734020262956619,6.744236543454463e-06,0.03551734983921051,0.5466736555099487
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.6728515594624697|0.3271484405375303|<~1.0,0.8034390807151794,0.06734020262956619,6.744236543454463e-06,0.03551734983921051,0.5466736555099487
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.6728515594624697|0.3271484405375303|<~1.0,0.8034390807151794,0.06734020262956619,6.744236543454463e-06,0.03551734983921051,0.5466736555099487
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.6675406431105959|0.3324593568894041|<~1.0,0.7973434925079346,0.07107354700565338,7.808705959178042e-06,0.03518792241811752,0.5483373403549194
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.6719691186738397|0.3280308813261604|<~1.0,0.8025681376457214,0.06793654710054398,6.908754585310817e-06,0.03546448424458504,0.5469823479652405
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.6719691186738397|0.3280308813261604|<~1.0,0.8025681376457214,0.06793654710054398,6.908754585310817e-06,0.03546448424458504,0.5469823479652405
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.9088187250404871|0.09118127495951296|<~1.0,0.2973184883594513,0.39456039667129517,7.368151422326719e-09,0.10740965604782104,0.3251444697380066
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.7330571074394199|0.7330571074394199|0.7330571074394199|0.7330571074394199|0.2669428925605801|<~1.0,0.0009033301030285656,0.7740713953971863,0.4506091773509979,0.19424420595169067,0.32081639766693115
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.45630580035438784|0.5436941996456122|0.5436941996456122|0.5436941996456122|<~1.0,0.5724208950996399,0.17662912607192993,0.013275885954499245,0.07514932006597519,0.3457469046115875
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7529566388541328|0.24704336114586734|0.24704336114586734|0.24704336114586734|<~1.0,0.47433483600616455,0.020543377846479416,0.0077230422757565975,0.4428074359893799,0.2281295657157898
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.424502866787817|0.5754971332121831|0.5754971332121831|0.5754971332121831|<~1.0,0.47884872555732727,0.23655907809734344,0.01717204973101616,0.06322211772203445,0.35734301805496216
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.5625016041277864|0.4374983958722135|0.4374983958722135|0.4374983958722135|<~1.0,0.7895575165748596,0.05462808161973953,0.005851397290825844,0.13891559839248657,0.28121957182884216
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.5879357046160405|0.41206429538395956|0.41206429538395956|0.41206429538395956|<~1.0,0.7850921154022217,0.04306112974882126,0.005441934801638126,0.1674807220697403,0.27032583951950073
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.595666134549021|0.404333865450979|0.404333865450979|0.404333865450979|<~1.0,0.7821235060691833,0.04002872854471207,0.005307966377586126,0.1778041273355484,0.26692625880241394
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.4396928248725733|0.5603071751274268|0.5603071751274268|0.5603071751274268|0.5603071751274268|<~1.0,0.8304421305656433,0.08006551116704941,3.147998722852208e-05,0.1253669559955597,0.1645224243402481
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.5029638095918508|0.5029638095918508|0.5029638095918508|0.5029638095918508|0.49703619040814906|<~1.0,0.5450484752655029,0.20223841071128845,2.9424209060380235e-05,0.21079008281230927,0.1460062563419342
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.46156441432263345|0.46156441432263345|0.46156441432263345|0.46156441432263345|0.5384355856773665|<~1.0,0.28713929653167725,0.4136999845504761,3.23485437547788e-05,0.2263651043176651,0.14006784558296204
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.32825570927763337|0.32825570927763337|0.32825570927763337|0.32825570927763337|0.6717442907223666|<~1.0,0.07208805531263351,0.7299925684928894,0.0005569532513618469,0.1267649084329605,0.12243478000164032
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7515379905977441|0.7515379905977441|0.7515379905977441|0.7515379905977441|0.24846200940225588|<~1.0,0.45793429017066956,0.23634323477745056,0.001856595859862864,0.2488732635974884,0.14930635690689087
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.14254538420152219|0.8574546157984778|0.8574546157984778|0.8574546157984778|0.8574546157984778|<~1.0,0.00024379263049922884,0.823599636554718,0.8141116499900818,0.13454033434391022,0.4503416121006012
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.2669428925605801|0.7330571074394199|0.7330571074394199|0.7330571074394199|0.7330571074394199|<~1.0,0.0009033301030285656,0.7740713953971863,0.4506091773509979,0.19424420595169067,0.32081639766693115
