poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4698309991715767|0.5301690008284232|0.5301690008284232|<~1.0,0.9258565902709961,2.3371920178760774e-05,2.476474219292868e-05,6.623942226724466e-06,0.402997225522995
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.47980663062047524|0.5201933693795248|0.5201933693795248|<~1.0,0.9302060008049011,1.9596231140894815e-05,2.5434561393922195e-05,5.799209247925319e-06,0.387757807970047
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9342987537384033,1.6442932974314317e-05,2.6129595426027663e-05,5.080184564576484e-06,0.3727746605873108
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4698309991715767|0.5301690008284232|0.5301690008284232|<~1.0,0.9258565902709961,2.3371920178760774e-05,2.476474219292868e-05,6.623942226724466e-06,0.402997225522995
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|0.38471162065471226|0.6152883793452877|<~1.0,0.005528829526156187,0.86687833070755,0.024742433801293373,0.00012593387509696186,0.45663735270500183
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|0.46247854253541976|0.5375214574645802|<~1.0,0.03890781104564667,0.756844162940979,0.007020931225270033,0.0009068776853382587,0.38924238085746765
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|0.46247854253541976|0.5375214574645802|<~1.0,0.03890781104564667,0.756844162940979,0.007020931225270033,0.0009068776853382587,0.38924238085746765
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|0.7902198018132661|0.2097801981867339|<~1.0,0.3740640878677368,0.06522379070520401,0.015326634980738163,0.0009047545026987791,0.3365190327167511
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|0.6115452750477671|0.3884547249522328|<~1.0,0.9058250188827515,0.01128900982439518,0.0005162499146535993,0.004729109350591898,0.3824756145477295
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|0.7990347486228626|0.20096525137713728|<~1.0,0.08752556145191193,0.2610509991645813,0.11118671298027039,9.944582416210324e-06,0.3776105046272278
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.5705446961497469|0.4294553038502531|0.4294553038502531|0.4294553038502531|0.4294553038502531|<~1.0,0.12772057950496674,0.442776083946228,0.003022352932021022,0.4441643953323364,0.09931602329015732
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.5705446961497469|0.4294553038502531|0.4294553038502531|0.4294553038502531|0.4294553038502531|<~1.0,0.12772057950496674,0.442776083946228,0.003022352932021022,0.4441643953323364,0.09931602329015732
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.8239618163796235|0.17603818362037651|0.17603818362037651|0.17603818362037651|0.17603818362037651|<~1.0,0.5943083763122559,0.5791501998901367,1.1675414270939655e-06,0.08806544542312622,0.02777799591422081
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.757236415470007|0.2427635845299929|0.2427635845299929|0.2427635845299929|0.2427635845299929|<~1.0,0.7981608510017395,0.2856025695800781,7.4495378612482455e-06,0.12237145006656647,0.03153480589389801
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.8378968027967861|0.16210319720321384|0.16210319720321384|0.16210319720321384|0.16210319720321384|<~1.0,0.5302527546882629,0.6540392637252808,7.235425414364727e-07,0.08012561500072479,0.027042454108595848
[*:1]C\C=C/C[*:2].[*:3]C\C=C\C[*:4].[*:5]CC(C=C)[*:6].[*:7][Si](C)(C)O[*:8]|0.5325806800265489|0.5325806800265489|0.5325806800265489|0.467419319973451|<~1.0,0.9789919257164001,0.0023009858559817076,2.0220371879986487e-05,2.6154151782975532e-05,0.06126292794942856
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7321126591077588|0.7321126591077588|0.7321126591077588|0.7321126591077588|0.26788734089224114|<~1.0,0.6061865091323853,0.18112054467201233,0.0013426009099930525,0.1522732675075531,0.14918707311153412
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.42000000036938523|0.5799999996306149|<~1.0,0.5639907121658325,0.09697708487510681,2.048118767561391e-05,0.04476946219801903,0.3562453091144562
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7]CC(CC)[*:8]|0.46953716341977914|0.46953716341977914|0.46953716341977914|0.5304628365802209|<~1.0,0.01002648938447237,0.6234060525894165,0.03207818791270256,0.001153332064859569,0.6244441270828247
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.4247281019517758|0.5752718980482242|<~1.0,0.05458438768982887,0.6619209051132202,0.011094095185399055,0.002184323500841856,0.7221953272819519
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.5175032253710035|0.48249677462899665|<~1.0,0.2472648322582245,0.4035426080226898,0.0007593730697408319,0.008473508059978485,0.693654477596283
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.6522780753560002|0.3477219246439998|<~1.0,0.8128119707107544,0.08434151858091354,5.764279194409028e-06,0.034972596913576126,0.6469096541404724
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.6675406431105959|0.3324593568894041|<~1.0,0.8364197015762329,0.07459868490695953,3.4232753023388796e-06,0.037089090794324875,0.638586163520813
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.6754924089867881|0.32450759101321186|<~1.0,0.8472791314125061,0.07027176767587662,2.6139418878301512e-06,0.03827482834458351,0.6335657238960266
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.7787267343229702|0.2212732656770298|<~1.0,0.9945171475410461,0.005089428275823593,1.9318324575579027e-06,0.07408655434846878,0.10360924154520035
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.41363227670526775|0.5863677232947322|0.5863677232947322|0.5863677232947322|<~1.0,0.548164427280426,0.12073316425085068,0.0009243728127330542,0.038298845291137695,0.29887670278549194
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.5779404624962025|0.4220595375037975|0.4220595375037975|0.4220595375037975|<~1.0,0.8880364298820496,0.04097432643175125,0.0004771581443492323,0.09262605756521225,0.2285502552986145
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.6447808620387898|0.3552191379612102|0.3552191379612102|0.3552191379612102|<~1.0,0.8419203162193298,0.03051873855292797,0.0006995791918598115,0.16598375141620636,0.2227727174758911
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7088259092454456|0.2911740907545544|0.2911740907545544|0.2911740907545544|<~1.0,0.5957413911819458,0.03854871913790703,0.0024146216455847025,0.3228910565376282,0.19776551425457
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.41025907382140364|0.5897409261785964|0.5897409261785964|0.5897409261785964|<~1.0,0.5359545350074768,0.1234944686293602,0.0009388537146151066,0.037548862397670746,0.3019178509712219
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.6733269535320556|0.3266730464679444|0.3266730464679444|0.3266730464679444|<~1.0,0.7623724341392517,0.03195716068148613,0.0010538469068706036,0.2331472933292389,0.214661106467247
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.5852190959058077|0.4147809040941924|0.4147809040941924|0.4147809040941924|0.4147809040941924|<~1.0,0.07893826067447662,0.6610855460166931,0.0002429755695629865,0.12113548070192337,0.15306605398654938
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.5123174083092809|0.5123174083092809|0.5123174083092809|0.5123174083092809|0.48768259169071926|<~1.0,0.592099130153656,0.14855745434761047,5.70461961615365e-05,0.21398426592350006,0.176675483584404
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.6424476310376976|0.6424476310376976|0.6424476310376976|0.6424476310376976|0.3575523689623023|<~1.0,0.906002938747406,0.07754210382699966,0.00011302197526674718,0.06603802740573883,0.178559347987175
