poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4698309991715767|0.5301690008284232|0.5301690008284232|<~1.0,0.913294792175293,2.2935028027859516e-05,2.5862053007585928e-05,5.9123172832187265e-05,0.37216123938560486
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.49983038511819566|0.5001696148818043|0.5001696148818043|<~1.0,0.9185440540313721,1.4959779036871623e-05,2.7073381716036238e-05,4.4676769903162494e-05,0.33577781915664673
[*:1]CC(c1cc(C(=O)Oc2ccc(OCCCC)cc2)ccc1(C(=O)Oc3ccc(OCCCC)cc3))[*:2].[*:3][Si](C)(C)O[*:4]|0.6389130485479142|0.3610869514520858|<~1.0,7.193177589215338e-05,0.23735123872756958,0.9881985783576965,0.0001320009323535487,0.11999746412038803
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|0.38471162065471226|0.6152883793452877|<~1.0,0.005826013628393412,0.8210726976394653,0.0030139475129544735,3.0154125852277502e-05,0.5430334806442261
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|0.46247854253541976|0.5375214574645802|<~1.0,0.0453459732234478,0.636903703212738,0.0012164557119831443,0.00015929237997625023,0.554527759552002
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|0.46247854253541976|0.5375214574645802|<~1.0,0.0453459732234478,0.636903703212738,0.0012164557119831443,0.00015929237997625023,0.554527759552002
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|0.7068525314465363|0.29314746855346374|<~1.0,0.4720669984817505,0.12287779897451401,0.0009582178900018334,0.025108609348535538,0.2695160508155823
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.6474921740767765|0.35250782592322355|0.35250782592322355|0.35250782592322355|0.35250782592322355|<~1.0,0.6814771890640259,0.2974083721637726,0.00013685091107618064,0.280013769865036,0.02661369927227497
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7170530435515589|0.28294695644844114|0.28294695644844114|0.28294695644844114|0.28294695644844114|<~1.0,0.8902554512023926,0.22755920886993408,1.5121315300348215e-05,0.15282925963401794,0.018395613878965378
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.8239618163796235|0.17603818362037651|0.17603818362037651|0.17603818362037651|0.17603818362037651|<~1.0,0.6084954738616943,0.569494903087616,2.05287619792216e-06,0.07235851883888245,0.017437459900975227
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.757236415470007|0.2427635845299929|0.2427635845299929|0.2427635845299929|0.2427635845299929|<~1.0,0.8776469230651855,0.2507428824901581,6.187699909787625e-06,0.11432246118783951,0.0163046196103096
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.8378968027967861|0.16210319720321384|0.16210319720321384|0.16210319720321384|0.16210319720321384|<~1.0,0.5089705586433411,0.660987913608551,1.5576425766994362e-06,0.06379830092191696,0.017643975093960762
[*:1]C\C=C/C[*:2].[*:3]C\C=C\C[*:4].[*:5]CC(C=C)[*:6].[*:7][Si](C)(C)O[*:8]|0.5583828560985762|0.5583828560985762|0.5583828560985762|0.4416171439014237|<~1.0,0.9629952311515808,0.0031812600791454315,1.489556143496884e-05,0.0004007239767815918,0.06763782352209091
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.42000000036938523|0.5799999996306149|<~1.0,0.5338614583015442,0.14907802641391754,3.0106250505923526e-06,0.048293184489011765,0.35175925493240356
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7154271237003196|0.2845728762996803|0.2845728762996803|0.2845728762996803|<~1.0,0.7543401122093201,0.024708814918994904,7.849265966797248e-05,0.011865051463246346,0.5039156079292297
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.6545776961994797|0.34542230380052036|<~1.0,0.8963320851325989,0.06841511279344559,3.4429587685735896e-05,0.1952441930770874,0.06784463673830032
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.5378076426600731|0.46219235733992703|<~1.0,0.420421838760376,0.32292410731315613,0.00038120249519124627,0.018981967121362686,0.5826072096824646
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.8438340427184371|0.15616595728156293|<~1.0,0.5119916796684265,0.18210281431674957,1.366942399272375e-07,0.1528225839138031,0.48689061403274536
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.4319687630893027|0.5680312369106972|<~1.0,0.1577882319688797,0.5058737993240356,0.002646259730681777,0.006508359685540199,0.6039177179336548
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.6719691186738397|0.3280308813261604|<~1.0,0.8157185316085815,0.06997030973434448,6.78641845297534e-06,0.07201321423053741,0.5919185280799866
