poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]CC(c1ccccc1)[*:2].[*:3][Si](C)(C)O[*:4]|0.5655791632790828|0.43442083672091736|<~1.0,0.00024104290059767663,0.7212099432945251,0.1865709275007248,0.00925302505493164,0.055966660380363464
[*:1]CC(c1ccccc1)[*:2].[*:3][Si](C)(C)O[*:4]|0.4605085235185549|0.539491476481445|<~1.0,0.000414446258218959,0.6760546565055847,0.04321693629026413,0.003954764921218157,0.051939282566308975
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9624435305595398,6.458955112975673e-07,4.538757821137551e-06,9.77449872152647e-07,0.29115575551986694
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.5098786839755837|0.49012131602441633|0.49012131602441633|<~1.0,0.9639737010002136,4.3065463728453324e-07,4.636816356651252e-06,7.108890827112191e-07,0.2657047510147095
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9624435305595398,6.458955112975673e-07,4.538757821137551e-06,9.77449872152647e-07,0.29115575551986694
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9624435305595398,6.458955112975673e-07,4.538757821137551e-06,9.77449872152647e-07,0.29115575551986694
[*:1]CC(c1cc(C(=O)Oc2ccc(OCCCC)cc2)ccc1(C(=O)Oc3ccc(OCCCC)cc3))[*:2].[*:3][Si](C)(C)O[*:4]|0.3969322838633856|0.6030677161366145|<~1.0,0.0012161098420619965,0.28318169713020325,0.5539963245391846,0.010508786886930466,0.03951706364750862
[*:1]CC(c1cc(C(=O)Oc2ccc(OCCCC)cc2)ccc1(C(=O)Oc3ccc(OCCCC)cc3))[*:2].[*:3][Si](C)(C)O[*:4]|0.489764496426404|0.5102355035735959|<~1.0,0.0009183637448586524,0.38400542736053467,0.7787445187568665,0.0007809838280081749,0.06319750100374222
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|0.38471162065471226|0.6152883793452877|<~1.0,0.005458940286189318,0.5958976745605469,0.0007493182201869786,2.6383291697129607e-05,0.48081350326538086
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCC(CC)CCCC)[*:4]|0.46247854253541976|0.5375214574645802|<~1.0,0.032595954835414886,0.42677798867225647,0.0001449853734811768,0.0005525937885977328,0.46582239866256714
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|0.30519901914075565|0.6948009808592444|<~1.0,0.04351727291941643,0.07651641964912415,0.0008013654733076692,0.00038414119626395404,0.624973714351654
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|0.5129513279798357|0.48704867202016433|<~1.0,0.5533825159072876,0.09871120750904083,3.231355003663339e-05,0.04287007451057434,0.49284544587135315
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|0.7162088058850794|0.2837911941149205|<~1.0,0.3181753158569336,0.20363670587539673,0.001462941407226026,0.018826760351657867,0.28597238659858704
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|0.7348282511404846|0.26517174885951544|<~1.0,0.2483537495136261,0.22250883281230927,0.0031168360728770494,0.013804269023239613,0.27416107058525085
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7170530435515589|0.28294695644844114|0.28294695644844114|0.28294695644844114|0.28294695644844114|<~1.0,0.9034764170646667,0.11329145729541779,5.6330495681322645e-06,0.15798349678516388,0.02712426707148552
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.757236415470007|0.2427635845299929|0.2427635845299929|0.2427635845299929|0.2427635845299929|<~1.0,0.8816371560096741,0.1368541419506073,2.6614429771143477e-06,0.1393691748380661,0.0295011755079031
[*:1]C\C=C/C[*:2].[*:3]C\C=C\C[*:4].[*:5]CC(C=C)[*:6].[*:7][Si](C)(C)O[*:8]|0.9356526507853701|0.9356526507853701|0.9356526507853701|0.06434734921462988|<~1.0,4.1764320485526696e-05,0.9578254818916321,0.9853243231773376,0.023680632933974266,0.1744520664215088
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7201143593293262|0.7201143593293262|0.7201143593293262|0.7201143593293262|0.2798856406706738|<~1.0,0.8102835416793823,0.07930921763181686,0.0005261239130049944,0.20209245383739471,0.16929300129413605
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7389092974969503|0.7389092974969503|0.7389092974969503|0.7389092974969503|0.2610907025030497|<~1.0,0.670265793800354,0.11323465406894684,0.0011210152879357338,0.24232211709022522,0.18358761072158813
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.42000000036938523|0.5799999996306149|<~1.0,0.6010527014732361,0.0542193166911602,2.209265858255094e-06,0.07278736680746078,0.3352983593940735
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.33540091603707217|0.6645990839629278|<~1.0,0.0012145176297053695,0.8327880501747131,0.005837433971464634,7.3169776442227885e-06,0.605987012386322
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.5829010134534826|0.4170989865465175|<~1.0,0.5110744833946228,0.12804539501667023,4.253198312653694e-06,0.0011025507701560855,0.6165910363197327
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.5829010134534826|0.4170989865465175|<~1.0,0.5110744833946228,0.12804539501667023,4.253198312653694e-06,0.0011025507701560855,0.6165910363197327
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.654994847551098|0.3450051524489019|<~1.0,0.859096884727478,0.029802462086081505,4.220194682602596e-07,0.0035118337254971266,0.5927270650863647
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.7895539777843105|0.21044602221568948|<~1.0,0.8564057946205139,0.022683361545205116,2.080706806850685e-08,0.019296541810035706,0.47770124673843384
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.8765303772562097|0.12346962274379024|<~1.0,0.6267861127853394,0.07471001148223877,5.240690992280861e-09,0.06654268503189087,0.34808123111724854
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.8963596975940017|0.10364030240599838|<~1.0,0.5681580305099487,0.10203420370817184,4.365868555566976e-09,0.06965668499469757,0.31233641505241394
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.7937054809111986|0.20629451908880136|<~1.0,0.9956556558609009,0.0041307792998850346,1.9478827653074404e-06,0.02137167379260063,0.10808975249528885
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.25855274190843536|0.25855274190843536|0.25855274190843536|0.25855274190843536|0.7414472580915646|<~1.0,0.9005303978919983,0.11583851277828217,3.4281656553503126e-06,0.14845393598079681,0.028244206681847572
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.7330571074394199|0.7330571074394199|0.7330571074394199|0.7330571074394199|0.2669428925605801|<~1.0,0.0012976032448932528,0.7272273898124695,0.45570462942123413,0.3783707320690155,0.2681371569633484
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.7330571074394199|0.7330571074394199|0.7330571074394199|0.7330571074394199|0.2669428925605801|<~1.0,0.0012976032448932528,0.7272273898124695,0.45570462942123413,0.3783707320690155,0.2681371569633484
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.7330571074394199|0.7330571074394199|0.7330571074394199|0.7330571074394199|0.2669428925605801|<~1.0,0.0012976032448932528,0.7272273898124695,0.45570462942123413,0.3783707320690155,0.2681371569633484
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.5684135482018244|0.43158645179817556|0.43158645179817556|0.43158645179817556|<~1.0,0.8540458083152771,0.03987431898713112,0.0008809444261714816,0.1543487310409546,0.2868956923484802
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.5575552684029714|0.4424447315970286|0.4424447315970286|0.4424447315970286|<~1.0,0.8530072569847107,0.04225197061896324,0.0009226354886777699,0.1391488015651703,0.2892882823944092
