EA vs SHE (eV),IP vs SHE (eV)
-2.4858290657744213,2.603405544391461
-2.7303215517057837,2.0714520471553883
-2.709545403750373,1.7442363139117927
-2.2131558986583824,2.5540262349396974
-2.3524380945659895,2.5596025130531497
-3.049083550390575,1.8056459677320644
-2.5389781136274023,1.8686000748297693
-2.609645926693189,1.6589568019278367
-2.526855797862522,1.4247266714894657
-2.8911440475086243,1.6793116749920753
-2.4704195424808844,1.6880325664989788
-1.7871214449772401,2.7272486409943166
-3.138033048102096,1.3185799084618643
-3.138033048102096,1.3185799084618643
-3.008534088514307,1.683941361902378
-2.973646773682152,2.6257788494944623
-3.0014975722929513,1.8399993875172733
-3.0014975722929513,1.8399993875172733
-2.948068408276819,2.199863229481536
-2.142169613515674,1.9907828113390444
-3.120279250528955,0.8665332068239961
-2.79571885884607,1.6133215556680804
-2.7250925024684975,1.4967331699246802
-2.7250925024684975,1.4967331699246802
-2.0420254763965966,2.764840229453377
-1.655515833561787,2.378524994705335
-2.4548960334442467,2.095270124140338
-3.18325513040164,1.2123731576544405
-2.214065540770942,2.1058802094819247
-2.9977952801715566,2.3654082629262865
-3.123749343209559,1.3584973973390297
-2.9685458893254353,2.5673521658325047
-2.5613635321244157,2.084263272290867
-2.7503991526895093,1.9290935328714882
-2.8974298691644873,1.8906417547546759
-2.9551476457736126,2.391802781209258
-2.9556754173879938,2.1393392232125676
-2.961970751033966,1.1929082633613672
-3.18325513040164,1.2123731576544405
-2.459894616905728,1.9663398747465586
-2.800699478776683,2.0361622650858395
-2.75328691681794,2.5432740599553583
-3.1246721920681813,1.3145608108099536
-2.938911473160358,1.5801277727878664
-2.938911473160358,1.5801277727878664
-2.251915155046445,2.628628377261431
-3.1909045639598888,1.78986299881891
-2.5734675744435673,2.4350641110237943
-3.170438482727889,2.260197109838944
-1.9220360634948421,2.3347465399428615
-1.818599243616052,2.7196203053835135
-2.9572455213660023,1.9283079724366834
-2.9593356190830575,2.4182014732273625
-2.2522567270962557,2.302217864545361
-2.5734675744435673,2.4350641110237943
-2.3739627755631885,2.4539966695553717
-3.0662512822137655,1.2254513045276407
-3.0662512822137655,1.2254513045276407
-2.8771113919878446,1.4417598513456178
-2.8324700471385875,2.2342116660459976
-2.1204994922371556,2.203949059653391
-3.1929769787600724,1.5536724095169683
-3.1929769787600724,1.5536724095169683
-1.6326135343582806,2.55129798483302
-2.3595905310562717,2.336362010183075
-2.965251943473648,1.5605209022804087
-2.965251943473648,1.5605209022804087
-2.247897475009631,2.1530362811280765
-3.1858864190467324,0.9672840784986636
-2.8029542096169626,1.5910777967342704
-2.8835901349721405,1.709386404311597
-2.7868376279621594,2.1725485687960977
-2.384740540019945,2.797539667411306
-2.6636990676105614,1.3577675666899947
-1.546216137997329,2.787260458037135
-2.230820817337234,1.6634158569302127
-2.5519098808495535,2.398450543458739
-2.9876039564248384,2.4437740333578435
-2.6697896237388323,2.6340408514875637
-2.6697896237388323,2.6340408514875637
-2.932307408688356,2.1091075952099545
-2.5141131769405582,2.59455931275733
-2.5141131769405582,2.59455931275733
-1.546216137997329,2.787260458037135
-2.4451095699627445,2.096135765632214
-2.8143496010054787,1.8121655639388308
-2.9893131892442866,1.582281921069368
-2.506638417732098,2.168421962225583
-1.923447853788128,2.6870013031266877
-2.6983223428257164,1.7766067606448588
-2.53273379427654,2.4152768520455696
-2.7448053344676215,2.322476526636292
-2.844277198885734,2.2630593192652593
-3.055875996311177,1.92285903371964
-1.5870715590101196,2.8506877634725583
-2.9537389900217073,1.5064798812439684
-2.3739627755631885,2.4539966695553717
-2.3524380945659895,2.5596025130531497
-2.7083866197180653,2.496185038614565
-0.8424728099736292,1.695641046205857
-3.1335643826412873,2.2435427745156447
-1.3003728515238457,2.4837655207552705
-1.3003728515238457,2.4837655207552705
-2.9343179564585813,2.1554454779544456
-2.5366436436036,2.091096224374534
-2.6488619660612893,2.5951530188140457
-2.9691961963014104,1.5545509178321597
-3.2385461755403555,1.2336284338557844
-3.0138734098180824,1.7364899710298878
-2.496480177518624,1.2986786778956068
-2.9942108625098003,1.3440974793917784
-2.9942108625098003,1.3440974793917784
-3.0650694077717042,1.086375970989074
-2.4434414327212575,1.0475257297077076
-3.1520123370363615,1.0292222864628995
-2.856975398458496,1.6704875496135023
-1.9929823584819588,2.410851398976262
-3.0832499677501333,1.702810625310141
-2.9765726785114497,1.3099083165533747
-2.9765726785114497,1.3099083165533747
-2.7497393983608345,2.2701332792272773
-2.132131205536373,1.7890966183729473
-2.132131205536373,1.7890966183729473
-2.6417122837589146,2.142039023323368
-2.6417122837589146,2.142039023323368
-3.132769151806901,0.9677233395120188
-2.8995938747088768,2.542404894478986
-2.3667262286927877,1.7974547523066144
-2.880904614904848,1.742619380035603
-3.0805645459487634,1.9033645436172275
-2.6150220392639367,2.5641306824350862
-3.109566636983179,1.652961767094383
-3.0952438119315615,1.3683540153537501
-2.63379986662728,2.2067406015029296
-2.9593356190830575,2.4182014732273625
-3.0667327105450783,2.303591933984887
-3.109566636983179,1.652961767094383
-2.6150220392639367,2.5641306824350862
-2.7950997759159644,2.6083515576345144
-2.8505470534936346,2.451898910583074
-2.973572853913379,2.225911726473127
-2.6902625148156862,2.2746955933168227
-2.8642299847890786,1.5377165252385228
-3.075895014762891,1.7253654742965696
-3.0726126637034157,1.4453185246792364
-3.039295896279034,2.1346726658874036
-3.214149393266213,2.224499043864645
-2.7796853068581697,1.7009393830785728
-2.0138866920527687,2.3847379641505886
-1.4845238216322256,2.964775967746171
-2.7497393983608345,2.2701332792272773
-2.7573147383227337,2.5480514081191985
-1.4246125836836827,2.0071303996825
-3.312893280874302,1.3777111533010287
-3.055875996311177,1.92285903371964
-3.0005308764720815,1.4812300122372155
-2.675140730317891,2.0456680951996855
-2.928844553978828,2.364370074090257
-3.1206174207818447,1.7619272164727977
-2.500931145237494,1.4036245659356839
-1.8064474077121861,2.386471414309744
-2.238890114934503,2.5521138576251636
-2.9827787569312374,2.2947494545403004
-2.9827787569312374,2.2947494545403004
-2.7250925024684975,1.4967331699246802
-2.7250925024684975,1.4967331699246802
-2.6417122837589146,2.142039023323368
-2.6417122837589146,2.142039023323368
-2.9011747750926724,1.7386127650503875
-3.18325513040164,1.2123731576544405
-2.305034451252101,1.9812241549312133
-2.602992315624949,1.3213538127790843
-3.2748300227849567,0.9608950696283881
-1.8990521371241882,1.8957258170421574
-2.53273379427654,2.4152768520455696
-2.7950997759159644,2.6083515576345144
-3.1587703466333674,1.1926348893827534
-2.222977088741265,2.586502749898153
-2.222977088741265,2.586502749898153
-2.6272900360428313,1.3719448053618029
-2.1202443876261965,1.9166092977502516
-2.8645813200365846,2.4719006930834073
-2.8645813200365846,2.4719006930834073
-2.606819362548237,1.2460012631181319
-2.746046528348486,2.4074612348429074
-1.605909777802128,2.7422934325383403
-2.792276781510256,1.3888470608158519
-2.8550236417843475,1.4609804801399693
-2.8550236417843475,1.4609804801399693
-2.898987157601677,1.4084982863971052
-2.893034869091852,1.3914810960829092
-2.8380238488721146,1.3110238088779542
-3.014646607717575,0.8435410192549093
-2.7875526788539555,1.4646646033275996
-2.7875526788539555,1.4646646033275996
-2.8818049804083814,1.3461146030955569
-2.4274664866353657,1.5168575805398519
-2.7815537226987295,1.4480485721874452
-2.536317844309747,1.5252440101469023
-2.8573866233521836,1.4366392165497661
-2.8550236417843475,1.4609804801399693
-2.0384614932117717,1.5536272029340978
-2.865003636004953,1.3562913519592315
-2.523113169611573,1.0237983618734061
-1.9169989643922807,1.5305379020265817
-2.530868622692333,1.5182072649029417
-2.9007262294712706,1.4069705460326745
-1.9916912379512934,1.463216778045737
-2.7875526788539555,1.4646646033275996
-2.940464086029655,0.5940063315880862
-2.756464551697379,1.4886957016158728
-2.4948455898284565,1.4310356316413029
-2.829217863086598,1.2689840658277685
-2.031265703715212,1.5229103297890083
-2.4967301530450796,1.419479375914683
