EA vs SHE (eV),IP vs SHE (eV)
-3.097133854837984,1.842465230275569
-2.7517429488674985,2.0825402202247876
-2.690409134097988,1.823777507872584
-2.1323300731286525,2.198058879978807
-3.0565885056024023,2.421359129800999
-3.0160437848695483,1.3299131318471025
-3.022799972206739,1.9353536057609741
-2.3210594914699705,2.3597893203070406
-2.3210594914699705,2.3597893203070406
-2.834767045847022,1.7954823072616373
-2.7603359897679343,2.257529896592244
-1.7979431402342876,2.7199740820206237
-3.1532708597275003,1.0461554290594743
-2.5256794556524653,2.0952310055330896
-2.9802493410502517,2.6263642163981187
-3.1498412902611594,2.2462181719501975
-2.7707957996288637,2.6006687734452356
-2.7707957996288637,2.6006687734452356
-3.2158609658538073,2.2179182131396766
-3.1630527587879413,1.486791980583998
-3.3387785987469094,1.160887934617791
-2.7626227820274405,2.0577863631103606
-2.229097092031484,2.6556874485428006
-2.229097092031484,2.6556874485428006
-2.4839654752256854,2.245048378049332
-3.1498412902611594,2.2462181719501975
-3.178115435981004,1.4836008107465724
-1.9243181233690847,1.9859772061606074
-2.0581688792590285,2.759540180422442
-3.215884332799346,1.4129032466311258
-2.1879032651673693,1.651954816772286
-2.4612372345272227,2.1121856258379266
-2.476433191063774,1.4041876526444939
-3.2435391264653997,1.1629124066123142
-3.3311577392718164,1.804394671222937
-3.187329641098874,1.6116251106721546
-1.985806566076107,2.404759426952889
-2.248228299394209,1.949158414473643
-2.248228299394209,1.949158414473643
-2.977642862505992,2.366935166067323
-3.0086893055846304,1.540653501517241
-2.834767045847022,1.7954823072616373
-2.0826681382340038,2.0039684359397443
-1.945287133883225,2.6725334233219535
-2.6377361038299383,2.1324549078637007
-2.9903035734153436,2.472138444970957
-3.372698944645893,1.201305564937329
-2.800415415255957,1.4488982238264396
-3.033896930964802,2.391698976339663
-1.0466590280804169,2.6590349480984163
-2.504192499805196,2.111953030898472
-2.3446952627389557,2.09769482403956
-2.07689665561813,2.6824873147086334
-2.5671315276480238,1.315590688026253
-2.155233564848794,2.195658429462159
-2.5651258136028536,2.436340136662317
-3.019232436690312,1.7506962252622742
-3.153099553896406,1.4098273116384776
-1.6049829879776485,2.291150928490325
-3.0945039936439955,1.1634104559056258
-1.6943417159454575,1.3361626840661878
-2.4390872352886475,2.091858719963721
-2.448515563277645,1.6762397029828213
-3.2229779335037962,1.4008669151350022
-1.6485554353558327,1.937008052279764
-2.5651258136028536,2.436340136662317
-2.2452506546449853,2.599456245577943
-2.4525432659755766,1.9347677157292065
-3.037235313196698,1.4673619661758568
-2.8399440844751633,1.440780876665346
-3.208177952109015,1.5206792527747808
-3.208177952109015,1.5206792527747808
-2.9850813518497814,2.4270362959834997
-2.5422853066834676,1.7853120868442454
-3.127256369954602,2.1512871270467384
-3.1568979974884157,1.6896423821724427
-2.9589769227088873,2.025751447019279
-3.220792179095221,1.2012077213929304
-2.2471847809598384,2.1523462949421868
-2.0771768788652727,1.7558961520245253
-2.829820027143179,2.2627263281668313
-3.098870642391085,1.5813815604113157
-3.098870642391085,1.5813815604113157
-3.098870642391085,1.5813815604113157
-2.9653016497813884,1.5527080080898454
-3.195293513791368,2.2191907591171227
-2.8046425341590613,2.6075279089782244
-2.7066321310422916,1.710517271871607
-1.1778803914607083,2.9672383943548675
-1.1778803914607083,2.9672383943548675
-1.9425330298942234,2.0830431186015157
-3.2069157820901393,1.9341501291546224
-2.9766994863511527,1.9134216648841806
-2.9766994863511527,1.9134216648841806
-2.7706803554125794,1.6691575080502086
-2.9405744591864447,2.37920683242635
-3.1307839005301576,1.3711688416707255
-2.720478463903908,2.197604476868074
-3.2929241863566125,1.2409131240314242
-3.033896930964802,2.391698976339663
-2.6750304236639533,2.5185111348990192
-2.9139897949906435,2.2826348042912614
-2.9903035734153436,2.472138444970957
-2.663527105347373,2.6926462779542386
-2.6750304236639533,2.5185111348990192
-2.154516684082012,2.730112632216665
-3.019232436690312,1.7506962252622742
-2.305648438694428,1.7550637287875326
-3.127256369954602,2.1512871270467384
-1.5201920900689472,2.6782214072728068
-2.8705048126702426,1.7013966764030466
-3.0560749619094154,1.8148795147426247
-2.427286893144365,2.5610863899509404
-3.0931800507730003,1.8176911645903604
-2.829820027143179,2.2627263281668313
-3.068961131754138,1.9042855248654602
-2.3716125464800575,2.447956225560932
-0.8413717850193957,1.7119523241132724
-3.009880572052187,2.4696777445647298
-2.335448596815235,2.3208617050225833
-2.806382621506431,2.587437681894045
-3.022799972206739,1.9353536057609741
-3.022799972206739,1.9353536057609741
-2.2419087450081654,2.5502544842182777
-2.264387771440758,2.627977732083577
-1.9755754437344757,2.2100311436972255
-1.5589388867647767,1.730474947757426
-1.5589388867647767,1.730474947757426
-2.4636640996880232,1.7749185345016998
-2.7459290649395736,2.5391340753270755
-2.8720101275571217,2.265112303460889
-2.2976093943191747,2.7476678501005956
-3.3387785987469094,1.160887934617791
-3.1332229253907644,1.6411313456846301
-2.7572089141002025,2.411089113360968
-2.4189889535089786,1.0238343151980336
-3.122308998092283,0.8462627718344886
-3.122308998092283,0.8462627718344886
-1.985806566076107,2.404759426952889
-3.257752942104384,1.0775980986470617
-3.257752942104384,1.0775980986470617
-3.022799972206739,1.9353536057609741
-2.9339393827636924,2.36297087859564
-2.9089917019512916,2.5481967490383868
-1.807403951104213,2.7274182420517827
-2.509408072153762,1.8096223835363208
-3.0086893055846304,1.540653501517241
-2.633388780128455,2.504635915270945
-2.633388780128455,2.504635915270945
-2.82201480682123,2.314778472734354
-2.2811499834293594,2.1527844896392843
-3.230968872302853,1.4962567979999617
-2.427286893144365,2.5610863899509404
-2.4612372345272227,2.1121856258379266
-3.0925286436205135,1.3581286606796936
-2.8965767286483013,2.238067650577557
-2.762631569151188,1.6075604085214643
-2.762631569151188,1.6075604085214643
-2.21438171200047,0.7464155277992617
-2.4714484906370524,2.646760200552215
-1.8026243386959209,2.32562605214852
-2.592080676709492,2.6668537633554523
-2.9422811189537863,2.355767713517636
-2.9422811189537863,2.355767713517636
-2.598492328886771,2.558663057899152
-3.0462046933379385,1.6788830902328435
-3.278114230184638,1.2262737001074162
-2.5899619620305105,1.892653269155042
-2.8046425341590613,2.6075279089782244
-3.178237131440798,0.9924090921426421
-3.398049760682962,1.1247569827463242
-3.0579288026776514,1.316292651902725
-2.9144946939381082,1.417874635669365
-2.9177579773798943,2.367584340325932
-3.1227224910746925,2.3157494224846498
-1.945287133883225,2.6725334233219535
-1.945287133883225,2.6725334233219535
-2.806382621506431,2.587437681894045
-2.9915597528739095,1.3711844383085605
-2.3423841845739686,2.306146928476536
-2.3423841845739686,2.306146928476536
-2.9019509296260733,2.2450298666265573
-2.5654651856983754,2.289926621502303
-2.5654651856983754,2.289926621502303
-3.068961131754138,1.9042855248654602
-2.6000364537271827,1.4449351824778236
-2.330789615017641,2.566700695855409
-2.9339393827636924,2.36297087859564
-2.5098656314975663,1.420563999865444
-3.275519307252488,1.042171857785271
-2.2419087450081654,2.5502544842182777
-3.0375413984797692,2.440052628927971
-2.6419638837236237,2.1080947994649173
-2.472842227233273,2.181669521869833
-3.04169286049818,1.9240080172164453
-2.44961099168282,2.357806592527237
-2.44961099168282,2.357806592527237
-1.8714807199347212,2.7045409201032347
-2.2864078047124963,2.059239678016111
-2.8320488059463624,1.360999430926176
-2.825311321081059,2.1302564206023344
-2.825311321081059,2.1302564206023344
-2.644078769888883,2.594268751273856
-2.5755172195435447,1.3035968921992103
-2.8046425341590613,2.6075279089782244
-2.947419228659092,2.199588832574226
-2.504192499805196,2.111953030898472
-2.504192499805196,2.111953030898472
-3.2309097582033246,1.3322779598554502
-2.7453824524882138,2.5349336615624396
-2.7453824524882138,2.5349336615624396
-2.7544714351895174,2.5455269180234747
-2.2419087450081654,2.5502544842182777
-1.6160182896550992,2.667774049697048
-1.6160182896550992,2.667774049697048
-1.990489799185847,2.270680924522221
-3.121930504661583,1.6572347481335727
-2.282442890973046,1.4467279405844493
-2.3319940220662287,1.518652806949257
-2.971251432412806,1.1415513592116353
-2.1328364802708446,1.5338223961853725
-2.810274287375011,1.2683839357727122
-1.9108374552299796,1.523604010765634
-1.9108374552299796,1.523604010765634
-2.5235407287614255,1.4577647564678151
