EA vs SHE (eV),IP vs SHE (eV)
-2.725868611644661,2.0558377364498837
-2.039485101163384,2.728146980234501
-2.535172106232594,1.4246343831666834
-1.818008977390673,2.7039775321248594
-2.681950415551574,2.0282891853852942
-2.819122305054979,1.4684079107416514
-2.8626835915780187,1.7089359934237436
-3.367456319713607,1.279115078219854
-2.810165609931914,2.496691381517233
-2.2466634298032857,2.6477047869768287
-2.9520574832897655,2.374362423577428
-3.304826103771766,1.231568134816849
-2.2466634298032857,2.6477047869768287
-2.5133003613443505,2.088826160359819
-2.5755472217859317,2.426009187727745
-3.1629004903460713,2.243072485428486
-2.1220283690683757,1.9254065119824213
-2.1220283690683757,1.9254065119824213
-3.061193389730667,1.0038574270833733
-3.061193389730667,1.0038574270833733
-3.0105954124717034,2.365122903668221
-3.3427255169802303,2.2054610039874536
-3.3427255169802303,2.2054610039874536
-2.9138027585650326,1.6898209655126786
-2.9138027585650326,1.6898209655126786
-3.081237352159919,2.4188221222946056
-1.8984338827587839,2.4400793532236484
-2.4876678298385015,1.6873811890606332
-3.044071631810815,1.8512286800731197
-2.35811078892766,2.5650574369581136
-2.7474098599691645,2.440173743333178
-2.9792477076078128,2.288232843458263
-3.1134145055446734,1.9484912546238002
-1.795812922714809,2.6805639085110973
-3.2610261926626958,1.262812192714894
-2.8988670157970025,1.812919166272875
-2.8988670157970025,1.812919166272875
-3.414803100423835,1.7587735065121968
-2.286189444134054,2.1369394243478657
-3.1089456661554724,1.9156252693713192
-2.294011617311704,2.0052183756491835
-2.459192946978439,2.240913333776459
-3.0850062284923876,1.1767526774834736
-2.982845781122112,2.4590698790634558
-2.777576726500371,1.994577092625623
-3.0988422580749617,1.744337605929287
-2.700339174591761,1.5947771315832633
-2.9515592336105114,1.5408856319975452
-1.0718736941980007,2.638087626169434
-2.50440572309364,2.1080831652269247
-3.0726200506382804,2.1279105200341943
-2.8044982983036784,2.5839563586774723
-3.1629004903460713,2.243072485428486
-3.1629004903460713,2.243072485428486
-2.952914703273929,2.1857453578122126
-3.122907258539429,1.9538007277343337
-3.140194595314981,1.432749364563589
-3.006464726241412,1.524036064560608
-1.24173639424701,2.214857992940303
-3.1012986141583756,2.1537590913004614
-2.6361872202069963,2.592447567569032
-2.544642199019196,2.095478905196222
-2.3628301531356524,2.4537798062393215
-2.4710440031101397,1.935390924763924
-2.6724199998161904,1.6423857557078265
-3.0866772534266187,1.475237845041491
-3.0866772534266187,1.475237845041491
-2.83950822547248,1.4649087120569502
-2.2031158888999047,2.4110126472361975
-2.0969599197295996,2.181518219351346
-2.545611411144673,1.7499537616286793
-3.1012986141583756,2.1537590913004614
-3.1012986141583756,2.1537590913004614
-3.3121492293956596,0.9223146457376475
-2.8886158954769847,1.7353343136993358
-2.8621817834147616,2.1356827506678364
-2.988491463886929,1.644986525808146
-2.988491463886929,1.644986525808146
-1.4849225798949883,2.164928530072896
-2.6241411243760795,2.0934317726614826
-2.654725204448974,1.494518880819051
-2.661242467740931,1.2848920054339934
-1.8984338827587839,2.4400793532236484
-2.810165609931914,2.496691381517233
-3.2418269577398395,1.9402203378756253
-3.2418269577398395,1.9402203378756253
-2.935261835109859,2.2768165252021926
-2.923352876786895,2.3796952156137574
-1.4772310351596136,1.9129063722612472
-2.7574845819529035,2.590530906846726
-3.130050850968014,1.0642621305947173
-2.546931274396078,2.394478393448706
-3.0970352013756766,2.2945854464607605
-2.1589223784376035,2.7236316084345185
-1.6032795498437205,2.049932303412163
-2.500008933039606,2.479918646597113
-2.708725515324705,2.3997457467037417
-3.2610261926626958,1.262812192714894
-3.2610261926626958,1.262812192714894
-3.2610261926626958,1.262812192714894
-1.9268098622573502,2.6879338826347507
-3.1492746456325187,1.7983493908103632
-2.7471703599331634,2.3043198138435956
-2.8447146025790624,2.26262640664135
-2.458464443844965,1.8230436750434114
-2.370360549600117,2.692572103367118
-3.0572178716061313,1.9068680984356376
-1.5781679408684792,2.817845639835767
-2.9515592336105114,1.5408856319975452
-2.996692267590547,1.5986597564556309
-2.3624581735290935,2.564795783168643
-2.736636455959001,2.516369717145719
-2.826869555780719,2.570905141235043
-2.6145910444046017,2.2166255034315356
-2.6145910444046017,2.2166255034315356
-1.6872415236693987,2.4502467119196547
-1.6872415236693987,2.4502467119196547
-3.070075199577479,1.9029195774373509
-2.893931240445929,1.676500304015153
-2.8282676245682308,2.595243392862315
-3.047501303638153,1.9560505038369445
-1.2134141565638716,2.523320778383923
-2.0333139283958133,2.2335852329169206
-2.7833350243040615,2.602352115416411
-2.9399326761911135,2.367015851256269
-2.0281009502725924,2.3844220409845533
-3.4297604712257974,0.8389144920626577
-2.2466634298032857,2.6477047869768287
-2.7418746334428654,2.5224606352964187
-2.489624474104383,2.1167626773633863
-2.127340074204626,1.9557830399732166
-2.127340074204626,1.9557830399732166
-1.919877367251641,2.507122055736652
-3.2995318837779415,1.4058589095171496
-2.732984119485914,2.277612738323508
-2.732984119485914,2.277612738323508
-2.683958028033593,2.5361589346863433
-2.9399326761911135,2.367015851256269
-2.9553379309668215,1.4397552480263105
-2.9324025432451157,2.557467784107744
-1.8331728555270006,2.718571666747094
-3.2610261926626958,1.262812192714894
-3.2610261926626958,1.262812192714894
-3.0983998732996194,1.35296986779572
-3.0440058295616437,2.3823493706013683
-3.1623988806245826,1.0484322084514206
-2.2470258220573727,2.127721211150437
-3.057462785392281,1.709732988484057
-2.919933462165015,1.085706513257165
-3.1730381241524452,1.793274859592679
-3.1730381241524452,1.793274859592679
-2.286189444134054,2.1369394243478657
-2.4026539849548407,2.3054403444225695
-3.0970352013756766,2.2945854464607605
-2.5908738098666184,2.6566906688553047
-3.1058441669737733,1.6471329982896628
-3.172571482004004,1.2204419615426292
-3.0161823266086873,1.9498077170890828
-2.500008933039606,2.479918646597113
-3.20534491672252,1.005833006289484
-3.1349479104185902,1.22272405099822
-2.5520748759670226,1.4840862946333997
-2.6896090446456578,2.266050410480573
-2.902371579746777,1.4444320878494605
-3.086861949303173,2.303678326674186
