EA vs SHE (eV),IP vs SHE (eV)
-3.1197055298785443,1.5239209441361103
-2.788432473144472,1.6200906784463476
-2.524434461345047,1.852451586666831
-2.9181332425491995,2.3077177685596415
-2.7531507305122527,2.2766238756277684
-2.6692249390315457,2.0378969806629614
-2.4542633997609293,1.6920620559299462
-1.5903651795967244,2.8517693699757594
-1.5903651795967244,2.8517693699757594
-3.165521535602226,0.9859296900188335
-3.165521535602226,0.9859296900188335
-1.8541624773243306,2.4514220493568692
-2.829778783316058,2.5051866333939916
-2.742615896228447,1.608988147456983
-2.742615896228447,1.608988147456983
-2.963071278039377,2.3887911221980644
-3.1082248960822954,1.6333886915905556
-3.262744830434635,1.0265270470969576
-3.262744830434635,1.0265270470969576
-3.20325012040086,1.235410261032674
-2.270093938041737,2.642812093076392
-2.772900298549831,1.6829532897108164
-3.2460940092228077,1.2130049677412957
-3.2460940092228077,1.2130049677412957
-2.9231355299376514,2.2833339527907994
-2.930253698880895,1.6636871861307438
-1.9634352941135975,2.598020918270331
-3.151612733762483,1.466201999952078
-2.433319437087211,1.2082667146468093
-2.7995840783634747,2.591133812805611
-2.1948272785397984,2.553143681192729
-2.508177190964409,2.3465863565266725
-3.1105938824388977,1.200100836487647
-3.1100604083059857,0.7766877830209477
-3.091076467244721,1.1657821266245187
-1.9694001304383628,2.3211385999816527
-3.1019832275042525,2.5722567035749
-3.1019832275042525,2.5722567035749
-1.980104628108191,2.4036137575064114
-2.53751859932083,2.086843528962469
-2.819179163201277,1.858082278098459
-2.688826300104324,1.8301233916517115
-2.688826300104324,1.8301233916517115
-2.688826300104324,1.8301233916517115
-2.988145994563988,1.9961061215469533
-2.988145994563988,1.9961061215469533
-3.091076467244721,1.1657821266245187
-3.091076467244721,1.1657821266245187
-2.5402250890108418,2.082694228084743
-3.1181614615370874,1.9651392549069575
-2.934574531927769,2.388490996700328
-2.3159294489664646,2.574493670853083
-3.2916788921231728,0.922729677174052
-3.2916788921231728,0.922729677174052
-3.0654618272336664,2.393069934120661
-3.0654618272336664,2.393069934120661
-2.524382369355776,1.5833226284385578
-2.7296293992480254,1.318754204611353
-2.7296293992480254,1.318754204611353
-2.9584345140280037,2.40871242004445
-2.6420682179437507,2.5037232170578716
-1.2482538401600747,2.210724304252713
-2.0391851249692707,2.386330599239082
-2.8555650217042357,1.5683480757686832
-2.7934633404983757,1.8596806955980756
-2.4813820472327337,1.7397988045723123
-1.604099534214609,2.7712805291835116
-2.4420856868517093,1.9354421446730905
-3.0706692494288825,2.061594718229627
-2.1993171730078944,2.409884375472097
-2.663085959465239,2.565555077040004
-2.989721184542927,2.010403456550202
-2.6310412481113623,2.1080769163984443
-2.6310412481113623,2.1080769163984443
-3.083400297870702,1.7471076905205114
-2.823693112730063,1.6432802752500997
-2.794211767007177,2.176456728924161
-2.9830293702216237,1.5970984181518337
-2.9593754810700608,2.1842300650475437
-2.6310412481113623,2.1080769163984443
-2.9232694167799123,2.2050080737639064
-2.9232694167799123,2.2050080737639064
-3.0942169949677893,1.4412451654842957
-1.9791029462298257,2.104255811113009
-2.9770448653934345,1.9223286974412315
-2.8999673275273814,2.232808194113547
-2.8999673275273814,2.232808194113547
-2.2258947230402937,1.675022066565042
-3.1428161177786533,2.267071303735371
-2.962883851412564,2.08555865418675
-2.53751859932083,2.086843528962469
-2.270093938041737,2.642812093076392
-2.1747529575451843,2.1947302245492977
-1.604099534214609,2.7712805291835116
-3.0384280962863732,2.6001240563591717
-2.4583027360231156,2.1174450522734514
-2.818847569889497,1.7989643285360293
-2.504341927140853,2.4780536269205955
-3.20325012040086,1.235410261032674
-2.637422066809555,2.590996927580848
-3.124226043047127,2.153461591875426
-3.1138867022764476,2.227350680533866
-3.1138867022764476,2.227350680533866
-2.9921314196557955,1.8587935153734647
-2.436131784913338,1.8103724929521812
-2.436131784913338,1.8103724929521812
-2.832364247815961,2.3965964192497196
-1.5671320042169625,2.853322584301316
-2.3829126539353895,2.4447327997896324
-2.9884925985243926,1.6236683411925625
-3.1138867022764476,2.227350680533866
-3.196197703087173,2.2148173215223093
-2.53751859932083,2.086843528962469
-2.977157634056456,1.9331564477508738
-2.8919393701862894,1.6745937097195935
-2.368560075392753,2.319312279675955
-3.2063155328093482,1.2177478876943695
-2.9011271842511017,2.173623420486785
-2.2592165485416893,2.553435906253764
-2.2932052543824444,2.6219809993826493
-3.211286970710516,1.3031221158600155
-2.8080205732530654,2.6343940815273212
-2.8080205732530654,2.6343940815273212
-2.53751859932083,2.086843528962469
-2.4533320699805983,2.6548555976588166
-3.284152834451029,1.2576739481777341
-3.11854561802594,1.9483855695253276
-2.7675107126209304,2.5479808064531473
-2.23473327749062,2.864002294602334
-3.026106994896266,1.6812871925546324
-2.4928854598447203,2.336500344295317
-2.7593365411683908,2.4105839354413603
-3.148241615283278,1.2625873176774007
-3.148241615283278,1.2625873176774007
-2.7394541078122385,2.5269894271382336
-2.497469639732907,2.119708927026964
-1.732750466013765,2.4049563504657723
-2.973495603326011,1.601511578487936
-2.1242112802149022,1.9389821314294957
-3.0538660304956973,1.1713419312986548
-3.229873583795418,1.2078122372143325
-3.229873583795418,1.2078122372143325
-3.0152515442855385,1.9942186146784302
-2.911751994436305,2.3522015577703863
-2.806545942579416,2.5852114089353817
-2.950555769488117,1.707604897174946
-3.0032160958626046,1.3938367938737082
-2.6378105912644605,2.1295876514495196
-2.5658453123867755,2.287645010230563
-2.47624848425731,1.8453556772452944
-1.8970296484045606,2.759405704518851
-2.772071833140676,1.320493930010595
-3.183882235420463,1.061498105885738
-2.9844375288405183,2.400585219666892
-3.007447549633063,1.9629582660510898
-2.2152955335685878,0.7229280824151576
-3.0520658548943995,2.1216914108348153
-3.173544597543186,1.788356015099413
-2.388413876582855,2.28246480903347
-3.055313667649859,2.2914036856566575
-3.0300597100981372,2.3940210258572647
-3.2552090525058093,2.220864178067805
-1.7252842576828074,2.7940285879752746
-2.7701829729105327,1.4630322117133532
-2.5962448118372623,1.891439566599413
-3.042281020926781,1.3305583798858407
-2.63193348683744,1.887547306655934
-2.694210769982094,2.288009025311433
-3.272469045564332,2.2171215560202997
-1.6774928041084851,2.7181905002121556
-3.164511778681381,1.6175312859809032
-2.80607548865016,2.5838249273607174
