EA vs SHE (eV),IP vs SHE (eV)
-2.224567012750698,2.553277634125331
-2.344446468649052,2.57645625507845
-2.344446468649052,2.57645625507845
-1.9149477318708994,2.41387798900932
-1.9149477318708994,2.41387798900932
-3.010391264359906,1.9657439798233742
-2.87212315921853,1.988858399210305
-3.046024573330703,1.91971941232017
-2.6291898809294674,1.646856578609267
-2.8746179373735536,1.6951583171785825
-2.2755100293088306,2.3421968504560216
-2.887024912000312,1.7488168762364014
-1.5522559660986806,2.8443620946574146
-1.8257475799147418,2.699383252353323
-3.08454058784361,1.146316656821651
-2.8305219199601854,2.506917708406031
-2.250084941814466,2.6536155157742765
-3.2164307035303663,1.2344518719574433
-2.494896385285491,2.2194819775213306
-2.7084532244566355,1.4557552744841842
-1.881538183102492,2.4390193386156525
-2.4766244013333196,1.6469189426577195
-1.8549246510827375,2.3324582031989656
-2.7440946441138565,2.440970293708756
-3.1570632922291257,2.2488145853863606
-2.9129651899697113,2.3550832396487236
-3.2085209875954153,1.4948340201090458
-2.893886856564332,1.8069484155322848
-3.283349552396183,1.4183254346900114
-2.536942139416892,2.081315178435323
-3.0522379618089905,1.947885108655203
-2.9215933463276924,2.5468788376352536
-3.1398480161202236,1.9501866840579083
-2.544285161994622,1.1216658220106366
-2.544285161994622,1.1216658220106366
-2.536942139416892,2.081315178435323
-2.536942139416892,2.081315178435323
-3.012587373254906,2.383446448239049
-2.9225415228666414,1.2899716268730188
-3.2006410194566395,1.2196195602190718
-3.4343111626277345,1.2323179833197622
-2.5033682600401095,1.9273031558890017
-3.0816386594624934,2.1384095789920057
-2.9547741354165105,2.4149050811366473
-2.0828503576646336,2.7054529346133886
-2.567773751672767,1.2640372623567182
-2.9311981987828553,2.2055472483995784
-3.051930703073974,1.989127585477281
-2.5042161004003627,2.136786469849167
-1.5896434600947849,2.289620390673768
-2.7657243148437054,2.4971790541416223
-3.0933470540234356,1.202582886156675
-2.890201639891184,1.7181610503573186
-2.6428805231980124,2.502444107583738
-2.418744368452073,1.6749585992852938
-2.019057251411519,2.407596490616454
-2.019057251411519,2.407596490616454
-2.9064296370039826,2.443324063301653
-3.130356600303044,2.1509108098608793
-1.5981271818281808,2.784186859929588
-2.965254146638362,2.255719637086737
-2.965254146638362,2.255719637086737
-2.828805927458558,2.22949589946527
-3.1272496168851145,1.3185462391054565
-3.1272496168851145,1.3185462391054565
-2.9547741354165105,2.4149050811366473
-2.6747968506434088,2.570129080046414
-3.1065652493380482,1.7245990495272856
-2.613439683591405,2.1034502352456546
-3.277524206593069,1.0754295706762869
-2.7822315665510775,1.6180073469497844
-2.8565972851814605,2.2656684649131784
-3.022485326588381,1.651090291332151
-2.7201034290291037,1.386336671041226
-2.79208459630094,2.6061063646199596
-2.79208459630094,2.6061063646199596
-2.715263462045739,1.6763232423184675
-2.6781486472005542,1.4779931036310472
-3.0037175762471473,2.372950617738575
-2.4499473764607367,2.099737640315944
-1.736373050552286,2.790306892755508
-2.6216259677932046,2.208182101006681
-3.039845673122231,2.242361648794208
-2.7530646102514504,2.5947159741228285
