EA vs SHE (eV),IP vs SHE (eV)
-2.448208132783955,2.6380417997710834
-3.0063168098248827,1.3108946035275857
-2.774837669582222,1.6294005770851447
-2.8712917953070103,2.0046651753483897
-2.055072137823894,2.704409212864866
-2.63877068414071,1.6102142968903856
-1.7610583578045933,2.7406685121022325
-3.3254979208730755,0.9983936425046851
-1.8012083027260848,2.4498688580387427
-3.120525457259509,1.3097291186212638
-2.240519647342528,2.6674094177724976
-2.5795098724321504,2.4184102510434857
-3.1373944988277414,2.252734242203445
-3.0018395141488456,1.985753458299704
-2.4724004099070602,2.2157305929327786
-2.4724004099070602,2.2157305929327786
-2.99526452222444,2.3662984614355778
-2.9252244393966116,2.2719539212803066
-1.9590067987305004,2.4429430734414526
-3.1554440719794474,1.8168105475267098
-3.059181482162154,2.1280379026188414
-2.7523765440402745,2.0301467828567774
-2.4353572301950024,1.2203013107743457
-1.8536416711408987,2.3307791363960706
-2.269171988692094,2.624714798470842
-3.048858499653876,1.3041417273471219
-2.361974272790603,2.5616357039003566
-2.041144765944226,2.3813561244298844
-2.041144765944226,2.3813561244298844
-3.0039327282994863,2.2925553854135696
-2.7933578286757017,2.6074258594461908
-3.2913190016930605,1.2295254747336124
-2.9207379703351175,2.3476606025656723
-3.082731478434767,1.1785601661304503
-2.2669102163769734,2.3006531311498604
-2.4707630221655945,1.3735637971483252
-1.9600103797285615,2.350549480398608
-1.9600103797285615,2.350549480398608
-3.14472198594904,1.6453087953473504
-2.6141944944566307,2.7566722571508135
-3.0515823040727548,1.9137467452426347
-2.99526452222444,2.3662984614355778
-1.9280709358628232,2.686689634507336
-1.9280709358628232,2.686689634507336
-2.5385800488244707,2.090074133339276
-2.309473957140943,2.5813805610900795
-2.8034081669999704,2.0478857037794738
-2.7544679388419375,2.544043933966998
-3.3047727416551043,0.8974966042775082
-3.062762873013164,2.156705098848126
-2.846488965250024,2.404351307486627
-2.846488965250024,2.404351307486627
-1.845068131728676,2.6959293357946126
-3.0719625232631995,1.74360986036565
-3.0783107517685,1.9937071502671413
-2.937759811895097,1.9562582683579008
-2.937759811895097,1.9562582683579008
-2.518967469396627,2.1476204666914613
-3.1629870493778345,1.4199334756049737
-2.948284485444686,1.635713819499004
-1.9333619061177802,2.2334699873738386
-2.2669102163769734,2.3006531311498604
-2.2669102163769734,2.3006531311498604
-2.9077360783793766,1.0567097034739428
-2.9043092821308183,2.443203321167955
-3.1301347030936966,2.150245078351525
-3.156141204641602,1.4982299713612095
-2.6443345953096578,2.596367196858753
-3.166676092660115,1.5175380990853558
-3.1713472748262648,1.9289751980893695
-2.250835243613626,2.5982202064514386
-2.695592373839059,1.5663262329936298
-2.665631736209018,2.5665364164355373
-2.808805605731655,2.2750112374209426
-2.193227976549384,2.403875684386221
-1.634522451811246,2.557206040908604
-2.8223593893953627,2.6618589732436373
-2.8223593893953627,2.6618589732436373
-2.955070149991164,2.012320806117245
-3.2169267532498727,1.0827128886143402
-2.9643917005410554,1.544939124002533
-2.0670969325962982,1.7812780217711472
-3.1961229667200417,2.2347104831044056
-1.4642292849332086,2.1586612159904823
-1.5535519633840742,2.4047884093110845
-2.9869396029570767,2.1871413987295316
-2.9902797017559073,1.6820347593091096
-2.99526452222444,2.3662984614355778
-2.99526452222444,2.3662984614355778
-1.1841341420944056,2.954185795106895
-1.9590067987305004,2.4429430734414526
-1.7182497890539081,2.806440358518028
-1.6636804748159042,2.3152898809482423
-1.6636804748159042,2.3152898809482423
-3.096173094128154,2.2698517001567318
-2.924313023249938,2.1678264152870934
-2.674513859399553,2.519544483227096
-2.2031042033718307,2.7148774101320083
-2.240519647342528,2.6674094177724976
-2.240519647342528,2.6674094177724976
-2.6491471921895755,2.4945358319617124
-2.6491471921895755,2.4945358319617124
-3.0361760764942365,1.9569035812001783
-2.9797477262447383,2.5826451216214084
-2.4443287104587044,2.095518113887963
-1.9280709358628232,2.686689634507336
-3.3630177446959357,1.1374577527545033
-3.3630177446959357,1.1374577527545033
-2.5308093211503446,2.414688474534731
-2.8478531980852684,1.6817093576777904
-3.2006905314531395,2.160457551038096
-2.739495164254204,2.32331817645718
-2.674513859399553,2.519544483227096
-3.070659805793885,1.9307992735571724
-3.070659805793885,1.9307992735571724
-2.8721405631199635,1.7204135444163529
-2.5385800488244707,2.090074133339276
-2.497189399680426,2.6435759751830097
-2.6443345953096578,2.596367196858753
-3.141972440033581,1.9491263132918564
-3.287398076672636,1.2491416234643282
-3.0497919589166815,1.7158366217964616
-2.4744358100024773,2.3296845080028157
-2.491675541570467,1.2974888014765376
-2.7569806830457373,2.4074461457243688
-2.9578679954624603,1.6248449347606018
-2.803524519545959,2.582950734194603
-2.981232699053996,1.7175415219181618
-2.81626076710993,2.372811903061288
-3.0584578505325637,1.9121378641224025
-2.758355326332233,1.2259417309130962
-2.379650519308866,1.770153982324211
-2.880575032803114,1.7421725945316582
-3.164146782272441,1.4994576169165834
-2.9533999751222706,1.01667631382587
-3.0018395141488456,1.985753458299704
-2.7541456427592266,1.563114380954839
-2.7541456427592266,1.563114380954839
-2.0549909448975594,1.7520934360619682
-2.7933578286757017,2.6074258594461908
-3.1210267298784853,1.207465656932716
-2.868289591521996,2.4556113167091085
-3.2648302295402924,1.1607193602819417
-2.536752132833407,1.523393175494473
-2.6222620319661107,1.8360968729833653
-2.899805813587224,2.3679043643147906
-3.2087658628670135,1.3424852690751805
-3.056929742583989,1.471384442594291
-3.056929742583989,1.471384442594291
-3.121173006947793,2.29616283355687
-3.059181482162154,2.1280379026188414
