EA vs SHE (eV),IP vs SHE (eV)
-3.2325061594398226,1.4893431566473245
-2.153578834725106,2.210218822275918
-2.97838104046974,1.9769440825138105
-2.9162414608174645,1.6502422809419297
-1.8166978521963608,2.7036956787299653
-2.400801804675793,2.2698650046668725
-2.400801804675793,2.2698650046668725
-2.400801804675793,2.2698650046668725
-2.852468217290207,1.7528690509614568
-2.7905048555154344,1.6052699329840183
-2.2360639416214476,2.6541687592042873
-2.5363903039592683,2.081555689105671
-2.9890676909892955,1.835618402178774
-2.9143712885404516,2.2025428364449087
-2.7656969393566198,1.7231377694305416
-2.995576556655672,2.369552414441785
-2.773628719162642,2.607131227477423
-3.2887359751079477,1.2269174589500762
-3.2887359751079477,1.2269174589500762
-2.42521385307105,1.218618376125572
-3.172325160639782,2.243738266716095
-2.6257663852742392,1.8685654001421355
-3.2675955816068285,1.5167106625106
-1.9095854545345663,1.9734132710108514
-2.1915670425435145,2.5619966682172013
-2.5196601456707457,2.3510630273673767
-2.041893169207925,2.7983163771273127
-2.857234940003556,2.500453803358896
-2.857234940003556,2.500453803358896
-2.913399721338647,2.351558133329348
-3.021387716770011,1.2277620792996329
-3.086579030979226,1.65769625802968
-1.9869956394719275,2.402335158757288
-2.630211093333928,2.7797699554544697
-3.0975899410538643,1.9090077866576782
-2.638991935479443,2.13008133191083
-2.770386187155773,1.906389464764483
-3.0267663532230618,1.7733915202376664
-2.807636886364144,2.036995104570526
-2.816561906889395,1.4407821622526353
-2.9969023754198036,1.4228205875939006
-2.9859088236297864,2.4245113675486194
-2.4726147686539846,1.4070262310494284
-2.4726147686539846,1.4070262310494284
-1.0012963945332438,2.6571478765712557
-2.8113604898202498,2.5885137295319764
-2.568520018502149,1.3224930553135383
-2.1256503776513567,2.2057608605781565
-2.7734814607003693,2.498936869428949
-3.10000940429931,1.1713538651452782
-2.7996742287574774,2.322681216727199
-2.7996742287574774,2.322681216727199
-2.856102065483698,1.7332195271317556
-2.6398234679484074,2.4980087213681195
-3.0811401285761675,1.9547534524281929
-2.8365116700736293,1.212803204512647
-3.184542063990321,1.51451183883258
-2.8225509153648956,1.6574161145950006
-1.616887197471159,1.9045316077176215
-2.220965791710817,2.410200910837475
-3.0408433389293026,2.0585305876386526
-3.10000940429931,1.1713538651452782
-2.272041622121009,2.2886358631749615
-2.153578834725106,2.210218822275918
-2.9859088236297864,2.4245113675486194
-1.644209322614801,2.5524456804592233
-2.5327266600956624,1.7791954919299697
-2.769990101944164,1.654152765029237
-2.9320631897689156,2.1820094904228755
-2.409384534317602,2.74157291396212
-1.4786516761030901,2.159580547654831
-1.5319858384783809,2.4078672385650015
-2.939689831052363,1.9567481029247842
-2.939689831052363,1.9567481029247842
-2.4736270515314267,2.125649398622123
-2.857234940003556,2.500453803358896
-2.7766312263668165,1.6701905700004596
-2.75166377814013,2.5413260404195905
-2.9236511549702744,2.380863688297859
-2.9162414608174645,1.6502422809419297
-2.7381828047108603,2.1811218189605395
-3.1795023235377555,1.2365972704506134
-1.5458475381774275,2.792577161273889
-2.233965860607335,1.66686410021835
-2.9736795717737916,2.4370020000449255
-2.6398234679484074,2.4980087213681195
-2.6242903528075368,2.010193138330118
-3.131653325031674,1.5475149883595936
-2.505877958735266,2.165448493089068
-2.505877958735266,2.165448493089068
-2.702286302823006,2.4025073039468494
-2.650178430620881,2.595504455888348
-2.535123289988716,2.41672325822068
-3.120985149930336,2.144656534872046
-3.301384823482524,1.4744906838213934
-2.9908794090827477,2.36213755534729
-3.0754473307865124,1.837470609438685
-3.0754473307865124,1.837470609438685
-3.0626037476566896,1.833343672028649
-2.9943666144580896,1.469669641335097
-3.0211702909604026,1.6160058546314622
-3.2468565854041564,2.178812556109161
-3.221817382257809,1.241266776484887
-2.5395644573824665,2.090836795964501
-0.4264424305217514,2.7182117848853697
-2.7379905852283755,2.2900946147278423
-3.257856069797224,1.3040469464132662
-3.120985149930336,2.144656534872046
-2.650178430620881,2.595504455888348
-2.2930612612374275,2.819831471419011
-3.079661101267451,2.2440367850883574
-3.2887359751079477,1.2269174589500762
-2.2360639416214476,2.6541687592042873
-3.097524385362556,1.673588637641956
-3.1824532638168126,0.9224905325253205
-2.8636954561095287,1.6707564305581977
-1.9869956394719275,2.402335158757288
-3.171427938009096,1.6796537507504947
