EA vs SHE (eV),IP vs SHE (eV)
-2.12607682517162,2.192295347119265
-2.243037081864334,2.544650362649369
-3.0033842779786357,2.4196852228759504
-3.0264314100263174,1.2499683845807317
-3.003882235452478,1.8406833294554965
-3.003882235452478,1.8406833294554965
-2.538488802613322,1.842499110560743
-2.913963638001154,2.3064879713877824
-2.0907086692528263,2.685466698094973
-2.8729553183616563,1.7596540791962294
-2.7528814075340757,2.275918433155236
-2.858502956619194,1.751271558332683
-3.0275732548643384,1.6982291813603914
-2.9309979887775897,2.2011807317964216
-3.0033842779786357,2.4196852228759504
-3.0822188218842785,1.8484540171847397
-1.8581615101731161,2.331522900651394
-2.402633067618807,2.5449918490522343
-2.6362596599673127,1.8269269635053051
-1.9337063712411764,1.981625605717465
-2.957300590673894,2.3075867980998592
-2.500708254293525,2.3365070701098216
-2.5069922781423726,2.0884082883785333
-3.145179716686802,1.5125046049282176
-1.618093895088129,2.372948924252293
-2.172973623028108,1.5839200763970458
-3.1939565625171844,0.5714870474734997
-2.4589893628175004,2.1079382109602993
-3.0622504377476583,1.5143684336513596
-2.4882869311949514,1.4131645518503948
-3.422247262349666,1.8380770227369485
-2.9203364991634038,2.511569225096107
-2.542827151445929,2.094716044037698
-2.447240706827527,2.2414823430603277
-3.069944268368001,2.5997340167953853
-2.9625388566384867,2.1534464882210433
-2.9638740909506534,1.209408624022742
-2.787796428755804,2.235095803968081
-2.787796428755804,2.235095803968081
-2.824043653381901,1.390098347575326
-3.1287315786540653,2.1511556034255817
-3.1287315786540653,2.1511556034255817
-2.3229189917803894,2.0716694935600235
-2.3229189917803894,2.0716694935600235
-3.0641407966911953,1.588216695432354
-2.246516020551063,2.6216313276079024
-2.1614885123310645,2.203449094024492
-1.9660105417721254,2.2952466202698987
-1.9660105417721254,2.2952466202698987
-1.5990999335890044,2.295667843517114
-2.7582802501827115,2.491549229893439
-2.170779290105637,2.5412090907190414
-2.942962034387152,1.6059577566773924
-3.0895375962983302,1.9093205758823006
-1.6970843111046992,1.343717455523539
-1.961152823522921,2.2404230134335306
-2.455783880530953,2.1035456123200693
-2.428105762035685,1.6647431111632813
-2.482643478500421,1.7730084456356459
-3.1389079070783974,1.5669518242727245
-3.1389079070783974,1.5669518242727245
-3.152003006498629,1.9338235508952388
-3.152003006498629,1.9338235508952388
-2.8439417863413343,2.6694197270288447
-2.8439417863413343,2.6694197270288447
-1.5674576034982879,2.7837677136848398
-2.3697320810900973,2.4540106631064855
-2.707513142281382,1.5047930043587223
-2.216595863753865,2.2526215461583083
-3.1738628483369347,1.4960322714114782
-3.135099797680989,1.3226251925790096
-2.6677604543208964,2.565637412446412
-2.8051283157388913,2.636000942860363
-3.1830765125178897,1.6843315870031494
-2.2544238422754046,2.163705037921533
-2.7227050746938333,2.5082113731641673
-2.0801865569143216,1.7881781300231896
-3.1058380903946285,1.775093638324318
-2.8319522173671214,2.26154398889864
