EA vs SHE (eV),IP vs SHE (eV)
-3.055612546440841,1.8520212819750141
-2.704670998273558,1.787228326046487
-3.067286277305913,2.4209527237038473
-1.895441925427489,2.41057407972904
-2.76499302841584,1.5736564342431327
-2.9098807913463576,1.9716518615075262
-2.8837855004312125,2.3127781373013647
-1.8048542270987573,2.7045387532039173
-1.8048542270987573,2.7045387532039173
-2.6787663291183548,2.033565019075742
-2.4678621858134244,1.6783990446430108
-2.779199467544588,1.4677936517387158
-2.779199467544588,1.4677936517387158
-1.810678792704722,2.453034500100593
-2.4641841676819483,2.3885059657352077
-3.1288114885651397,1.1427497644993576
-2.9646510355851405,2.6256821111886746
-2.9614563518910053,1.9848706537942684
-2.9614563518910053,1.9848706537942684
-3.178798666499123,1.171280074902662
-3.067286277305913,2.4209527237038473
-2.493428252568913,1.6858963337165318
-2.748095888312455,2.4440635231891057
-2.4997949994651463,2.2476575376553996
-2.4997949994651463,2.2476575376553996
-2.6334674984704516,1.825580147407413
-3.1651274764302024,1.5527912219790627
-3.1708137349524037,1.3022617498428282
-2.795175605071526,2.6022792177043605
-2.174838542088861,2.5620904797025705
-2.510273090307633,2.0988447088239166
-3.2214141336713573,1.9388937761082488
-3.2214141336713573,1.9388937761082488
-3.3193221960483,1.230132530379103
-2.1445184620178996,1.568100322285785
-3.052221266668713,0.7904197613724395
-2.8132114200791234,2.5914649828613934
-2.8132114200791234,2.5914649828613934
-2.2603604284601597,2.3011319896167923
-2.2603604284601597,2.3011319896167923
-3.1020126857461063,1.5146957330731872
-3.1686633996267286,1.231015336052672
-2.2753706904885713,2.118597606391279
-1.4818871437821386,2.6964496423626074
-1.4818871437821386,2.6964496423626074
-2.839711894214111,1.8013383509237297
-2.0926451960344874,2.0114039795237275
-2.0926451960344874,2.0114039795237275
-2.5299702744188823,2.0512413222651746
-2.6387977609936426,2.137510579690491
-2.984883476688676,2.4608350492932356
-3.2214141336713573,1.9388937761082488
-2.537117384484014,1.0569246104580918
-2.6925677744396923,1.7042108487014003
-2.6925677744396923,1.7042108487014003
-2.9513250387359977,2.1242818931656076
-2.940102800642129,2.3303662348125243
-2.3149865304895996,2.5789341327205926
-3.1686633996267286,1.231015336052672
-2.790865282653532,2.2015448758105776
-3.3154659089603715,1.2141404466764114
-2.465939306188304,1.9434210254715056
-2.7603523376169243,2.5482680850004726
-2.843567038416235,1.6508233281525986
-2.961209546584155,2.42486518581878
-2.8132114200791234,2.5914649828613934
-2.0851956506721985,2.6935346629655146
-3.2543063121495313,1.7206681082600193
-3.2543063121495313,1.7206681082600193
-2.5643715389414985,2.4392153608874936
-2.717752685060049,1.3446359264015373
-2.933615307565761,2.202530097901904
-2.493187343789078,2.1167705327266106
-2.2718764850211377,2.514749415873554
-2.2718764850211377,2.514749415873554
-2.7944466252848255,2.315566743754774
-2.864057445569136,1.742087591765831
-2.008290168451518,2.2631079660765936
-2.452341544159032,2.0981751153145347
-2.8867021806392392,2.4429935048899525
-2.638980138201367,2.5943012383243826
-1.5924260621569528,1.8690623319710493
-2.4502601718338197,1.7043790312325955
-2.5414562356603927,2.079895260757128
