EA vs SHE (eV),IP vs SHE (eV)
-3.1178826044402723,1.8798930409243155
-2.4689821792586453,2.6226300664902173
-3.280467252697532,1.486355271514031
-3.0490076338826855,1.9565075199299866
-3.0546865679053092,1.9335730905902517
-2.5318760255734016,1.4607223108025211
-1.7963789311380558,2.7193319679277512
-2.4490484668573136,2.3853932570173186
-2.4490484668573136,2.3853932570173186
-3.0111399465045925,2.371123469295889
-2.570400415696836,2.422057841233
-2.9113118806423532,2.2760537037866246
-1.9481182591357962,2.600067929723801
-1.9481182591357962,2.600067929723801
-3.194620359894384,1.4144625453534134
-3.0591874952712605,2.1032389258077178
-3.0591874952712605,2.1032389258077178
-2.7534977600804496,2.0130996667408656
-3.0709519671014323,1.2870498382918398
-3.0709519671014323,1.2870498382918398
-2.0398824593896174,2.379595767392056
-3.1747376972986614,1.3099226830486252
-3.1747376972986614,1.3099226830486252
-2.5236819456722728,2.0495823619624653
-1.863312650879665,2.6518547825122822
-1.863312650879665,2.6518547825122822
-2.87309373662013,2.513317333588092
-1.7674109044567639,2.394997561093051
-2.806534894943797,2.5845255947628103
-3.1065680811825134,1.1647332350855941
-3.1065680811825134,1.1647332350855941
-1.2845869807119628,3.0540274200629733
-2.621677110221216,2.7569437525669476
-3.1285802614163085,1.372618663828872
-2.445936966080422,2.239634056816931
-2.8608965227380594,2.3570790731692144
-2.8608965227380594,2.3570790731692144
-3.0124568245306973,2.1375471896802947
-3.126212017461685,1.326399395954489
-3.126212017461685,1.326399395954489
-3.032741819089,1.4017533300831362
-3.032741819089,1.4017533300831362
-2.9418287534404395,1.5180477035217814
-2.9418287534404395,1.5180477035217814
-2.503607381718764,2.1192981410212495
-3.051192181073221,1.6348244374748462
-3.051192181073221,1.6348244374748462
-2.8280971003893636,2.4138702153388936
-2.250685716307987,2.626188308639923
-1.8263231567694225,2.71524769916139
-3.0578740155098263,1.7401110758431813
-2.974576343652949,2.416655303831303
-3.082656223761268,1.9393460937423086
-1.234703773313533,2.206530108683341
-1.720140613877447,1.3587463953544023
-2.848923862204828,1.174259783469235
-2.8542822917220843,1.5526495263918323
-2.8088345625278994,1.8588727458351306
-2.8088345625278994,1.8588727458351306
-2.8852769947799404,2.681009513062998
-2.5429840911247026,2.0830951217751146
-2.570400415696836,2.422057841233
-2.2478729198542875,2.6045023302811536
-2.9621225551937203,2.2455382826822277
-3.008318649159043,2.0439784950658377
-2.671238347897987,2.567976472941478
-2.2147390971551193,2.251631453567629
-2.9972989522890443,1.6524575087546969
-2.4092930782563275,2.3514256593233185
-3.1079542410689407,1.6941114677137812
-3.115217823348349,1.7487046090917873
-3.1991268992810324,1.2144713882333629
-3.338147208299061,1.0627122158461844
-2.7516950363887878,1.6320068752472456
-2.7541378511205776,2.5333527771338717
-2.7541378511205776,2.5333527771338717
-3.080094223132699,1.6784471756474293
-2.8180357033240067,1.56172673134447
-2.9164238713822357,2.1989025125063946
-3.004411932483643,1.5245808256922524
-3.2243371959635754,2.225710493118497
-1.484878972752156,2.3994794950150173
-2.7088936269874195,1.6944222199326546
-3.095145512957151,1.4159971412488637
-1.912813603198223,2.442538748429896
-2.87309373662013,2.513317333588092
-1.7184100236835849,2.7936300711533106
-2.6160988690334346,2.2189894036473383
-2.755287308400575,2.5460541871660043
-2.8913363253564253,1.7009642542754886
-1.3285425370075985,1.8057619293101963
-3.1893668605056935,1.2753518831038282
-3.2092095244089403,1.0942268073922812
-2.893119009122334,2.285048478677348
-2.896198024289782,2.1799558773667513
-1.461617798836523,1.1706771956032391
-2.5429840911247026,2.0830951217751146
-2.904450934117852,2.255484978529472
-1.616078115439202,2.061162036600272
-2.298531710717677,1.759883804851338
-2.5067225043360035,2.4708362245359363
-2.7123037471407194,1.7686495206004205
-3.1151518578793094,0.9051066776692963
-3.1151518578793094,0.9051066776692963
-3.168690501789689,1.5249384494464295
-1.497950621060626,2.6924295118738195
-3.020355985367628,1.0804359339073735
-3.1348234799105854,1.8131298605402555
-2.8133971109974296,2.2747658270326103
-2.8133971109974296,2.2747658270326103
-2.3806464156078815,2.5399742267539747
-3.2133910441461326,1.2396381133959238
-2.988269614583867,2.47296712961734
-2.3410280375101524,2.2961141784770724
-0.44095148298648057,2.741949137961474
-2.261139266544342,2.552836190659466
-3.12649977891239,2.1458873822819133
-3.0922141759610833,1.9497332436616543
-2.7734331119583784,2.5385366472085034
-2.014369769155263,2.4000549229255084
-3.346276848843074,0.8368474674034638
-3.2563348583835214,1.2847654566970428
-2.733845343843523,2.5205206783908274
-2.4801722452283506,2.105871476786859
-3.0709519671014323,1.2870498382918398
-1.7424551675314424,2.401088873770676
-3.150395296386875,1.0352693674106366
-3.250992996631786,1.1998325732107582
-3.0788608035039466,1.4690680247087122
-3.0490076338826855,1.9565075199299866
-1.8263231567694225,2.71524769916139
-2.7576785993840853,1.2171764856860776
-2.2405350404467277,1.938776648063637
-3.049541264552332,1.7880013958132432
-3.1285802614163085,1.372618663828872
-2.211167956675509,2.4135823430217567
-3.1458779229427707,1.058492561930008
-3.018308617757678,2.3928515763025926
-3.3167122913476192,1.2458290557888034
-3.0143421574550153,2.291146209177725
-2.4613627453507294,2.1068220801205864
-3.328933892534003,1.9150257222717562
-2.791881377442668,2.365398024746641
-2.88652808200373,2.2396459586362174
-2.77208464479424,1.5271110175549234
-3.085031341634838,1.6995657715243104
-2.9529196962867403,2.3907677116718373
-2.9529196962867403,2.3907677116718373
-3.1206049806051466,1.629175819404725
-2.461370178301453,1.7631327286901382
-2.6160988690334346,2.2189894036473383
-2.5925029161994373,2.653595416525877
-3.138929026411043,0.9873321657709568
-2.1716071632722516,1.9275328729994368
-1.7184100236835849,2.7936300711533106
-3.2779588774163533,0.9438460398867718
-2.9613524968293037,2.2368197439403055
-3.0709519671014323,1.2870498382918398
-2.904450934117852,2.255484978529472
-3.018308617757678,2.3928515763025926
-3.1735915985946104,2.2884032435335357
-3.1104604920577743,1.352554723725685
-3.062297889610696,2.2941315865769827
-3.302948366655164,1.5017014088125438
-3.302948366655164,1.5017014088125438
-3.1534496706505832,1.613087742859282
-2.8187000623602136,2.590449949734396
-2.3437953572420724,1.096492020393891
-2.3437953572420724,1.096492020393891
-2.3437953572420724,1.096492020393891
-3.1281809061936627,1.4803657785507882
-3.032741819089,1.4017533300831362
-3.1991268992810324,1.2144713882333629
-3.2631121017003273,1.0452244248878055
-1.02337113706082,2.8581576447400856
-3.25871146216541,1.36825275333102
-2.9323169460164302,2.113992462920969
