EA vs SHE (eV),IP vs SHE (eV)
-2.692347023771911,0.949642410834286
-2.4487210637796823,0.7394866040294434
-2.5141177853366634,0.8022911341458305
-2.3436780225186187,0.9215307788440604
-2.356537257797072,0.8481250668461429
-2.3497623052687806,0.9030657167080187
-2.9698339540219068,0.9689459850358417
-2.963222655960205,0.9656921568997328
-2.966223569560488,0.9680818173655743
-2.517527208653933,1.1050869054885597
-2.504159771618359,1.0930835279230386
-2.512248137832707,1.0969031607084048
-2.8015755296252163,1.3753373869474848
-2.797375623785979,1.378173590084903
-2.800638451165624,1.37382771264388
-2.172793604420915,1.2236942145338308
-2.163469216409669,1.2144834854922837
-2.1691219632699874,1.2188667503274349
-2.169482087416248,1.315261304130133
-2.169701117290703,1.3013006512923921
-2.2187562982355438,1.287951208043014
-2.531337850058187,0.8338959596108183
-2.4737851036160086,0.7610580996040206
-2.506383317492087,0.8026153846588332
-2.2266855701391464,1.2576881181464183
-2.240892173750212,1.3023939776130975
-2.2249026496953572,1.2547556616116455
-2.653168058213295,0.8060949192646906
-2.5971773721089235,0.7571600335783122
-2.632878891386252,0.7868050265362789
-1.9774802592776812,1.2718758464670818
-1.9264232918862234,1.224662183654546
-1.9773276977456415,1.246322723704498
-2.7565479084606213,0.9868342168727056
-2.760008700082198,0.9830145107551814
-2.7545656143250388,0.988774992616947
-2.5581265930011248,1.0815010483609506
-2.5452447516958507,1.0713739564693094
-2.5091653250063612,1.0699331579362688
-2.5706863983662376,1.115649507397723
-2.5511511994477383,1.0983289092616224
-2.5656059990595987,1.1100424830909525
-2.4702796781731133,1.1595754649304015
-2.469544597418864,1.149597684461706
-2.4536860649065884,1.1502758319981143
-2.3653963347176217,0.7604630583286698
-2.362722339540656,0.7443467978743786
-2.3677237633567256,0.7541676297204195
-2.5606692520023135,0.8396660040471515
-2.469757115006605,0.7382921312573344
-2.506285146238305,0.7747606352883575
-2.5123993215023463,0.9880990398714589
-2.4638221285751363,0.9372274675287771
-2.492025990124907,0.9573618210593036
-2.3647744533820725,1.219696655746837
-2.3629671590749073,1.193879895022161
-2.367391934421433,1.2122359648333034
-2.3800675444722637,0.8314269829649733
-2.3896896945656696,0.8232178514416496
-2.3861501524104036,0.829199476520853
-2.5358377438193336,0.8228908047682284
-2.471934771944337,0.7484082938934769
-2.5041430227663426,0.7868343892802906
-2.624514552864584,0.8977534997703263
-2.5697249035298086,0.8643314557968628
-2.604581148791996,0.8814561356880964
-2.378170435372338,1.1877996867569522
-2.378991888353047,1.1811914743542307
-2.377356407279003,1.1838874399769974
-1.8394916516114537,2.1220128046544553
-1.7693742960418737,0.9842291373303846
-1.7769040943115502,1.003570420854049
-2.5094159330551693,1.077815376018448
-2.509390130754586,1.0734285804886767
-2.508486666971798,1.0760667003393984
-1.7846896185157333,1.8887259988639264
-1.7790461501125379,1.887784827055019
-1.7829628698614375,1.8877821647909188
-2.493211458955472,0.9016479835619449
-2.449650170840949,0.8434472705318475
-2.471024921438411,0.8718560107907408
-2.505370928094213,0.8426671284303334
-2.4436279142359347,0.7668214799176024
-2.4684393464533225,0.8035204692325054
-2.2554585041259756,1.1394881922978535
-2.251121772663672,1.1308397275757054
-2.2520778018454966,1.1362329220721754
-1.6556873733871749,1.731154199645966
-1.6496568481962866,1.725408196561186
-1.6516801664840421,1.7341121558126487
-2.9271480500422737,0.8514982387649759
-2.9161706017923934,0.8509804209874533
-2.921450389349449,0.8510850184262211
-1.774394261950767,1.9315039084242593
-1.7742965913519761,1.9305273930058249
-1.7803596337804992,1.9430881113126552
-2.84899359412823,0.9574560873499655
-2.8323808024996704,0.9492547198592121
-2.8477786233805222,0.9784119674339099
-2.2183255552816363,1.2157208621720517
-2.216665749885163,1.207789976901216
-2.213683722000604,1.210811587729111
-1.9486554620923002,1.2879918313106864
-1.9121030674986468,1.2278978243281191
-1.9552783790839154,1.2715929049154389
-2.805414555842467,1.024762989388014
-2.8071631873515233,1.0159053644640468
