EA vs SHE (eV),IP vs SHE (eV)
-3.3719907049561613,1.7605826948853716
-3.3714758677516157,1.759624271551571
-3.371130281892285,1.7592732626948404
-2.7567442307504577,1.8926156824634854
-2.7437192040481455,1.8799853188537192
-2.745229681189777,1.8827398859138125
-3.6726040263611193,1.234854854098181
-3.6683791111812067,1.246294198422718
-3.674251881096031,1.2365477030453795
-2.818722664233373,1.8007855729002737
-2.8161397916347792,1.7985589243514006
-2.8164503369184213,1.7990657810195185
-2.8084262971730043,1.4084144313108677
-2.7726342547008027,1.3850007063941405
-2.7896583000963147,1.4130276636208499
-2.2823159908349653,1.5062784401801992
-2.23643216761379,1.5011059286263315
-2.2647682538760168,1.5016431145157614
-2.3492638526065184,1.953256589491693
-2.3327859116219494,1.9574804242933386
-2.3456209159791337,1.9534732834238935
-3.4023439077031155,2.0095936170829796
-3.398488282165556,2.009309113739634
-3.3973369640429025,2.0033015392574955
-2.4758012302541097,1.9059336496558883
-2.474811486349301,1.9056027856796818
-2.476165882262673,1.9048457107780212
-3.377970391292102,1.1287298895036073
-3.377970391292102,1.1287298895036073
-3.3778952484336293,1.1276299105979057
-2.223945394807265,1.8983843552382622
-2.0930015367344676,1.9033706752167914
-2.1895744837974975,1.9039022370933505
-3.1791988367655595,1.2380041113067493
-3.1566216090166983,1.2187354483466772
-3.153449482379166,1.1756818568138112
-3.1849439755934457,1.3074676527038218
-3.165370526759888,1.3051081176842245
-3.180724205700246,1.3049713152926683
-3.026244565681422,1.623980706965192
-3.026244565681422,1.623980706965192
-3.025299065740282,1.6236529175168395
-2.8780929843272096,1.5549291251736326
-2.8933975079724763,1.5688977514063585
-2.8707074048292096,1.558299097228063
-2.69639459510391,1.3898316141186184
-2.6924000593680035,1.3876509444517409
-2.6901894357667406,1.388562561077206
-3.3360062101033257,1.7359583351197547
-3.3360062101033257,1.7359583351197547
-3.3360062101033257,1.7359583351197547
-3.2308029457645713,1.824358359531741
-3.2299306532500562,1.8250339913914295
-3.2312810831561207,1.826432219459952
-2.43499815713899,1.9181285895503506
-2.43499815713899,1.9181285895503506
-2.434186602481389,1.9171595161343051
-2.92629699351448,1.4866513365631444
-2.919425423426578,1.461225010829373
-2.91157600400879,1.4682542027365926
-2.778148833549257,1.3082970129038989
-2.7733100389182272,1.3072108942090852
-2.7747036105354135,1.3073591666419515
-3.2512284334353625,1.2385803275651304
-3.2343109713223877,1.2207676422163367
-3.244318855759653,1.2289749222177826
-2.691934931474528,1.7864757341706003
-2.691934931474528,1.7864757341706003
-2.691934931474528,1.7864757341706003
-1.8542504787811467,1.8064943483570457
-1.7821114559097808,1.996522911931496
-1.789366331167693,2.005639721780715
-3.158545073564501,1.3412767974212347
-3.157334671045943,1.2990152600192255
-3.1624602272920628,1.3032692273478346
-1.9510677197018256,1.8863486198681128
-1.809190335220964,1.749770551609873
-1.9209235775627036,1.851297865900381
-3.1360904858691816,1.7584433439198108
-3.1350589398177786,1.7585341839637916
-3.1350589398177786,1.7585341839637916
-3.008113795478603,1.8853930362713878
-3.0057403561646456,1.8843552358223026
-3.0066942457122443,1.8913572842388853
-2.667992567059791,1.2298848957319237
-2.5632465652557657,1.221319428448167
-2.6208037409340923,1.2236487650825294
-1.675237102027291,1.912988701598299
-1.6462507126191348,1.837674961204328
-1.6585546333540764,1.884202581313439
-3.6831519168295452,0.8732997251310007
-3.5658977785446564,0.8523690878502621
-3.613713036362188,0.8475647771193558
-1.870147517325988,1.7996834130651314
-1.8367404978163222,1.768359267865478
-1.8539708127964287,1.7986950615619661
-3.1484984342213886,1.1970567220699495
-3.1464508199828147,1.2029390963286806
-3.1554398298242328,1.1996037224940133
-2.575741932267037,1.9077261130701144
-2.552216130604443,1.9111999324097064
-2.5447188212845786,1.907468647345578
-2.220669933068683,1.9094986523467845
-2.085437565977911,1.9128805159599331
-2.1860585814694318,1.914798182778883
-3.505999861543168,1.259715932195055
-3.5048270894555222,1.2722191860394594
-3.5265950087186426,1.2517001652015765
-3.0629234082211036,1.775144832619076
-3.0618667785517437,1.7717618140848317
-3.015167843750322,1.732273397753522
-3.609941237853172,1.081069174968159
-3.6050721761337683,1.044077521320602
-3.613384486051148,1.079817932827259
-3.465610773650898,1.0424445537425546
-3.483298012362679,1.0075621595714734
-3.4950770125056465,1.0266403652091625
-2.89277002712501,1.6713047412448914
-2.8883777674430346,1.6235695481634178
-2.882235675748117,1.6578842437258645
-2.837743439366524,1.2401522096655764
-2.7980421563808973,1.1740390745217777
-2.8248292841116904,1.232552154044897
-2.4684588802117564,1.8754605076531168
-2.4670084353576867,1.8764852932108878
-2.4791316702861814,1.8741383340858506
-3.3178132003967598,1.8184674328609105
-3.319909982253428,1.8180068519835608
-3.3171127655531323,1.8183451842230542
-2.880140554177967,1.3409808137895434
-2.822727260521208,1.3280257716267583
-2.860930697335593,1.332651829250043
-3.6071470169929043,0.953374060948955
-3.6040620124102762,0.9494006463169393
-3.608766160035969,0.9492385180186426
-3.6446634035568586,0.9862937302944867
-3.645627309286604,0.9838124509163532
-3.6483554615589515,0.9797519647863793
-2.4151763555981542,1.9089181515071612
-2.417249045300682,1.9082458488600664
-2.427406597028994,1.9083310195552508
-2.652104000173692,1.7985260518639994
-2.6516499028480385,1.7997824990232851
-2.649374064960329,1.8000004188901289
-2.749355993432593,1.957915218801399
-2.770941929678303,1.9594751758563296
-2.6702525689646825,1.9490237706543567
-3.2918848241640175,2.253047519816115
-3.270260144651278,2.241988494160768
-3.2873054983661762,2.252909706116946
-3.1388308271394934,1.5280222641371564
-3.139722074001532,1.5273068815162492
-3.1387393490126616,1.5266114751049573
-3.349824318025254,1.7310316447911334
-3.3497328398984223,1.7296208557589343
-3.3501772331784325,1.7304525117799854
-3.2475523071235233,1.8827423586653116
-3.2386139759862322,1.8889414430933407
-3.243402864596771,1.883399815483868
-2.585152289690965,1.7877498566459777
-2.5829381503468727,1.78814368174211
-2.5835642607859004,1.7862178687083443
-3.5372579230361616,0.8666635506570605
-3.5006502995289526,0.7900555751717498
-3.509486157752562,0.8195382016903976
-3.3408563808239666,1.7316881881680461
-3.3408563808239666,1.7316881881680461
-3.3408563808239666,1.7316881881680461
-2.6277603829384044,1.8276769232380738
-2.629196907620412,1.8282696485382108
-2.6281992379575954,1.8282421656850634
-3.147657217629677,1.5265150924038386
-3.147657217629677,1.5265150924038386
-3.147657217629677,1.5265150924038386
-3.295150220951516,1.9372499095430562
-3.293974700515818,1.9380248794937
-3.2970853332944983,1.9376910337764095
-3.1379647425842117,2.197455600756088
-3.170882600534788,2.2076068399036948
-3.1491402206163426,2.2003355986464315
-3.703168374999049,0.9535805373283949
-3.703168374999049,0.9535805373283949
-3.703168374999049,0.9535805373283949
-2.796841339289989,1.3136613219922582
-2.796841339289989,1.3136613219922582
-2.7959413971005067,1.3132959843219196
-3.223313018958113,1.844721686701849
-3.2230806842335324,1.8441706154765833
-3.2227981817535674,1.8437632633680485
-3.404204170164657,1.7876486087159444
-3.4030694159360877,1.7880662361171753
-3.403780811086943,1.788100974414343
-2.8751296554239527,1.3419113081201273
-2.815742792095536,1.3224698723205353
-2.8559251592919566,1.3269116121251532
-3.331847305049018,2.0745397257270604
-3.3710718177292147,2.028068588426904
-3.333623902009965,2.0665049906491424
-1.9438016961624076,1.8199894387966131
-1.812867714452723,1.6754067155756454
-1.9077496117083748,1.781922903656255
-2.2608180002915987,1.8496233585789104
-2.212284124367279,1.8542037231382502
-2.223820605178436,1.863134466303929
-2.637214763247929,1.382913146483035
-2.6291507367686964,1.3901374988374504
-2.634754926979864,1.3887603373480835
-3.5127997654721055,1.6424480495696663
-3.4048035375571732,1.6460893993536996
-3.470579394817493,1.6391402681462885
-3.575767787289765,1.0990514986897102
-3.581610971956065,1.0998037857181435
-3.581012672987555,1.09227419321821
-3.6312692958315416,0.9709997626842023
-3.6107236106870566,0.9752839707933421
-3.608113722638575,0.9976708143378271
-3.3422914565097557,1.736768225291396
-3.3422914565097557,1.736768225291396
-3.3422914565097557,1.736768225291396
-2.8044827679477264,1.8175669441163196
-2.8020883800461007,1.8149130970631684
-2.8030531090311426,1.8165705626781057
-2.6345698114483476,1.022190911340961
-2.5365839161796195,1.0363625315021752
-2.591853780953259,1.0214617842694251
-2.18092583410949,1.909745531084288
-2.095901120332815,1.907950777371077
-2.171811204222195,1.9126109877569584
-2.5259740994823625,1.9034896781903239
-2.5220464895823342,1.902181163786475
-2.5211598565595335,1.90371953125124
-3.3070723368083956,1.13646738655068
-3.1855439960040877,1.1171322756844937
-3.202844676469547,1.1306464610240192
-2.4640551432148077,1.9016056226005082
-2.463534229298204,1.9047308941890932
-2.4628898292968526,1.906295136111859
-2.999935792063253,1.9057070820632802
-3.0181511950613755,1.8990783845937138
-3.0009643800506858,1.9059696250955598
-3.119101433908123,1.7901930792334448
-3.0545395515592118,1.7617968262633925
-3.0189942260514058,1.7069782265715003
-3.345623775537026,1.7333047398528578
-3.345623775537026,1.7333047398528578
-3.345623775537026,1.7333047398528578
-2.8820658185189405,1.5549639122424412
-2.8814551754054567,1.557717566404736
-2.8824829511838965,1.5588554964681247
-3.6252311594333038,1.0908180448455
-3.621914196616572,1.1018154784863279
-3.6222736003107454,1.093662468894271
-2.4843054751904745,1.9005858339695982
-2.4793638827158504,1.8985749082598085
-2.481255035017442,1.900703151252502
-1.8686694833797513,1.6713371118344278
-1.8686694833797513,1.6713371118344278
-1.8686694833797513,1.6713371118344278
-3.2322323333599727,1.8233407042286942
-3.230534770806404,1.8217419258485439
-3.2330806335627145,1.8266998640879843
-3.6115669409618563,0.997820730022185
-3.5939890514743733,1.00594441507312
-3.6019715559818417,0.9946194573962418
-3.1471771052984927,1.9743689968050588
-3.1471771052984927,1.9743689968050588
-3.1471771052984927,1.9743689968050588
-2.5120732614741987,1.9377901370418746
-2.504379963093167,1.9367292907937295
-2.5064584454204173,1.9408513812496837
-2.6310244967764396,1.8288484603625537
-2.6316472478594006,1.8295121658578382
-2.6315432190174546,1.828282686027371
-2.6397602586245346,1.7978616694449037
-2.6394148855304023,1.7989510935252937
-2.637596032540344,1.7975392771255667
-3.3882974224911773,1.769647842118252
-3.388443413918369,1.7707510027773379
-3.388443413918369,1.7707510027773379
-1.8955554069804927,1.7880039878955793
-1.8137174665574993,1.6821322158632848
-1.8888458891573707,1.7652397923138636
-3.64816707946869,1.0585397767420421
-3.655702645974161,1.0586426431327076
-3.658602663013163,1.0561284090873746
-2.480548517068266,1.9527389934357304
-2.468507493050069,1.9433883081189165
-2.481525786813027,1.9495443085076136
-3.019566031006116,1.6628078571262659
-3.0057514929806852,1.6871326317427893
-3.029977830028119,1.6677510920499807
-2.9233170099190375,1.8063490644167828
-2.9233170099190375,1.8063490644167828
-2.9233170099190375,1.8063490644167828
-3.353995431247007,1.208233090559113
-3.335427501512703,1.1937098641396446
-3.354161818257343,1.198912406167571
-3.5235144041424635,0.9585907398291716
-3.509129882057575,0.9321322074586247
-3.472405017101669,0.8959663772405904
-2.898774797688429,1.4193296984451442
-2.898774797688429,1.4193296984451442
-2.898774797688429,1.4193296984451442
-1.7897013470292666,1.7867913633468218
-1.711064385593675,1.6739017258821645
-1.7738649446681758,1.7721641801134969
-2.6949866947771532,1.3786542076707904
-2.4956012401474714,1.3271063018528724
-2.5482887640957954,1.3104593033255294
-3.545957521545686,0.6704276388805213
-3.5957693788814136,0.4654293861969527
-3.563619463442961,0.5965283281738362
-3.1111835145774136,2.161784446691007
-3.265202394593044,2.0278184789478937
-3.1278753229366525,2.143712946915138
-2.660817793557798,1.9030146354766853
-2.6451173618785044,1.9007748949365575
-2.6507109689242014,1.901259302556972
-2.4369360774126525,1.6217680703479709
-2.4369360774126525,1.6217680703479709
-2.4327473787848968,1.6241591438119412
-3.5497110371557703,0.9866747343879066
-3.5237830089159856,0.9708775377978327
-3.5132957554239312,0.9803662484177705
-3.5423327495923,1.2301939383278133
-3.528030609072618,1.2444727252730805
-3.5363723444953177,1.2381655764256327
-3.004428482657082,1.1112156909901412
-2.951192580079125,1.0926182376579918
-2.977123462237109,1.0687073639573552
-3.526645593636382,0.9682057088099316
-3.52477070807799,0.9570187164300145
-3.524358482127412,0.9733960511827711
-1.9643941854197993,1.8278742069860274
-1.8389133001529518,1.7414221737560394
-1.9231296988659001,1.8065640288445544
-3.3698876330294723,1.7606831937289702
-3.3693727958249267,1.7597247703951697
-3.3693727958249267,1.7597247703951697
-2.7388557337292188,1.6905089181667086
-2.736469184653842,1.712267634669203
-2.732830347457385,1.6897167899888994
-1.2808603555548075,2.285616237359406
-1.226072299513124,2.2023308448732006
-1.2750271726855837,2.265401803386941
-2.976625048583773,1.8053376698708732
-2.980076654426835,1.800951757709221
-2.9778852282739288,1.8047745404626279
-3.616473367622641,1.2387603454311695
-3.6105747757016147,1.248328704309846
-3.6159039199454717,1.240089868602649
-2.319310771619206,1.934353830013619
-2.317958472640014,1.9317484561140434
-2.3196567673330506,1.9329254088660544
-2.8437346754499666,2.143476050480043
-2.8311417295165633,2.1273892820084024
-2.8457058880213055,2.1363731178373
-3.3191398028287735,1.7174526777006351
-3.3191398028287735,1.7174526777006351
-3.3179932727781867,1.7149409589166729
-2.920176489652187,1.6220074327043035
-2.9205946054011203,1.6219262983971223
-2.920652372930417,1.6226998906692063
-2.7460020594602783,1.4553445558349654
-2.7358109969823277,1.4439457779609761
-2.7741515870400155,1.4585307634520865
-3.2952524996939143,1.9187708985983576
-3.291675979090414,1.9202771160836485
-3.2925391219259654,1.9174728574837125
-3.417410962942884,1.102075834668612
-3.45313921153246,1.0743428627865446
-3.4475807807957137,1.0699691100377786
-3.182341054770547,1.324045837009378
-3.1724481789879406,1.2944336757009955
-3.182765659317295,1.2956373849160279
-2.4443116543240957,1.4924292512354982
-2.4184286563495014,1.4884067404547725
-2.434046264377143,1.4899643231433197
-3.206240618916749,1.2501956987319565
-3.1473036760208832,1.276061385916609
-3.1675603595866857,1.2656611897558265
-2.8707906038978814,1.5114098829323483
-2.848077412864184,1.5031956178348242
-2.8635878494780966,1.5097513030103424
-2.545245360283449,1.7400874522227854
-2.545245360283449,1.7400874522227854
-2.545444991017827,1.7386633034019385
-3.531643550693606,1.0172238331612984
-3.5214094356418024,0.9860920625299532
-3.5223128515505597,0.9850574691405894
-1.9370058601786875,1.8005493482693846
-1.8168818259729338,1.6761646479889671
-1.8529256351707906,1.7141955567746932
-3.271190345715358,2.0841472120129643
-3.2664740783678665,2.082720991704467
-3.246173823825944,2.0800602147965273
-2.6621843744744123,1.8027920238800441
-2.6617302771487577,1.8040484710393299
-2.6592450629221673,1.8041639775082965
-2.877928802596187,1.6735253314221936
-2.8800503052490978,1.6756304088068834
-2.8582296074260065,1.638909113531968
-3.344690242684333,1.955570313146753
-3.3532875462177056,1.9538564308712743
-3.3552713994791077,1.960517369842003
