EA vs SHE (eV),IP vs SHE (eV)
-3.1925602297067863,1.0800198169302055
-3.18137439703621,1.0648295888133523
-3.18587319281105,1.074945578756778
-3.1610052129205837,1.168489157074755
-3.1172410260312122,1.135719039508535
-3.1389813797765447,1.1584568781294393
-3.357808854129901,1.3715268343492832
-3.255722572839933,1.3659583137462101
-3.308246946331259,1.368262182877316
-2.949285095139395,1.3940239639219678
-3.0062998965158707,1.4150679717851793
-2.9378126440176255,1.37691225033711
-2.8062889973557086,1.4660920972782001
-2.806050533937741,1.4671366678138547
-2.8071987710111976,1.4638830230470667
-2.38241968063997,1.5528806625210625
-2.317818635890615,1.4925447160514262
-2.350518769477888,1.5270613466332348
-2.5851536528802836,1.849582718410751
-2.5721548849780715,1.823763500346992
-2.584127363608683,1.839621811346545
-3.192610382014194,1.1337569677946062
-3.158460997570364,1.1079763726149598
-3.1850479648533874,1.1225227241782534
-2.7562218343895073,1.3697652270624785
-2.7479989048522078,1.3597789512755454
-2.753716707038314,1.3593943189932756
-3.249556962746859,1.1214353479749883
-3.249556962746859,1.1214353479749883
-3.249556962746859,1.1214353479749883
-2.7261206888783778,1.344418257639569
-2.6784517908608465,1.3525850257494787
-2.725669477399448,1.3336820349612215
-2.9762605248013334,1.3331563088634129
-2.922921569842398,1.2833654552356648
-2.9535199435863957,1.2992794425677263
-3.0757042952740474,1.3918021219267562
-3.056046944318664,1.3870938451727524
-3.0612937528595996,1.388712530896842
-2.9554499624218225,1.3834049519556066
-2.9554499624218225,1.3834049519556066
-2.9550214577974803,1.3829268308816793
-2.8805957204343464,1.3873819860336851
-2.882277894573814,1.3809827888885768
-2.887564249833718,1.3845506156873297
-2.731482989666409,1.118312822968678
-2.7318299517093103,1.1209773385005293
-2.730912933647114,1.1199951076341232
-3.285902371243557,1.1073752478663619
-3.285902371243557,1.1073752478663619
-3.2833326221229457,1.107812684829814
-3.1661638355519655,1.1165899654048077
-3.1490224649320737,1.105779363780832
-3.1546737811980488,1.1131069638340951
-2.8388602237337865,1.4067549787280336
-2.8388602237337865,1.4067549787280336
-2.840964399179493,1.3976759394932063
-2.788004008016718,1.060132148457374
-2.7922186782416327,1.0478380115251185
