EA vs SHE (eV),IP vs SHE (eV)
-2.7484529786814362,1.27868640264747
-2.7388420738145927,1.277211037215196
-2.767853369001573,1.283658475470657
-2.7297300310995514,1.324068005010496
-2.723514219405001,1.3221338994166851
-2.734097393113765,1.3204306381164166
-3.151806633372742,1.1969846486797806
-3.1537073112676524,1.196483352063245
-3.1538948154514466,1.2000001903155246
-2.6550916952587222,1.5091566742776434
-2.656359343190649,1.5109302869472383
-2.6710766266709927,1.5119827608220973
-2.8873882111039917,1.488585423862867
-2.878936115223442,1.4913714697199467
-2.8799114850894365,1.489382985812039
-2.3480435154955877,1.7970455711023852
-2.3313984260418197,1.7896443458672382
-2.373310330523279,1.791013550836142
-2.1636928938738023,2.0575713659884327
-2.1540015805672357,2.0477202958099254
-2.162242841352666,2.056769738538984
-2.7685066773027893,1.289357405207774
-2.768551752334722,1.28979543400799
-2.768426219482518,1.289001086226799
-2.385808896405274,1.7935239095571263
-2.3872196907984278,1.788522204816451
-2.3805085244085267,1.785961511945835
-3.2575362072763254,1.128132999539136
-3.2575362072763254,1.128132999539136
-3.2561554950650917,1.1283941869072691
-2.164472364587675,1.8667626066917713
-2.0443035847651485,1.8202455438618221
-2.119552322945978,1.8530631186339437
-3.0159110316432116,1.313430733796489
-2.9553662641821488,1.2729802571731619
-2.987391385673411,1.2983184894697828
-2.191164870510145,1.24110686454419
-2.190376670563081,1.241030581017386
-2.1915592977083165,1.24060086007542
-2.8551735256720137,1.5558804105092015
-2.8551735256720137,1.5558804105092015
-2.8551735256720137,1.5558804105092015
-2.760120272637745,1.4647688488208988
-2.76647637768045,1.4692416192023519
-2.761995618456228,1.4685517799484304
-2.581460220660909,1.392214566421908
-2.5769135671345738,1.392292024674832
-2.5808231564884383,1.3926156644177772
-2.8742470627038967,1.328613201879434
-2.8742470627038967,1.328613201879434
-2.8742470627038967,1.328613201879434
-2.8109163640199126,1.3819114350375372
-2.8081743002831705,1.3784105551985988
-2.8171593018027807,1.3791352856257222
-2.422318299033758,1.599143990240593
-2.422318299033758,1.599143990240593
-2.417721574819343,1.6069541855624296
-2.628125654569279,1.334437025343162
-2.61628160489671,1.326163072861843
-2.6087282719404246,1.3347934321625803
-2.5850079484416684,1.191821016657924
-2.5755481890597878,1.1998766007375472
-2.579223248770082,1.196299162477396
-3.083692847556344,1.269799461412843
-3.0834488265590494,1.2713780643156791
-3.0827251667522857,1.2714031314618794
-2.6314220528457857,1.5074214963862467
-2.6314220528457857,1.5074214963862467
-2.6314220528457857,1.5074214963862467
-1.6482808099631165,2.2629730008397906
-1.636259253599822,2.2657593366354383
-1.6534562132053363,2.275848335917077
-2.966314504646767,1.556600077664437
-2.961084331067504,1.5629433151418888
-2.9639240684684216,1.5593472125968844
-1.6575441658186674,2.321559005319531
-1.6474399280044278,2.3143555176402226
-1.6614125751801323,2.3236564121380834
-2.7489714260096205,1.4604043789234205
-2.751908458213541,1.4591577754934724
-2.748057903270321,1.461162800578956
-2.8715700688986217,1.3305004542612
-2.8682315284012443,1.331339634281683
-2.880170121616778,1.3320845035467312
-2.611035178696039,1.326565146083836
-2.577999142507501,1.3299648345574626
-2.590474418530837,1.3311277539953834
-1.5700382879596566,2.3745281943610905
-1.5603277802359723,2.367486384095209
-1.5614361180781577,2.3692540728273586
-3.1048331473577373,1.0487990255912705
-3.099757153990491,1.043311275445439
-3.1003884104838053,1.053015305528053
-1.6657630615700714,2.276607972375017
-1.6654216468910414,2.276004567222458
-1.6770516822626593,2.2831737318860457
-2.98318886296199,1.2134070887989719
-2.968391383483784,1.215735383222791
-2.977647438255976,1.2134892475789427
-2.504905728005102,1.8198205083963863
-2.4990882059806685,1.8190247732559865
-2.4952395642857157,1.811872905673632
-2.1604032981302312,1.8753795907666153
-2.038048874271043,1.8288612739003423
-2.117627023044167,1.8604612087218035
-2.969055324718709,1.260633385549801
-2.9689779549160398,1.2591486947172659
-2.9706644112518212,1.260372739359802
-2.7034964476637335,1.3624764092640853
-2.7010341936449143,1.363340573391252
-2.7065259449997643,1.3738709146925703
-3.120524609386727,1.116982270354959
-3.0991437592745763,1.1030764890008422
-3.113891272684946,1.116402674998455
-2.954189061481792,1.2995882317959773
-2.943795073877026,1.2919411503387772
-2.943953180576001,1.2939914678913
-2.7510921399821386,1.4490104388885225
-2.7525407940829076,1.4409184359580833
-2.7548165514682204,1.4479145000816291
-3.015023935717037,1.3938981064113833
-2.9580393448179336,1.3497844786157258
-2.9917466096164413,1.3601916447395337
-2.3426077579874693,1.7967471794530787
-2.342605438828069,1.790490659392939
-2.3343209651299337,1.7925816428655008
-2.7708820411271313,1.2893935788598174
-2.770927116159065,1.2898316076600336
-2.7705057091441847,1.2892821832185721
-3.291246503057281,1.4103846103583104
-3.2677940327151687,1.4160187569574678
-3.2834523335270815,1.4080868885028843
-3.1060596950052575,1.0782294684310434
-3.095761147930052,1.0725318489569968
-3.1036031365994377,1.0774832721273448
-3.10227412209995,1.0825957685448193
-3.1095207778168494,1.0790638484032529
-3.101951621689079,1.0829242926831162
-2.286828837130928,1.8545768029882554
-2.2766628548707213,1.8373095820782581
-2.267943238411069,1.8522438003555637
-2.60172922747643,1.5880175934979561
-2.5990424252185944,1.5833846241231104
-2.6044531508431157,1.5857413089335368
-2.575595142142178,1.8140642804676235
-2.5798934965292806,1.7998176827018117
-2.5837322783162824,1.813408477763861
-2.732754258619527,1.2823024018250242
-2.7329105570284424,1.2826683211681817
-2.7618523149443055,1.2872810850870553
-2.6822271534524353,1.2415363104482517
-2.6827509663571676,1.2419199300799242
-2.7182414622145092,1.2579479072300415
-2.7817565673297344,1.289369529839235
-2.7817897159009566,1.2896718525683448
-2.823390648554016,1.3008979937522778
-2.764342477912523,1.2917962327802501
-2.7642495516485286,1.2923863176444093
-2.799505001466367,1.3077877699806035
-2.3672765636098423,1.7120556427822013
-2.363008827113457,1.7107788276189684
-2.3654961942492783,1.7124588034974744
-3.0791161382411696,1.0361071047001653
-3.0566874906922243,0.9733650359614384
-3.077363581382998,0.9967937706848102
-2.8954825962720943,1.2757297401897472
-2.8954825962720943,1.2757297401897472
-2.8954825962720943,1.2757297401897472
-2.512272770475019,1.6399021637720548
-2.511860294348711,1.6392037767991514
-2.5110267319204636,1.6398237166553702
-2.846165287122143,1.2962247554598034
-2.846165287122143,1.2962247554598034
-2.856631878204031,1.3028554066682603
-2.852393420238424,1.337889771976053
-2.851642422653331,1.337502265257764
-2.8384129052998603,1.3350190460197484
-2.86162749722345,1.3325884936795256
-2.860435138371825,1.3319256739684247
-2.8729309842964468,1.3344596917998175
-3.387570036097035,0.9923712099471387
-3.387570036097035,0.9923712099471387
-3.3918302874900257,0.9894330552904281
-2.826365204480566,1.3021054064465807
-2.826365204480566,1.3021054064465807
-2.826365204480566,1.3021054064465807
-2.7434120226318233,1.3468218211413587
-2.7378461173561344,1.3490267886459162
-2.7378341908954233,1.3488910825748102
-2.7720474845337186,1.2894695593004502
-2.7720925595656514,1.289907588100666
-2.7713784094960814,1.2894902455379866
-3.1791518804165007,1.3873003747724317
-3.165330452791288,1.3872775750678115
-3.1675811701194445,1.3856988432451691
-2.764416608546106,1.292582881639054
-2.7711695904620584,1.290045090562696
-2.76695658649412,1.2916173875156292
-1.7961831844464065,2.3255665269517336
-1.8051949599063253,2.329490784294676
-1.796338742216275,2.3290857948045183
-2.174331731642066,1.8620146783479954
-2.1156223702352475,1.8334419869892862
-2.138103811445158,1.8489623812328742
-2.5780423437812314,1.4746414865721846
-2.575830088167279,1.4716206822014537
-2.5806941479579417,1.4657300155731168
-3.040396188257895,1.2888306132985228
-3.0200984344751687,1.2907211195081225
-3.042628812231472,1.2894944163678461
-3.0472626323500074,1.1163818955683316
-3.048554085401467,1.1186565044627041
-3.05068499045264,1.1201824653304282
-3.1087851311812558,1.0813417601413853
-3.103522239970615,1.0840562066523078
-3.079484792718001,1.094820952063887
-3.0629970634729524,1.4763665847156402
-3.0629970634729524,1.4763665847156402
-3.0628608635096435,1.4761352946423714
-2.651852587831567,1.5114555175228541
-2.6504148872243745,1.5121123822555909
-2.66383569271882,1.5149032175044985
-2.6627412968315727,1.0536720126859866
-2.5259962237480256,1.038003291901369
-2.602568000880177,1.068247778293121
-2.1242370419769903,1.8615408015059391
-2.0349954036405014,1.8214644499405346
-2.1032234672738817,1.849604673381187
-2.4131843622500777,1.8229101640568977
-2.4117775786045814,1.819922245675638
-2.41303567949885,1.8238266890724626
-3.184837790264194,1.110071726651553
-3.1044319681604926,1.107415453288189
-3.1190796668773273,1.1131761001668874
-2.369139909560312,1.8016590811525857
-2.36858204934892,1.8013406670770136
-2.370278301107726,1.8016524573672184
-2.803864464687973,1.6940204974283315
-2.839350946834499,1.67370464025659
-2.820940559896678,1.6838778413041882
-2.75711910244718,1.3565211633794978
-2.7494334700454104,1.3580701581371162
-2.7524994899040394,1.3604745888026109
-2.8784721579205677,1.3228590901393789
-2.8784721579205677,1.3228590901393789
-2.8784721579205677,1.3228590901393789
-2.692447491182702,1.436834171832426
-2.689989596476198,1.4381300640525518
-2.688201128785781,1.4389992570297003
