EA vs SHE (eV),IP vs SHE (eV)
-2.6443579757390103,0.9113311077547006
-2.5989933218989827,0.9134504778031408
-2.6106470862910522,0.9114006304737876
-2.2430054333927374,1.1434213361987677
-2.3023440815913796,1.0377356842633711
-2.595585120881033,1.2624047523205195
-2.9152572521878772,0.8167849279544849
-2.9112510574907855,0.8172858680796534
-2.910530557750875,0.8089239775536655
-2.5233959659017313,1.161392108836522
-2.5341443225035336,1.1430292603294263
-2.489946867284056,1.1520268878944708
-2.5374599875197092,1.1210412100161595
-2.53927622756921,1.1213204585958256
-2.5324239839793306,1.131569745377959
-2.1372076781616776,1.1251862498871117
-2.1510408549287416,1.117894451955478
-2.1465691297514833,1.0960951341482785
-2.069719343673113,1.2647136453370804
-2.062954846625733,1.251301432200463
-2.085904397772397,1.5677089136777271
-2.487059677681054,1.0703773836779527
-2.4871112460169713,1.0679179440391446
-2.4891156642940726,1.0442061942652174
-2.219330705212748,1.358980745538762
-2.225335681498839,1.356651007704568
-2.205066875234492,1.3575605328533147
-2.7046962340785887,0.7206323470994106
-2.6958801211748424,0.7192533709179885
-2.6694746741142987,0.7268864201974587
-2.02545559324946,1.3692393297600998
-2.0040349322514124,1.3680141935195353
-2.0102293508486766,1.3582503623432183
-2.7139598859374905,0.8692654971167548
-2.7143614135135183,0.8625562673299458
-2.7825347897391186,0.9471699329985929
-2.541015116034803,0.960984233022215
-2.532597168195282,0.9389691962493298
-2.539458065775002,0.954813991922408
-2.5688421667926358,1.1259570583570373
-2.5581902204333593,1.120971044884984
-2.561445310621005,1.1211306808105044
-2.4974939844222512,1.1706634624502228
-2.5246515240224836,1.1569599113199176
-2.478408448699,1.1769213303838395
-2.322357602150845,0.847761140765549
-2.3330896386486057,0.863806074509287
-2.3342626564304605,0.8453334603255593
-2.6256339248256877,0.9398523791748619
-2.604202364792886,0.9231038757260163
-2.6127717231289966,0.9281499986664017
-2.49081388342891,0.9679842089312908
-2.4884816293353986,0.9651980437116411
-2.472197645696877,0.9371315153464361
-2.3345459915479143,1.2304768171607154
-2.3293592447338196,1.218239852080607
-2.3350355772551854,1.209576557674471
-2.453469970438881,0.8308786000493071
-2.4567061937771655,0.828009343586149
-2.434011926728786,0.8074761613934418
-2.5670605964760895,0.9227191231636689
-2.572302402068509,0.9216099218588821
-2.5509358334773298,0.9023671381510251
-2.6264465677032285,0.815892142467679
-2.618736029961757,0.8099272105228298
-2.6075556742349635,0.7994112479659076
-2.365241250180367,1.235357736470533
-2.3615946697072263,1.2274763363157355
-2.3613053545883615,1.2315259666002079
-1.7372756595748953,1.3110499806841407
-1.6948734599595967,0.9614243090989849
-1.7110397394036443,1.027216873717102
-2.4744132534011927,1.008470985481819
-2.4689735183744483,1.0059805219480304
-2.4649569236710316,1.0042513283992986
-1.8241019381380996,1.3412528384032398
-1.8180739225543532,1.3402676607268127
-1.8223587036119901,1.3422716703365003
-2.4855441822907443,0.9576671074267461
-2.4849011303104698,0.9556540189502851
